Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
0,272.125,481.86508,272.125,308.04501
0,960.547,818.6238,688.422,336.75872
0,1195.297,1173.0946,234.75,354.47079999999994
0,1680.1099999999997,1563.4269,484.81299999999965,390.33230000000003
0,2022.313,1987.5286,342.20300000000043,424.10170000000016
0,2614.516,2425.656,592.203,438.12739999999985
0,4875.875,2962.3667,2261.359,536.7107000000001
4,6468.11,3959.558,1592.2349999999997,997.1913
5,6733.86,4571.4785,265.75,611.9205000000002
8,7775.219,5385.217,1041.3590000000004,813.7384999999995
7,7978.11,5825.355,202.89099999999962,440.1379999999999
6,8429.235,6233.39,451.1250000000009,408.03500000000076
6,8880.344000000001,6707.9893,451.1090000000004,474.59929999999986
7,9333.062999999998,7313.4224,452.7189999999973,605.4331000000002
9,9727.031,8022.567,393.9680000000026,709.1445999999996
9,10183.641,8456.468,456.60999999999876,433.90100000000075
9,10563.172,8861.256,379.53100000000086,404.78799999999865
10,11076.547,9471.672,513.375,610.4160000000011
13,11650.172,10492.405,573.625,1020.7330000000002
15,12146.578,11258.437,496.40599999999904,766.0319999999992
16,12494.281,11739.305,347.70300000000134,480.8680000000004
16,12884.0,12111.253,389.71899999999914,371.9480000000003
15,13224.687999999998,12471.252,340.6879999999983,359.9989999999998
16,13615.031,13000.415,390.3430000000026,529.1630000000005
17,14263.797000000002,13583.831,648.7660000000014,583.4159999999993
17,15605.766,14063.391,1341.9689999999973,479.5599999999995
18,16856.281000000003,14637.647,1250.515000000003,574.2560000000012
18,18313.016,15210.163,1456.734999999997,572.5159999999996
19,19589.36,15948.474,1276.344000000001,738.3109999999997
20,20841.203,16615.943,1251.8430000000008,667.4689999999991
20,21365.781000000003,17037.416,524.5780000000013,421.4730000000018
20,21910.344,17442.297,544.5629999999983,404.8809999999976
20,22598.531000000003,17907.102,688.1870000000017,464.8050000000003
21,23252.157,18456.785,653.6259999999966,549.6830000000009
20,23606.688,18831.848,354.53099999999904,375.0630000000019
20,24142.907,19244.535,536.219000000001,412.6869999999981
20,24376.938,19685.082,234.03099999999904,440.54699999999866
19,24701.657,20052.701,324.71900000000096,367.6190000000024
17,24989.86,20373.504,288.20300000000134,320.8029999999999
12,25316.047,20665.992,326.1869999999981,292.48799999999756
6,25621.5,20943.496,305.45300000000134,277.5040000000008
0,25964.125,21230.117,342.625,286.6209999999992
0,26264.922,21584.51,300.79699999999866,354.39300000000003
0,26620.485,21951.709,355.5630000000019,367.1990000000005
0,26950.86,22301.76,330.375,350.0509999999995
0,27311.969,22657.227,361.1090000000004,355.46700000000055
0,27656.672,23013.844,344.7029999999977,356.617000000002
0,28029.735,23368.389,373.0630000000019,354.54499999999825
0,28359.203,23725.854,329.46800000000076,357.46500000000015
