Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
0,287.578,417.9947,287.578,276.36285000000004
0,584.297,724.7477,296.71900000000005,306.753
0,1263.4070000000002,1047.8108,679.1100000000001,323.06309999999996
0,2410.188,1396.2704,1146.781,348.45960000000014
0,2973.875,1758.8969,563.6869999999999,362.62649999999985
0,3383.157,2164.5159,409.28200000000015,405.6189999999999
2,3766.391,2729.4392,383.2339999999999,564.9232999999999
3,4080.641,3183.1533,314.25,453.71410000000014
2,4544.328,3559.98,463.68700000000035,376.8267000000001
3,5216.266,4000.1797,671.9379999999992,440.1997000000001
3,5635.141,4390.828,418.875,390.6483000000003
3,6405.031,4744.8696,769.8900000000003,354.04159999999956
0,6692.531,5055.3125,287.5,310.4429
0,7377.594,5399.5566,685.0630000000001,344.2440999999999
0,7463.297,5744.6787,85.70299999999952,345.1221000000005
0,7939.094,6082.876,475.7970000000005,338.1972999999998
0,8096.625000000001,6437.125,157.53100000000086,354.2489999999998
0,9104.407,6803.228,1007.7819999999983,366.10300000000007
0,10252.657,7253.8335,1148.25,450.60549999999967
4,10867.828,8071.7217,615.1710000000003,817.8882000000003
4,11365.797,8449.419,497.96900000000096,377.6972999999998
3,11755.985,8760.32,390.1880000000001,310.90099999999984
0,12131.86,9054.829,375.875,294.509
0,12519.875,9396.173,388.0149999999994,341.34400000000096
0,12926.5,9735.317,406.625,339.1439999999984
0,13263.25,10068.155,336.75,332.83800000000156
0,13635.344,10406.641,372.09399999999914,338.48599999999897
0,13962.469,10747.09,327.125,340.4490000000005
0,14334.078,11088.86,371.6090000000004,341.77000000000044
0,14666.437999999998,11434.776,332.35999999999876,345.91599999999926
0,15033.938000000002,11785.009,367.50000000000364,350.2330000000002
0,15365.438000000002,12138.908,331.5,353.89899999999943
0,16438.969,12495.21,1073.530999999999,356.3019999999997
0,17237.672000000002,12859.365,798.7030000000013,364.15500000000065
0,18424.875,13285.523,1187.2029999999977,426.15799999999945
3,19051.188,13964.255,626.3129999999983,678.732
4,19633.688,14408.675,582.5,444.4200000000001
4,20048.266,14786.059,414.57800000000134,377.384
4,20444.235,15180.103,395.96900000000096,394.04399999999987
5,20751.219,15636.178,306.9840000000004,456.0750000000007
6,21220.735,16080.03,469.5159999999996,443.85200000000077
6,21585.813,16483.24,365.0779999999977,403.21000000000095
7,22013.5,16917.674,427.6870000000017,434.43399999999747
4,22381.922,17226.56,368.42199999999866,308.88600000000224
0,22793.328,17521.76,411.4060000000027,295.1999999999971
0,23173.407,17867.115,380.0789999999979,345.3550000000032
0,23583.344,18202.922,409.9370000000017,335.80699999999706
0,23946.469,18527.984,363.125,325.0620000000017
0,24350.078,18858.592,403.6090000000004,330.6080000000002
0,24686.5,19189.408,336.42199999999866,330.8159999999989
0,25072.407,19519.314,385.90699999999924,329.90599999999904
0,25423.5,19852.207,351.09300000000076,332.89300000000003
0,25815.657,20188.447,392.15699999999924,336.2400000000016
0,26161.969,20528.504,346.3120000000017,340.0570000000007
0,26545.172,20873.922,383.2029999999977,345.41799999999785
0,26886.828,21225.947,341.6560000000027,352.02500000000146
0,27287.735,21585.76,400.90699999999924,359.8129999999983
0,27620.094,21954.145,332.3590000000004,368.38500000000204
0,27987.25,22329.785,367.15599999999904,375.6399999999994
0,28354.407,22710.936,367.15699999999924,381.15100000000166
0,29857.203,23129.662,1502.796000000002,418.72599999999875
2,31581.453,23787.875,1724.25,658.2129999999997
6,33704.469,24836.049,2123.015999999996,1048.173999999999
10,35227.797,25989.242,1523.3280000000013,1153.1929999999993
14,36461.5,27136.037,1233.7030000000013,1146.795000000002
15,36890.063,27697.502,428.5630000000019,561.4650000000001
17,37552.078,28392.744,662.0149999999994,695.2419999999984
18,38092.407,29020.371,540.3289999999979,627.6270000000004
19,38605.438,29592.457,513.0310000000027,572.0859999999993
18,38990.188,29996.033,384.75,403.57600000000093
13,39366.797,30342.342,376.60899999999674,346.3090000000011
11,39673.485,30701.383,306.6880000000019,359.0410000000011
11,40154.563,31180.969,481.07800000000134,479.58599999999933
12,40773.344,31760.615,618.7809999999954,579.6460000000006
13,41702.547,32402.361,929.2030000000013,641.7459999999992
15,42661.578,33284.812,959.0310000000027,882.4509999999973
17,43597.516,34090.98,935.9380000000019,806.1680000000051
17,44068.641,34536.62,471.125,445.6399999999994
15,44518.36,34907.63,449.7189999999973,371.00999999999476
15,44893.797,35380.047,375.4369999999981,472.4170000000013
16,45408.75,35983.68,514.9530000000013,603.6330000000016
17,46395.969,36559.113,987.2189999999973,575.4329999999973
18,46786.422,37094.145,390.45300000000134,535.0319999999992
18,47216.407,37555.375,429.9850000000006,461.2300000000032
19,47824.719,38191.062,608.3119999999981,635.6869999999981
21,48537.75,39025.887,713.0310000000027,834.8250000000044
22,49341.141,39642.43,803.3910000000033,616.5429999999978
23,49858.828,40172.426,517.6869999999981,529.9959999999992
23,50386.407,40579.855,527.5789999999979,407.4290000000037
24,50817.203,41116.457,430.7960000000021,536.601999999999
25,51157.547,41637.543,340.3439999999973,521.0859999999957
25,51388.453,42021.918,230.90600000000268,384.375
26,51688.641,42492.523,300.1880000000019,470.6050000000032
26,52011.938,42916.38,323.29699999999866,423.85699999999633
27,52401.657,43522.914,389.7189999999973,606.5339999999997
28,52687.657,44074.02,286.0,551.1059999999998
27,52962.657,44301.41,275.0,227.3900000000067
27,53141.375,44532.312,178.71800000000076,230.9019999999946
27,53523.735,44872.004,382.3600000000006,339.69200000000274
27,53936.672,45306.816,412.9369999999981,434.8119999999981
29,54385.485,46152.473,448.8130000000019,845.6569999999992
30,54660.61,46860.48,275.125,708.0070000000051
31,54919.063,47359.574,258.45300000000134,499.0939999999973
30,55215.157,47635.375,296.0939999999973,275.8009999999995
30,55659.797,48001.09,444.6399999999994,365.7149999999965
30,55987.516,48403.49,327.7190000000046,402.40000000000146
29,56364.125,48658.336,376.60899999999674,254.846000000005
26,56698.625,48878.12,334.5,219.78399999999965
25,57143.875,49234.89,445.25,356.7699999999968
26,58251.86,50066.62,1107.9850000000006,831.7300000000032
28,58960.828,51069.504,708.9680000000008,1002.8839999999982
29,59960.625,51866.28,999.7969999999987,796.775999999998
30,60361.875,52562.457,401.25,696.1770000000033
30,60721.469,53009.195,359.5939999999973,446.73799999999756
28,61089.313,53277.75,367.8440000000046,268.5550000000003
24,61513.985,53536.125,424.67199999999866,258.375
20,61929.531,53838.35,415.5460000000021,302.22499999999854
21,62442.094,54397.64,512.5629999999946,559.2900000000009
21,63808.453,54863.895,1366.359000000004,466.2549999999974
21,64160.5,55346.91,352.04699999999866,483.0150000000067
22,66439.453,56305.5,2278.952999999994,958.5899999999965
27,70027.453,58649.906,3588.0,2344.4060000000027
32,72630.594,61238.45,2603.1410000000033,2588.5439999999944
35,74829.828,63188.977,2199.2339999999967,1950.5270000000019
37,76259.328,64559.227,1429.5,1370.25
36,76961.15699999999,65197.74,701.8289999999979,638.512999999999
36,78108.828,66005.03,1147.671000000002,807.2900000000009
37,79458.67199999999,67084.8,1349.8439999999973,1079.770000000004
37,80212.65699999999,67830.56,753.9850000000006,745.7599999999948
38,81807.61,68667.95,1594.9530000000086,837.3899999999994
38,84116.90699999999,69344.52,2309.2969999999914,676.570000000007
39,86739.016,70487.76,2622.1090000000113,1143.2399999999907
42,88590.36,72308.04,1851.3439999999973,1820.2799999999988
43,90430.047,73407.67,1839.6870000000054,1099.6300000000047
44,92047.5,74240.15,1617.452999999994,832.4799999999959
44,92614.391,74690.64,566.8910000000033,450.49000000000524
41,92992.766,74969.69,378.375,279.0500000000029
39,93281.844,75213.055,289.07799999999406,243.3649999999907
34,93539.36,75458.086,257.51600000000326,245.03100000000268
28,93868.578,75698.27,329.2179999999935,240.18400000000838
23,94195.516,75932.86,326.9380000000092,234.5899999999965
15,94501.188,76188.32,305.6719999999914,255.4600000000064
11,94842.344,76444.13,341.1560000000027,255.80999999999767
10,95169.063,76756.984,326.7189999999973,312.8539999999921
9,95658.157,77216.945,489.0940000000119,459.96100000001024
12,96995.578,78308.78,1337.4209999999875,1091.8349999999919
16,97861.297,79601.03,865.7190000000119,1292.25
17,98680.297,80317.94,819.0,716.9100000000035
20,99852.797,81406.45,1172.5,1088.5099999999948
20,100446.407,81906.414,593.6100000000006,499.9640000000072
18,100797.547,82309.03,351.1399999999994,402.61599999999453
19,101266.141,82959.75,468.5939999999973,650.7200000000012
20,102048.453,83624.19,782.3119999999908,664.4400000000023
21,102466.641,84226.1,418.1880000000092,601.9100000000035
22,103169.75,84933.555,703.1089999999967,707.4549999999872
24,103934.375,85809.1,764.625,875.5450000000128
24,104394.547,86310.055,460.17200000000594,500.9549999999872
24,104909.735,86773.195,515.1879999999946,463.14000000001397
24,105631.391,87271.19,721.6560000000027,497.99499999999534
25,106559.391,87952.336,928.0,681.1459999999934
27,108275.797,88987.375,1716.4060000000027,1035.0390000000043
30,109929.688,90419.48,1653.8909999999887,1432.104999999996
33,111626.797,91621.875,1697.1090000000113,1202.395000000004
33,112414.828,92129.89,788.0309999999881,508.0149999999994
35,113643.5,93022.41,1228.672000000006,892.5200000000041
37,115474.938,94128.23,1831.4379999999946,1105.8199999999924
39,117773.016,95054.98,2298.0780000000086,926.75
40,118409.641,95709.516,636.625,654.5360000000073
41,119958.891,96499.625,1549.25,790.1089999999967
43,120844.563,97582.43,885.6719999999914,1082.804999999993
44,121993.141,98284.24,1148.5780000000086,701.8100000000122
44,122623.578,98750.44,630.4369999999908,466.1999999999971
45,123311.907,99295.17,688.3290000000125,544.7299999999959
44,123851.328,99555.695,539.4209999999875,260.52500000000873
44,124369.61,99847.78,518.2820000000065,292.08499999999185
44,124640.219,100108.2,270.60899999999674,260.41999999999825
43,124847.078,100267.77,206.85899999999674,159.57000000000698
42,125041.157,100409.05,194.07900000001246,141.27999999999884
39,125285.985,100565.195,244.82799999999406,156.14500000000407
38,125436.235,100704.29,150.25,139.0949999999866
37,125696.407,100893.05,260.17200000000594,188.7600000000093
37,126059.781,101118.08,363.37399999999616,225.02999999999884
32,126374.297,101334.125,314.51600000000326,216.04499999999825
31,126655.36,101508.27,281.06299999999464,174.14500000000407
31,127086.438,101824.85,431.07799999999406,316.58000000000175
31,128187.922,102292.45,1101.4840000000113,467.59999999999127
33,129428.86,103165.914,1240.9379999999946,873.4640000000072
34,130391.938,103771.89,963.0779999999941,605.9759999999951
34,130849.516,104068.664,457.5780000000086,296.7740000000049
34,131422.18800000002,104453.69,572.6720000000205,385.025999999998
35,132142.016,105112.95,719.8279999999795,659.2599999999948
35,132537.86000000002,105459.92,395.8440000000119,346.97000000000116
32,132872.75,105635.59,334.88999999998487,175.66999999999825
31,133154.25,105797.32,281.5,161.73000000001048
30,133482.11000000002,105995.945,327.86000000001513,198.625
