Speed,Actual,Predicted_sum,Predicted,rate
0,126.23399999999998,119.371826,119.371826,126.23399999999998
0,373.95300000000003,136.28238,16.910545,247.71900000000005
0,687.9369999999999,317.01843,180.73607,313.9839999999999
0,968.203,573.0504,256.03195,280.2660000000001
0,1313.703,864.57654,291.52615,345.5
0,1669.078,1172.3936,307.81702,355.375
0,1935.406,1477.7482,305.35464,266.328
0,2228.234,1761.9242,284.17603,292.828
0,2560.562,2014.757,252.83273,332.328
0,2825.89,2236.288,221.53113,265.328
0,3111.187,2432.9902,196.70215,285.297
0,3422.719,2613.2231,180.23282,311.53200000000015
0,3688.078,2784.2744,171.05139,265.3589999999999
0,3976.4529999999995,2951.332,167.0577,288.37499999999955
0,4277.672,3117.7378,166.4057,301.21900000000005
0,4529.25,3285.7725,168.03474,251.57800000000043
0,4780.64,3457.3933,171.62093,251.39000000000033
0,5042.937,3634.5156,177.1222,262.29699999999957
0,5248.797,3818.645,184.1294,205.85999999999967
0,5500.031,4009.9292,191.28409,251.23400000000038
0,5774.125,4206.007,196.07764,274.09400000000005
0,6015.515,4401.2583,195.25151,241.39000000000033
0,6292.609,4587.1675,185.90933,277.09400000000005
0,6585.781,4754.2285,167.06084,293.17199999999957
0,6806.625,4895.4414,141.213,220.84400000000005
0,7065.172,5011.479,116.03773,258.54699999999957
0,7362.156,5118.997,107.51797,296.9840000000004
0,7594.797,5263.571,144.57368,232.64099999999962
0,7860.25,5538.2017,274.63104,265.45300000000043
0,8184.124999999999,6090.0435,551.8417,323.8749999999991
0,8452.765,7341.5454,1251.5018,268.64000000000124
0,8784.453,8996.01,1654.4644,331.6880000000001
0,9152.765,12008.132,3012.1223,368.3119999999999
0,9442.624999999998,22585.309,10577.176,289.85999999999876
0,9946.812,39275.46,16690.152,504.1870000000017
2,10410.062,55425.21,16149.752,463.25
5,10691.405999999999,69980.49,14555.278,281.34399999999914
6,10882.233999999999,84405.27,14424.778,190.82799999999952
6,11145.374999999998,98551.984,14146.714,263.1409999999996
5,11360.858999999999,114030.24,15478.258,215.48400000000038
5,11799.749999999998,131955.02,17924.768,438.8909999999996
6,12525.874999999998,150864.06,18909.047,726.125
9,13139.719,168751.25,17887.186,613.844000000001
10,13780.187,185881.19,17129.94,640.4680000000008
11,14658.437,202502.48,16621.297,878.25
13,15524.374999999998,218526.27,16023.779,865.9379999999983
14,16506.561999999998,234291.06,15764.793,982.1869999999999
16,17029.859,249884.22,15593.16,523.2970000000023
14,17405.172,266029.7,16145.472,375.3129999999983
13,18575.14,283312.78,17283.08,1169.9680000000008
15,20152.375,301187.97,17875.193,1577.2350000000006
18,21327.047,318800.8,17612.834,1174.6719999999987
20,23004.343,336179.75,17378.95,1677.296000000002
22,23402.875,353466.12,17286.361,398.53199999999924
22,24349.875,371239.97,17773.844,947.0
23,25744.077999999998,389530.66,18290.68,1394.2029999999977
25,27274.39,408135.62,18604.984,1530.3120000000017
28,28294.422,426805.56,18669.934,1020.0319999999992
29,29420.484,445675.34,18869.785,1126.0620000000017
30,30644.0,464737.3,19061.965,1223.5159999999996
31,31691.343,483944.66,19207.346,1047.3430000000008
31,32843.077999999994,503305.12,19360.46,1151.734999999997
32,36184.76499999999,522613.84,19308.705,3341.686999999998
37,39820.984,541436.8,18822.979,3636.2190000000046
42,40189.672,559754.2,18317.361,368.6880000000019
41,42133.87499999999,578233.25,18479.092,1944.202999999994
43,43905.38999999999,596777.0,18543.771,1771.5149999999994
45,46529.655999999995,615378.1,18601.113,2624.2660000000033
47,47826.202999999994,633953.8,18575.71,1296.5469999999987
48,50292.530999999995,652496.1,18542.281,2466.3280000000013
50,52929.609,670855.8,18359.705,2637.0780000000013
52,55443.077999999994,688978.3,18122.506,2513.4689999999973
55,57717.405999999995,706753.94,17775.598,2274.3280000000013
57,59507.172,724243.44,17489.525,1789.7660000000033
