Speed,Actual,Predicted_sum,Predicted,rate
0,235.156,759.15485,759.15485,235.156
0,481.016,1224.7721,465.61728,245.86
0,880.3130000000001,1745.5355,520.7634,399.297
0,1329.422,2284.3774,538.8419,449.1089999999999
0,1695.906,2823.1404,538.76294,366.4839999999999
0,2129.813,3341.4019,518.2616,433.90700000000015
0,2552.313,3813.4858,472.0841,422.5
0,2882.844,4220.2305,406.7447,330.53099999999995
0,3232.906,4568.6143,348.38364,350.0619999999999
0,3601.406,4906.6113,337.997,368.5
0,3898.828,5322.2563,415.64523,297.422
0,4234.282,5916.185,593.9289,335.4540000000002
0,4591.688,6735.192,819.0067,357.40599999999995
0,4907.0470000000005,7654.586,919.39417,315.3590000000004
0,5392.6720000000005,8577.768,923.18164,485.625
0,6212.032,12018.524,3440.757,819.3599999999997
0,6858.438,26102.365,14083.841,646.406
2,7371.391,43615.29,17512.924,512.9529999999995
4,7767.485,60000.156,16384.867,396.09400000000005
6,8147.438,76096.7,16096.546,379.95300000000043
7,8672.562999999998,92101.24,16004.539,525.1249999999991
8,9268.391,107574.75,15473.512,595.8280000000013
9,9629.953,121452.836,13878.088,361.5619999999999
8,10034.766,132632.48,11179.651,404.8130000000001
7,10429.891,141242.7,8610.223,395.125
6,10743.734999999999,153113.1,11870.389,313.84399999999914
4,11105.219,173110.64,19997.541,361.4840000000004
4,11718.891,196001.61,22890.973,613.6720000000005
6,12404.687999999998,218249.12,22247.51,685.7969999999987
10,13303.219,237862.86,19613.738,898.5310000000009
13,13649.421999999999,255959.69,18096.83,346.2029999999995
14,14101.905999999999,273545.22,17585.52,452.4840000000004
15,15175.953,291412.7,17867.473,1074.0470000000005
18,15802.641,309432.62,18019.947,626.6880000000001
19,16370.265999999998,327848.7,18416.05,567.6249999999982
19,16852.453,346822.03,18973.352,482.1870000000017
19,17391.735,366352.84,19530.803,539.2819999999992
19,17756.328,386474.4,20121.55,364.59300000000076
19,18670.656000000003,407217.94,20743.521,914.3280000000013
20,19743.641,428631.72,21413.777,1072.984999999997
22,20537.828,450444.1,21812.373,794.1870000000017
23,21444.766,472557.3,22113.23,906.9379999999983
24,22320.735,494834.5,22277.182,875.969000000001
25,23028.906000000003,517128.2,22293.676,708.1710000000021
26,24589.016,539287.94,22159.77,1560.109999999997
29,26686.875,561010.4,21722.41,2097.8590000000004
33,29109.578,582161.25,21150.85,2422.7030000000013
37,31885.938000000002,602766.2,20604.928,2776.3600000000006
41,32539.266,622888.3,20122.096,653.3279999999977
41,34406.125,642967.1,20078.791,1866.859000000004
44,36938.032,662922.0,19954.9,2531.9069999999992
47,38371.155999999995,682786.0,19863.984,1433.1239999999962
48,38974.282,702685.8,19899.79,603.1260000000038
48,40116.687999999995,722680.44,19994.598,1142.4059999999954
49,42253.485,742672.2,19991.729,2136.797000000006
51,44774.125,762549.75,19877.537,2520.6399999999994
54,45822.375,782145.56,19595.824,1048.25
54,46890.390999999996,801553.8,19408.266,1068.015999999996
55,48858.297,820760.06,19206.262,1967.9060000000027
56,51441.0,839923.06,19163.016,2582.7030000000013
58,54977.547,858993.3,19070.273,3536.5469999999987
60,56335.905999999995,877931.4,18938.043,1358.3589999999967
62,58494.5,896680.9,18749.498,2158.5940000000046
63,61031.5,915262.2,18581.307,2537.0
65,63310.985,933580.8,18318.623,2279.4850000000006
66,65814.094,951679.1,18098.285,2503.1089999999967
68,68588.078,969478.3,17799.191,2773.9839999999967
70,70960.641,986968.6,17490.293,2372.563000000009
72,73666.92199999999,1004143.06,17174.428,2706.280999999988
73,76515.094,1021071.44,16928.398,2848.172000000006
75,79177.92199999999,1037714.8,16643.389,2662.827999999994
77,82000.453,1054092.5,16377.745,2822.5310000000027
79,85017.28199999999,1070226.0,16133.457,3016.828999999998
81,87160.563,1086144.4,15918.324,2143.2810000000027
82,87305.78199999999,1101938.8,15794.334,145.21899999999732
81,87863.938,1117772.8,15833.956,558.1560000000027
80,89555.03199999999,1133699.5,15926.793,1691.0939999999973
81,91398.969,1149616.1,15916.597,1843.9370000000054
81,93382.641,1165556.1,15939.998,1983.672000000006
82,94935.766,1181431.4,15875.207,1553.125
83,95598.86,1197210.2,15778.923,663.0939999999973
82,97079.875,1212990.4,15780.156,1481.0149999999994
82,98691.17199999999,1228714.1,15723.749,1611.2969999999914
83,101319.219,1244310.0,15595.885,2628.047000000006
84,104595.953,1259750.8,15440.787,3276.7339999999967
86,107545.953,1274964.0,15213.194,2950.0
88,109051.485,1289942.2,14978.246,1505.5320000000065
89,110323.54699999999,1304751.4,14809.117,1272.0619999999908
89,111375.141,1319484.1,14732.784,1051.5940000000119
89,112469.188,1334189.5,14705.322,1094.0469999999914
89,113611.094,1348902.2,14712.689,1141.9060000000027
89,114541.516,1363640.4,14738.1,930.4220000000059
89,115574.344,1378411.0,14770.626,1032.827999999994
89,116650.969,1393214.5,14803.56,1076.625
89,117622.313,1408046.6,14832.166,971.3439999999973
89,118638.61,1422898.0,14851.418,1016.2970000000059
88,119811.11,1437815.9,14917.845,1172.5
88,120790.75,1452737.2,14921.3125,979.6399999999994
88,121981.36,1467638.0,14900.81,1190.6100000000006
88,124046.625,1482488.5,14850.439,2065.2649999999994
89,126837.75,1497224.0,14735.499,2791.125
91,129707.75,1511764.5,14540.476,2870.0
92,131530.75,1526144.5,14380.01,1822.9999999999854
93,133061.15600000002,1540377.0,14232.499,1530.4060000000172
93,134619.29700000002,1554542.1,14165.137,1558.1410000000033
94,136020.43800000002,1568622.8,14080.67,1401.1410000000033
94,137177.453,1582687.2,14064.453,1157.0149999999849
93,138398.953,1596812.1,14124.873,1221.5
93,139735.641,1610971.6,14159.541,1336.6879999999946
93,140778.532,1625166.5,14194.827,1042.8910000000033
93,142085.90600000002,1639386.9,14220.433,1307.3740000000107
93,143580.75,1653623.0,14236.083,1494.8439999999828
92,145064.782,1667925.0,14301.972,1484.0320000000065
93,146666.43800000002,1682188.4,14263.395,1601.6560000000172
93,148394.782,1696445.4,14257.027,1728.3439999999828
93,149849.18800000002,1710689.8,14244.385,1454.4060000000172
93,151463.11000000002,1724923.8,14234.021,1613.9219999999914
93,153136.032,1739149.4,14225.574,1672.9219999999914
93,154689.92200000002,1753368.4,14219.039,1553.890000000014
93,156274.282,1767584.1,14215.733,1584.359999999986
94,157882.23500000002,1781743.6,14159.562,1607.9530000000086
94,159342.266,1795889.6,14145.991,1460.0309999999881
93,160878.79700000002,1810085.5,14195.897,1536.5310000000172
93,162479.48500000002,1824299.5,14214.001,1600.6879999999946
93,163903.56300000002,1838531.4,14231.876,1424.0780000000086
93,165416.875,1852773.6,14242.276,1513.3119999999763
93,167059.641,1867020.9,14247.303,1642.7660000000033
93,168402.75,1881269.9,14249.0,1343.1089999999967
93,169895.11000000002,1895518.8,14248.9375,1492.3600000000151
93,171479.078,1909766.9,14248.13,1583.9679999999935
93,172888.5,1924014.0,14247.122,1409.4219999999914
93,174395.61000000002,1938260.1,14246.073,1507.1100000000151
93,176081.90600000002,1952505.0,14244.866,1686.296000000002
93,177624.73500000002,1966748.1,14243.162,1542.828999999998
93,179269.81300000002,1980988.6,14240.469,1645.0780000000086
93,180986.98500000002,1995224.9,14236.203,1717.1719999999914
93,182546.969,2009454.8,14229.846,1559.9839999999967
93,184210.40600000002,2023676.0,14221.221,1663.4370000000054
93,186046.73500000002,2037887.0,14210.97,1836.328999999998
93,187547.43800000002,2052088.2,14201.287,1500.7030000000086
94,189219.54700000002,2066225.9,14137.604,1672.1089999999967
94,190957.516,2080343.5,14117.574,1737.9689999999828
94,192522.875,2094450.4,14106.821,1565.3589999999967
94,194051.25,2108558.8,14108.347,1528.375
94,195723.61000000002,2122674.5,14115.829,1672.3600000000151
93,197079.594,2136856.0,14181.546,1355.9839999999967
93,198599.032,2151060.0,14204.004,1519.4379999999946
93,200181.625,2165277.8,14217.847,1582.5929999999935
93,201626.67200000002,2179497.5,14219.778,1445.0470000000205
94,203143.032,2193655.0,14157.465,1516.359999999986
93,204857.266,2207844.8,14189.779,1714.2339999999967
94,206192.42200000002,2221975.8,14131.101,1335.1560000000172
94,207700.65600000002,2236095.5,14119.737,1508.2339999999967
94,209208.625,2250209.8,14114.155,1507.9689999999828
94,210471.219,2264328.5,14118.79,1262.5940000000119
94,211820.594,2278457.2,14128.6875,1349.375
93,213293.266,2292654.5,14197.166,1472.6719999999914
93,214508.594,2306877.5,14223.003,1215.3280000000086
93,215850.094,2321118.2,14240.679,1341.5
93,217295.17200000002,2335363.8,14245.581,1445.0780000000086
94,218498.42200000002,2349546.2,14182.518,1203.25
93,219828.844,2363752.8,14206.384,1330.4219999999914
93,221272.078,2377935.8,14183.077,1443.2339999999967
93,222495.766,2392088.8,14153.051,1223.6879999999946
94,223885.828,2406142.0,14053.251,1390.0620000000054
94,226623.125,2420125.5,13983.449,2737.2969999999914
95,229863.641,2433987.5,13861.895,3240.5160000000033
97,233456.56300000002,2447672.2,13684.647,3592.9220000000205
98,235137.219,2461219.8,13547.519,1680.6559999999881
99,236379.078,2474646.8,13427.064,1241.8589999999967
99,237746.15600000002,2488026.5,13379.76,1367.0780000000086
99,239205.98500000002,2501391.2,13364.829,1459.828999999998
98,240514.61000000002,2514816.8,13425.446,1308.625
98,241903.469,2528276.8,13460.054,1388.8589999999967
98,243417.203,2541769.0,13492.288,1513.7339999999967
98,244635.625,2555283.2,13514.204,1218.4219999999914
98,245998.0,2568810.5,13527.28,1362.375
98,247602.75,2582344.0,13533.436,1604.75
98,248983.453,2595878.2,13534.2705,1380.7030000000086
98,250479.719,2609409.2,13530.943,1496.2660000000033
98,252151.06300000002,2622933.8,13524.422,1671.3440000000119
98,253507.016,2636449.8,13516.01,1355.9529999999795
98,255024.42200000002,2649958.0,13508.131,1517.4060000000172
99,256653.98500000002,2663407.8,13449.694,1629.5629999999946
99,257976.594,2676838.2,13430.484,1322.6089999999967
99,259273.953,2690258.8,13420.377,1297.3589999999967
99,260689.54700000002,2703680.8,13422.102,1415.5940000000119
99,261805.75,2717111.0,13430.232,1116.2029999999795
98,263077.96900000004,2730605.5,13494.524,1272.2190000000119
98,264432.78200000006,2744127.5,13521.95,1354.8130000000237
98,265899.53200000006,2757670.5,13542.895,1466.75
98,267474.25000000006,2771223.8,13553.227,1574.7179999999935
98,269145.75000000006,2784780.0,13556.351,1671.5
98,270667.21900000004,2798334.8,13554.864,1521.4689999999828
98,272332.03200000006,2811885.0,13550.313,1664.8130000000237
98,274044.406,2825428.5,13543.387,1712.3739999999525
98,275601.53200000006,2838962.8,13534.256,1557.1260000000475
98,277255.84400000004,2852485.8,13523.105,1654.3119999999763
98,279055.438,2865996.5,13510.742,1799.5939999999828
98,280517.46900000004,2879492.2,13495.8125,1462.0310000000172
99,282163.313,2892929.8,13437.602,1645.8439999999828
99,283761.50000000006,2906347.8,13418.058,1598.1870000000345
99,285034.063,2919754.8,13407.064,1272.5629999999655
99,286369.656,2933160.8,13405.959,1335.5929999999935
98,287785.96900000004,2946624.5,13463.734,1416.3130000000237
98,289052.938,2960112.5,13488.002,1266.9689999999828
99,290383.188,2973566.5,13453.999,1330.25
98,291855.906,2987065.5,13498.945,1472.7179999999935
98,293124.84400000004,3000569.5,13504.1045,1268.9380000000237
98,294650.84400000004,3014076.2,13506.637,1526.0
98,296371.50000000006,3027578.0,13501.634,1720.6560000000172
98,297935.09400000004,3041070.8,13492.866,1563.5939999999828
99,299571.59400000004,3054501.0,13430.335,1636.5
99,301365.906,3067905.2,13404.156,1794.3119999999763
99,302861.59400000004,3081290.0,13384.828,1495.6880000000237
99,304472.906,3094666.0,13375.877,1611.3119999999763
99,306087.37500000006,3108040.0,13373.919,1614.469000000041
99,307468.313,3121416.5,13376.482,1380.9379999999655
99,308839.656,3134798.8,13382.127,1371.3429999999935
99,310269.28200000006,3148189.0,13390.185,1429.6260000000475
99,311479.03200000006,3161589.2,13400.307,1209.75
99,312782.09400000004,3175001.0,13411.846,1303.0619999999763
99,314241.03200000006,3188424.0,13423.0,1458.9380000000237
98,315507.59400000004,3201910.2,13486.273,1266.5619999999763
98,316986.75000000006,3215420.8,13510.46,1479.1560000000172
98,318517.84400000004,3228947.5,13526.69,1531.0939999999828
98,319984.813,3242478.8,13531.154,1466.9689999999828
98,321536.84400000004,3256006.0,13527.323,1552.0310000000172
98,323282.50000000006,3269524.0,13518.06,1745.6560000000172
98,324866.53200000006,3283030.0,13505.913,1584.0320000000065
98,326529.03200000006,3296524.0,13493.989,1662.5
99,328276.03200000006,3309955.5,13431.603,1747.0
99,329731.37500000006,3323363.8,13408.326,1455.3429999999935
99,331131.28200000006,3336758.2,13394.388,1399.9070000000065
99,332546.156,3350151.2,13392.964,1414.8739999999525
99,333792.21900000004,3363551.0,13399.753,1246.0630000000237
99,335128.62500000006,3376961.0,13410.057,1336.4060000000172
98,336533.71900000004,3390435.2,13474.362,1405.0939999999828
98,337925.84400000004,3403935.8,13500.61,1392.125
98,339447.406,3417455.2,13519.5205,1521.5619999999763
98,341242.00000000006,3430982.8,13527.473,1794.594000000041
98,342634.21900000004,3444511.2,13528.526,1392.2189999999828
98,344216.71900000004,3458037.5,13526.334,1582.5
98,346034.59400000004,3471561.8,13524.215,1817.875
99,347416.87500000006,3485031.5,13469.737,1382.2810000000172
98,349029.28200000006,3498537.0,13505.411,1612.4070000000065
98,350711.688,3512046.8,13509.807,1682.405999999959
98,352228.71900000004,3525564.2,13517.396,1517.0310000000172
98,353830.906,3539084.8,13520.487,1602.1869999999763
98,355651.96900000004,3552604.2,13519.377,1821.0630000000237
98,357231.62500000006,3566118.8,13514.51,1579.6560000000172
98,358904.156,3579625.2,13506.385,1672.530999999959
98,360648.12500000006,3593121.2,13495.945,1743.969000000041
98,362299.156,3606606.5,13485.25,1651.030999999959
99,364033.28200000006,3620029.5,13422.968,1734.1260000000475
99,365732.28200000006,3633427.8,13398.186,1699.0
99,367204.03200000006,3646808.8,13380.993,1471.75
99,368758.906,3660183.5,13374.799,1554.8739999999525
99,370453.09400000004,3673559.8,13376.288,1694.1880000000237
99,371863.84400000004,3686942.8,13383.033,1410.75
99,373385.78200000006,3700336.2,13393.398,1521.9380000000237
99,374987.188,3713742.2,13405.919,1601.405999999959
99,376449.313,3727160.8,13418.411,1462.125
98,377978.34400000004,3740644.0,13483.296,1529.0310000000172
98,379652.71900000004,3754153.5,13509.611,1674.375
98,381008.62500000006,3767682.2,13528.783,1355.9060000000172
98,382504.96900000004,3781219.8,13537.393,1496.3439999999828
98,384195.313,3794759.0,13539.175,1690.3439999999828
98,385805.28200000006,3808295.8,13536.865,1609.969000000041
98,387473.46900000004,3821827.8,13532.053,1668.1869999999763
98,389228.59400000004,3835353.2,13525.428,1755.125
98,390838.34400000004,3848870.5,13517.137,1609.75
98,392517.34400000004,3862377.8,13507.251,1679.0
98,394349.59400000004,3875874.0,13496.366,1832.25
98,395858.656,3889360.5,13486.393,1509.0619999999763
99,397555.906,3902786.5,13426.026,1697.25
99,399374.438,3916191.0,13404.503,1818.5320000000065
99,400635.46900000004,3929583.0,13392.012,1261.0310000000172
99,402092.656,3942974.8,13391.773,1457.1869999999763
99,403640.21900000004,3956374.2,13399.55,1547.5630000000237
99,405021.21900000004,3969785.0,13410.671,1381.0
98,406497.938,3983260.5,13475.578,1476.7189999999828
98,408030.156,3996762.5,13502.037,1532.2179999999935
98,409469.406,4010283.0,13520.483,1439.25
98,411169.21900000004,4023809.8,13526.805,1699.8130000000237
98,412977.656,4037334.2,13524.376,1808.4369999999763
98,414633.46900000004,4050850.2,13516.036,1655.8130000000237
98,416361.09400000004,4064354.5,13504.337,1727.625
98,418270.906,4077846.8,13492.37,1909.8119999999763
99,419837.59400000004,4091276.2,13429.399,1566.6880000000237
99,421584.46900000004,4104681.2,13404.955,1746.875
99,423148.78200000006,4118070.5,13389.304,1564.3130000000237
99,424515.406,4131456.2,13385.837,1366.6239999999525
99,425940.21900000004,4144847.0,13390.847,1424.8130000000237
99,427484.063,4158247.8,13400.866,1543.8439999999828
99,428769.09400000004,4171659.8,13412.072,1285.0310000000172
98,430164.75000000006,4185135.2,13475.619,1395.6560000000172
98,431641.906,4198635.0,13499.756,1477.155999999959
98,433098.438,4212150.5,13515.354,1456.5320000000065
98,434726.656,4225667.0,13516.6455,1628.2179999999935
98,436494.21900000004,4239178.5,13511.427,1767.5630000000237
98,438098.71900000004,4252681.5,13502.991,1604.5
98,439755.46900000004,4266173.5,13492.111,1656.75
98,441509.21900000004,4279653.0,13479.376,1753.75
98,443103.53200000006,4293118.5,13465.559,1594.3130000000237
98,444780.96900000004,4306571.0,13452.517,1677.4369999999763
99,446616.21900000004,4319960.0,13389.023,1835.25
99,448046.34400000004,4333323.5,13363.423,1430.125
99,449584.09400000004,4346669.5,13346.122,1537.75
99,451186.313,4360010.0,13340.452,1602.2189999999828
99,452628.59400000004,4373353.0,13342.97,1442.2810000000172
99,454134.59400000004,4386704.0,13350.892,1506.0
99,455763.84400000004,4400066.0,13361.79,1629.25
99,457103.313,4413439.0,13372.764,1339.4689999999828
98,458587.50000000006,4426874.5,13435.519,1484.1870000000345
98,460164.03200000006,4440334.5,13459.803,1576.5320000000065
98,461567.03200000006,4453811.5,13477.067,1403.0
98,463041.813,4467296.5,13485.071,1474.780999999959
99,464600.563,4480730.5,13433.965,1558.75
98,466000.75000000006,4494198.0,13467.703,1400.1870000000345
98,467486.34400000004,4507665.5,13467.328,1485.5939999999828
98,469085.78200000006,4521133.5,13468.168,1599.4380000000237
98,470530.03200000006,4534597.5,13464.029,1444.25
98,472059.09400000004,4548055.0,13457.481,1529.0619999999763
99,473661.656,4561452.5,13397.481,1602.5619999999763
99,475116.50000000006,4574824.5,13371.995,1454.844000000041
98,476652.906,4588229.5,13405.154,1536.405999999959
99,478373.34400000004,4601589.0,13359.719,1720.4380000000237
99,479727.84400000004,4614940.0,13351.065,1354.5
99,481269.09400000004,4628284.0,13343.796,1541.25
99,482860.34400000004,4641627.5,13343.263,1591.25
99,484243.75000000006,4654975.5,13347.934,1383.4060000000172
99,485570.50000000006,4668332.0,13356.518,1326.75
99,487048.21900000004,4681699.5,13367.632,1477.7189999999828
99,488243.188,4695078.5,13379.057,1194.9689999999828
98,489568.12500000006,4708521.5,13442.876,1324.9370000000345
98,490949.71900000004,4721990.0,13468.741,1381.5939999999828
98,492237.906,4735477.5,13487.714,1288.1869999999763
98,493751.78200000006,4748974.0,13496.455,1513.8760000000475
98,495594.75000000006,4762473.0,13498.821,1842.9679999999935
98,497144.87500000006,4775970.5,13497.743,1550.125
98,498873.09400000004,4789465.5,13495.092,1728.2189999999828
98,500750.656,4802957.5,13491.816,1877.5619999999763
98,502292.59400000004,4816445.5,13488.197,1541.9380000000237
98,504015.12500000006,4829929.5,13484.047,1722.5310000000172
98,505820.12500000006,4843408.5,13478.909,1805.0
98,507442.406,4856881.0,13472.302,1622.280999999959
98,509144.03200000006,4870345.0,13463.98,1701.6260000000475
98,511029.21900000004,4883799.5,13454.412,1885.1869999999763
98,512581.03200000006,4897245.0,13445.439,1551.8130000000237
99,514306.34400000004,4910631.0,13385.931,1725.3119999999763
99,516228.21900000004,4923995.5,13364.323,1921.875
99,517747.50000000006,4937346.5,13350.934,1519.2810000000172
99,519475.78200000006,4950695.0,13348.631,1728.2820000000065
99,521300.84400000004,4964048.0,13352.839,1825.0619999999763
99,522927.84400000004,4977406.5,13358.636,1627.0
98,524632.9060000001,4990822.5,13416.214,1705.0620000000345
98,526448.844,5004257.5,13435.134,1815.9379999999655
98,528066.9060000001,5017705.0,13447.589,1618.0620000000345
99,529787.532,5031103.5,13398.688,1720.625999999931
99,531590.469,5044484.5,13380.86,1802.9370000000345
99,533228.469,5057851.5,13366.935,1638.0
99,534944.844,5071212.5,13361.083,1716.375
99,536749.094,5084571.5,13358.811,1804.25
98,538382.094,5097982.0,13410.355,1633.0
98,540085.4060000001,5111408.0,13426.013,1703.3120000000345
99,541974.1560000001,5124792.0,13383.903,1888.75
99,543517.032,5138160.5,13368.666,1542.875999999931
99,545239.844,5151514.5,13354.046,1722.8120000000345
99,547039.469,5164860.5,13345.934,1799.625
99,548631.4060000001,5178203.0,13342.582,1591.9370000000345
99,550317.344,5191545.5,13342.393,1685.9379999999655
99,552136.4060000001,5204889.5,13344.229,1819.0620000000345
99,553543.344,5218237.0,13347.353,1406.9379999999655
99,555095.6560000001,5231588.0,13351.249,1552.3120000000345
99,556725.9060000001,5244943.5,13355.355,1630.25
99,558218.094,5258302.0,13358.674,1492.1879999999655
98,559774.532,5271717.5,13415.421,1556.4379999999655
99,561466.094,5285102.0,13384.495,1691.5620000000345
99,562910.6560000001,5298487.0,13385.091,1444.5620000000345
99,564459.969,5311870.0,13383.113,1549.3129999999655
98,566100.719,5325309.0,13438.97,1640.75
99,567572.969,5338717.5,13408.327,1472.25
98,569135.344,5352180.0,13462.552,1562.375
98,570848.344,5365657.0,13477.0,1713.0
98,572251.219,5379146.0,13489.223,1402.875
98,573817.844,5392640.5,13494.606,1566.625
98,575582.844,5406136.0,13495.73,1765.0
98,576986.032,5419630.5,13494.527,1403.1879999999655
98,578577.844,5433122.5,13492.143,1591.8120000000345
98,580242.969,5446611.5,13489.037,1665.125
98,581755.344,5460096.5,13485.151,1512.375
98,583352.344,5473576.5,13480.0625,1597.0
98,585097.469,5487049.5,13473.201,1745.125
98,586536.844,5500513.5,13464.144,1439.375
98,588137.6560000001,5513966.5,13453.038,1600.8120000000345
98,589812.4060000001,5527408.0,13441.311,1674.75
99,591339.844,5540785.5,13377.396,1527.4379999999655
99,592930.844,5554135.0,13349.277,1591.0
99,594709.844,5567463.0,13327.969,1779.0
99,596136.469,5580772.5,13309.322,1426.625
99,597743.594,5594076.0,13303.444,1607.125
99,599416.594,5607380.0,13303.75,1673.0
99,600950.094,5620686.0,13305.959,1533.5
98,602555.032,5634046.5,13360.696,1604.9379999999655
