Speed,Actual,Predicted_sum,Predicted,rate
0,222.234,-286.65482,-286.65482,222.234
0,476.562,-161.25053,125.40428,254.32799999999997
0,842.297,458.67322,619.92377,365.73500000000007
0,1250.937,1762.533,1303.8597,408.6399999999999
0,1919.812,4963.7563,3201.2234,668.875
0,2625.609,15628.564,10664.809,705.797
1,3170.344,32129.504,16500.94,544.7350000000001
2,3501.562,48689.43,16559.928,331.21799999999985
3,3830.016,65717.65,17028.22,328.4540000000002
5,4299.5470000000005,82993.49,17275.846,469.53099999999995
7,4709.234,100318.01,17324.518,409.6869999999999
8,5344.25,117654.64,17336.635,635.0159999999996
9,6236.625,134996.45,17341.807,892.375
11,7117.578,151955.67,16959.219,880.9530000000004
13,7899.531000000001,168270.73,16315.061,781.9530000000004
15,8280.655999999999,184011.45,15740.721,381.1249999999991
14,8765.187,199975.78,15964.331,484.53100000000086
15,9174.844,216208.52,16232.738,409.65699999999924
14,9562.875,232921.66,16713.133,388.03100000000086
14,9904.016,250137.16,17215.496,341.1409999999996
13,10400.766,267987.3,17850.168,496.75
14,11147.969,286059.7,18072.37,747.2029999999995
15,11555.39,303999.78,17940.09,407.4210000000003
15,12047.671999999999,321820.2,17820.404,492.28199999999924
15,12507.953,339578.84,17758.645,460.28100000000086
15,12893.75,357346.2,17767.348,385.7970000000005
15,13258.625,375175.12,17828.932,364.875
15,13664.796999999999,393102.0,17926.885,406.17199999999866
14,14034.984,411348.12,18246.14,370.1870000000017
14,14460.25,429966.38,18618.238,425.2659999999996
15,14891.39,448743.06,18776.674,431.1399999999994
15,15282.594,467701.12,18958.062,391.2039999999997
15,15659.812,486875.0,19173.89,377.21800000000076
14,16231.453,506510.66,19635.662,571.6409999999996
15,16857.186999999998,526394.2,19883.545,625.7340000000004
16,17649.14,546462.06,20067.854,791.9530000000013
18,18534.624999999996,566493.56,20031.508,885.484999999997
19,19314.468999999997,586481.06,19987.498,779.844000000001
20,20204.061999999998,606488.94,20007.887,889.5930000000008
21,21264.406,626603.94,20115.006,1060.344000000001
23,22030.983999999997,646786.44,20182.506,766.5779999999977
23,22640.608999999997,667252.5,20466.076,609.625
23,23119.515999999996,688207.94,20955.457,478.90699999999924
23,24193.327999999998,709682.75,21474.795,1073.8120000000017
24,25496.906,731420.8,21738.057,1303.5780000000013
26,26875.952999999998,753090.9,21670.041,1379.0469999999987
28,28207.874999999996,774526.0,21435.104,1331.9219999999987
30,30067.202999999998,795654.6,21128.605,1859.3280000000013
33,32566.233999999997,816398.9,20744.238,2499.030999999999
36,34719.0,836804.8,20405.947,2152.7659999999996
39,36198.89,856934.56,20129.768,1479.8899999999994
41,37055.203,876913.5,19978.969,856.3130000000019
40,38622.234000000004,897056.8,20143.312,1567.0310000000027
41,40555.812,917280.25,20223.44,1933.577999999994
43,43042.25,937452.3,20172.06,2486.438000000002
45,45252.609000000004,957459.44,20007.121,2210.359000000004
47,47800.156,977207.5,19748.07,2547.5469999999987
50,50496.969000000005,996580.06,19372.568,2696.813000000002
52,52894.672,1015640.8,19060.742,2397.702999999994
54,55224.906,1034425.4,18784.574,2330.234000000004
56,57132.078,1052994.4,18568.95,1907.1719999999987
57,57895.484000000004,1071479.4,18485.053,763.4060000000027
56,59051.719000000005,1090086.8,18607.438,1156.2350000000006
56,60305.031,1108788.2,18701.469,1253.311999999998
56,61398.859000000004,1127579.2,18791.006,1093.8280000000013
55,63357.156,1146491.5,18912.283,1958.2969999999987
56,65406.89,1165336.2,18844.695,2049.7339999999967
57,67152.67199999999,1184069.0,18732.754,1745.7819999999992
58,68414.54699999999,1202659.1,18590.088,1261.875
58,69712.0,1221179.2,18520.086,1297.4530000000086
58,70767.344,1239657.8,18478.533,1055.3439999999973
58,72430.469,1258134.2,18476.484,1663.125
58,74462.578,1276651.0,18516.723,2032.1089999999967
59,75866.828,1295181.8,18530.691,1404.25
59,76282.31199999999,1313843.8,18662.025,415.48399999999674
57,76760.56199999999,1332843.4,18999.658,478.25
55,76760.56199999999,1352231.1,19387.793,0.0
52,76760.56199999999,1372075.2,19844.16,0.0
50,78647.5,1392223.0,20147.78,1886.9380000000092
50,80667.828,1412415.1,20192.137,2020.327999999994
51,82075.078,1432470.6,20055.473,1407.25
52,84682.578,1452317.1,19846.527,2607.5
53,86543.875,1471928.9,19611.768,1861.297000000006
54,87528.859,1491306.1,19377.268,984.9839999999967
54,89337.06199999999,1510520.1,19213.955,1808.202999999994
55,91329.25,1529500.5,18980.32,1992.1880000000092
56,94664.42199999999,1548234.4,18733.85,3335.1719999999914
59,97205.984,1566568.4,18334.041,2541.5620000000054
61,99121.078,1584549.9,17981.508,1915.0939999999973
62,101986.094,1602252.5,17702.666,2865.0160000000033
64,105045.828,1619649.6,17397.088,3059.7339999999967
66,107572.953,1636777.2,17127.63,2527.125
68,108607.609,1653663.4,16886.094,1034.6560000000027
67,110526.875,1670546.2,16882.93,1919.2660000000033
