Speed,Actual,Predicted_sum,Predicted,rate
0,189.73499999999999,1106.9736,1106.9736,189.73499999999999
0,541.2660000000001,1853.6333,746.65967,351.53100000000006
0,1117.953,1961.495,107.86174,576.6869999999999
0,1625.5,2745.7344,784.23944,507.547
0,2663.297,11386.754,8641.02,1037.797
1,3275.25,27556.305,16169.552,611.953
3,3561.672,42555.938,14999.635,286.422
4,4065.1560000000004,57229.99,14674.051,503.4840000000004
5,4459.7029999999995,72388.266,15158.275,394.54699999999957
6,4790.4529999999995,87858.62,15470.353,330.75
7,5169.843999999999,103356.89,15498.277,379.3909999999996
7,5593.281,119412.96,16056.069,423.4370000000008
8,6007.735,135317.75,15904.786,414.4539999999997
9,6468.9529999999995,150594.11,15276.362,461.21799999999985
10,6946.641,165104.75,14510.641,477.6880000000001
11,7305.968999999999,178737.81,13633.062,359.3279999999995
11,7494.3279999999995,191571.14,12833.334,188.35900000000038
10,7617.75,203597.28,12026.144,123.42200000000048
8,7874.3279999999995,214725.66,11128.375,256.5779999999995
8,8265.969000000001,220869.42,6143.7715,391.64100000000053
7,8730.672,217781.14,-3088.279,464.7029999999995
5,9218.735,217367.4,-413.72818,488.0630000000001
1,9790.719000000001,219786.45,2419.0454,571.9840000000004
0,10563.594000000001,222541.11,2754.6572,772.875
0,11388.203000000001,227275.17,4734.0596,824.6090000000004
1,11996.219000000001,242529.83,15254.65,608.0159999999996
2,12336.922,261202.69,18672.863,340.7029999999995
3,12837.922,278524.4,17321.717,501.0
5,13084.75,292267.2,13742.766,246.82799999999952
6,13415.391,303553.66,11286.463,330.6409999999996
5,13713.297,312957.25,9403.582,297.90600000000086
5,14059.766,318260.38,5303.111,346.46899999999914
5,14435.297,316525.6,-1734.7806,375.53100000000086
3,14794.922,321452.1,4926.487,359.625
3,15316.0,335717.1,14264.993,521.0779999999995
2,16665.078,354545.0,18827.92,1349.0779999999995
5,17024.609000000004,370234.22,15689.215,359.5310000000027
6,17388.172000000002,380413.72,10179.5,363.5629999999983
5,17782.031000000003,385739.78,5326.051,393.8590000000004
4,18166.297000000002,385125.72,-614.06494,384.2659999999996
3,18570.235,384680.1,-445.624,403.9379999999983
2,19003.000000000004,384782.75,102.64412,432.76500000000306
1,19396.438000000002,385057.62,274.87747,393.4379999999983
0,19706.094,385394.7,337.07114,309.65599999999904
0,19998.094,385521.2,126.506836,292.0
0,20251.203,385660.62,139.44962,253.10900000000038
0,20502.266000000003,385850.66,190.04222,251.06300000000192
0,20779.172000000002,386102.16,251.506,276.90599999999904
0,21001.406000000003,386415.9,313.75095,222.23400000000038
0,21245.188000000002,386798.6,382.68372,243.78199999999924
0,21507.422000000002,387266.53,467.9323,262.2340000000004
0,21744.531000000003,387832.66,566.1211,237.10900000000038
0,22010.766000000003,388480.53,647.8867,266.2350000000006
0,22285.828,389130.47,649.94385,275.0619999999981
0,22517.750000000004,389568.88,438.41333,231.9220000000023
0,22773.688000000002,390018.4,449.54053,255.93799999999828
0,22974.141000000003,397102.53,7084.1377,200.45300000000134
6,22974.141000000003,399679.8,2577.2693,0.0
