Speed,Actual,Predicted_sum,Predicted,rate
0,221.656,995.45416,995.45416,221.656
0,576.047,1563.063,567.6088,354.391
0,869.703,2158.939,595.8759,293.65599999999995
0,1172.203,2765.537,606.598,302.5
0,1513.703,3382.45,616.9128,341.5
0,1782.953,4009.403,626.95306,269.25
0,2081.031,4638.023,628.62006,298.078
0,2401.5,5255.182,617.1593,320.46900000000005
0,2683.047,5849.1523,593.9704,281.547
0,2966.422,6413.732,564.5796,283.375
0,3292.156,6949.3267,535.5947,325.7339999999999
0,3552.391,7462.5103,513.1834,260.2350000000001
0,3887.312,7965.5063,502.99606,334.9209999999998
0,4185.562,8475.637,510.13034,298.25
0,4435.625,9013.384,537.7472,250.0630000000001
0,4721.672,9597.018,583.63416,286.04699999999957
0,5077.609,10233.013,635.9948,355.9370000000008
0,5397.75,10898.805,665.79236,320.1409999999996
0,5745.484,11547.017,648.2122,347.7340000000004
0,6100.781,12185.291,638.27405,355.29699999999957
0,6424.391,12957.31,772.01874,323.6099999999997
0,6754.438,13801.127,843.8179,330.0470000000005
0,7105.328,14603.88,802.7531,350.8900000000003
0,7423.047,15292.345,688.4651,317.71899999999914
0,7740.922,15857.359,565.01447,317.875
0,8091.016,16328.387,471.0277,350.09400000000005
0,8401.125,16745.156,416.76868,310.1090000000004
0,8725.719,17143.502,398.34503,324.59399999999914
0,9089.531,17550.25,406.74796,363.8120000000017
0,9396.906,17980.861,430.61038,307.375
0,9706.25,18439.324,458.46194,309.34399999999914
0,10054.531,18921.586,482.26245,348.28100000000086
0,10353.266,19421.377,499.7908,298.73499999999876
0,10681.031,19935.518,514.1406,327.76500000000124
0,11056.078,20466.225,530.7069,375.04699999999866
0,11378.234,21019.453,553.22864,322.15600000000086
0,11712.719,21600.361,580.9089,334.48499999999876
0,12086.531,22209.225,608.8624,373.8120000000017
0,12402.75,22841.883,632.65765,316.21899999999914
0,12956.188,23496.041,654.15845,553.4380000000001
0,13384.156,24176.969,680.92706,427.96800000000076
0,13927.172,24901.807,724.83813,543.0159999999996
0,14586.141,25709.592,807.7852,658.9689999999991
1,15350.875,26512.11,802.5167,764.7340000000004
2,15558.609,26483.525,-28.583855,207.73400000000038
3,15841.953,24339.492,-2144.033,283.34399999999914
0,16200.280999999999,24841.424,501.93155,358.3279999999995
0,16587.391,25765.36,923.9364,387.1100000000006
0,17215.609,26995.822,1230.4624,628.2180000000008
1,17682.047,27650.385,654.56335,466.4379999999983
