Speed,Actual,Predicted_sum,Predicted,rate
0,214.141,861.48096,861.48096,214.141
0,402.938,1355.1464,493.66544,188.79700000000003
0,730.563,1887.6287,532.4823,327.625
0,1078.5320000000002,2436.74,549.1113,347.96900000000005
0,1368.0790000000002,3001.258,564.51807,289.547
0,1717.297,3579.7422,578.4842,349.21799999999985
0,2078.61,4163.714,583.97174,361.3130000000001
0,2355.032,4741.021,577.307,276.422
0,2667.969,5299.9907,558.9698,312.9369999999999
0,2995.0,5830.577,530.5864,327.03099999999995
0,3273.032,6323.314,492.7366,278.03200000000015
0,3580.375,6769.2285,445.91473,307.34299999999985
0,3949.375,7163.465,394.23657,369.0
0,4247.7970000000005,7513.3677,349.90283,298.422
0,4554.469000000001,7848.6177,335.24988,306.6720000000005
0,4921.719000000001,8227.4375,378.82022,367.25
0,5192.250000000001,8728.947,501.50955,270.53099999999995
0,5487.469000000001,9414.415,685.4674,295.21900000000005
0,5804.157,10232.61,818.1956,316.6879999999992
0,6097.5470000000005,10869.671,637.0607,293.3900000000003
0,6410.407,12173.446,1303.7755,312.8599999999997
0,7100.157,21681.96,9508.516,689.75
1,7683.235000000001,39527.258,17845.295,583.0780000000004
4,7946.829000000001,56444.22,16916.963,263.59400000000005
6,8339.672000000002,72546.09,16101.871,392.84300000000076
7,8787.391000000001,88968.2,16422.105,447.71899999999914
8,9391.875000000002,105592.2,16624.0,604.4840000000004
10,10119.516000000001,121745.09,16152.887,727.6409999999996
12,10780.453000000001,137128.97,15383.883,660.9369999999999
13,11409.438000000002,151960.48,14831.52,628.9850000000006
14,11999.641000000001,166392.28,14431.799,590.2029999999995
13,12411.000000000002,180890.12,14497.847,411.3590000000004
13,12854.016000000001,195430.92,14540.798,443.0159999999996
13,13353.063000000002,209678.69,14247.76,499.0470000000005
12,13521.750000000002,223499.84,13821.15,168.6869999999999
11,13576.266000000001,237895.6,14395.753,54.51599999999962
9,13903.922000000002,255923.17,18027.582,327.65600000000086
8,14577.688000000002,276919.66,20996.492,673.7659999999996
10,15436.782000000001,296827.38,19907.713,859.0939999999991
12,16498.719000000005,315051.75,18224.371,1061.9370000000017
15,17593.516000000003,331594.4,16542.646,1094.7969999999987
18,18630.860000000004,346738.38,15143.976,1037.344000000001
19,19360.657000000003,361106.44,14368.053,729.7969999999987
20,19796.000000000004,375042.62,13936.187,435.34300000000076
18,19889.750000000004,389196.47,14153.848,93.75
17,20261.766000000003,403474.0,14277.536,372.0159999999996
15,20905.266000000003,417793.53,14319.539,643.5
15,21490.329,431478.75,13685.216,585.0629999999983
14,22143.344000000005,442681.7,11202.941,653.015000000003
13,22442.438000000002,443989.9,1308.2068,299.0939999999973
9,22882.797000000002,441678.94,-2310.9685,440.3590000000004
4,23276.016000000003,450812.8,9133.869,393.21900000000096
3,23648.360000000004,465002.47,14189.666,372.34400000000096
4,23940.016000000003,485927.1,20924.621,291.65599999999904
4,24417.735000000004,510677.5,24750.42,477.71900000000096
5,25171.735000000004,535303.9,24626.375,754.0
7,26254.625000000004,557841.4,22537.516,1082.8899999999994
11,28284.922000000002,578055.8,20214.426,2030.2969999999987
18,30041.063000000002,595853.4,17797.555,1756.1409999999996
21,30477.797000000002,612583.6,16730.234,436.7340000000004
21,31468.766000000003,629563.25,16979.594,990.969000000001
22,32775.672000000006,647198.7,17635.463,1306.9060000000027
24,34215.78200000001,665214.4,18015.67,1440.1100000000006
27,35615.469000000005,683169.1,17954.723,1399.686999999998
29,36954.203,700885.56,17716.46,1338.7339999999967
31,37539.65700000001,718196.2,17310.639,585.4540000000052
30,38720.719000000005,735391.94,17195.752,1181.061999999998
31,38846.329000000005,752266.25,16874.305,125.61000000000058
29,38846.329000000005,769257.06,16990.84,0.0
27,38846.329000000005,786155.94,16898.896,0.0
24,38846.329000000005,802295.8,16139.899,0.0
19,38930.78200000001,819064.9,16769.031,84.45300000000134
14,39469.375,840153.7,21088.79,538.5929999999935
12,40182.875,866501.7,26347.975,713.5
11,41313.938,894696.06,28194.375,1131.063000000002
13,42778.203,921563.06,26866.979,1464.2649999999994
15,44470.891,946159.06,24595.982,1692.688000000002
18,46857.969000000005,968918.7,22759.625,2387.0780000000013
22,50658.203,990230.0,21311.283,3800.2339999999967
30,53780.079000000005,1010097.44,19867.424,3121.876000000004
36,57952.797000000006,1029015.44,18917.998,4172.718000000001
43,58634.65700000001,1047107.2,18091.756,681.8600000000006
44,61163.047000000006,1065089.5,17982.342,2528.3899999999994
47,64610.78200000001,1082954.0,17864.455,3447.7350000000006
51,67006.20300000001,1100611.6,17657.566,2395.421000000002
54,69664.766,1118060.0,17448.426,2658.5629999999946
57,72945.641,1135231.1,17171.086,3280.875
61,76431.235,1152007.1,16776.04,3485.5939999999973
64,80119.391,1168439.5,16432.373,3688.1560000000027
67,80917.43800000001,1184530.8,16091.296,798.0470000000059
68,83895.485,1200482.1,15951.415,2978.0469999999914
70,86950.672,1216311.9,15829.7,3055.1870000000054
73,89629.5,1231960.8,15648.871,2678.827999999994
75,92714.375,1247456.2,15495.555,3084.875
77,95147.0,1262766.5,15310.235,2432.625
79,96640.5,1277862.1,15095.639,1493.5
80,98766.657,1292772.8,14910.626,2126.1570000000065
81,101997.672,1307476.2,14703.555,3231.0149999999994
83,108562.875,1321894.8,14418.479,6565.202999999994
87,115867.68800000001,1335881.8,13987.016,7304.813000000009
92,120977.141,1349388.6,13506.839,5109.452999999994
95,126587.469,1362490.9,13102.2705,5610.327999999994
98,132625.282,1375223.8,12732.926,6037.813000000009
101,137750.188,1387632.4,12408.658,5124.905999999988
104,143201.641,1399753.0,12120.664,5451.453000000009
106,144243.0,1411656.6,11903.567,1041.3589999999967
106,149197.188,1423491.6,11835.003,4954.187999999995
108,159368.407,1435257.4,11765.769,10171.219000000012
112,161448.079,1446874.4,11616.965,2079.6719999999914
112,162582.282,1458461.4,11587.047,1134.2030000000086
112,164055.844,1470046.5,11585.063,1473.5620000000054
111,166164.98500000002,1481701.5,11654.986,2109.1410000000033
111,168054.438,1493410.1,11708.578,1889.4529999999795
112,170100.73500000002,1505119.0,11708.903,2046.2970000000205
112,172312.922,1516840.5,11721.454,2212.1869999999763
113,174614.016,1528521.4,11680.824,2301.094000000012
114,177983.453,1540138.8,11617.367,3369.4370000000054
114,181610.203,1551722.2,11583.467,3626.75
116,184687.11000000002,1563197.1,11474.841,3076.9070000000065
117,187912.047,1574581.1,11384.027,3224.9369999999763
118,190980.079,1585876.4,11295.226,3068.0320000000065
119,193550.313,1597089.6,11213.188,2570.2339999999967
119,195837.657,1608270.4,11180.761,2287.344000000012
120,198301.657,1619402.0,11131.68,2464.0
120,199936.172,1630525.9,11123.825,1634.5149999999849
120,200830.782,1641657.9,11132.007,894.6100000000151
119,200830.782,1652855.9,11198.06,0.0
118,201252.875,1664152.5,11296.63,422.0929999999935
117,203612.094,1675575.2,11422.719,2359.219000000012
117,205113.469,1687098.0,11522.792,1501.375
117,205205.23500000002,1698713.8,11615.805,91.76600000000326
116,205205.23500000002,1710462.5,11748.805,0.0
114,205205.23500000002,1722408.1,11945.593,0.0
109,205205.23500000002,1734755.5,12347.359,0.0
105,205205.23500000002,1747547.1,12791.647,0.0
102,205205.23500000002,1760752.2,13205.096,0.0
101,205205.23500000002,1774213.1,13460.85,0.0
100,206249.266,1787837.2,13624.16,1044.0309999999881
100,207160.48500000002,1801490.6,13653.324,911.2190000000119
99,208858.98500000002,1815160.9,13670.29,1698.5
100,210341.0,1828712.9,13552.002,1482.0149999999849
101,212894.125,1842105.5,13392.623,2553.125
102,215923.907,1855315.1,13209.604,3029.7820000000065
103,219033.953,1868339.4,13024.23,3110.046000000002
105,223273.063,1881139.6,12800.283,4239.109999999986
107,224883.125,1893714.2,12574.584,1610.0620000000054
107,226941.407,1906160.0,12445.703,2058.2820000000065
108,230977.641,1918475.2,12315.308,4036.2339999999967
110,234457.063,1930636.8,12161.545,3479.4219999999914
111,236180.157,1942685.0,12048.237,1723.0940000000119
112,237695.282,1954634.6,11949.632,1515.125
112,239099.266,1966543.5,11908.855,1403.9839999999967
112,240797.079,1978437.6,11894.072,1697.8129999999946
112,242698.766,1990334.4,11896.739,1901.6870000000054
112,244263.516,2002241.8,11907.436,1564.75
112,245991.407,2014162.2,11920.5625,1727.8910000000033
112,247853.719,2026095.8,11933.528,1862.3120000000054
112,249456.98500000002,2038041.8,11946.043,1603.2660000000033
113,251184.875,2049952.4,11910.635,1727.8899999999849
