Speed,Actual,Predicted_sum,Predicted,rate
0,83.37500000000003,560.1516,560.1516,83.37500000000003
0,336.687,859.197,299.0454,253.31199999999995
0,648.5310000000001,1252.4546,393.2575,311.84400000000005
0,915.9209999999999,1689.9945,437.53992,267.3899999999999
0,1198.625,2153.1897,463.1952,282.7040000000002
0,1578.703,2628.1616,474.9719,380.078
0,1838.609,3097.7832,469.62167,259.90599999999995
0,2125.531,3545.8887,448.1056,286.922
0,2437.078,3963.459,417.5703,311.547
0,2695.437,4350.2104,386.75153,258.3589999999999
0,2983.047,4712.051,361.84027,287.6100000000001
0,3311.968,5057.2646,345.214,328.9209999999998
0,3576.047,5393.488,336.223,264.0790000000002
0,3866.593,5726.1733,332.68546,290.5459999999998
0,4181.734,6058.339,332.16565,315.1410000000001
0,4433.609,6391.084,332.74496,251.875
0,4717.515,6724.3623,333.27856,283.90599999999995
0,5036.421,7057.684,333.32175,318.90599999999995
0,5309.484,7390.574,332.88992,273.0630000000001
0,5599.953,7722.7827,332.20834,290.46900000000005
0,5902.437000000001,8054.295,331.51227,302.4840000000004
0,6166.734,8385.248,330.95352,264.29699999999957
0,6451.25,8715.832,330.5836,284.5159999999996
0,6751.312000000001,9046.212,330.37943,300.0620000000008
0,7016.093000000001,9376.497,330.28555,264.78099999999995
0,7298.2970000000005,9706.741,330.24396,282.2039999999997
0,7611.968000000001,10036.955,330.2143,313.6710000000003
0,7852.718000000001,10367.132,330.17664,240.75
0,8128.7970000000005,10697.26,330.12808,276.0789999999997
0,8438.078,11027.333,330.07343,309.28099999999904
0,8690.687,11357.3545,330.02112,252.60900000000038
0,9113.625,11687.33,329.97525,422.9380000000001
0,9319.515000000001,12017.27,329.9391,205.89000000000124
0,9531.062,12347.182,329.91165,211.54699999999866
0,9806.75,12677.073,329.8917,275.6880000000001
0,10099.968,13006.949,329.87622,293.21800000000076
0,10357.203,13336.812,329.8623,257.23499999999876
0,10639.0,13666.661,329.85,281.7970000000005
0,10942.797,13996.501,329.83972,303.7970000000005
0,11193.984,14326.33,329.82895,251.1869999999999
0,11474.328,14656.149,329.81906,280.34399999999914
0,11769.343,14985.96,329.8109,295.01500000000124
0,12024.578,15315.764,329.8033,255.23499999999876
0,12304.890000000001,15645.562,329.79767,280.3120000000017
0,12619.828,15975.352,329.79028,314.9379999999983
0,12853.078,16305.138,329.7861,233.25
0,13122.343,16634.92,329.78152,269.26500000000124
0,13406.765000000001,16964.7,329.77844,284.4220000000005
0,13663.640000000001,17294.475,329.77448,256.875
0,13936.390000000001,17624.248,329.7726,272.75
0,14242.265000000001,17954.018,329.76904,305.875
0,14482.765000000001,18283.783,329.76593,240.5
0,14762.281,18613.547,329.7643,279.5159999999996
0,15062.968,18943.31,329.76306,300.6869999999999
0,15313.203,19273.072,329.7609,250.23499999999876
0,15583.031,19602.832,329.7599,269.82800000000134
0,15882.406,19932.59,329.7587,299.375
0,16136.640000000001,20262.35,329.75903,254.23400000000038
0,16402.953,20592.11,329.75916,266.3130000000001
0,16702.453,20921.867,329.75867,299.5
0,16950.75,21251.627,329.76016,248.29699999999866
0,17227.187,21581.387,329.75995,276.4370000000017
0,17524.437,21911.148,329.7615,297.25
0,17781.984,22240.912,329.7633,257.54699999999866
0,18060.703,22570.678,329.76486,278.71900000000096
0,18343.281,22900.445,329.76764,282.5779999999977
0,18601.031,23230.217,329.7718,257.75
0,18877.578,23559.992,329.7747,276.5470000000023
0,19175.797,23889.77,329.7775,298.2189999999973
0,19417.812,24219.55,329.7818,242.01500000000306
0,19690.125,24549.338,329.78665,272.3129999999983
0,19984.078,24879.13,329.79358,293.95300000000134
0,20238.718,25208.934,329.8018,254.63999999999942
0,20514.921000000002,25538.744,329.8109,276.20300000000134
0,20815.156,25868.568,329.82364,300.23499999999694
0,21057.625,26198.406,329.83862,242.46900000000096
0,21322.953,26528.262,329.85617,265.32800000000134
0,21621.953,26858.133,329.87137,299.0
0,21869.0,27188.018,329.884,247.04699999999866
0,22134.312,27517.91,329.8926,265.3120000000017
0,22424.421000000002,27847.807,329.89597,290.1090000000004
0,22673.671000000002,28177.705,329.8982,249.25
0,22931.484,28507.613,329.9083,257.8129999999983
0,23222.093,28837.55,329.93692,290.6090000000004
0,23474.703,29167.549,329.9986,252.61000000000058
0,23748.75,29497.652,330.10403,274.04699999999866
0,24025.75,29827.902,330.24945,277.0
0,24281.421000000002,30158.312,330.40976,255.6710000000021
0,24547.437,30488.854,330.54047,266.0159999999996
0,24836.078,30819.424,330.5712,288.6409999999996
0,25082.078,31149.85,330.42596,246.0
0,25349.765,31479.916,330.0659,267.6869999999981
0,25632.015,31809.44,329.52374,282.25
0,25877.875,32138.398,328.95862,245.86000000000058
0,26146.828,32467.06,328.6618,268.95300000000134
0,26427.0,32796.09,329.02826,280.17199999999866
0,26669.297,33126.527,330.43597,242.29699999999866
0,26929.437,33459.562,333.03598,260.14000000000306
0,27204.797,33796.066,336.50323,275.35999999999694
0,27456.015,34135.87,339.80298,251.21800000000076
0,27730.203,34477.016,341.14413,274.1880000000019
0,28016.562,34815.277,338.26242,286.3590000000004
0,28274.734,35144.45,329.17255,258.17199999999866
0,28537.906,35457.84,313.3912,263.17199999999866
0,28822.968,35751.21,293.37253,285.0620000000017
0,29070.265,36026.812,275.603,247.29699999999866
0,29335.14,36297.33,270.5166,264.875
0,29623.047,36587.707,290.3803,287.90699999999924
0,29864.609,36932.08,344.37134,241.56200000000172
0,30138.906,37361.754,429.67636,274.29699999999866
0,30424.39,37881.004,519.2503,285.4840000000004
0,30666.781,38410.004,529.00104,242.39099999999962
0,30939.843,38708.273,298.27023,273.0620000000017
0,31220.062,38261.766,-446.50912,280.21900000000096
0,31463.234,42381.33,4119.5625,243.17199999999866
0,31718.359,55406.523,13025.196,255.125
6,31890.812,63794.39,8387.867,172.45300000000134
6,31890.812,62743.914,-1050.477,0.0
