Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
9,347.21900000000096,488.26486,347.21900000000096,323.53744
10,782.0,999.26636,434.78099999999904,511.00149999999996
12,1180.3129999999985,1622.1912,398.3129999999985,622.92484
12,1678.0159999999996,2006.7192,497.7030000000011,384.528
12,2277.3590000000004,2483.61,599.3430000000008,476.8908000000001
15,3440.4370000000017,3482.0674,1163.0780000000013,998.4573999999998
17,4374.734,4203.8394,934.2969999999987,721.7719999999999
16,5030.5,4579.15,655.7659999999996,375.3105999999998
16,5509.75,4925.8745,479.25,346.72450000000026
15,5947.171999999999,5233.011,437.42199999999866,307.1365000000005
15,6328.405999999999,5564.8022,381.2340000000004,331.79119999999966
15,7125.219000000001,6010.4087,796.8130000000019,445.60649999999987
18,8232.844000000001,6886.2686,1107.625,875.8599000000004
19,8930.75,7365.445,697.905999999999,479.1763999999994
18,9403.875,7679.498,473.125,314.0529999999999
18,10006.094,7996.0522,602.2189999999991,316.5542000000005
17,10440.344,8288.235,434.25,292.1828000000005
17,10883.297,8582.705,442.95300000000134,294.46999999999935
16,11242.031,8855.508,358.7340000000004,272.8029999999999
14,11663.031,9133.095,421.0,277.58699999999953
14,12040.641,9451.747,377.60999999999876,318.65200000000004
13,12467.766,9756.831,427.125,305.08400000000074
13,12819.922,10088.4375,352.15600000000086,331.60649999999987
13,13253.516,10456.762,433.59399999999914,368.3245000000006
14,13972.187000000002,10903.912,718.6710000000021,447.14999999999964
15,14472.125,11337.844,499.9379999999983,433.9319999999989
15,14884.75,11720.792,412.625,382.9480000000003
16,15414.5,12258.403,529.75,537.6110000000008
19,16200.343999999996,13149.628,785.8439999999955,891.2250000000004
20,16800.672,13647.601,600.3280000000032,497.97299999999996
20,17276.516000000003,14033.939,475.8440000000046,386.33799999999974
20,17729.078,14423.015,452.5619999999981,389.0759999999991
20,18086.484,14805.223,357.40599999999904,382.20800000000054
17,18409.906000000003,15100.188,323.4220000000023,294.96500000000015
11,18660.219,15378.499,250.31299999999828,278.3109999999997
9,18958.687,15661.445,298.46800000000076,282.9459999999999
9,19286.141000000003,15986.716,327.45400000000154,325.27100000000064
