Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
23,1583.953000000001,583.97534,1583.953000000001,499.85079999999994
25,4096.546999999999,1458.0529,2512.5939999999973,874.07756
28,5077.75,2506.3374,981.2030000000013,1048.2845
29,6100.5,3012.036,1022.75,505.69860000000017
30,7034.234000000004,3553.1191,933.734000000004,541.0830999999998
31,7915.844000000005,4085.5498,881.6100000000006,532.4306999999999
30,8508.656000000003,4388.6494,592.8119999999981,303.09960000000046
30,9101.797,4754.5137,593.1409999999978,365.8643000000002
30,9710.219000000005,5153.719,608.4220000000041,399.2052999999996
30,10463.734000000004,5522.249,753.5149999999994,368.52999999999975
30,10990.594000000005,5862.864,526.8600000000006,340.6149999999998
30,11506.594000000005,6259.057,516.0,396.1930000000002
31,12017.311999999998,6755.3115,510.7179999999935,496.2545
29,12512.5,7026.451,495.1880000000019,271.1395000000002
25,12870.969000000005,7249.26,358.4690000000046,222.8090000000002
20,13159.781000000004,7458.5586,288.8119999999999,209.29860000000008
18,13637.422,7693.6704,477.640999999996,235.11179999999968
17,14187.686999999998,8005.902,550.2649999999976,312.23160000000007
18,15755.547,8467.767,1567.8600000000024,461.8649999999998
18,17368.953,8815.01,1613.4060000000009,347.2430000000004
17,19032.859000000004,9190.648,1663.9060000000027,375.637999999999
20,21210.219000000005,10216.552,2177.3600000000006,1025.9040000000005
24,23721.266000000003,11769.258,2511.0469999999987,1552.7060000000001
30,27268.734000000004,13665.932,3547.4680000000008,1896.674000000001
31,28172.531000000003,14271.654,903.7969999999987,605.7219999999998
33,30197.219000000005,15325.967,2024.688000000002,1054.313
36,32856.594000000005,16652.764,2659.375,1326.7969999999987
35,33235.578,17003.918,378.98399999999674,351.15400000000227
36,34882.219000000005,17677.293,1646.6410000000033,673.375
38,37351.766,18745.781,2469.5469999999987,1068.4879999999976
39,38729.203,19327.785,1377.436999999998,582.0040000000008
38,39388.50000000001,19719.586,659.2970000000059,391.8009999999995
40,41585.75000000001,20572.805,2197.25,853.219000000001
40,42648.187,21017.314,1062.4369999999908,444.5089999999982
39,43033.344000000005,21276.88,385.1570000000065,259.56600000000253
38,43515.484,21522.467,482.13999999999214,245.58699999999953
37,44431.531,21776.324,916.0470000000059,253.85699999999997
36,44588.766,22020.299,157.23500000000058,243.97499999999854
34,44588.766,22236.87,0.0,216.5709999999999
32,44588.766,22446.482,0.0,209.612000000001
30,44588.766,22653.955,0.0,207.47300000000178
27,44790.62500000001,22844.729,201.85900000000402,190.7739999999976
