Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
0,269.4220000000005,39.497314,269.4220000000005,115.738844
0,672.0159999999996,124.29677,402.59399999999914,84.79945599999999
0,979.9840000000004,227.95584,307.96800000000076,103.65907
0,1355.8909999999996,381.10986,375.90699999999924,153.15402000000003
0,1643.1090000000004,544.0885,287.21800000000076,162.97863999999993
0,2027.421999999999,714.6929,384.3129999999985,170.60440000000006
0,2363.625,894.7875,336.2030000000011,180.0946
0,2783.5469999999987,1076.5771,419.92199999999866,181.78959999999995
0,3106.594000000001,1258.2465,323.0470000000023,181.6694
0,3512.1879999999983,1439.7324,405.5939999999973,181.48590000000013
0,3861.1879999999983,1619.7231,349.0,179.99069999999983
0,4281.734,1798.1732,420.5460000000021,178.45010000000002
0,4647.875,1975.5353,366.1409999999996,177.36210000000005
0,5048.141,2152.0137,400.2659999999996,176.47839999999997
0,5417.594000000001,2328.0159,369.45300000000134,176.0021999999999
0,5824.844000000001,2503.9978,407.25,175.98190000000022
0,6171.234,2680.2769,346.3899999999994,176.27909999999974
0,6611.734,2857.1296,440.5,176.85270000000037
0,6952.5,3034.771,340.7659999999996,177.64139999999998
0,7374.234,3213.316,421.7340000000004,178.54499999999962
0,7721.046999999999,3392.8145,346.8129999999983,179.49850000000015
0,8143.469000000001,3573.2632,422.4220000000023,180.44869999999992
0,8507.530999999999,3754.6133,364.0619999999981,181.3501000000001
0,8905.828000000001,3936.8015,398.2970000000023,182.18820000000005
0,9280.703,4119.7803,374.8749999999982,182.97880000000032
0,9684.125,4303.553,403.4220000000005,183.77269999999953
0,10038.297,4488.2183,354.1720000000005,184.66530000000057
0,10407.312000000002,4674.0146,369.01500000000124,185.79629999999997
0,10767.297,4861.3623,359.98499999999876,187.34769999999935
0,11179.281,5050.888,411.9840000000004,189.52570000000014
0,11532.594,5243.427,353.3129999999983,192.53899999999976
0,11908.734,5439.978,376.14000000000124,196.55100000000039
0,12513.203,5641.5117,604.4689999999991,201.53369999999995
0,14193.922,5848.2803,1680.719000000001,206.76860000000033
0,15202.937999999998,6059.0273,1009.0159999999978,210.7469999999994
0,18148.5,6276.5244,2945.5620000000017,217.4971000000005
0,19411.422,6538.0273,1262.9219999999987,261.5028999999995
2,20088.812,6970.4785,677.390000000003,432.4512000000004
5,20607.375,7519.9355,518.5629999999983,549.4569999999994
7,21214.406000000003,8072.253,607.0310000000027,552.3175000000001
11,22175.141000000003,8930.56,960.7350000000006,858.3069999999998
11,22810.641000000003,9457.037,635.5,526.4770000000008
15,24236.25,10522.65,1425.6089999999967,1065.6129999999994
16,25298.719,11048.457,1062.469000000001,525.8070000000007
15,25847.266000000003,11422.664,548.5470000000023,374.20700000000033
16,26818.484,12018.135,971.2179999999971,595.4709999999995
17,28174.453,12538.495,1355.969000000001,520.3600000000006
19,29830.859,13158.666,1656.405999999999,620.1709999999985
20,31620.672,13876.338,1789.8129999999983,717.6720000000005
24,34352.672,15530.669,2732.0,1654.3310000000001
30,37717.531,17557.625,3364.859000000004,2026.9560000000001
32,39365.953,18637.244,1648.4219999999987,1079.6189999999988
34,41440.469,19777.35,2074.515999999996,1140.1059999999998
34,42366.188,20277.746,925.7190000000046,500.39600000000064
33,43049.484,20665.068,683.2959999999948,387.3220000000001
34,44958.844,21392.594,1909.3600000000006,727.5260000000017
35,46854.453,22376.377,1895.609000000004,983.7829999999994
37,49392.75,23616.338,2538.2969999999987,1239.9609999999993
37,49770.531,24172.014,377.7810000000027,555.6759999999995
35,50105.5,24488.844,334.9689999999973,316.83000000000175
33,50763.766,24859.129,658.2660000000033,370.28499999999985
34,51981.75,25649.416,1217.9839999999967,790.2870000000003
