Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
102,891.6880000000237,544.5309,466.81910999999997,891.6880000000237
102,1453.5310000000172,920.4111,375.88020000000006,561.8429999999935
101,1770.0619999999765,1036.9907,116.57960000000003,316.53099999995925
100,1838.2189999999828,1084.6156,47.624900000000025,68.15700000000629
98,1838.2189999999828,1122.2478,37.63220000000001,0.0
95,1838.2189999999828,1146.1461,23.898299999999836,0.0
93,1838.2189999999828,1154.4391,8.29300000000012,0.0
91,1838.2189999999828,1155.1941,0.7549999999998818,0.0
90,1838.2189999999828,1210.9574,57.128400000000056,0.0
89,1838.2189999999828,1261.3136,50.356199999999944,0.0
88,2191.25,1285.7136,24.40000000000009,353.03100000001723
87,2456.531000000017,1330.8751,45.16149999999993,265.2810000000168
87,2906.0,1413.7678,82.8927000000001,449.4689999999832
86,3229.656000000017,1586.8198,173.0519999999999,323.6560000000168
86,3565.125,1900.279,313.4592,335.4689999999832
86,3924.061999999976,2297.2124,396.9333999999999,358.9369999999758
85,4589.938000000024,2652.7515,355.53909999999996,665.876000000048
86,5470.906000000017,3092.219,439.4675000000002,880.9679999999935
85,5890.688000000024,3297.742,205.52300000000014,419.7820000000065
84,6038.938000000024,3357.8242,60.08219999999983,148.25
83,6066.311999999976,3370.6482,12.82400000000007,27.373999999952503
80,6066.311999999976,3370.765,16.240299999999934,0.0
79,6066.311999999976,3394.3289,23.563900000000103,0.0
78,6066.311999999976,3405.7717,11.442799999999806,0.0
77,6066.311999999976,3411.498,5.726300000000265,0.0
77,6066.311999999976,3428.1914,16.69340000000011,0.0
76,6066.311999999976,3456.28,28.088600000000042,0.0
75,6066.311999999976,3481.6724,25.392399999999725,0.0
74,6066.311999999976,3515.1719,33.4994999999999,0.0
73,6066.311999999976,3561.451,46.2791000000002,0.0
73,6217.561999999976,3658.8262,97.37519999999995,151.25
72,6755.561999999976,3852.7332,193.90700000000015,538.0
72,7432.061999999976,4335.1426,482.4094,676.5
73,8379.061999999976,5222.823,887.6804000000002,947.0
73,9519.561999999976,6228.94,1006.1169999999993,1140.5
74,11085.875,7299.0156,1070.0756000000001,1566.3130000000237
74,12303.218999999985,8251.608,952.5924000000005,1217.3439999999846
75,13891.811999999976,9225.75,974.1419999999998,1588.5929999999917
75,15437.938000000024,10142.685,916.9349999999995,1546.1260000000475
76,17085.968999999983,11095.081,952.3960000000006,1648.030999999959
76,17578.188000000024,11989.371,894.289999999999,492.219000000041
77,18212.875,12782.368,792.9970000000012,634.6869999999763
77,19055.938000000024,13369.328,586.9599999999991,843.0630000000237
77,19699.188000000024,13830.315,460.987000000001,643.25
77,19940.561999999976,14260.527,430.21199999999953,241.3739999999525
77,20463.125,14747.795,487.26800000000003,522.5630000000237
77,21220.938000000024,15408.988,661.1929999999993,757.8130000000237
78,22459.718999999983,16178.026,769.0380000000005,1238.780999999959
78,23247.25,16934.625,756.5990000000002,787.5310000000172
78,24460.0,17714.516,779.8909999999996,1212.75
79,25576.718999999983,18645.018,930.5020000000004,1116.7189999999828
79,26503.311999999976,19680.055,1035.0370000000003,926.5929999999935
80,27153.811999999976,20610.57,930.5149999999994,650.5
80,28354.438000000024,21260.893,650.3230000000003,1200.6260000000475
80,29002.875,21682.803,421.90999999999985,648.4369999999763
80,29228.625,21961.465,278.66200000000026,225.75
79,29418.188000000024,22220.846,259.3810000000012,189.56300000002375
79,29863.406000000017,22532.01,311.16399999999703,445.2179999999935
79,30433.0,22976.934,444.9240000000027,569.5939999999828
79,31035.0,23601.46,624.525999999998,602.0
79,31557.5,24419.633,818.1730000000025,522.5
80,32114.156000000017,25231.016,811.382999999998,556.6560000000172
80,32687.938000000024,25692.291,461.27500000000146,573.7820000000065
79,33134.21899999998,26024.734,332.4429999999993,446.280999999959
79,33631.40600000002,26502.473,477.7390000000014,497.18700000003446
80,34486.375,27371.13,868.6569999999992,854.9689999999828
80,35486.0,28451.412,1080.2819999999992,999.625
81,36960.65600000002,29599.059,1147.6470000000008,1474.6560000000172
81,38149.375,30684.69,1085.6309999999976,1188.7189999999828
82,39701.18800000002,31637.943,953.2530000000006,1551.8130000000165
82,40095.25,32201.959,564.0159999999996,394.0619999999835
82,40304.061999999976,32490.855,288.89600000000064,208.81199999997625
81,40521.78100000002,32734.951,244.09600000000137,217.71900000004098
81,41029.811999999976,33056.7,321.74899999999616,508.030999999959
81,41919.0,33658.516,601.8160000000062,889.1880000000237
82,43182.5,34476.15,817.6339999999982,1263.5
82,43903.625,35287.22,811.0699999999997,721.125
82,45153.5,36124.383,837.1630000000005,1249.875
83,46672.93800000002,37204.113,1079.729999999996,1519.4380000000165
84,48486.811999999976,38281.15,1077.037000000004,1813.8739999999598
84,49121.375,38946.523,665.3729999999996,634.5630000000237
84,49546.68800000002,39404.0,457.47699999999895,425.3130000000165
84,50017.311999999976,39800.156,396.1560000000027,470.6239999999598
84,50694.93800000002,40250.215,450.05899999999383,677.6260000000402
84,51360.65600000002,40922.83,672.6150000000052,665.7180000000008
85,52321.311999999976,41820.5,897.6699999999983,960.655999999959
85,53366.125,42746.668,926.1679999999978,1044.8130000000237
86,54270.561999999976,43349.703,603.0350000000035,904.4369999999763
85,54670.09399999998,43874.734,525.0309999999954,399.5320000000065
86,55183.21899999998,44332.61,457.87600000000384,513.125
86,55663.561999999976,44826.617,494.0069999999978,480.3429999999935
86,56115.43800000002,45271.98,445.36300000000483,451.8760000000402
86,56600.25,45763.85,491.86999999999534,484.8119999999835
86,57534.375,46479.59,715.739999999998,934.125
87,58631.18800000002,47489.387,1009.7970000000059,1096.8130000000165
87,59986.561999999976,48608.953,1119.565999999999,1355.3739999999598
88,60753.811999999976,49527.715,918.7619999999952,767.25
88,61108.0,49918.73,391.0150000000067,354.18800000002375
87,61322.811999999976,50167.68,248.9499999999971,214.81199999997625
87,61351.18800000002,50323.48,155.8000000000029,28.37600000004022
86,61508.03100000002,50481.395,157.9149999999936,156.84300000000076
86,61873.21899999998,50765.85,284.45500000000175,365.18799999996554
86,62412.18800000002,51373.035,607.185000000005,538.9690000000337
87,63375.96899999998,52297.94,924.9049999999988,963.7809999999663
87,64269.561999999976,53319.44,1021.5,893.5929999999935
88,65402.311999999976,54179.84,860.3999999999942,1132.75
88,66237.06199999998,54790.645,610.8050000000003,834.75
88,66716.65600000002,55269.56,478.9150000000009,479.594000000041
88,66942.15600000002,55683.688,414.12800000000425,225.5
88,67200.25,56077.555,393.86699999999837,258.09399999998277
88,67686.53100000002,56488.4,410.84500000000116,486.28100000001723
88,68527.56199999998,56968.445,480.04499999999825,841.030999999959
88,69276.125,57607.45,639.0049999999974,748.5630000000237
89,70166.625,58313.13,705.6800000000003,890.5
89,71115.25,58928.05,614.9200000000055,948.625
89,71952.18800000002,59490.363,562.3129999999946,836.9380000000237
89,72609.28100000002,60149.02,658.6569999999992,657.0929999999935
90,73639.625,60942.57,793.5500000000029,1030.3439999999828
90,74334.15600000002,61624.473,681.9029999999984,694.5310000000172
90,75079.18800000002,62082.004,457.5310000000027,745.0320000000065
90,75521.43800000002,62395.45,313.4459999999963,442.25
90,75873.06199999998,62653.145,257.6949999999997,351.6239999999525
87,76016.90600000002,62798.723,145.57800000000134,143.84400000004098
82,76026.34399999998,62827.977,29.254000000000815,9.437999999965541
78,76026.34399999998,62800.203,21.32800000000134,0.0
77,76026.34399999998,62800.43,0.22699999999895226,0.0
75,76026.34399999998,62807.414,7.493999999998778,0.0
74,76026.34399999998,62818.11,10.69600000000355,0.0
73,76026.34399999998,62832.12,14.010000000002037,0.0
73,76026.34399999998,62845.617,13.49699999999575,0.0
72,76283.25,62898.844,53.22699999999895,256.90600000001723
72,76636.375,63006.758,107.91400000000431,353.125
72,76801.125,63185.016,178.25800000000163,164.75
71,77013.40600000002,63457.547,272.5309999999954,212.28100000001723
72,77576.06199999998,64184.676,727.1290000000008,562.655999999959
73,78780.625,65163.887,979.211000000003,1204.5630000000237
73,79624.25,66160.09,996.2029999999941,843.625
74,80864.875,67301.3,1141.2100000000064,1240.625
75,82355.06199999998,68524.24,1222.9400000000023,1490.1869999999763
76,84100.0,69579.195,1054.9550000000017,1744.9380000000237
76,84301.56199999998,70293.33,714.1349999999948,201.56199999997625
77,84664.75,70866.58,573.25,363.18800000002375
77,85284.84399999998,71317.57,450.99000000000524,620.0939999999828
77,85841.875,71783.59,466.0199999999895,557.0310000000172
78,86343.06199999998,72393.22,609.6300000000047,501.18699999997625
78,87334.65600000002,73208.02,814.8000000000029,991.594000000041
79,88560.93800000002,74261.67,1053.6499999999942,1226.2820000000065
80,90143.25,75536.46,1274.7900000000081,1582.3119999999763
81,91704.43800000002,76962.03,1425.5699999999924,1561.1880000000237
82,93211.5,78343.93,1381.8999999999942,1507.0619999999763
83,93873.75,79378.1,1034.1700000000128,662.25
83,94635.0,80030.78,652.679999999993,761.25
84,95328.46899999998,80614.81,584.0299999999988,693.4689999999828
84,96487.68800000002,81345.77,730.9600000000064,1159.219000000041
85,98103.46899999998,82429.62,1083.8499999999913,1615.780999999959
86,99932.43800000002,83803.2,1373.5800000000017,1828.969000000041
87,100843.31199999998,85202.76,1399.5599999999977,910.8739999999525
88,102005.18800000002,86269.36,1066.6000000000058,1161.8760000000475
88,103121.5,86970.82,701.4600000000064,1116.3119999999763
89,104596.5,87596.28,625.4599999999919,1475.0
89,105797.0,88397.59,801.3099999999977,1200.5
90,107311.31199999998,89561.04,1163.449999999997,1514.3119999999763
91,108852.5,90935.21,1374.1700000000128,1541.1880000000237
92,110442.625,92094.11,1158.8999999999942,1590.125
92,111503.625,92969.1,874.9900000000052,1061.0
93,112604.875,93756.17,787.0699999999924,1101.25
93,113798.53100000002,94592.195,836.0250000000087,1193.6560000000172
94,115115.56199999998,95324.06,731.8649999999907,1317.030999999959
94,116228.31199999998,95948.34,624.2799999999988,1112.75
94,117365.18800000002,96468.8,520.4600000000064,1136.8760000000475
94,117891.5,96928.86,460.0599999999977,526.3119999999763
94,118520.31199999998,97371.83,442.97000000000116,628.8119999999763
94,119231.93800000002,97837.48,465.6499999999942,711.6260000000475
94,119915.46899999998,98378.92,541.4400000000023,683.530999999959
94,120791.81199999998,99081.266,702.346000000005,876.3429999999935
95,121594.875,99883.625,802.3589999999967,803.0630000000237
95,122262.71899999998,100596.78,713.1549999999988,667.8439999999828
95,123151.68800000002,101180.29,583.5099999999948,888.969000000041
95,124112.5,101709.18,528.8899999999994,960.8119999999763
95,125155.31199999998,102265.56,556.3800000000047,1042.8119999999763
95,125905.25,102913.81,648.25,749.9380000000237
96,126763.18800000002,103464.945,551.1350000000093,857.9380000000237
95,127231.375,103966.555,501.60999999998603,468.18699999997625
95,127659.06199999998,104318.69,352.1350000000093,427.68699999997625
95,128075.31199999998,104655.44,336.75,416.25
95,128468.90600000002,104960.945,305.50500000000466,393.594000000041
94,128907.59399999998,105260.15,299.2049999999872,438.68799999996554
94,129570.71899999998,105534.27,274.1200000000099,663.125
94,130050.0,105872.81,338.5399999999936,479.28100000001723
94,130657.53100000002,106203.086,330.275999999998,607.5310000000172
93,131325.18800000002,106499.73,296.64400000000023,667.6570000000065
93,131784.81199999998,106750.55,250.82000000000698,459.6239999999525
93,132112.06199999998,107023.24,272.6900000000023,327.25
92,132517.125,107330.766,307.525999999998,405.06300000002375
92,133050.56199999998,107703.8,373.03399999999965,533.4369999999763
92,133894.28100000002,108220.46,516.6600000000035,843.719000000041
92,134462.5,108761.29,540.8299999999872,568.2189999999828
92,134961.375,109163.89,402.6000000000058,498.875
91,135307.5,109532.74,368.8500000000058,346.125
91,135886.28100000002,109923.22,390.4799999999959,578.7810000000172
91,136605.06199999998,110454.25,531.0299999999988,718.780999999959
91,137490.06199999998,111090.58,636.3300000000017,885.0
91,138527.75,111738.71,648.1300000000047,1037.6880000000237
91,139651.40600000002,112370.19,631.4799999999959,1123.6560000000172
91,140273.875,112976.414,606.224000000002,622.4689999999828
91,140746.625,113515.414,539.0,472.75
91,141236.25,113928.76,413.34599999999045,489.625
90,142074.375,114373.42,444.6600000000035,838.125
