Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
43,126.68799999999464,174.68518,153.783637,126.68799999999464
40,283.56299999999464,344.3716,169.68642,156.875
39,440.2189999999828,509.65784,165.28624000000002,156.65599999998818
36,605.5320000000065,663.04736,153.38952,165.3130000000237
36,721.6570000000065,826.20337,163.15600999999992,116.125
35,862.859999999986,1035.77,209.56663000000003,141.2029999999795
36,1045.484999999986,1399.0674,363.2973999999999,182.625
36,1235.5,1798.4694,399.40200000000004,190.01500000001397
37,1400.4219999999914,2242.2256,443.75620000000026,164.92199999999139
37,1553.109999999986,2581.7368,339.5111999999999,152.68799999999464
37,1727.3439999999828,2952.6472,370.91039999999975,174.23399999999674
38,1906.8759999999893,3449.5933,496.9461000000001,179.53200000000652
38,2069.1259999999893,3824.655,375.0617000000002,162.25
39,2226.0320000000065,4206.4146,381.75959999999986,156.90600000001723
39,2399.9219999999914,4480.146,273.73139999999967,173.88999999998487
39,2587.7660000000037,4703.421,223.27500000000055,187.84400000001233
39,2732.5320000000065,4881.89,178.46900000000005,144.7660000000028
40,2904.8910000000037,5014.9526,133.0625999999993,172.3589999999972
40,3067.062999999994,5156.9893,142.03670000000056,162.17199999999048
40,3334.812999999994,5494.178,337.1886999999997,267.75
40,3960.562999999994,6150.5293,656.3513000000003,625.75
41,4796.875999999989,7174.2417,1023.7123999999994,836.3129999999951
41,5031.671999999991,7539.1865,364.9448000000002,234.7960000000021
41,5062.032000000007,7748.5312,209.34470000000056,30.360000000016043
41,5111.562999999995,7957.335,208.80379999999968,49.530999999987216
41,5404.359999999986,8323.159,365.8239999999996,292.7969999999914
42,5601.0,8938.209,615.0500000000011,196.64000000001397
42,5760.359999999986,9304.991,366.78199999999924,159.35999999998603
42,5892.407000000007,9565.124,260.1329999999998,132.0470000000214
42,6018.359999999986,9806.257,241.1329999999998,125.9529999999786
42,6147.484999999986,10049.262,243.00500000000102,129.125
42,6280.657000000007,10278.313,229.05099999999948,133.1720000000214
41,6373.062999999995,10494.256,215.9429999999993,92.40599999998722
38,6476.046999999991,10698.322,204.0660000000007,102.98399999999674
33,6581.187999999995,10890.912,192.59000000000015,105.14100000000326
31,6693.437999999995,11043.074,152.16200000000026,112.25
31,6777.578999999998,11173.429,130.35499999999956,84.14100000000326
30,6874.782000000007,11355.821,182.39199999999983,97.20300000000952
