Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
0,179.90600000001723,159.88272,154.431689,179.90600000001723
0,365.7339999999968,339.0386,179.15587999999997,185.82799999997957
0,572.3440000000119,518.30554,179.26693999999998,206.61000000001508
0,789.8910000000033,694.96265,176.6571100000001,217.54699999999139
0,966.469000000012,869.0303,174.06764999999996,176.57800000000873
0,1149.3589999999967,1041.0164,171.98609999999996,182.88999999998475
0,1337.0,1211.5248,170.50839999999994,187.64100000000326
0,1557.2339999999967,1381.021,169.49620000000004,220.23399999999674
0,1734.5780000000086,1549.8088,168.78780000000006,177.34400000001187
0,1919.3120000000051,1718.0831,168.27430000000004,184.7339999999965
0,2104.6870000000054,1885.9761,167.89300000000003,185.37500000000023
0,2321.8280000000086,2053.5833,167.6071999999997,217.14100000000326
0,2482.8910000000037,2220.9785,167.3952000000004,161.0629999999951
0,2668.1089999999967,2388.2222,167.2437,185.21799999999303
0,2857.781000000017,2555.3662,167.14399999999978,189.67200000002003
0,3075.344000000012,2722.4539,167.08770000000004,217.5629999999951
0,3249.3910000000037,2889.5227,167.0688,174.04699999999184
0,3438.015000000014,3056.6042,167.08150000000023,188.62400000001026
0,3626.9530000000086,3223.7246,167.1203999999998,188.93799999999464
0,3825.7339999999967,3390.9058,167.1812,198.78099999998813
0,4002.9530000000086,3558.1663,167.26049999999987,177.21900000001187
0,4190.875,3725.5225,167.35620000000017,187.92199999999139
0,4367.687000000005,3892.9885,167.4659999999999,176.81200000000536
0,4584.891000000003,4060.5764,167.5879,217.2039999999979
0,4756.0470000000205,4228.297,167.72059999999965,171.15600000001723
0,4938.781000000017,4396.159,167.86200000000008,182.73399999999674
0,5142.858999999997,4564.1724,168.01340000000073,204.0779999999795
0,5343.233999999997,4732.3433,168.17090000000007,200.375
0,5511.953000000009,4900.6797,168.33639999999923,168.71900000001187
0,5702.265000000014,5069.188,168.50830000000042,190.31200000000536
0,5907.656000000017,5237.8735,168.6854999999996,205.39100000000326
0,6109.156000000017,5406.742,168.8685000000005,201.5
0,6278.4220000000205,5575.798,169.05599999999959,169.26600000000326
0,6467.108999999997,5745.0454,169.2474000000002,188.68699999997625
0,6652.765000000014,5914.489,169.4435999999996,185.65600000001723
0,6866.891000000003,6084.1313,169.64230000000043,214.1259999999893
0,7038.062000000005,6253.9766,169.84529999999995,171.1710000000021
0,7230.062000000005,6424.027,170.05040000000008,192.0
0,7432.094000000012,6594.285,170.2579999999998,202.03200000000652
0,7631.281000000017,6764.753,170.46799999999985,199.18700000000536
0,7798.5,6935.4326,170.6796000000004,167.21899999998277
0,7984.703000000009,7106.326,170.89339999999993,186.20300000000861
0,8171.719000000012,7277.4346,171.10859999999957,187.01600000000326
0,8386.125,7448.7593,171.32470000000012,214.40599999998813
0,8560.858999999997,7620.302,171.54269999999997,174.73399999999674
0,8745.781000000017,7792.0625,171.76050000000032,184.9220000000205
0,8933.703000000009,7964.0415,171.97900000000027,187.92199999999139
0,9139.703000000009,8136.24,172.1984999999995,206.0
0,9312.108999999997,8308.659,172.41899999999987,172.40599999998813
0,9497.344000000012,8481.298,172.63900000000103,185.23500000001513
0,9688.5,8654.156,172.85800000000017,191.15599999998813
0,9898.875,8827.234,173.07799999999952,210.375
0,10068.858999999997,9000.532,173.29799999999886,169.98399999999674
0,10254.358999999997,9174.05,173.51800000000003,185.5
0,10440.953000000009,9347.786,173.7360000000008,186.59400000001187
0,10649.812000000004,9521.74,173.95399999999972,208.85899999999492
0,10823.765000000014,9695.912,174.17200000000048,173.95300000001043
0,11008.531000000015,9870.302,174.38999999999942,184.76600000000144
0,11203.141000000003,10044.907,174.60499999999956,194.60999999998785
0,11403.108999999997,10219.728,174.8209999999999,199.96799999999348
0,11587.719000000012,10394.763,175.03500000000167,184.61000000001513
0,11770.281000000015,10570.011,175.2479999999996,182.56200000000354
0,11958.125,10745.471,175.45999999999913,187.8439999999846
0,12167.469000000012,10921.142,175.67100000000028,209.34400000001187
0,12336.406000000015,11097.022,175.88000000000102,168.93700000000354
0,12516.108999999997,11273.111,176.08899999999994,179.70299999998133
0,12713.078000000009,11449.407,176.29599999999846,196.96900000001187
0,12911.92200000002,11625.909,176.5020000000004,198.84400000001187
0,13079.906000000015,11802.615,176.70600000000013,167.98399999999492
0,13262.312000000004,11979.524,176.90899999999965,182.40599999998813
0,13451.641000000003,12156.635,177.1110000000008,189.32899999999972
0,13663.358999999997,12333.944,177.3089999999993,211.71799999999348
0,13832.453000000009,12511.452,177.5079999999998,169.09400000001187
0,14017.219000000012,12689.156,177.70400000000154,184.76600000000326
0,14203.515000000014,12867.055,177.89899999999943,186.2960000000021
0,14412.156000000015,13045.146,178.09100000000035,208.64100000000144
0,14572.641000000003,13223.43,178.28399999999965,160.48499999998785
0,14762.25,13401.902,178.47199999999975,189.60899999999674
0,14948.875,13580.5625,178.66049999999996,186.625
0,15158.733999999997,13759.408,178.84549999999945,209.85899999999674
0,15334.328000000009,13938.438,179.03000000000065,175.59400000001187
0,15524.391000000003,14117.651,179.21299999999974,190.06299999999464
0,15706.062000000004,14297.045,179.39400000000023,181.67100000000028
0,15916.328000000009,14476.616,179.5709999999999,210.26600000000508
0,16076.344000000012,14656.364,179.7479999999996,160.01600000000326
0,16272.812000000004,14836.287,179.92300000000068,196.46799999999166
0,16454.733999999997,15016.384,180.09699999999975,181.9219999999932
0,16653.219000000012,15196.651,180.26699999999983,198.48500000001513
0,16820.42200000002,15377.088,180.4369999999999,167.20300000000861
0,17003.17200000002,15557.691,180.60300000000097,182.75
0,17194.0,15738.461,180.76999999999862,190.8279999999795
0,17392.45300000001,15919.394,180.9330000000009,198.45300000000861
0,17560.79700000002,16100.488,181.09399999999914,168.34400000001187
0,17744.812000000005,16281.742,181.25400000000081,184.01499999998487
0,17941.79700000002,16463.154,181.41199999999844,196.98500000001513
0,18137.01500000001,16644.723,181.56900000000314,195.21799999998984
0,18303.562000000005,16826.443,181.71999999999753,166.54699999999502
0,18486.859,17008.316,181.8729999999996,183.29699999999502
0,18687.062000000005,17190.34,182.02400000000125,200.20300000000498
0,18897.17200000002,17372.512,182.17199999999866,210.11000000001513
0,19068.984,17554.83,182.31800000000294,171.8119999999799
0,19254.67200000002,17737.291,182.46099999999933,185.6880000000201
0,19436.29700000002,17919.895,182.60399999999936,181.625
0,19647.84400000001,18102.639,182.74399999999878,211.54699999998775
0,19802.391000000003,18285.521,182.88200000000143,154.54699999999502
0,19981.0,18468.541,183.02000000000044,178.60899999999674
0,20166.875,18651.695,183.15399999999863,185.875
0,20381.0,18834.984,183.28900000000067,214.125
0,20536.562000000005,19018.404,183.41999999999825,155.56200000000536
0,20723.92200000002,19201.953,183.5490000000027,187.36000000001513
0,20915.406000000017,19385.629,183.67599999999948,191.48399999999674
0,21125.891000000003,19569.43,183.80099999999948,210.48499999998603
0,21295.59400000001,19753.355,183.92499999999927,169.70300000000498
0,21485.25,19937.402,184.04699999999866,189.65599999999176
0,21673.875,20121.57,184.16800000000148,188.625
0,21866.84400000001,20305.857,184.28700000000026,192.96900000000824
0,22032.781000000017,20490.26,184.40299999999843,165.937000000009
0,22218.51500000001,20674.777,184.51699999999983,185.7339999999931
0,22407.109,20859.408,184.63100000000122,188.59399999999005
0,22602.46900000001,21044.15,184.742000000002,195.36000000000786
0,22774.125,21229.002,184.85199999999895,171.65599999999176
0,22962.859,21413.963,184.96099999999933,188.73400000000038
0,23141.32800000001,21599.03,185.0669999999991,178.46900000000824
0,23350.70300000001,21784.201,185.1710000000021,209.375
0,23525.656000000017,21969.477,185.27599999999802,174.95300000000861
0,23713.21900000001,22154.852,185.375,187.562999999991
0,23893.984,22340.326,185.47400000000198,180.76499999999214
0,24104.54700000002,22525.9,185.57400000000052,210.5630000000201
0,24276.234,22711.57,185.66999999999825,171.6869999999799
0,24457.562000000005,22897.336,185.76599999999962,181.32800000000498
0,24655.234,23083.195,185.85900000000038,197.67199999999502
0,24855.76500000001,23269.145,185.95000000000073,200.53100000000995
0,25028.0,23455.186,186.04100000000108,172.23499999998967
0,25223.67200000002,23641.314,186.12799999999697,195.6720000000205
0,25402.062000000005,23827.531,186.21700000000055,178.38999999998487
0,25598.562000000005,24013.834,186.30299999999988,196.5
0,25774.234,24200.22,186.38600000000224,175.67199999999502
0,25972.75,24386.69,186.46999999999753,198.51599999999962
0,26155.625,24573.24,186.5500000000029,182.875
0,26372.92200000002,24759.871,186.63099999999758,217.2970000000205
0,26545.20300000001,24946.58,186.70900000000256,172.28099999998813
0,26724.07800000001,25133.365,186.78499999999985,178.875
0,26907.51500000001,25320.227,186.86199999999735,183.43700000000172
0,27117.76500000001,25507.162,186.9350000000013,210.25
0,27286.609,25694.17,187.007999999998,168.84399999999005
0,27474.67200000002,25881.25,187.08000000000175,188.0630000000201
0,27660.781000000017,26068.4,187.15000000000146,186.10899999999674
0,27873.641000000003,26255.62,187.21999999999753,212.85999999998603
0,28045.01500000001,26442.906,187.28600000000006,171.37400000000707
0,28233.391000000003,26630.26,187.35399999999936,188.37599999999293
0,28420.76500000001,26817.678,187.41800000000148,187.37400000000707
0,28640.141000000003,27005.16,187.48199999999997,219.37599999999293
0,28796.656000000017,27192.705,187.5450000000019,156.51500000001397
0,28980.406000000017,27380.31,187.60499999999956,183.75
0,29171.45300000001,27567.977,187.66699999999764,191.04699999999139
0,29391.187000000005,27755.701,187.72400000000198,219.73399999999674
0,29563.281000000017,27943.482,187.78099999999904,172.09400000001187
0,29747.95300000001,28131.32,187.83799999999974,184.67199999999139
0,29928.70300000001,28319.215,187.89500000000044,180.75
0,30127.29700000002,28507.162,187.94700000000012,198.59400000001187
0,30301.17200000002,28695.164,188.0020000000004,173.875
0,30483.484,28883.217,188.05299999999988,182.3119999999799
0,30663.71900000001,29071.32,188.10299999999916,180.23500000000786
0,30864.359,29259.475,188.15499999999884,200.63999999999214
0,31029.71900000001,29447.678,188.20300000000134,165.36000000000786
0,31213.26500000001,29635.928,188.25,183.5460000000021
0,31401.51500000001,29824.225,188.29699999999866,188.25
0,31610.562000000005,30012.566,188.34100000000035,209.04699999999502
0,31770.46900000001,30200.953,188.38700000000244,159.90700000000288
0,31974.781000000017,30389.383,188.4300000000003,204.312000000009
0,32157.141000000003,30577.855,188.47199999999793,182.35999999998603
0,32348.062000000005,30766.37,188.51499999999942,190.9210000000021
0,32518.0,30954.924,188.5540000000001,169.93799999999464
0,32703.67200000002,31143.518,188.59400000000096,185.6720000000205
0,32889.92200000002,31332.15,188.63200000000143,186.25
0,33089.34400000001,31520.82,188.66999999999825,199.42199999999139
0,33267.375,31709.527,188.70699999999852,178.03099999998813
0,33453.062000000005,31898.27,188.7430000000022,185.68700000000536
0,33636.015000000014,32087.047,188.77699999999822,182.95300000000861
0,33850.70300000001,32275.86,188.81300000000192,214.68799999999464
0,34020.20300000001,32464.705,188.84500000000116,169.5
0,34202.125,32653.582,188.87699999999677,181.92199999999139
0,34391.04700000002,32842.492,188.90999999999985,188.9220000000205
0,34605.84400000001,33031.43,188.93800000000192,214.79699999999139
0,34764.42200000002,33220.4,188.97000000000116,158.57800000000861
0,34946.04700000002,33409.395,188.99499999999534,181.625
0,35133.265000000014,33598.42,189.02500000000146,187.21799999999348
0,35346.437000000005,33787.477,189.0570000000007,213.17199999999139
0,35500.187000000005,33976.555,189.07800000000134,153.75
0,35685.96900000001,34165.66,189.1050000000032,185.78200000000652
0,35888.42200000002,34354.79,189.12999999999738,202.45300000000861
0,36084.312000000005,34543.945,189.15499999999884,195.88999999998487
0,36250.812000000005,34733.125,189.1800000000003,166.5
0,36448.484,34922.324,189.19900000000052,197.67199999999139
0,36636.765000000014,35111.547,189.22299999999814,188.28100000001723
0,36846.391,35300.79,189.2430000000022,209.6259999999893
0,37011.04700000002,35490.055,189.26499999999942,164.65600000001723
0,37192.79700000002,35679.34,189.28499999999622,181.75
0,37378.0,35868.645,189.3050000000003,185.2029999999795
0,37596.71900000001,36057.965,189.3199999999997,218.71900000001187
0,37773.45300000001,36247.305,189.34000000000378,176.73399999999674
0,37968.141,36436.66,189.3550000000032,194.68799999999464
0,38149.15600000002,36626.03,189.36999999999534,181.01500000001397
0,38359.09400000001,36815.418,189.387999999999,209.93799999999464
0,38526.312000000005,37004.82,189.40200000000186,167.21799999999348
0,38712.32800000001,37194.24,189.41999999999825,186.01600000000326
0,38901.53100000002,37383.668,189.42799999999988,189.20300000000861
0,39110.437000000005,37573.113,189.4449999999997,208.90599999998813
0,39274.32800000001,37762.57,189.45700000000215,163.89100000000326
0,39456.062000000005,37952.04,189.47000000000116,181.73399999999674
0,39642.687000000005,38141.52,189.47999999999593,186.625
0,39856.04700000002,38331.008,189.48800000000483,213.36000000001513
0,40030.484,38520.508,189.5,174.43699999997625
0,40215.312000000005,38710.02,189.51199999999517,184.82800000000861
0,40398.641,38899.54,189.52000000000407,183.3289999999979
0,40600.46900000001,39089.066,189.52599999999802,201.82800000000861
0,40769.34400000001,39278.6,189.53399999999965,168.875
0,40951.5,39468.145,189.54499999999825,182.15599999998813
0,41139.42200000002,39657.69,189.54500000000553,187.9220000000205
0,41339.79700000002,39847.246,189.55599999999686,200.375
0,41514.391,40036.805,189.5590000000011,174.59399999998277
0,41698.04700000002,40226.37,189.56500000000233,183.65600000001723
0,41888.79700000002,40415.94,189.5699999999997,190.75
0,42098.71900000001,40605.516,189.57600000000093,209.92199999999139
0,42254.67200000002,40795.094,189.57799999999406,155.95300000000861
0,42439.609,40984.67,189.57600000000093,184.93699999997625
0,42627.015000000014,41174.254,189.58400000000256,187.40600000001723
0,42844.937000000005,41363.836,189.58200000000215,217.92199999999139
0,43017.17200000002,41553.42,189.58399999999529,172.23500000001513
0,43200.109,41743.008,189.58800000000338,182.93699999997625
0,43400.265000000014,41932.594,189.5859999999957,200.15600000001723
0,43600.937000000005,42122.18,189.58600000000297,200.67199999999139
0,43771.359,42311.766,189.58600000000297,170.42199999999139
0,43952.641,42501.35,189.58399999999529,181.28200000000652
0,44156.109,42690.934,189.58400000000256,203.46799999999348
0,44358.265000000014,42880.516,189.58200000000215,202.15600000001723
0,44527.78100000002,43070.094,189.57799999999406,169.51600000000326
0,44708.484,43259.668,189.57400000000052,180.7029999999795
0,44892.46900000001,43449.24,189.57200000000012,183.98500000001513
0,45106.04700000002,43638.805,189.56500000000233,213.57800000000861
0,45276.687000000005,43828.367,189.56199999999808,170.63999999998487
0,45460.70300000001,44017.926,189.5590000000011,184.01600000000326
0,45647.109,44207.48,189.55400000000373,186.40599999998813
0,45861.20300000001,44397.027,189.54699999999866,214.09400000001187
0,46032.391,44586.57,189.54299999999785,171.18799999999464
0,46227.46900000001,44776.105,189.5350000000035,195.07800000000861
0,46434.062000000005,44965.633,189.52799999999843,206.59299999999348
0,46626.562000000005,45155.152,189.51900000000023,192.5
0,46795.375,45344.664,189.51199999999517,168.81299999999464
0,46996.734,45534.168,189.50400000000081,201.35899999999674
0,47182.0,45723.664,189.49599999999919,185.26600000000326
0,47394.641,45913.152,189.48800000000483,212.64100000000326
0,47559.03100000002,46102.63,189.47799999999552,164.39000000001397
0,47759.641,46292.098,189.46800000000076,200.60999999998603
0,47945.28100000002,46481.555,189.45700000000215,185.64000000001397
0,48154.937000000005,46671.0,189.4449999999997,209.65599999998813
0,48315.875,46860.438,189.43800000000192,160.93799999999464
0,48522.265000000014,47049.863,189.42499999999563,206.39000000001397
0,48707.687000000005,47239.277,189.4140000000043,185.42199999999139
0,48904.859,47428.676,189.3989999999976,197.17199999999139
0,49079.96900000001,47618.062,189.3859999999986,175.11000000001513
0,49268.484,47807.438,189.37600000000384,188.51499999998487
0,49466.32800000001,47996.8,189.362000000001,197.84400000001187
0,49663.03100000002,48186.15,189.34999999999854,196.70300000000861
0,49840.062000000005,48375.48,189.33000000000175,177.03099999998813
0,50034.187000000005,48564.8,189.3199999999997,194.125
0,50217.84400000001,48754.105,189.3050000000003,183.65700000000652
0,50409.234,48943.395,189.2899999999936,191.38999999998487
0,50578.0,49132.668,189.27300000000105,168.76600000000326
0,50762.859,49321.926,189.25800000000163,184.85899999999674
0,50948.20300000001,49511.168,189.24199999999837,185.34400000001187
0,51158.062000000005,49700.39,189.22200000000157,209.85899999999674
0,51324.90600000002,49889.598,189.20799999999872,166.84400000001187
0,51512.90600000002,50078.79,189.19200000000274,188.0
0,51716.125,50267.96,189.16999999999825,203.21899999998277
0,51913.20300000001,50457.113,189.15299999999843,197.07800000000861
0,52084.734,50646.25,189.13700000000244,171.53099999998813
0,52269.34400000001,50835.367,189.11699999999837,184.61000000001513
0,52455.641,51024.465,189.09799999999814,186.29699999999139
0,52671.687000000005,51213.543,189.07800000000134,216.0460000000021
0,52828.234,51402.6,189.0570000000007,156.54699999999139
0,53011.484,51591.64,189.04000000000087,183.25
0,53200.03100000002,51780.656,189.01600000000326,188.5470000000205
0,53419.59400000001,51969.652,188.99599999999919,219.56299999999464
0,53580.57800000001,52158.63,188.97799999999552,160.98399999999674
0,53764.84400000001,52347.582,188.95200000000477,184.26600000000326
0,53946.75,52536.51,188.92799999999988,181.90599999998813
0,54163.78100000002,52725.42,188.90999999999622,217.03100000001723
0,54324.937000000005,52914.31,188.88999999999942,161.15599999998813
0,54504.40600000002,53103.17,188.86000000000058,179.46900000001187
0,54692.265000000014,53292.01,188.84000000000378,187.85899999999674
0,54903.59400000001,53480.83,188.8199999999997,211.3289999999979
0,55065.234,53669.62,188.79000000000087,161.63999999998487
0,55254.28100000002,53858.39,188.7699999999968,189.0470000000205
0,55437.375,54047.133,188.7430000000022,183.09399999998277
0,55650.015000000014,54235.85,188.71699999999691,212.64000000001397
0,55818.062000000005,54424.543,188.6929999999993,168.04699999999139
0,56004.21900000001,54613.21,188.66700000000128,186.15700000000652
0,56209.859,54801.85,188.63999999999942,205.63999999998487
0,56411.109,54990.465,188.61499999999796,201.25
0,56583.32800000001,55179.05,188.5850000000064,172.21900000001187
0,56778.34400000001,55367.61,188.55999999999767,195.01600000000326
0,56961.79700000002,55556.145,188.53499999999622,183.45300000000861
0,57176.29700000002,55744.65,188.50500000000466,214.5
0,57347.59400000001,55933.125,188.47499999999854,171.29699999999139
0,57531.78100000002,56121.574,188.44900000000052,184.18700000000536
0,57709.984,56309.996,188.42199999999866,178.2029999999795
0,57913.609,56498.387,188.39100000000326,203.625
0,58087.21900000001,56686.75,188.36299999999756,173.61000000001513
0,58269.0,56875.082,188.33200000000215,181.78099999998813
0,58463.141,57063.383,188.30099999999948,194.14100000000326
0,58674.609,57251.652,188.26900000000023,211.46799999999348
0,58829.20300000001,57439.895,188.24299999999494,154.59400000001187
0,59026.71900000001,57628.105,188.2100000000064,197.51600000000326
0,59212.04700000002,57816.285,188.1800000000003,185.32800000000861
0,59415.765000000014,58004.434,188.1489999999976,203.71799999999348
0,59585.765000000014,58192.547,188.11299999999756,170.0
0,59772.29700000002,58380.63,188.08299999999872,186.53200000000652
0,59967.78100000002,58568.68,188.0500000000029,195.48399999999674
0,60176.03100000002,58756.695,188.01499999999942,208.25
0,60346.891,58944.68,187.98500000000058,170.85999999998603
0,60525.04700000002,59132.63,187.9499999999971,178.15600000001723
0,60719.25,59320.543,187.91300000000047,194.2029999999795
0,60929.015000000014,59508.426,187.88300000000163,209.76500000001397
0,61097.29700000002,59696.273,187.84700000000157,168.28200000000652
0,61277.45300000001,59884.086,187.81300000000192,180.15599999998813
0,61475.765000000014,60071.863,187.7769999999946,198.31200000000536
0,61682.34400000001,60259.6,187.737000000001,206.5789999999979
0,61847.984,60447.305,187.70500000000175,165.63999999998487
0,62030.687000000005,60634.973,187.66799999999785,182.70300000000861
0,62223.0,60822.6,187.6270000000004,192.31299999999464
0,62427.359,61010.195,187.59500000000116,204.35899999999674
0,62597.15600000002,61197.75,187.5550000000003,169.7970000000205
0,62775.937000000005,61385.27,187.5199999999968,178.78099999998813
0,62968.96900000001,61572.75,187.4800000000032,193.03200000000652
0,63178.54700000002,61760.19,187.44000000000233,209.57800000000861
0,63345.562000000005,61947.594,187.403999999995,167.01499999998487
0,63526.07800000001,62134.957,187.36300000000483,180.51600000000326
