Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
0,287.578,244.98816,159.05453,195.5619999999999
0,432.125,405.76712,160.77895999999998,144.54700000000003
0,584.297,565.17725,159.41012999999998,152.17200000000003
0,738.9070000000002,724.45593,159.27868,154.61000000000013
0,1263.4070000000002,884.4435,159.98757,524.5
0,1832.469,1045.4083,160.96480000000008,569.0619999999999
0,2410.188,1207.761,162.3526999999999,577.719
0,2671.9530000000004,1371.3671,163.60609999999997,261.7650000000003
0,2973.875,1533.8546,162.48749999999995,301.92199999999957
0,3181.313,1692.1191,158.2645,207.4380000000001
0,3383.157,1858.0962,165.97710000000006,201.84400000000005
0,3570.11,2099.4211,241.32490000000007,186.95299999999997
2,3766.391,2516.2756,416.8544999999999,196.28099999999995
3,3888.578,2755.4229,239.1473000000001,122.1869999999999
3,4080.641,2916.6736,161.25070000000005,192.0630000000001
3,4285.781,3077.982,161.3083999999999,205.13999999999987
2,4544.328,3250.3875,172.40549999999985,258.5470000000005
3,4736.094,3431.6396,181.25210000000015,191.76599999999962
3,5216.266,3606.038,174.39840000000004,480.17199999999957
3,5532.485,3775.7432,169.70519999999988,316.21900000000005
3,5635.141,3947.195,171.45180000000028,102.65599999999995
3,5841.907,4119.353,172.1579999999999,206.76600000000053
3,6405.031,4299.4224,180.06940000000031,563.1239999999998
2,6616.063,4475.3257,175.90329999999994,211.03200000000015
0,6692.531,4652.9775,177.65179999999964,76.46799999999985
0,6893.875000000001,4823.3984,170.42090000000007,201.34400000000096
0,7377.594,4996.5786,173.1801999999998,483.71899999999914
0,7398.328,5170.555,173.97640000000047,20.73400000000038
0,7463.297,5340.719,170.16399999999976,64.96899999999914
0,7696.969,5502.912,162.1930000000002,233.67200000000048
0,7939.094,5659.4604,156.54839999999967,242.125
0,7997.157,5831.3335,171.8730999999998,58.0630000000001
0,8096.625000000001,6011.4463,180.11279999999988,99.46800000000076
0,8294.562999999998,6193.418,181.97170000000006,197.93799999999737
0,9104.407,6384.6655,191.2475000000004,809.844000000001
0,9504.75,6672.7246,288.0590999999995,400.34300000000076
0,10252.657,7274.9697,602.2451000000001,747.9069999999992
3,10596.094,7822.1597,547.1900000000005,343.4369999999999
4,10867.828,7987.649,165.48930000000018,271.7340000000004
4,11122.687999999998,8146.7383,159.08929999999964,254.85999999999876
4,11365.797,8321.915,175.1767000000009,243.1090000000022
3,11558.407,8495.81,173.89499999999862,192.60999999999876
3,11755.985,8666.407,170.59699999999975,197.57800000000134
2,11933.937999999998,8835.397,168.9900000000016,177.9529999999977
0,12131.86,8991.526,156.128999999999,197.9220000000023
0,12315.672,9147.811,156.28499999999985,183.8119999999999
0,12519.875,9306.599,158.78800000000047,204.20299999999952
0,12713.203,9463.364,156.76499999999942,193.32799999999952
0,12926.5,9618.466,155.10200000000077,213.29700000000048
0,13083.016,9773.052,154.58599999999933,156.51599999999962
0,13263.25,9927.62,154.56800000000112,180.23400000000038
0,13433.516,10082.262,154.64199999999983,170.26599999999962
0,13635.344,10236.969,154.70699999999852,201.82799999999952
0,13788.36,10391.711,154.7420000000002,153.01600000000144
0,13962.469,10546.451,154.73999999999978,174.10899999999856
0,14139.578,10701.157,154.70600000000013,177.10900000000038
0,14334.078,10855.805,154.64800000000105,194.5
0,14493.672,11010.414,154.60900000000038,159.59400000000096
0,14666.437999999998,11165.114,154.6999999999989,172.7659999999978
0,14848.657,11320.1455,155.03150000000096,182.21900000000096
0,15033.938000000002,11475.808,155.66250000000036,185.28100000000268
0,15196.797000000002,11632.612,156.80399999999827,162.85900000000038
0,15365.438000000002,11791.7295,159.1175000000003,168.64099999999962
0,15677.531000000004,11955.521,163.79150000000118,312.0930000000026
0,16438.969,12126.581,171.0599999999995,761.4379999999965
0,16769.203,12307.794,181.21299999999974,330.2340000000004
0,17237.672000000002,12521.911,214.1170000000002,468.46900000000096
0,17785.688000000002,12871.187,349.27599999999984,548.0159999999996
0,18424.875,13496.555,625.3680000000004,639.1869999999981
3,18766.75,13836.8125,340.2574999999997,341.875
3,19051.188,13977.273,140.46049999999923,284.4379999999983
3,19336.407,14155.369,178.09600000000137,285.21900000000096
4,19633.688,14330.973,175.60399999999936,297.28099999999904
4,19827.25,14500.269,169.29600000000028,193.56200000000172
4,20048.266,14668.241,167.97199999999975,221.01599999999962
4,20241.625,14843.808,175.56700000000092,193.35900000000038
4,20444.235,15035.327,191.5189999999984,202.61000000000058
5,20585.25,15224.898,189.5709999999999,141.01499999999942
5,20751.219,15410.953,186.0550000000003,165.96900000000096
5,20956.547,15609.653,198.70000000000073,205.3279999999977
6,21220.735,15808.803,199.14999999999964,264.1880000000019
6,21385.531000000003,15996.887,188.08400000000074,164.7960000000021
6,21585.813,16198.497,201.60999999999876,200.2819999999956
7,21785.11,16397.158,198.66100000000006,199.2970000000023
7,22013.5,16590.508,193.35000000000218,228.38999999999942
5,22179.235,16787.758,197.25,165.73500000000058
4,22381.922,16963.404,175.645999999997,202.68699999999808
0,22566.047,17129.494,166.09000000000015,184.125
0,22793.328,17281.746,152.2520000000004,227.28100000000268
0,22968.938,17436.318,154.57200000000012,175.60999999999694
0,23173.407,17588.861,152.54300000000148,204.46900000000096
0,23369.235,17738.375,149.5139999999992,195.82800000000134
0,23583.344,17886.25,147.875,214.10900000000038
0,23751.344,18033.424,147.17399999999907,168.0
0,23946.469,18179.994,146.5699999999997,195.125
0,24138.344,18325.803,145.8090000000011,191.875
0,24350.078,18470.734,144.9310000000005,211.73400000000038
0,24510.219,18614.77,144.03600000000006,160.14099999999962
0,24686.5,18757.945,143.17499999999927,176.28099999999904
0,24868.61,18900.307,142.362000000001,182.11000000000058
0,25072.407,19041.902,141.59499999999753,203.79699999999866
0,25242.25,19182.791,140.88900000000285,169.84300000000076
0,25423.5,19323.045,140.25399999999718,181.25
0,25600.125,19462.748,139.70300000000134,176.625
0,25815.657,19601.994,139.24599999999919,215.53199999999924
0,25981.657,19740.883,138.88900000000285,166.0
0,26161.969,19879.518,138.6349999999984,180.31200000000172
0,26348.0,20018.014,138.49599999999919,186.03099999999904
0,26545.172,20156.51,138.49599999999919,197.17199999999866
0,26709.328,20295.166,138.65600000000268,164.15600000000268
0,26886.828,20434.195,139.02899999999863,177.5
0,27082.578,20573.916,139.72100000000137,195.75
0,27287.735,20714.787,140.87099999999919,205.15699999999924
0,27448.531000000003,20857.285,142.4979999999996,160.7960000000021
0,27620.094,21001.77,144.48500000000058,171.56299999999828
0,27790.016,21148.84,147.0699999999997,169.92199999999866
0,27987.25,21300.066,151.22599999999875,197.23400000000038
0,28153.078,21457.771,157.70500000000175,165.82800000000134
0,28354.407,21623.514,165.74299999999857,201.3289999999979
0,28820.985,21809.65,186.13600000000224,466.57800000000134
0,29857.203,22105.594,295.9439999999995,1036.2180000000008
0,30635.391,22701.234,595.6399999999994,778.1879999999983
2,31581.453,23505.139,803.9049999999988,946.0620000000017
4,32712.391,24135.6,630.4609999999993,1130.9379999999983
6,33704.469,24657.06,521.4600000000028,992.0779999999977
8,34428.452999999994,25189.957,532.8969999999972,723.9839999999967
10,35227.797,25738.29,548.3330000000024,799.3440000000046
12,35916.672,26269.61,531.3199999999997,688.875
14,36461.5,26697.943,428.3329999999987,544.8280000000013
14,36609.485,26955.775,257.83200000000215,147.98500000000058
15,36890.063,27217.814,262.03899999999703,280.57800000000134
16,37181.016,27490.809,272.9950000000026,290.95300000000134
17,37552.078,27780.24,289.4310000000005,371.0619999999981
18,37796.953,28051.676,271.4359999999979,244.875
18,38092.407,28272.887,221.21099999999933,295.4539999999979
19,38343.5,28501.336,228.44900000000052,251.09300000000076
19,38605.438,28668.895,167.5590000000011,261.9380000000019
19,38781.86,28812.463,143.5679999999993,176.42199999999866
18,38990.188,28988.244,175.78099999999904,208.32800000000134
16,39176.641,29168.781,180.53700000000026,186.45300000000134
13,39366.797,29347.777,178.99599999999919,190.1559999999954
11,39523.969,29502.8,155.02300000000105,157.17199999999866
11,39673.485,29643.336,140.53600000000006,149.51600000000326
11,39817.11,29780.871,137.53499999999985,143.625
11,40154.563,29938.393,157.52200000000084,337.45300000000134
11,40412.5,30137.451,199.0580000000009,257.9369999999981
12,40773.344,30367.768,230.3169999999991,360.8439999999973
12,41179.922,30626.6,258.8319999999985,406.57800000000134
13,41702.547,30943.656,317.0560000000005,522.625
14,42098.297,31332.1,388.4439999999995,395.75
15,42661.578,31779.758,447.6580000000031,563.2810000000027
16,43141.625,32180.549,400.79099999999744,480.04699999999866
17,43597.516,32414.0,233.45100000000093,455.89100000000326
17,43878.016,32600.79,186.79000000000087,280.5
17,44068.641,32789.418,188.62799999999697,190.625
17,44278.281,32968.56,179.14199999999983,209.63999999999942
15,44518.36,33136.883,168.32300000000396,240.0789999999979
15,44695.75,33297.16,160.27700000000186,177.38999999999942
15,44893.797,33469.05,171.88999999999942,198.04699999999866
15,45076.907,33678.902,209.85199999999895,183.11000000000058
16,45408.75,33915.418,236.51599999999598,331.84300000000076
16,45892.125,34153.875,238.45700000000215,483.375
17,46395.969,34389.96,236.08499999999913,503.8439999999973
17,46558.5,34625.74,235.77999999999884,162.53100000000268
18,46786.422,34837.39,211.65000000000146,227.92199999999866
18,46978.641,35043.188,205.7980000000025,192.2190000000046
