Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
0,272.125,304.91537,177.56486999999998,150.20299999999997
0,558.3910000000001,480.39175,175.47638,286.2660000000001
0,960.547,651.7397,171.34794999999997,402.15599999999995
0,1070.813,821.71454,169.97484000000009,110.26600000000008
0,1195.297,992.66095,170.9464099999999,124.48399999999992
0,1387.953,1162.8883,170.22735000000011,192.65599999999995
0,1680.1099999999997,1327.68,164.7917,292.1569999999997
0,1817.688,1489.9391,162.2591,137.57800000000043
0,2022.313,1669.6464,179.70730000000003,204.625
0,2207.907,1859.7921,190.1456999999998,185.59400000000005
0,2614.516,2045.5964,185.8043,406.6089999999999
0,3648.281,2231.2397,185.64330000000018,1033.7649999999999
0,4875.875,2541.9602,310.7204999999999,1227.594
0,5814.797,3278.0103,736.0500999999999,938.9219999999996
4,6468.11,3746.4807,468.47040000000015,653.3130000000001
5,6563.828,3880.4038,133.92309999999998,95.71800000000076
5,6733.86,4074.0369,193.6331,170.03199999999924
6,7137.875000000001,4413.7617,339.72479999999996,404.01500000000124
8,7775.219,4752.448,338.6863000000003,637.3439999999991
8,7889.125000000001,4944.2236,191.77559999999994,113.90600000000086
7,7978.11,5113.1167,168.89309999999932,88.98499999999876
7,8144.703,5285.38,172.26330000000053,166.59300000000076
6,8429.235,5449.751,164.3710000000001,284.53200000000015
6,8684.703000000001,5629.9365,180.1854999999996,255.46800000000076
6,8880.344000000001,5829.29,199.35350000000017,195.64099999999962
7,9093.297,6064.171,234.8810000000003,212.95299999999952
7,9333.062999999998,6321.468,257.29699999999957,239.7659999999978
8,9516.875,6653.71,332.2420000000002,183.81200000000172
9,9727.031,6916.5596,262.84959999999955,210.15600000000086
9,9930.594,7111.489,194.9294,203.56299999999828
9,10183.641,7311.6895,200.20050000000083,253.04700000000048
9,10342.516,7524.4746,212.78509999999915,158.875
9,10563.172,7717.2744,192.7998000000007,220.65600000000086
9,10768.547,7915.8755,198.60109999999986,205.375
10,11076.547,8237.908,322.03249999999935,308.0
11,11339.016,8779.434,541.5259999999998,262.46899999999914
13,11650.172,9446.231,666.7970000000005,311.15600000000086
14,11943.062999999998,9939.437,493.20600000000013,292.8909999999978
15,12146.578,10276.764,337.3269999999993,203.51500000000124
15,12294.141,10506.241,229.47700000000077,147.5630000000001
16,12494.281,10714.439,208.19800000000032,200.14000000000124
16,12677.187999999998,10883.629,169.1900000000005,182.90699999999742
16,12884.0,11029.758,146.128999999999,206.81200000000172
15,13039.875,11186.328,156.5699999999997,155.875
15,13224.687999999998,11349.892,163.5640000000003,184.81299999999828
16,13408.094,11506.571,156.6790000000001,183.40600000000086
16,13615.031,11648.962,142.39099999999962,206.93700000000172
16,13806.266,11845.69,196.72800000000097,191.23499999999876
17,14263.797000000002,12114.453,268.762999999999,457.5310000000027
17,14874.985,12321.011,206.5580000000009,611.1879999999983
17,15605.766,12507.181,186.17000000000007,730.780999999999
17,16178.172000000002,12714.702,207.52099999999882,572.4060000000027
18,16856.281000000003,12954.487,239.78499999999985,678.1090000000004
18,17608.969,13183.499,229.01200000000063,752.6879999999983
18,18313.016,13478.086,294.58699999999953,704.0469999999987
18,18851.922,13853.962,375.8760000000002,538.905999999999
19,19589.36,14309.837,455.875,737.4380000000019
19,20223.531000000003,14598.032,288.1949999999997,634.1710000000021
20,20841.203,14852.655,254.6230000000014,617.6719999999987
20,21217.688,15056.181,203.52599999999984,376.48499999999694
20,21365.781000000003,15252.022,195.84100000000035,148.0930000000044
20,21529.375,15443.187,191.16499999999905,163.59399999999732
20,21910.344,15632.564,189.3770000000004,380.96900000000096
20,22334.703,15825.156,192.59200000000055,424.3590000000004
20,22598.531000000003,16050.534,225.3779999999988,263.82800000000134
21,22836.719,16289.107,238.57300000000032,238.18799999999828
21,23252.157,16463.152,174.04499999999825,415.4379999999983
20,23397.922,16623.879,160.7270000000026,145.76499999999942
20,23606.688,16781.02,157.14099999999962,208.76599999999962
20,23828.985,16955.889,174.86899999999878,222.2970000000023
20,24142.907,17155.629,199.7400000000016,313.92199999999866
20,24240.188,17363.357,207.72799999999916,97.28099999999904
20,24376.938,17555.18,191.82300000000032,136.75
20,24527.297,17723.533,168.35299999999916,150.35900000000038
19,24701.657,17869.13,145.59700000000157,174.36000000000058
19,24833.86,17999.084,129.9539999999979,132.20300000000134
17,24989.86,18143.443,144.35900000000038,156.0
15,25147.485,18289.293,145.85000000000218,157.625
12,25316.047,18441.537,152.24399999999878,168.56199999999808
10,25462.578,18582.934,141.39700000000084,146.53100000000268
6,25621.5,18727.824,144.88999999999942,158.92199999999866
2,25778.907,18864.248,136.42399999999907,157.40699999999924
0,25964.125,18986.916,122.66800000000148,185.21800000000076
0,26095.672,19100.926,114.0099999999984,131.54699999999866
0,26264.922,19219.977,119.05099999999948,169.25
0,26431.328,19334.188,114.21099999999933,166.40600000000268
0,26620.485,19442.352,108.16400000000067,189.15699999999924
0,26772.0,19546.979,104.62700000000041,151.51499999999942
0,26950.86,19649.947,102.96800000000076,178.86000000000058
0,27114.203,19752.244,102.29699999999866,163.34300000000076
0,27311.969,19854.26,102.01599999999962,197.76599999999962
0,27463.563,19956.148,101.88800000000265,151.59399999999732
0,27656.672,20058.078,101.93000000000029,193.10900000000038
0,27818.985,20160.295,102.21699999999691,162.31300000000192
0,28029.735,20263.08,102.78500000000349,210.75
0,28180.922,20366.701,103.62099999999919,151.18699999999808
0,28359.203,20471.469,104.76800000000003,178.28100000000268
0,28539.422,20577.531,106.06199999999808,180.21899999999732
0,28752.125,20687.033,109.50200000000041,212.70300000000134
0,28924.188,20797.809,110.77600000000166,172.06299999999828
0,29104.641,20911.363,113.55400000000009,180.45300000000134
0,29299.578,21027.326,115.96299999999974,194.93700000000172
0,29503.219,21145.113,117.78700000000026,203.64099999999962
0,29656.203,21264.664,119.55099999999948,152.98400000000038
0,29853.797,21386.035,121.37099999999919,197.59399999999732
0,30034.985,21509.094,123.0590000000011,181.18800000000192
0,30246.235000000004,21633.549,124.45499999999811,211.25000000000364
0,30417.407000000003,21759.076,125.52700000000186,171.17199999999866
0,30607.797,21885.383,126.3070000000007,190.38999999999578
0,30786.047,22012.26,126.87699999999677,178.25
0,30996.688,22139.627,127.36700000000201,210.64099999999962
0,31166.110000000004,22267.553,127.92599999999948,169.42200000000594
0,31351.219,22396.252,128.69900000000052,185.10899999999674
0,31551.125000000004,22526.139,129.8869999999988,199.90600000000268
0,31761.907000000003,22657.861,131.72200000000157,210.78199999999924
0,31914.953,22792.115,134.25400000000081,153.04599999999846
0,32108.907000000003,22929.434,137.3189999999995,193.95400000000154
0,32297.235000000004,23070.643,141.20899999999892,188.32800000000134
0,32526.047,23217.707,147.0639999999985,228.81199999999444
0,32684.094,23372.826,155.11900000000242,158.0470000000023
0,32886.219,23537.33,164.50400000000081,202.12499999999636
0,33139.625,23724.809,187.47899999999936,253.40600000000268
0,33525.125,24025.559,300.75,385.5
0,33870.187999999995,24659.537,633.9779999999992,345.06299999999464
4,34297.094,25282.842,623.3050000000003,426.9060000000027
6,34681.672,25712.2,429.3580000000002,384.57800000000134
8,35078.11,25935.973,223.77300000000105,396.4380000000019
9,35343.094,26116.566,180.59299999999712,264.98399999999674
9,35624.422,26323.79,207.22400000000198,281.32800000000134
10,35986.280999999995,26588.846,265.0560000000005,361.85899999999674
11,36494.485,26915.902,327.05599999999686,508.2040000000052
12,36824.094,27262.36,346.45800000000236,329.60899999999674
13,37271.625,27594.863,332.5030000000006,447.5310000000027
13,37599.297,27851.746,256.882999999998,327.67199999999866
14,37849.657,28083.445,231.69900000000052,250.36000000000058
14,38086.125,28306.77,223.32500000000073,236.46800000000076
15,38498.141,28590.062,283.2920000000013,412.01600000000326
16,38895.766,28979.496,389.43399999999747,397.625
17,39378.61,29404.895,425.39900000000125,482.8439999999973
18,39696.469,29799.57,394.6749999999993,317.85899999999674
19,40087.078,30142.264,342.6939999999995,390.609000000004
19,40380.953,30433.752,291.4880000000012,293.875
20,40682.297,30758.367,324.61499999999796,301.3439999999973
20,40906.907,31012.648,254.28100000000268,224.61000000000058
20,41116.844,31198.965,186.3169999999991,209.93699999999808
20,41320.344,31363.443,164.47799999999916,203.5
19,41541.766,31524.61,161.16700000000128,221.42200000000594
18,41708.531,31675.291,150.6810000000005,166.76499999999942
17,41892.328,31821.014,145.72299999999814,183.79699999999866
15,42061.657,31969.695,148.6810000000005,169.3289999999979
13,42254.25,32113.273,143.57800000000134,192.59300000000076
11,42411.735,32247.246,133.97299999999814,157.48500000000058
9,42582.36,32377.309,130.06300000000192,170.625
7,42752.797,32505.926,128.61699999999837,170.43699999999808
6,42945.922,32647.123,141.19700000000012,193.125
6,43091.344,32805.82,158.69700000000012,145.42199999999866
6,43252.938,32973.066,167.24599999999919,161.5940000000046
6,43430.844,33141.426,168.36000000000058,177.9059999999954
6,43631.297,33302.477,161.05099999999948,200.45300000000134
6,43789.563,33452.31,149.83299999999872,158.26600000000326
7,44001.5,33629.746,177.4360000000015,211.93699999999808
8,44328.594,33923.098,293.35199999999895,327.0939999999973
8,44666.719,34264.195,341.0970000000016,338.125
9,44816.5,34583.56,319.36499999999796,149.78100000000268
10,45039.0,34880.74,297.1800000000003,222.5
11,45283.11,35129.516,248.7760000000053,244.11000000000058
11,45499.781,35321.137,191.62099999999919,216.6710000000021
11,45682.516,35494.88,173.74299999999494,182.73500000000058
10,45894.703,35662.68,167.8000000000029,212.18699999999808
10,46090.375,35821.6,158.91999999999825,195.67199999999866
10,46349.11,35982.64,161.04000000000087,258.7350000000006
10,46495.016,36203.008,220.3680000000022,145.90600000000268
11,46717.031,36571.613,368.6049999999959,222.01499999999942
12,46923.328,36800.938,229.32500000000437,206.29699999999866
11,47142.453,36968.39,167.4519999999975,219.125
9,47328.407,37112.824,144.4340000000011,185.9539999999979
8,47533.531,37255.36,142.53600000000006,205.12400000000343
7,47742.469,37411.875,156.51499999999942,208.93799999999464
7,48124.75,37610.766,198.89100000000326,382.2810000000027
8,48857.36,37915.76,304.9939999999988,732.6100000000006
9,49726.25,38293.72,377.9599999999991,868.8899999999994
10,50162.969,38649.38,355.6599999999962,436.7189999999973
11,50590.141,38947.715,298.3349999999991,427.17200000000594
11,50802.938,39180.746,233.03100000000268,212.79699999999866
11,51051.485,39387.832,207.08600000000297,248.54699999999866
10,51279.469,39582.305,194.47299999999814,227.98399999999674
10,51524.688,39774.42,192.11499999999796,245.2190000000046
10,51716.407,39981.707,207.2870000000039,191.71899999999732
11,51973.531,40240.7,258.99299999999494,257.12400000000343
11,52266.828,40500.5,259.8000000000029,293.29699999999866
12,52536.219,40721.17,220.66999999999825,269.390999999996
12,52669.485,40907.387,186.2170000000042,133.26600000000326
12,52919.047,41105.63,198.24299999999494,249.56199999999808
12,53388.938,41365.45,259.8199999999997,469.89100000000326
14,54070.625,41748.195,382.7450000000026,681.6869999999981
