Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
0,110.625,173.96872,133.05927699999998,110.625
0,281.0160000000001,327.6871,153.71838,170.39100000000008
0,447.047,478.4178,150.7307,166.03099999999995
0,629.0320000000002,633.0443,154.62650000000002,181.98500000000013
0,768.25,791.74915,158.70484999999996,139.21799999999985
0,903.719,952.3031,160.55395,135.46900000000005
0,1185.172,1113.9825,161.6794000000001,281.453
0,1494.11,1275.999,162.01649999999995,308.9379999999999
0,1607.344,1438.0985,162.09950000000003,113.23400000000015
0,1784.938,1601.3435,163.2449999999999,177.59400000000005
0,1996.906,1768.0676,166.72410000000013,211.96799999999985
0,2207.11,1941.1372,173.0695999999998,210.20400000000018
0,2368.844,2118.453,177.31580000000008,161.73399999999992
0,2567.094,2293.5479,175.09490000000005,198.25
0,3014.032,2472.1033,178.5554000000002,446.9380000000001
0,3429.7970000000005,2681.8826,209.7792999999997,415.7650000000003
0,3560.7970000000005,2996.2034,314.32079999999996,131.0
3,3674.016,3459.3105,463.1071000000002,113.2189999999996
4,3963.985,3809.1597,349.8492000000001,289.96900000000005
5,4512.219,4060.7542,251.5944999999997,548.2339999999999
6,4716.0470000000005,4285.3643,224.61010000000033,203.82800000000043
6,4874.4220000000005,4485.5835,200.21919999999955,158.375
6,5101.406,4714.603,229.01950000000033,226.98399999999947
7,5473.766,5041.9043,327.3013000000001,372.3599999999997
8,5941.61,5507.892,465.9876999999997,467.84400000000005
10,6594.172,6210.1904,702.2984000000006,652.5619999999999
13,7457.219,7173.232,963.0415999999996,863.0470000000005
15,8509.437999999998,7696.4937,523.2617,1052.2189999999982
15,8708.562999999998,7919.861,223.3672999999999,199.125
15,8941.266,8121.5215,201.66049999999996,232.70300000000134
15,9145.844,8323.647,202.125500000001,204.57799999999952
15,9370.422,8521.422,197.77499999999964,224.57800000000134
15,9571.328,8733.867,212.4449999999997,200.90599999999904
15,9905.11,9042.217,308.35000000000036,333.78200000000106
16,10502.203,9591.145,548.9279999999999,597.0929999999989
18,11205.469,10296.911,705.7659999999996,703.2659999999996
19,11435.312999999998,10681.811,384.89999999999964,229.84399999999914
19,11740.75,11010.189,328.3780000000006,305.4370000000017
20,12458.266,11473.685,463.4959999999992,717.5159999999996
21,13132.735,11989.5205,515.835500000001,674.469000000001
21,13265.703,12252.486,262.96550000000025,132.96799999999894
21,13422.141,12422.472,169.98599999999897,156.4380000000001
19,13591.703,12573.796,151.32400000000052,169.5619999999999
19,13788.297,12715.305,141.50900000000001,196.59400000000096
17,13983.391,12852.377,137.07200000000012,195.09399999999914
17,14212.516,12991.344,138.96699999999873,229.125
16,14414.719,13136.333,144.9890000000014,202.20299999999952
15,14640.922000000002,13285.172,148.83899999999994,226.20300000000316
13,14802.0,13433.606,148.4339999999993,161.0779999999977
12,15003.094,13584.53,150.9240000000009,201.09399999999914
13,15190.094,13762.063,177.53299999999945,187.0
12,15415.735,13953.262,191.19900000000052,225.64100000000144
12,15627.594,14173.816,220.5540000000001,211.85899999999856
13,16072.703,14445.247,271.4309999999987,445.1090000000004
13,16296.125,14735.638,290.39100000000144,223.42200000000048
14,16901.703,15078.304,342.66599999999926,605.5780000000013
15,17350.594,15509.503,431.1990000000005,448.8909999999996
16,17977.75,16042.106,532.6029999999992,627.155999999999
18,18680.375,16682.986,640.880000000001,702.625
19,19491.172,17365.389,682.4029999999984,810.7969999999987
21,20219.735,18003.312,637.9230000000025,728.5630000000019
22,21201.5,18611.418,608.1059999999998,981.7649999999994
23,22275.438,19461.662,850.2439999999988,1073.9379999999983
26,23859.75,20679.746,1218.083999999999,1584.3120000000017
27,25097.719,22086.191,1406.4449999999997,1237.969000000001
30,26872.344,24009.664,1923.4730000000018,1774.625
33,28984.0,26594.553,2584.888999999999,2111.655999999999
37,31714.313,29701.676,3107.1229999999996,2730.3129999999983
40,34014.562999999995,32862.617,3160.940999999999,2300.2499999999964
42,36394.188,35020.69,2158.073000000004,2379.6250000000073
42,36642.547,35391.79,371.09999999999854,248.35899999999674
42,37615.891,35804.02,412.2299999999959,973.3440000000046
43,38671.266,36667.22,863.2000000000044,1055.375
44,39955.391,38108.55,1441.3300000000017,1284.125
45,41505.297,39871.07,1762.5199999999968,1549.9059999999954
47,44278.735,42087.26,2216.1900000000023,2773.438000000002
49,46595.235,44667.797,2580.5369999999966,2316.5
51,49567.25,47341.094,2673.2969999999987,2972.0149999999994
53,52922.328,50210.99,2869.8960000000006,3355.0780000000013
56,57124.313,53334.746,3123.756000000001,4201.985000000001
57,60036.61,55037.402,1702.6560000000027,2912.2969999999987
57,60618.438,55493.86,456.4579999999987,581.8280000000013
56,61080.453,55762.1,268.23999999999796,462.0149999999994
55,61463.11,55947.98,185.88000000000466,382.65699999999924
53,61500.719,56094.22,146.23999999999796,37.60899999999674
52,61724.032,56231.336,137.1160000000018,223.31300000000192
51,62158.172,56389.777,158.4409999999989,434.1399999999994
50,62593.547,56637.98,248.20300000000134,435.375
50,62936.516,57093.973,455.99299999999494,342.9690000000046
50,63974.906,57957.363,863.3899999999994,1038.3899999999994
51,65446.406,59321.29,1363.9270000000033,1471.5
53,67663.42199999999,61147.85,1826.5599999999977,2217.0159999999887
54,69423.375,63184.715,2036.864999999998,1759.9530000000086
56,71312.766,64743.523,1558.8080000000045,1889.3910000000033
56,72079.03199999999,65331.96,588.4369999999981,766.2659999999887
56,73146.86,65867.59,535.6299999999974,1067.8280000000086
57,74051.063,66727.45,859.8600000000006,904.2029999999941
58,75491.906,68116.35,1388.9000000000087,1440.843000000008
59,77624.844,69787.99,1671.6399999999994,2132.9379999999946
61,80272.406,71257.54,1469.5499999999884,2647.5620000000054
61,81522.5,71961.0,703.4600000000064,1250.0939999999973
61,82327.313,72463.055,502.054999999993,804.8129999999946
61,82950.578,72934.76,471.70500000000175,623.2649999999994
61,83708.79699999999,73441.09,506.33000000000175,758.2189999999973
61,84317.36,73970.58,529.4900000000052,608.5630000000092
61,85273.53199999999,74500.84,530.2599999999948,956.1719999999914
61,86254.688,75009.54,508.6999999999971,981.1560000000027
61,87139.735,75456.23,446.6900000000023,885.0470000000059
61,87638.828,75847.48,391.25,499.0929999999935
60,88209.891,76335.48,488.0,571.0630000000092
61,89288.188,77137.336,801.8559999999998,1078.2969999999914
62,90999.953,78263.84,1126.5040000000008,1711.7649999999994
62,92092.5,79169.57,905.7300000000105,1092.547000000006
63,93115.36,79757.23,587.6599999999889,1022.8600000000006
62,93721.25,80096.445,339.21500000001106,605.8899999999994
61,94264.532,80322.0,225.55499999999302,543.2820000000065
60,94713.938,80500.41,178.4100000000035,449.4059999999881
60,95168.453,80662.93,162.51999999998952,454.5149999999994
59,95592.735,80744.195,81.26500000001397,424.2820000000065
57,95998.938,80765.49,21.294999999998254,406.20299999999406
55,96362.125,80785.984,24.103999999992084,80.20299999999406
52,96362.125,80862.836,76.85199999999895,0.0
47,96362.125,80973.17,110.33400000000256,0.0
43,96362.125,81099.71,126.54000000000815,0.0
35,96362.125,81245.24,145.52999999999884,0.0
25,96424.641,81401.58,156.3399999999965,62.51600000000326
19,96667.719,81557.79,156.20999999999185,243.07799999999406
16,96896.297,81707.85,150.06000000001222,228.57800000000861
13,97154.094,81853.87,146.01999999998952,257.7969999999914
11,97396.688,82002.17,148.3000000000029,242.59399999999732
10,97674.375,82156.734,154.5639999999985,277.68700000000536
9,97846.344,82326.44,169.7060000000056,171.96899999999732
9,98050.86,82539.125,212.68499999999767,204.51600000000326
9,98394.282,82857.21,318.0850000000064,343.42200000000594
11,98965.547,83303.414,446.2039999999979,571.2649999999994
12,99351.328,83707.09,403.6759999999922,385.7809999999881
13,99814.938,84163.74,456.65000000000873,463.6100000000006
15,100392.016,84841.805,678.0649999999878,577.0780000000086
17,101089.938,85675.56,833.7550000000047,697.9219999999914
19,101760.532,86547.445,871.8850000000093,670.5940000000119
21,102688.656,87695.664,1148.2189999999973,928.1239999999962
24,103851.969,89325.19,1629.525999999998,1163.3129999999946
28,105581.313,91433.79,2108.5999999999913,1729.3439999999973
31,107437.328,93274.31,1840.520000000004,1856.0149999999994
33,108969.282,94176.555,902.2449999999953,1531.9540000000125
34,109249.188,95065.83,889.2750000000087,279.9059999999881
36,110516.625,96445.96,1380.1300000000047,1267.4370000000054
38,112102.828,98496.39,2050.429999999993,1586.202999999994
41,114682.125,101254.34,2757.949999999997,2579.297000000006
45,117609.656,104861.46,3607.12000000001,2927.5310000000027
48,120781.453,108036.47,3175.0099999999948,3171.7969999999914
48,120944.297,108293.44,256.97000000000116,162.84400000001187
48,121430.282,108718.016,424.57600000000093,485.9850000000006
49,122753.532,109980.27,1262.2540000000008,1323.25
51,124732.313,112224.445,2244.175000000003,1978.7809999999881
53,126355.078,114021.555,1797.109999999986,1622.7649999999994
54,127145.766,115345.695,1324.140000000014,790.6880000000092
55,128207.11,116823.3,1477.604999999996,1061.3439999999973
56,129048.203,118004.23,1180.929999999993,841.0929999999935
56,129411.813,118373.34,369.1100000000006,363.6100000000006
55,129878.391,118817.13,443.79000000000815,466.5780000000086
56,130883.016,119698.16,881.0299999999988,1004.625
57,131946.17200000002,121124.69,1426.5299999999988,1063.1560000000172
57,132351.953,121702.766,578.0760000000009,405.7809999999881
56,132615.453,122000.57,297.8040000000037,263.5
55,132635.75,122188.35,187.77999999999884,20.296999999991385
54,132635.75,122333.336,144.98599999998987,0.0
53,132635.75,122486.24,152.90400000000955,0.0
52,132635.75,122706.5,220.25999999999476,0.0
52,132906.719,123136.49,429.99000000000524,270.9690000000119
52,133786.219,124059.39,922.8999999999942,879.5
53,135023.782,125628.59,1569.199999999997,1237.5629999999946
55,136817.54700000002,127883.52,2254.9300000000076,1793.765000000014
57,138920.282,130684.67,2801.149999999994,2102.734999999986
59,141744.31300000002,133739.67,3055.0000000000146,2824.0310000000172
61,143762.23500000002,136790.88,3051.209999999992,2017.9219999999914
62,145052.42200000002,138894.02,2103.139999999985,1290.1870000000054
62,145326.594,139282.17,388.1500000000233,274.1719999999914
62,146278.594,139600.47,318.29999999998836,952.0
62,147104.875,140294.88,694.4100000000035,826.2809999999881
