Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
0,104.25,106.17163,71.19959,104.25
0,269.4220000000005,184.9433,78.77167,165.17200000000048
0,468.4840000000004,268.68533,83.74203000000003,199.0619999999999
0,672.0159999999996,355.7155,87.03017,203.53199999999924
0,815.25,443.38898,87.67347999999998,143.23400000000038
0,979.9840000000004,530.8042,87.41522000000003,164.73400000000038
0,1143.7189999999991,617.961,87.15679999999998,163.73499999999876
0,1355.8909999999996,704.9559,86.99490000000003,212.17200000000048
0,1467.3439999999991,792.15564,87.1997399999999,111.45299999999952
0,1643.1090000000004,879.9588,87.80316000000005,175.76500000000124
0,1815.7810000000009,968.6328,88.67399999999998,172.67200000000048
0,2027.421999999999,1058.4426,89.80980000000011,211.64099999999803
0,2156.141,1149.6893,91.24669999999992,128.7190000000012
0,2363.625,1242.6628,92.97350000000006,207.48399999999992
0,2564.1719999999987,1337.6367,94.97389999999996,200.54699999999866
0,2783.5469999999987,1434.8718,97.23509999999987,219.375
0,2926.280999999999,1534.6046,99.7328,142.73400000000038
0,3106.594000000001,1637.0454,102.44080000000008,180.31300000000192
0,3288.891,1742.3832,105.33780000000002,182.29699999999912
0,3512.1879999999983,1850.7837,108.40049999999997,223.2969999999982
0,3678.719000000001,1962.3855,111.60180000000014,166.53100000000268
0,3861.1879999999983,2077.2993,114.91380000000004,182.46899999999732
0,4057.719000000001,2195.6064,118.30709999999999,196.53100000000268
0,4281.734,2317.358,121.75160000000005,224.01499999999942
0,4450.796999999999,2442.5732,125.21519999999964,169.06299999999828
0,4647.875,2571.2402,128.66700000000037,197.07800000000134
0,4835.671999999999,2703.3152,132.07499999999982,187.79699999999866
0,5048.141,2838.7224,135.4072000000001,212.46900000000096
0,5222.641,2977.3562,138.63380000000006,174.5
0,5417.594000000001,3119.0837,141.72749999999996,194.95300000000134
0,5599.703000000001,3263.7478,144.66409999999996,182.10900000000038
0,5824.844000000001,3411.1716,147.42380000000003,225.14099999999962
0,5981.780999999999,3561.1636,149.99199999999973,156.93699999999808
0,6171.234,3713.5232,152.35960000000023,189.45300000000134
0,6373.828000000001,3868.0464,154.5232000000001,202.59400000000096
0,6611.734,4024.5308,156.48439999999982,237.90599999999904
0,6754.719000000001,4182.78,158.24919999999975,142.98500000000058
0,6952.5,4342.607,159.82700000000023,197.78099999999904
0,7139.594000000001,4503.838,161.23099999999977,187.09400000000096
0,7374.234,4666.3125,162.47450000000026,234.63999999999942
0,7518.187999999998,4829.886,163.57350000000042,143.9539999999979
0,7721.046999999999,4994.429,164.54299999999967,202.85900000000038
0,7910.187999999998,5159.8267,165.39769999999953,189.14099999999962
0,8143.469000000001,5325.9785,166.15180000000055,233.28100000000268
0,8303.141,5492.7983,166.8198000000002,159.67199999999866
0,8507.530999999999,5660.212,167.41370000000006,204.38999999999942
0,8694.780999999999,5828.1562,167.9441999999999,187.25
0,8905.828000000001,5996.5786,168.42239999999947,211.0470000000023
0,9082.25,6165.4365,168.85789999999997,176.42199999999866
0,9280.703,6334.6963,169.2597999999998,198.45299999999952
0,9476.109,6504.3315,169.63520000000062,195.40600000000086
0,9684.125,6674.3237,169.99219999999968,208.01599999999962
0,9843.437999999998,6844.6616,170.33790000000045,159.31299999999828
0,10038.297,7015.34,170.67839999999978,194.8590000000022
0,10216.297,7186.3604,171.02039999999943,178.0
0,10407.312000000002,7357.729,171.3686000000007,191.01500000000124
0,10578.234,7529.4546,171.72559999999976,170.92199999999866
0,10767.297,7701.5464,172.09180000000015,189.0630000000001
0,10963.0,7874.0093,172.46289999999954,195.70299999999952
0,11179.281,8046.8394,172.83010000000013,216.28100000000086
0,11353.687999999998,8220.019,173.1796000000004,174.40699999999742
0,11532.594,8393.515,173.49599999999919,178.90600000000086
0,11712.469,8567.295,173.78000000000065,179.875
0,11908.734,8741.357,174.0619999999999,196.26500000000124
0,12089.172,8915.807,174.45000000000073,180.4380000000001
0,12513.203,9090.972,175.16499999999905,424.03099999999904
0,13327.016,9267.564,176.59200000000055,813.8130000000001
0,14193.922,9446.805,179.24099999999999,866.9060000000009
0,14654.234,9630.425,183.61999999999898,460.3119999999999
0,15202.937999999998,9820.446,190.02100000000064,548.7039999999979
0,16678.75,10018.537,198.09100000000035,1475.8120000000017
0,18148.5,10224.895,206.35800000000017,1469.75
0,18252.188,10439.35,214.45499999999993,103.68799999999828
0,19411.422,10671.91,232.5599999999995,1159.2340000000004
0,19896.703,10957.985,286.0750000000007,485.2810000000027
2,20088.812,11314.17,356.1849999999995,192.10900000000038
3,20330.359,11657.866,343.6959999999999,241.54699999999866
5,20607.375,11970.435,312.5689999999995,277.0159999999996
6,20861.734,12260.048,289.6130000000012,254.35900000000038
7,21214.406000000003,12628.094,368.04599999999846,352.6720000000023
9,21775.047,13147.039,518.9450000000015,560.640999999996
11,22175.141000000003,13515.799,368.7600000000002,400.0940000000046
11,22321.922,13702.182,186.3829999999998,146.7809999999954
11,22810.641000000003,13994.577,292.3949999999986,488.7190000000046
13,23533.453,14531.825,537.2480000000014,722.8119999999981
15,24236.25,15054.998,523.1729999999989,702.7969999999987
16,24700.531000000003,15282.07,227.07200000000012,464.2810000000027
16,25298.719,15465.912,183.84200000000055,598.1879999999983
16,25569.359,15669.6,203.6880000000001,270.6399999999994
15,25847.266000000003,15869.497,199.89699999999903,277.9070000000029
15,26078.797,16167.09,297.59300000000076,231.5309999999954
16,26818.484,16667.389,500.29899999999907,739.6870000000017
17,27474.047,17135.46,468.0709999999999,655.5629999999983
17,28174.453,17501.191,365.73099999999977,700.4060000000027
18,28923.078,17958.137,456.9459999999999,748.625
19,29830.859,18429.947,471.8100000000013,907.780999999999
19,30622.797,18837.482,407.53499999999985,791.9379999999983
20,31620.672,19473.432,635.9500000000007,997.875
22,32764.219,20450.322,976.8899999999994,1143.5470000000023
24,34352.672,21627.953,1177.6310000000012,1588.4529999999977
26,35797.281,23185.822,1557.8689999999988,1444.609000000004
30,37717.531,25282.738,2096.916000000001,1920.25
32,38704.656,26169.781,887.0429999999978,987.125
32,39365.953,26615.14,445.3590000000004,661.2969999999987
33,40243.719,27255.12,639.9799999999996,877.765999999996
34,41440.469,28203.01,947.8899999999994,1196.75
35,42078.484,28749.514,546.5040000000008,638.0149999999994
34,42366.188,28945.25,195.7360000000008,287.7040000000052
34,42654.797,29103.658,158.40799999999945,288.60899999999674
33,43049.484,29329.412,225.75400000000081,394.6869999999981
33,43975.922,29745.822,416.40999999999985,926.4380000000019
34,44958.844,30434.998,689.1759999999995,982.9219999999987
35,45798.766,31170.348,735.3500000000022,839.9220000000059
35,46854.453,31853.818,683.4699999999975,1055.686999999998
36,48040.266,32637.527,783.7089999999989,1185.813000000002
37,49392.75,33385.29,747.7630000000026,1352.4839999999967
37,49566.125,33793.19,407.90000000000146,173.375
37,49770.531,34012.086,218.89600000000064,204.40600000000268
36,49895.938,34147.145,135.05899999999383,125.40699999999924
35,50105.5,34251.215,104.06999999999971,209.56199999999808
34,50387.562,34374.3,123.0850000000064,282.0619999999981
33,50763.766,34589.156,214.85599999999977,376.2040000000052
33,51275.656,35034.94,445.78399999999965,511.8899999999994
34,51981.75,35699.344,664.403999999995,706.0939999999973
34,52528.594,36153.02,453.6759999999995,546.8439999999973
34,52900.5,36393.125,240.1050000000032,371.9060000000027
33,53143.547000000006,36551.797,158.67199999999866,243.04700000000594
32,53444.219,36687.64,135.84300000000076,300.6719999999914
32,53614.781,36832.07,144.4300000000003,170.56200000000536
31,53855.5,37005.566,173.49599999999919,240.71899999999732
30,54235.547000000006,37243.28,237.71399999999994,380.04700000000594
31,55150.156,37585.777,342.497000000003,914.6089999999967
31,55750.406,37926.625,340.84799999999814,600.25
31,56534.156,38186.305,259.6800000000003,783.75
31,57348.031,38445.82,259.5149999999994,813.875
31,58350.016,38807.86,362.0400000000009,1001.9850000000006
32,59242.969,39372.67,564.8099999999977,892.9529999999941
33,60296.797000000006,40072.875,700.2050000000017,1053.8280000000086
34,61404.016,40770.68,697.8050000000003,1107.2189999999973
35,62839.297000000006,41457.832,687.1520000000019,1435.2810000000027
36,63771.625,42141.797,683.9649999999965,932.3279999999941
37,64813.016,42772.598,630.8009999999995,1041.3910000000033
38,65465.844,43300.44,527.8420000000042,652.8279999999941
38,66335.344,43765.42,464.9799999999959,869.5
39,66970.234,44190.953,425.5330000000031,634.8899999999994
39,67520.188,44557.207,366.2540000000008,549.9539999999979
39,68162.0,44913.23,356.02300000000105,641.8120000000054
39,68930.125,45318.836,405.60599999999977,768.125
40,69605.781,45774.953,456.11699999999837,675.6560000000027
40,70432.812,46209.375,434.42199999999866,827.0310000000027
40,70994.516,46657.617,448.24199999999837,561.7039999999979
41,71804.438,47134.727,477.1100000000006,809.9219999999914
41,72346.047,47595.94,461.2130000000034,541.6090000000113
41,73022.109,48070.54,474.59999999999854,676.0619999999908
42,73738.422,48562.67,492.1299999999974,716.3130000000092
42,74680.812,48989.594,426.92399999999907,942.3899999999994
42,75150.406,49368.465,378.8709999999992,469.5939999999973
42,75779.609,49772.066,403.6010000000024,629.2029999999941
42,76440.297,50253.56,481.4939999999988,660.6880000000092
43,77292.281,50780.117,526.5570000000007,851.9839999999967
43,77830.172,51221.414,441.29699999999866,537.8910000000033
43,78411.109,51600.918,379.5040000000008,580.9369999999908
43,78876.125,51969.01,368.0920000000042,465.01600000000326
43,79516.266,52375.27,406.25999999999476,640.1410000000033
43,80019.156,52860.418,485.14800000000105,502.8899999999994
44,80864.766,53411.96,551.5420000000013,845.6100000000006
44,81502.422,53950.062,538.101999999999,637.6560000000027
44,82711.016,54505.637,555.5750000000044,1208.5939999999973
45,83786.344,55073.945,568.3079999999973,1075.327999999994
45,84309.203,55513.973,440.0279999999984,522.8589999999967
45,84836.234,55790.703,276.7300000000032,527.0310000000027
44,85219.234,55986.973,196.2699999999968,383.0
43,85452.234,56161.367,174.39400000000023,233.0
43,85865.328,56360.164,198.79699999999866,413.0939999999973
42,86315.219,56590.305,230.14100000000326,449.89100000000326
42,86717.172,56829.96,239.65499999999884,401.9530000000086
41,87183.516,57061.18,231.22000000000116,466.3439999999973
41,87665.281,57260.71,199.52999999999884,481.7649999999994
40,87878.766,57397.816,137.10599999999977,213.48500000000058
38,87917.656,57508.406,110.59000000000378,38.88999999999942
36,87917.656,57617.133,108.72699999999895,0.0
33,87917.656,57724.91,107.77700000000186,0.0
32,87948.984,57837.965,113.05499999999302,31.327999999994063
29,88246.656,57964.99,127.02500000000146,297.67200000000594
27,88429.656,58101.8,136.81000000000495,183.0
25,88659.312,58245.04,143.23999999999796,229.65600000000268
22,88869.516,58394.6,149.55999999999767,210.2039999999979
19,89088.406,58545.633,151.03300000000309,218.88999999999942
17,89253.0,58696.145,150.51199999999517,164.59399999999732
15,89446.578,58849.21,153.06500000000233,193.57799999999406
13,89624.391,59007.812,158.60199999999895,177.8130000000092
9,89822.922,59170.934,163.12200000000303,198.53100000000268
8,89973.234,59331.656,160.72200000000157,150.3119999999908
7,90150.609,59499.22,167.5639999999985,177.375
6,90329.922,59693.188,193.96800000000076,179.3130000000092
6,90624.469,59960.832,267.64400000000023,294.5469999999914
7,91089.938,60404.2,443.36799999999494,465.4689999999973
9,91676.547,61036.266,632.0660000000062,586.6090000000113
11,92332.719,61722.0,685.7339999999967,656.1719999999914
13,93250.828,62413.953,691.9530000000013,918.1089999999967
15,94219.328,63318.07,904.1169999999984,968.5
18,95813.266,64740.62,1422.550000000003,1593.9380000000092
23,98115.062,67035.41,2294.790000000001,2301.796000000002
26,99256.938,68051.5,1016.0899999999965,1141.8759999999893
25,99504.188,68287.75,236.25,247.25
25,99902.625,68486.83,199.08000000000175,398.43700000000536
25,100159.016,68696.26,209.42999999999302,256.39100000000326
25,100432.797,68912.22,215.9600000000064,273.7810000000027
25,100982.953,69184.98,272.75999999999476,550.1559999999881
26,101750.391,69594.984,410.0040000000008,767.4380000000092
27,102463.594,70120.6,525.6160000000091,713.2029999999941
28,103369.172,70624.06,503.45999999999185,905.5780000000086
29,104075.172,71102.46,478.40000000000873,706.0
