Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
0,103.82799999999996,157.37817,125.70621700000001,103.82799999999996
0,257.8899999999999,302.06543,144.68725999999998,154.0619999999999
0,395.875,444.2717,142.20627000000002,137.98500000000013
0,541.1869999999999,589.62103,145.34933,145.3119999999999
0,659.5,738.02625,148.40521999999999,118.3130000000001
0,774.0619999999999,888.18414,150.15788999999995,114.5619999999999
0,889.094,1039.9946,151.81046000000003,115.03200000000015
0,1041.328,1192.7588,152.76420000000007,152.23399999999992
0,1125.359,1346.0627,153.30389999999989,84.03099999999995
0,1243.015,1499.9946,153.93190000000004,117.65600000000018
0,1360.047,1654.5171,154.52250000000004,117.03199999999993
0,1492.9679999999998,1809.4946,154.97749999999996,132.92099999999982
0,1611.531,1964.8759,155.3813,118.5630000000001
0,1836.468,2120.6462,155.77030000000013,224.93700000000013
0,2064.094,2276.7979,156.1516999999999,227.62599999999998
0,2307.875,2433.3408,156.54289999999992,243.78099999999995
0,2468.156,2590.2927,156.95190000000002,160.28099999999995
0,2653.5150000000003,2747.6736,157.3809000000001,185.35900000000038
0,2849.687,2905.5083,157.83469999999988,196.17199999999957
0,3052.437,3063.8267,158.3184000000001,202.75
0,3225.8590000000004,3222.6594,158.83269999999993,173.42200000000048
0,3408.0150000000003,3382.0374,159.37800000000016,182.15599999999995
0,3601.562,3541.9912,159.95379999999977,193.54699999999957
0,3817.453,3702.5496,160.5583999999999,215.89100000000008
0,3966.156,3863.7393,161.18970000000036,148.70299999999997
0,4164.218,4025.5847,161.8453999999997,198.0619999999999
0,4345.265,4188.107,162.5223000000001,181.04700000000048
0,4561.718,4351.324,163.21699999999964,216.45299999999952
0,4699.547,4515.2505,163.9265000000005,137.82899999999972
0,4872.578,4679.896,164.64549999999963,173.03100000000086
0,5050.547,4845.268,165.3720000000003,177.96899999999914
0,5286.39,5011.37,166.10199999999986,235.84300000000076
0,5424.718,5178.2017,166.83169999999973,138.32799999999952
0,5618.625,5345.759,167.5573000000004,193.90700000000015
0,5800.906,5514.035,168.27599999999984,182.28099999999995
0,6020.656,5683.021,168.98599999999988,219.75
0,6177.89,5852.704,169.683,157.23400000000038
0,6375.437000000001,6023.0703,170.3663000000006,197.54700000000048
0,6557.89,6194.1035,171.03319999999985,182.45299999999952
0,6774.968,6365.786,171.6824999999999,217.07799999999952
0,6928.437000000001,6538.0996,172.3135999999995,153.46900000000096
0,7127.031,6711.0244,172.9248000000007,198.59399999999914
0,7309.983999999999,6884.5415,173.51710000000003,182.9529999999986
0,7537.812000000001,7058.632,174.09049999999934,227.82800000000225
0,7713.968,7233.2773,174.64530000000013,176.15599999999904
0,7896.124999999999,7408.4614,175.1841000000004,182.15699999999924
0,8089.047,7584.169,175.70759999999973,192.92200000000048
0,8284.64,7760.3867,176.21770000000015,195.59299999999985
0,8437.5,7937.1055,176.71879999999965,152.86000000000058
0,8624.953000000001,8114.319,177.21350000000075,187.45300000000134
0,8830.155999999999,8292.024,177.70499999999902,205.2029999999977
0,9046.765,8470.225,178.20100000000093,216.60900000000038
0,9199.797,8648.926,178.7009999999991,153.03200000000106
0,9398.718,8828.142,179.21600000000035,198.92100000000028
0,9583.906,9007.892,179.75,185.1880000000001
0,9832.812000000002,9188.204,180.3119999999999,248.90600000000086
0,9966.953,9369.115,180.91100000000006,134.1409999999978
0,10140.515,9550.675,181.5599999999995,173.5619999999999
0,10310.265,9732.949,182.27400000000125,169.75
0,10525.656,9916.029,183.07999999999993,215.39100000000144
0,10665.094,10100.036,184.0069999999996,139.43799999999828
0,10849.078,10285.137,185.10100000000057,183.98400000000038
0,11048.828,10471.553,186.41599999999926,199.75
0,11263.594,10659.557,188.00400000000081,214.76599999999962
0,11425.453,10849.416,189.85899999999856,161.85900000000038
0,11738.844,11041.205,191.78900000000067,313.3909999999996
0,11872.172,11234.497,193.29199999999946,133.32800000000134
0,12141.828,11428.571,194.07400000000052,269.65599999999904
0,12395.968,11625.507,196.9359999999997,254.14000000000124
0,13202.547,11840.136,214.62900000000081,806.5789999999997
0,14183.531,12121.404,281.26800000000003,980.9840000000004
2,15685.109,12550.814,429.40999999999985,1501.5779999999995
4,16857.186999999998,13207.866,657.0519999999997,1172.0779999999977
8,17941.468,14281.797,1073.9310000000005,1084.2810000000027
13,18934.89,15584.198,1302.4009999999998,993.4219999999987
15,19546.812,16015.947,431.7489999999998,611.9220000000023
16,20244.718,16498.65,482.70300000000134,697.905999999999
18,21170.625,17121.84,623.1899999999987,925.9069999999992
19,21499.734,17533.729,411.8889999999992,329.1090000000004
18,21787.718,17776.172,242.4429999999993,287.9840000000004
18,22024.109,18000.219,224.0470000000023,236.39099999999962
18,22269.625,18214.002,213.78299999999945,245.51599999999962
18,22468.312,18405.998,191.99599999999919,198.68700000000172
18,22657.047,18578.336,172.33799999999974,188.73499999999694
17,22814.859,18740.393,162.0570000000007,157.81200000000172
17,22978.39,18897.158,156.76499999999942,163.53099999999904
17,23137.437,19051.41,154.2520000000004,159.0470000000023
16,23307.562,19201.523,150.1130000000012,170.125
16,23451.922,19350.46,148.93699999999808,144.35999999999694
16,23610.703,19499.062,148.6020000000026,158.78100000000268
15,23774.672,19644.66,145.59799999999814,163.96899999999732
15,23952.297,19790.758,146.09800000000178,177.625
15,24107.047,19941.637,150.87899999999718,154.75
14,24273.859,20101.621,159.98400000000038,166.81200000000172
14,24469.25,20276.04,174.4190000000017,195.39099999999962
14,24673.828,20461.643,185.60299999999916,204.57800000000134
14,24836.656,20650.117,188.47399999999834,162.8279999999977
14,25111.828,20862.42,212.30299999999988,275.1720000000023
15,25605.359,21122.541,260.1210000000028,493.53099999999904
16,26018.0,21389.379,266.83799999999974,412.6409999999996
16,26418.14,21643.564,254.18499999999767,400.1399999999994
17,26859.594,21925.504,281.9400000000023,441.45400000000154
18,27309.39,22224.992,299.48799999999756,449.79599999999846
19,27847.687,22503.89,278.89800000000105,538.2970000000023
19,28380.656,22821.834,317.9439999999995,532.9689999999973
