Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
6,139.15599999999904,291.20505,215.52607000000003,139.15599999999904
6,463.0149999999994,596.6562,305.45115,323.8590000000004
7,876.3120000000017,988.7428,392.0866,413.2970000000023
8,1433.4840000000004,1415.8396,427.09680000000003,557.1719999999987
9,1732.078000000001,1744.4564,328.6168,298.59400000000073
9,1964.5149999999996,1985.7865,241.3300999999999,232.43699999999853
9,2201.155999999999,2213.2905,227.50400000000013,236.6409999999994
9,2484.405999999999,2445.837,232.54649999999992,283.25
9,2743.1090000000004,2693.387,247.55000000000018,258.70300000000134
9,3052.75,2997.5288,304.1417999999999,309.6409999999996
10,3470.0149999999994,3396.1843,398.65549999999985,417.2649999999994
11,3969.655999999999,3792.9558,396.7715000000003,499.6409999999996
11,4307.968000000001,4111.8745,318.9186999999997,338.3120000000017
12,4654.078000000001,4378.081,266.20650000000023,346.1100000000006
11,4913.671999999999,4588.264,210.183,259.5939999999973
11,5109.578000000001,4785.0586,196.79460000000017,195.90600000000268
11,5261.484,4998.5913,213.53269999999975,151.90599999999904
11,5512.375,5290.5244,291.9331000000002,250.89099999999962
12,6032.859,5759.793,469.2685999999994,520.4840000000004
14,6658.953000000001,6313.308,553.5150000000003,626.094000000001
14,7065.671999999999,6680.083,366.77499999999964,406.7189999999973
15,7379.671999999999,6953.68,273.59700000000066,314.0
15,7516.234,7170.049,216.3689999999997,136.56200000000172
14,7654.796000000002,7371.7046,201.65560000000005,138.56200000000172
14,7872.078000000001,7630.0703,258.3657000000003,217.28199999999924
15,8405.953000000001,8069.0527,438.98239999999987,533.875
16,9060.656,8620.354,551.3012999999992,654.7029999999995
17,9566.172,8998.327,377.97299999999996,505.5159999999996
17,9750.718,9223.45,225.1230000000014,184.54600000000028
16,9928.546000000002,9415.848,192.39799999999923,177.82800000000134
15,10133.5,9601.383,185.53499999999985,204.9539999999979
15,10408.672,9791.106,189.72299999999996,275.1720000000005
15,10592.453,9982.359,191.2530000000006,183.78099999999904
14,10789.343,10159.547,177.1880000000001,196.89000000000124
14,10993.14,10333.336,173.78899999999885,203.79699999999866
13,11217.453,10503.55,170.21399999999994,224.3130000000001
13,11404.609,10674.483,170.9330000000009,187.15600000000086
12,11629.656,10856.566,182.08300000000054,225.04700000000048
12,11876.437000000002,11080.646,224.07999999999993,246.78100000000086
13,12238.312000000002,11362.878,282.23199999999997,361.875
13,12667.250000000004,11656.782,293.90399999999863,428.9380000000019
14,13186.672000000002,12034.716,377.9340000000011,519.4219999999987
15,13761.390000000005,12552.942,518.2259999999987,574.7180000000026
17,14512.531,13027.23,474.28800000000047,751.140999999996
17,14857.734,13286.957,259.72700000000077,345.2029999999995
17,15111.327999999998,13499.118,212.16100000000006,253.59399999999732
17,15355.406,13719.388,220.27000000000044,244.07800000000316
17,15686.295999999998,13944.164,224.77599999999984,330.8899999999976
17,15950.077999999998,14155.47,211.30599999999868,263.78199999999924
17,16168.390000000005,14341.817,186.34699999999975,218.31200000000717
16,16398.359,14516.254,174.43700000000172,229.9689999999955
16,16674.062,14704.312,188.05799999999908,275.70300000000134
16,16959.952999999998,14928.467,224.15500000000065,285.890999999996
16,17333.765000000003,15208.476,280.009,373.81200000000536
17,17714.015000000003,15550.6875,342.21149999999943,380.25
17,18149.265000000003,15901.109,350.4215000000004,435.25
18,18476.937,16204.618,303.509,327.67199999999866
18,18748.437,16420.338,215.71999999999935,271.5
17,18968.765000000003,16598.902,178.5639999999985,220.32800000000134
17,19239.453,16772.828,173.9260000000031,270.6879999999983
16,19445.765000000003,16943.484,170.65599999999904,206.31200000000172
16,19673.812,17112.469,168.98500000000058,228.04699999999866
15,19876.500000000004,17276.652,164.18299999999726,202.68800000000192
15,20098.796,17440.717,164.06500000000233,222.29599999999482
15,20278.156,17607.623,166.90599999999904,179.36000000000058
14,20459.640000000003,17773.043,165.4200000000019,181.48400000000402
13,20664.265000000003,17936.91,163.86699999999837,204.625
12,20865.672,18098.584,161.67399999999907,201.4069999999956
11,21045.437,18257.88,159.2960000000021,179.76500000000306
9,21240.156,18414.348,156.46800000000076,194.71899999999732
8,21436.062,18568.318,153.96999999999753,195.90600000000268
7,21640.890000000003,18721.824,153.50600000000122,204.82800000000134
6,21821.922,18876.154,154.3299999999981,181.0319999999956
5,22001.422,19034.273,158.11900000000242,179.5
5,22186.968,19200.582,166.30899999999747,185.5460000000021
5,22375.312,19365.475,164.89300000000003,188.34400000000096
3,22560.828,19528.77,163.2950000000019,185.51599999999962
2,22753.250000000004,19706.453,177.6830000000009,192.4220000000023
0,22980.281,19934.273,227.8199999999997,227.0309999999954
3,23479.218,20341.42,407.1469999999972,498.9370000000017
4,24102.156,20819.383,477.9630000000034,622.9379999999983
6,24760.250000000004,21211.666,392.28299999999945,658.0940000000046
7,25007.953,21464.89,253.22399999999834,247.7029999999977
7,25238.484,21645.709,180.8189999999995,230.53099999999904
7,25407.015000000003,21822.467,176.75800000000163,168.53100000000268
7,25618.234,22003.809,181.34200000000055,211.21899999999732
7,25821.922,22199.344,195.53499999999985,203.68799999999828
7,26087.734,22477.184,277.84000000000015,265.8120000000017
8,26366.172,22970.81,493.6260000000002,278.4379999999983
11,26939.546,23578.113,607.3029999999999,573.3739999999998
11,27169.234,23837.46,259.34699999999793,229.68800000000192
11,27367.890000000003,24021.316,183.85599999999977,198.65600000000268
12,27542.515000000003,24210.957,189.64099999999962,174.625
11,27724.046,24399.49,188.53300000000309,181.5309999999954
12,27928.031,24604.209,204.71899999999732,203.98500000000058
12,28136.156,24796.668,192.45900000000256,208.125
12,28310.078,24960.281,163.61299999999756,173.9220000000023
11,28543.625000000004,25122.73,162.44900000000052,233.5470000000023
11,28803.828,25301.348,178.6180000000022,260.2029999999977
11,29023.750000000004,25479.506,178.15799999999945,219.9220000000023
11,29191.781,25641.691,162.18499999999767,168.0309999999954
11,29412.562,25802.223,160.53200000000288,220.78100000000268
11,29610.234,25978.164,175.9409999999989,197.67199999999866
