Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
84,1808.875,523.65247,580.811737,1808.875
83,2479.4370000000345,1025.3737,501.7212300000001,670.5620000000345
83,3319.062999999965,1886.0752,860.7014999999999,839.6259999999306
83,4869.125,2855.7344,969.6591999999998,1550.062000000035
82,5643.875,3383.469,527.7346000000002,774.75
82,6632.875,4291.348,907.8789999999999,989.0
82,8420.5,5636.1357,1344.7876999999999,1787.625
83,11185.312999999966,7025.2896,1389.1539000000002,2764.8129999999655
82,12052.125,8031.9785,1006.6889000000001,866.8120000000345
83,13907.187000000034,9398.359,1366.3805000000002,1855.0620000000345
83,16035.562999999966,10703.965,1305.6059999999998,2128.375999999931
83,16664.625,11524.399,820.4339999999993,629.0620000000345
81,17326.562999999966,12016.796,492.39700000000084,661.9379999999655
81,18171.56299999997,12597.434,580.637999999999,845.0000000000036
80,18855.625,13171.53,574.0960000000014,684.0620000000308
80,19662.5,13804.474,632.9439999999995,806.875
79,20484.0,14233.609,429.1350000000002,821.5
78,20484.0,14548.404,314.7950000000001,0.0
77,21105.937000000034,14858.725,310.3209999999999,621.9370000000345
77,23305.375,15681.213,822.4879999999994,2199.4379999999655
78,25552.437000000034,17133.402,1452.1889999999985,2247.0620000000345
79,27260.75,18379.45,1246.0480000000025,1708.3129999999655
79,28787.56299999997,19281.105,901.6549999999988,1526.8129999999692
80,30148.875,20474.502,1193.3970000000008,1361.3120000000308
80,31808.625,21534.93,1060.4279999999999,1659.75
81,33810.312999999966,23137.371,1602.440999999999,2001.6879999999655
82,35688.75,24849.307,1711.9360000000015,1878.4370000000345
83,37712.625,26544.752,1695.4449999999997,2023.875
84,39749.625,28222.115,1677.3630000000012,2037.0
84,41228.687000000034,29394.549,1172.4339999999975,1479.0620000000345
84,42348.312999999966,30506.531,1111.982,1119.625999999931
84,44273.0,31863.062,1356.5310000000027,1924.6870000000345
85,45580.0,33529.867,1666.8049999999967,1307.0
85,46771.687000000034,35112.16,1582.2930000000051,1191.6870000000345
86,49086.375,36733.62,1621.4599999999991,2314.6879999999655
85,50044.687000000034,37854.945,1121.324999999997,958.3120000000345
85,50735.0,38823.516,968.5710000000036,690.3129999999655
84,51940.937000000034,39778.418,954.9019999999946,1205.9370000000345
85,53500.5,41728.496,1950.0780000000013,1559.5629999999655
86,55608.625,44401.297,2672.8009999999995,2108.125
87,57652.937000000034,46248.793,1847.4959999999992,2044.3120000000345
86,58218.687000000034,47387.223,1138.4300000000003,565.75
86,59324.812999999966,48547.96,1160.737000000001,1106.125999999931
87,61161.312999999966,50338.465,1790.5049999999974,1836.5
87,62088.75,51813.07,1474.6050000000032,927.4370000000345
86,62131.875,52624.902,811.8320000000022,43.125
85,62131.875,53327.637,702.7350000000006,0.0
84,62896.812999999966,54165.96,838.3229999999967,764.9379999999655
85,64311.625,55782.77,1616.8099999999977,1414.8120000000345
86,66175.5,57590.5,1807.7300000000032,1863.875
85,67150.43700000003,58457.48,866.9800000000032,974.9370000000345
84,67996.875,59248.92,791.439999999995,846.4379999999655
84,69303.25,60237.344,988.4239999999991,1306.375
84,71012.68700000003,61365.773,1128.4290000000037,1709.4370000000345
84,72369.93700000003,62426.22,1060.4470000000001,1357.25
84,73803.375,63410.02,983.7999999999956,1433.4379999999655
83,74622.18700000003,64135.465,725.4449999999997,818.8120000000345
82,75215.93700000003,64848.78,713.3150000000023,593.75
83,77216.375,65993.266,1144.4860000000044,2000.4379999999655
82,78302.56299999997,67023.836,1030.5699999999924,1086.1879999999655
82,79558.125,67911.97,888.1340000000055,1255.5620000000345
81,79925.25,68560.07,648.1000000000058,367.125
80,80572.25,69224.0,663.929999999993,647.0
80,82139.875,70329.37,1105.3699999999953,1567.625
81,84113.06299999997,72256.2,1926.8300000000017,1973.1879999999655
81,85406.93700000003,73530.65,1274.449999999997,1293.874000000069
79,85761.375,74209.53,678.8800000000047,354.43799999996554
78,86601.43700000003,74800.06,590.5299999999988,840.0620000000345
78,87202.625,75650.41,850.3500000000058,601.1879999999655
77,87436.75,76425.41,775.0,234.125
76,88003.875,76996.21,570.8000000000029,567.125
75,88745.75,77704.08,707.8699999999953,741.875
75,89728.125,79253.86,1549.7799999999988,982.375
77,91687.125,82410.25,3156.3899999999994,1959.0
78,93118.75,84059.945,1649.695000000007,1431.625
77,93949.0,84996.72,936.7749999999942,830.25
77,94594.25,86063.04,1066.3199999999924,645.25
77,95019.25,87020.51,957.4700000000012,425.0
75,95019.25,87604.016,583.5060000000085,0.0
74,95019.25,88149.67,545.653999999995,0.0
73,95019.25,88703.38,553.7100000000064,0.0
72,95395.0,89328.93,625.5499999999884,375.75
71,96009.25,90027.46,698.5300000000134,614.25
71,96520.25,91003.26,975.7999999999884,511.0
71,97590.31299999997,92195.49,1192.2300000000105,1070.0629999999655
72,99027.5,93626.266,1430.775999999998,1437.1870000000345
72,99703.18700000003,95035.01,1408.7439999999915,675.6870000000345
73,102112.625,97092.57,2057.560000000012,2409.4379999999655
75,104165.375,99514.54,2421.9699999999866,2052.75
75,105411.75,101151.35,1636.8100000000122,1246.375
76,106695.93700000003,102475.83,1324.479999999996,1284.1870000000345
75,107454.375,103319.945,844.1150000000052,758.4379999999655
75,108422.31299999997,104391.71,1071.7649999999994,967.9379999999655
76,110096.75,106259.58,1867.8699999999953,1674.4370000000345
77,112552.375,108579.71,2320.1300000000047,2455.625
78,114503.5,110454.13,1874.4199999999983,1951.125
78,116279.625,111779.375,1325.2449999999953,1776.125
78,117227.56299999997,112998.664,1219.2890000000043,947.9379999999655
78,118457.25,114243.75,1245.0859999999957,1229.6870000000345
78,119778.625,115377.55,1133.800000000003,1321.375
77,120365.18700000003,116185.0,807.4499999999971,586.5620000000345
76,120747.0,116853.7,668.6999999999971,381.81299999996554
75,121244.5,117585.57,731.8700000000099,497.5
75,122383.625,118612.38,1026.8099999999977,1139.125
74,123125.93700000003,119548.54,936.1599999999889,742.3120000000345
74,123939.06299999997,120372.49,823.9500000000116,813.1259999999311
73,124642.125,121404.8,1032.3099999999977,703.0620000000345
74,126160.875,123188.836,1784.0359999999928,1518.75
75,127818.625,125171.81,1982.974000000002,1657.75
74,128717.56299999997,125976.77,804.9600000000064,898.9379999999655
73,129383.06299999997,126827.13,850.3600000000006,665.5
73,130729.18700000003,128135.86,1308.729999999996,1346.124000000069
74,132935.125,129777.5,1641.6399999999994,2205.9379999999655
73,133564.18700000003,130708.99,931.4900000000052,629.0620000000345
73,135369.31299999997,132066.75,1357.7599999999948,1805.125999999931
75,139127.375,134871.12,2804.3699999999953,3758.0620000000345
75,141061.81299999997,136676.3,1805.179999999993,1934.4379999999655
74,141674.81299999997,137311.69,635.390000000014,613.0
72,141693.31299999997,137815.88,504.1900000000023,18.5
71,142503.93700000003,138357.95,542.070000000007,810.6240000000689
71,143701.875,139472.92,1114.9700000000012,1197.9379999999655
71,145891.125,140996.92,1524.0,2189.25
72,148466.68700000003,143087.58,2090.6599999999744,2575.5620000000345
73,150168.375,144927.25,1839.6700000000128,1701.6879999999655
72,151120.25,145747.3,820.0499999999884,951.875
72,152741.875,147085.94,1338.640000000014,1621.625
74,156034.5,149449.69,2363.75,3292.625
74,158390.125,151341.4,1891.7099999999919,2355.625
75,159991.875,152960.11,1618.7099999999919,1601.75
74,161031.25,154069.55,1109.4400000000023,1039.375
75,164312.18700000003,155686.14,1616.5900000000256,3280.9370000000345
75,165563.75,156956.25,1270.109999999986,1251.5629999999655
74,166052.31299999997,157564.34,608.0899999999965,488.56299999996554
73,167453.125,158454.34,890.0,1400.8120000000345
74,169596.5,160296.25,1841.9100000000035,2143.375
75,171884.43700000003,162826.88,2530.6300000000047,2287.9370000000345
76,174213.5,164868.84,2041.9599999999919,2329.0629999999655
76,176045.25,166422.34,1553.5,1831.75
77,177599.75,168320.22,1897.8800000000047,1554.5
77,179397.0,169408.7,1088.4800000000105,1797.25
76,180089.25,170178.67,769.9700000000012,692.25
76,181257.313,171542.39,1363.7200000000012,1168.0629999999946
77,183120.063,173528.0,1985.609999999986,1862.75
77,184903.313,175260.25,1732.25,1783.25
78,186535.125,177182.45,1922.2000000000116,1631.8120000000054
78,188342.563,178689.22,1506.7699999999895,1807.4379999999946
79,191006.75,180946.62,2257.399999999994,2664.1870000000054
81,194741.93700000003,184644.97,3698.350000000006,3735.1870000000345
83,199410.68700000003,188914.48,4269.510000000009,4668.75
83,201070.68700000003,190489.56,1575.0799999999872,1660.0
82,201880.125,191349.6,860.0400000000081,809.4379999999655
81,202655.25,192290.98,941.3800000000047,775.125
81,204153.875,193820.4,1529.4199999999837,1498.625
81,206395.063,195704.17,1883.7700000000186,2241.1879999999946
81,208165.125,197696.25,1992.0799999999872,1770.0620000000054
82,209943.313,200123.27,2427.0199999999895,1778.1879999999946
82,212283.0,202236.02,2112.75,2339.6870000000054
83,214855.125,204897.22,2661.2000000000116,2572.125
84,217268.063,207834.28,2937.0599999999977,2412.9379999999946
84,218925.875,209319.34,1485.0599999999977,1657.8120000000054
82,219853.625,210136.86,817.5199999999895,927.75
82,220573.375,211533.56,1396.7000000000116,719.75
82,222912.75,213820.39,2286.8300000000163,2339.375
84,226884.125,217447.78,3627.389999999985,3971.375
85,229404.875,221220.75,3772.970000000001,2520.75
86,232107.375,223856.1,2635.350000000006,2702.5
85,233998.25,225279.22,1423.1199999999953,1890.875
85,234935.5,226800.16,1520.9400000000023,937.25
85,236758.18700000003,228683.2,1883.0400000000081,1822.6870000000345
85,239460.375,230591.6,1908.3999999999942,2702.1879999999655
85,241049.75,232751.08,2159.4799999999814,1589.375
86,243234.5,235760.66,3009.5800000000163,2184.75
87,245619.125,238541.42,2780.7600000000093,2384.625
87,247359.5,240722.98,2181.5599999999977,1740.375
88,249183.125,242974.67,2251.6900000000023,1823.625
88,251073.875,244875.14,1900.4700000000012,1890.75
88,252717.313,246530.12,1654.9799999999814,1643.4379999999946
88,254495.625,248148.7,1618.5800000000163,1778.3120000000054
88,255986.125,249534.16,1385.4599999999919,1490.5
87,257302.68700000003,250712.28,1178.1199999999953,1316.5620000000345
88,259963.43700000003,252775.83,2063.5499999999884,2660.75
89,263095.0,255313.83,2538.0,3131.5629999999655
89,265605.625,257238.39,1924.5600000000268,2510.625
90,268032.625,259233.27,1994.8799999999756,2427.0
90,270600.875,261184.22,1950.9500000000116,2568.25
91,272896.25,263322.4,2138.180000000022,2295.375
91,275544.125,265287.22,1964.8199999999488,2647.875
92,278306.875,267369.44,2082.2200000000303,2762.75
92,280632.625,269434.8,2065.359999999986,2325.75
93,284049.563,272007.12,2572.320000000007,3416.9380000000237
94,287280.313,274694.25,2687.1300000000047,3230.75
94,289329.0,276597.1,1902.8499999999767,2048.6869999999763
93,290862.25,277919.25,1322.1500000000233,1533.25
93,292699.43700000003,279087.1,1167.8499999999767,1837.1870000000345
91,293341.563,279877.72,790.6199999999953,642.1259999999893
89,293903.0,280519.06,641.3400000000256,561.4369999999763
88,294957.0,281544.3,1025.2399999999907,1054.0
88,296569.68700000003,283292.75,1748.4500000000116,1612.6870000000345
89,300652.125,286680.78,3388.030000000028,4082.4379999999655
91,305815.25,291572.94,4892.159999999974,5163.125
92,310143.25,295831.38,4258.440000000002,4328.0
93,312373.18700000003,299070.44,3239.0599999999977,2229.9370000000345
94,315083.625,302098.75,3028.3099999999977,2710.4379999999655
94,316750.125,304158.1,2059.3499999999767,1666.5
94,318710.563,306060.6,1902.5,1960.4380000000237
94,321220.75,308108.6,2048.0,2510.1869999999763
94,323386.25,310317.72,2209.1199999999953,2165.5
94,325215.313,312065.06,1747.3400000000256,1829.0630000000237
92,326129.5,313007.03,941.9700000000303,914.1869999999763
90,326845.25,313741.4,734.3699999999953,715.75
90,328442.75,315192.3,1450.899999999965,1597.5
90,331261.18700000003,317498.6,2306.2999999999884,2818.4370000000345
90,333737.875,319631.12,2132.5200000000186,2476.6879999999655
91,336519.93700000003,322470.03,2838.9100000000326,2782.0620000000345
92,339477.75,325934.12,3464.0899999999674,2957.8129999999655
92,341902.93700000003,327467.2,1533.0800000000163,2425.1870000000345
