Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
74,574.0,438.84082,513.47069,574.0
73,1256.25,1675.98,1237.1391800000001,682.25
72,2040.0,2584.3647,908.3847000000001,783.75
71,2414.5,3426.6707,842.306,374.5
70,3108.75,4410.749,984.0782999999997,694.25
70,4492.75,5886.543,1475.7939999999999,1384.0
69,5011.0,6834.2456,947.7026000000005,518.25
68,5411.5,7560.5254,726.2798000000003,400.5
68,5845.75,8599.624,1039.0985999999994,434.25
68,6858.75,10087.999,1488.375,1013.0
68,8520.5,11578.535,1490.536,1661.75
68,8802.5,12658.82,1080.2849999999999,282.0
67,9454.75,13512.831,854.0110000000004,652.25
68,10954.75,14714.936,1202.1049999999996,1500.0
67,11303.25,15622.444,907.5079999999998,348.5
65,11571.0,16171.319,548.875,267.75
60,11845.5,16555.363,384.0440000000017,274.5
57,12030.75,16942.195,386.8319999999985,185.25
53,12220.5,17299.104,356.90899999999965,189.75
51,12496.0,17645.035,345.9310000000005,275.5
47,12727.75,17874.756,229.72100000000137,231.75
45,13237.0,18261.719,386.96299999999974,509.25
44,13598.0,18612.371,350.6519999999982,361.0
43,13900.0,18963.293,350.9220000000023,302.0
39,14194.75,19141.348,178.0550000000003,294.75
35,14479.75,19276.26,134.91199999999662,285.0
34,14737.0,19568.5,292.2400000000016,257.25
33,15056.75,20053.268,484.76800000000003,319.75
31,15512.25,20607.156,553.887999999999,455.5
31,15823.0,21271.172,664.0159999999996,310.75
31,16473.75,22499.54,1228.3680000000022,650.75
32,17828.0,23831.746,1332.2059999999983,1354.25
34,19448.0,25808.97,1977.224000000002,1620.0
35,20666.75,27312.807,1503.8369999999995,1218.75
34,20962.0,27720.998,408.1909999999989,295.25
33,21422.5,28344.742,623.7439999999988,460.5
34,22470.75,29557.613,1212.8710000000028,1048.25
34,23523.5,30838.205,1280.5920000000006,1052.75
35,24446.75,32051.29,1213.0849999999991,923.25
35,24906.25,33331.992,1280.7019999999975,459.5
37,26786.5,34946.543,1614.5509999999995,1880.25
39,28992.5,37206.707,2260.1640000000043,2206.0
43,32773.25,40339.305,3132.597999999998,3780.75
45,34207.75,41925.09,1585.7849999999962,1434.5
45,34774.25,42600.31,675.2200000000012,566.5
45,35536.0,43522.242,921.9320000000007,761.75
45,36344.75,44454.105,931.8630000000048,808.75
45,36960.25,45495.312,1041.2069999999949,615.5
46,37972.25,47154.22,1658.908000000003,1012.0
47,39287.75,48820.56,1666.3399999999965,1315.5
47,39832.25,49604.992,784.4320000000007,544.5
46,40149.5,50328.758,723.7660000000033,317.25
47,41373.0,51786.434,1457.6759999999995,1223.5
48,43198.75,53514.67,1728.2359999999971,1825.75
49,44326.0,55313.34,1798.6699999999983,1127.25
50,45771.5,56883.23,1569.8900000000067,1445.5
50,46685.0,57817.246,934.015999999996,913.5
50,48005.0,59298.258,1481.0120000000024,1320.0
53,51195.5,62543.785,3245.527000000002,3190.5
54,52240.0,64183.273,1639.4879999999976,1044.5
55,53636.0,66025.51,1842.2369999999937,1396.0
57,56121.75,69451.39,3425.8800000000047,2485.75
58,57301.0,71510.01,2058.6199999999953,1179.25
58,58538.25,72726.945,1216.9350000000122,1237.25
59,60631.0,75064.17,2337.2249999999913,2092.75
61,63007.5,78252.75,3188.5800000000017,2376.5
62,64410.25,80074.94,1822.1900000000023,1402.75
62,65781.5,81679.54,1604.5999999999913,1371.25
64,67867.25,84179.67,2500.1300000000047,2085.75
64,69376.0,85916.85,1737.1800000000076,1508.75
64,70415.0,87183.67,1266.8199999999924,1039.0
64,71009.25,88513.164,1329.494000000006,594.25
64,71948.25,90001.96,1488.796000000002,939.0
66,73877.0,92664.54,2662.579999999987,1928.75
67,75606.75,95248.09,2583.550000000003,1729.75
69,77602.75,97886.05,2637.9600000000064,1996.0
70,79929.5,100330.8,2444.75,2326.75
71,80966.25,102280.96,1950.1600000000035,1036.75
71,81882.0,103636.12,1355.159999999989,915.75
71,83372.5,104910.734,1274.6140000000014,1490.5
72,84819.0,107024.33,2113.596000000005,1446.5
72,86243.0,109088.19,2063.8600000000006,1424.0
72,86748.5,110385.65,1297.4599999999919,505.5
73,88455.25,113358.61,2972.9600000000064,1706.75
75,91805.0,119029.086,5670.475999999995,3349.75
76,93299.25,120649.45,1620.3640000000014,1494.25
75,94425.75,121460.63,811.1800000000076,1126.5
75,95451.75,122306.836,846.205999999991,1026.0
73,96091.75,122760.55,453.7140000000072,640.0
72,96524.0,123164.29,403.7399999999907,432.25
70,97131.25,123660.48,496.1900000000023,607.25
71,99074.5,124814.125,1153.645000000004,1943.25
71,100032.5,126266.516,1452.3910000000033,958.0
71,101207.5,127316.68,1050.1639999999898,1175.0
70,102347.25,128076.67,759.9900000000052,1139.75
70,103382.5,129107.86,1031.1900000000023,1035.25
71,105407.75,130837.91,1730.050000000003,2025.25
71,106942.5,132036.56,1198.6499999999942,1534.75
70,107672.5,132750.22,713.6600000000035,730.0
70,108933.75,133722.02,971.7999999999884,1261.25
71,111257.25,135450.34,1728.320000000007,2323.5
72,112923.5,137127.28,1676.9400000000023,1666.25
72,114228.0,138274.58,1147.2999999999884,1304.5
73,116432.25,139796.45,1521.8700000000244,2204.25
74,117844.25,141328.27,1531.8199999999779,1412.0
74,118927.75,142455.89,1127.6200000000244,1083.5
74,120176.75,143464.58,1008.6899999999732,1249.0
74,121469.0,144443.0,978.4200000000128,1292.25
74,122655.0,145475.7,1032.7000000000116,1186.0
74,123780.75,146550.62,1074.9199999999837,1125.75
74,124779.5,147602.53,1051.9100000000035,998.75
74,125848.5,148816.53,1214.0,1069.0
75,127434.25,150292.06,1475.5299999999988,1585.75
74,128291.5,151192.47,900.4100000000035,857.25
73,128906.75,151791.89,599.4200000000128,615.25
72,129533.75,152400.02,608.1299999999756,627.0
71,130001.0,153075.27,675.25,467.25
70,130847.75,153859.62,784.3500000000058,846.75
70,132126.75,154987.28,1127.6600000000035,1279.0
70,133278.25,156247.22,1259.9400000000023,1151.5
70,134426.5,157279.19,1031.9700000000012,1148.25
69,135167.25,157995.34,716.1499999999942,740.75
68,135853.25,158737.58,742.2399999999907,686.0
68,137000.5,159718.16,980.5800000000163,1147.25
67,137689.5,160482.94,764.7799999999988,689.0
66,138291.25,161217.81,734.8699999999953,601.75
66,139472.0,162075.3,857.4899999999907,1180.75
65,140296.5,162930.72,855.4200000000128,824.5
66,141697.25,164558.22,1627.5,1400.75
67,144299.25,167051.02,2492.7999999999884,2602.0
70,148447.5,170715.7,3664.680000000022,4148.25
71,150716.5,172748.81,2033.109999999986,2269.0
70,151291.5,173607.73,858.9200000000128,575.0
70,152050.25,174649.31,1041.5799999999872,758.75
70,153208.5,176032.66,1383.3500000000058,1158.25
71,154806.5,177947.28,1914.6199999999953,1598.0
71,155389.25,179066.08,1118.7999999999884,582.75
69,155677.75,179723.4,657.320000000007,288.5
69,156550.5,180857.17,1133.7700000000186,872.75
70,158112.75,182526.0,1668.8299999999872,1562.25
69,158798.5,183414.2,888.2000000000116,685.75
68,159138.75,184018.22,604.0199999999895,340.25
67,159655.5,184683.12,664.8999999999942,516.75
67,161210.5,185988.2,1305.0800000000163,1555.0
68,163038.75,188142.38,2154.179999999993,1828.25
69,164952.25,189689.83,1547.4499999999825,1913.5
68,165418.75,190501.0,811.1700000000128,466.5
67,166205.0,191096.97,595.9700000000012,786.25
66,166738.0,191587.27,490.29999999998836,533.0
64,167109.75,191956.02,368.75,371.75
63,167517.25,192515.03,559.0100000000093,407.5
62,168320.25,193364.4,849.3699999999953,803.0
63,170103.5,195255.06,1890.6600000000035,1783.25
64,171859.25,196796.72,1541.6600000000035,1755.75
62,172339.5,197218.19,421.47000000000116,480.25
61,172839.25,197651.97,433.77999999999884,499.75
60,173328.25,198171.27,519.2999999999884,489.0
60,174319.25,199043.22,871.9500000000116,991.0
60,175511.0,200273.33,1230.109999999986,1191.75
61,176907.5,201793.8,1520.4700000000012,1396.5
61,178237.75,202880.52,1086.7200000000012,1330.25
61,179306.25,203640.69,760.1700000000128,1068.5
60,180166.25,204204.73,564.0400000000081,860.0
60,181031.5,205018.66,813.929999999993,865.25
