Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
3,1319.3120000000345,1044.9747,982.336555,1319.3120000000345
5,2051.6870000000345,1295.867,250.89229999999998,732.375
5,2613.8120000000345,1637.2471,341.3801000000001,562.125
5,3128.374000000069,2122.7056,485.45849999999973,514.5620000000345
5,3644.25,2508.7424,386.0368000000003,515.8759999999311
4,4043.5,2793.9634,285.221,399.25
4,4491.75,3208.9016,414.93820000000005,448.25
0,5031.75,3550.7688,341.8671999999997,540.0
0,5441.1870000000345,3907.0535,356.28470000000016,409.43700000003446
0,5809.3120000000345,4252.061,345.0074999999997,368.125
0,6136.3120000000345,4551.295,299.2340000000004,327.0
0,6429.5620000000345,4839.0605,287.7654999999995,293.25
0,6851.0,5230.691,391.6305000000002,421.43799999996554
0,7301.187000000034,5619.4355,388.7444999999998,450.18700000003355
0,7688.312000000034,6014.9595,395.52400000000034,387.125
0,8091.874000000069,6421.752,406.7925000000005,403.56200000003537
0,8525.437000000034,6824.7617,403.0096999999996,433.56299999996554
0,8907.562000000034,7230.3643,405.60260000000017,382.125
0,9311.75,7640.0234,409.65909999999985,404.18799999996554
0,9723.062000000034,8046.0615,406.03809999999976,411.31200000003446
0,10101.562000000034,8438.007,391.9454999999998,378.5
0,10491.124000000067,8820.053,382.0460000000003,389.56200000003264
0,10899.562000000034,9185.711,365.65799999999945,408.43799999996736
0,11281.437000000034,9531.244,345.53300000000127,381.875
0,12087.687000000034,10445.555,914.3109999999997,806.25
0,13054.874000000067,11105.932,660.3770000000004,967.1870000000326
0,13574.937000000034,11600.648,494.71599999999853,520.0629999999674
0,14116.437000000034,12099.656,499.00800000000163,541.5
0,14759.374000000067,12667.236,567.5799999999999,642.9370000000326
0,15177.312000000034,13151.869,484.6329999999998,417.93799999996736
0,15568.187000000034,13546.3,394.4309999999987,390.875
0,16061.5,14196.253,649.9530000000013,493.31299999996554
0,16541.062000000034,14915.302,719.0489999999991,479.56200000003446
0,17069.687000000034,15645.4375,730.1355000000003,528.625
0,17521.062000000034,16162.557,517.1195000000007,451.375
0,17767.687000000034,16515.268,352.71099999999933,246.625
0,18231.937000000034,17057.123,541.8549999999996,464.25
0,18826.437000000034,17702.168,645.0450000000019,594.5
4,19446.5,18669.021,966.8529999999992,620.0629999999655
5,20054.562000000034,19518.988,849.9670000000006,608.0620000000345
5,20603.312000000034,19953.064,434.0759999999973,548.75
5,21051.87400000007,20351.33,398.26600000000326,448.56200000003446
6,21512.687000000034,20815.92,464.5899999999965,460.81299999996554
4,22031.937000000034,21229.715,413.7950000000019,519.25
0,22448.187000000034,21590.223,360.50800000000163,416.25
0,22854.937000000034,21977.14,386.91699999999764,406.75
0,23178.937000000034,22346.484,369.34400000000096,324.0
0,23448.562000000034,22700.85,354.36599999999817,269.625
0,23756.312000000034,23080.174,379.3240000000005,307.75
0,24107.687000000034,23455.617,375.4429999999993,351.375
0,24397.12400000007,23834.287,378.6700000000019,289.43700000003446
0,24732.312000000034,24221.955,387.6680000000015,335.18799999996554
0,25072.25,24609.068,387.11299999999756,339.93799999996554
0,25372.562000000034,24978.686,369.6180000000022,300.31200000003446
0,25681.062000000034,25347.613,368.9269999999997,308.5
0,26038.312000000034,25733.021,385.40799999999945,357.25
0,26338.0,26068.082,335.0609999999979,299.68799999996554
0,28091.437000000034,27563.299,1495.2170000000006,1753.4370000000345
4,29422.062000000034,28722.355,1159.0560000000005,1330.625
4,30008.187000000034,29341.656,619.3009999999995,586.125
5,30570.37400000007,29868.068,526.4120000000003,562.1870000000345
4,31228.187000000034,30281.848,413.7800000000025,657.8129999999655
3,31722.937000000034,30676.21,394.36199999999735,494.75
0,32221.37400000007,31025.05,348.84000000000015,498.43700000003446
0,32705.87400000007,31374.635,349.5849999999991,484.5
0,33070.562000000034,31705.295,330.65999999999985,364.68799999996554
0,33465.312000000034,32030.338,325.0430000000015,394.75
0,33903.437000000034,32346.797,316.4589999999989,438.125
0,34341.187000000034,32712.271,365.474000000002,437.75
0,36069.062000000034,34022.98,1310.7090000000026,1727.875
3,36580.687000000034,35007.805,984.8249999999971,511.625
4,37077.312000000034,35545.355,537.5500000000029,496.625
6,37664.87400000007,36102.395,557.0399999999936,587.5620000000345
8,38704.75,37304.758,1202.3630000000048,1039.875999999931
10,39592.25,38465.414,1160.6559999999954,887.5
10,40102.37400000007,39061.523,596.109000000004,510.1240000000689
9,40215.87400000007,39371.758,310.2350000000006,113.5
8,40608.87400000007,39930.69,558.9320000000007,393.0
8,41031.437000000034,40463.85,533.1599999999962,422.56299999996554
7,41453.12400000007,40880.062,416.21199999999953,421.68700000003446
7,41889.312000000034,41262.957,382.8950000000041,436.18799999996554
6,42301.75,41602.836,339.8790000000008,412.43799999996554
6,42740.37400000007,41943.89,341.05399999999645,438.6240000000689
5,43068.37400000007,42277.12,333.2300000000032,328.0
4,43430.0,42601.35,324.2299999999959,361.6259999999311
0,43788.937000000034,42879.402,278.0520000000033,358.93700000003446
0,44060.812000000034,43191.07,311.66799999999785,271.875
0,44399.562000000034,43511.832,320.76200000000244,338.75
0,44753.12400000007,43852.418,340.5859999999957,353.56200000003446
0,45173.937000000034,44272.03,419.612000000001,420.81299999996554
0,45557.12400000007,44623.16,351.13000000000466,383.18700000003446
0,45990.12400000007,44961.113,337.95299999999406,433.0
0,46285.687000000034,45297.293,336.1800000000003,295.56299999996554
0,46647.062000000034,45629.7,332.40699999999924,361.375
0,47083.812000000034,45966.457,336.75700000000506,436.75
0,47483.75,46307.645,341.18799999999464,399.93799999996554
0,47909.812000000034,46643.758,336.11300000000483,426.06200000003446
0,48348.5,46966.574,322.8159999999989,438.68799999996554
0,48727.812000000034,47281.234,314.6599999999962,379.31200000003446
0,49122.87400000007,47587.465,306.23099999999977,395.06200000003446
0,49547.937000000034,47887.0,299.5350000000035,425.06299999996554
0,50056.312000000034,48345.742,458.74199999999837,508.375
0,50962.687000000034,48885.152,539.4100000000035,906.375
5,51849.5,49670.46,785.3079999999973,886.8129999999655
7,52434.25,50250.617,580.1569999999992,584.75
9,53133.437000000034,50760.51,509.89300000000367,699.1870000000345
8,53626.437000000034,51156.85,396.3399999999965,493.0
8,54025.25,51514.29,357.4400000000023,398.81299999996554
7,54445.687000000034,51821.895,307.6049999999959,420.43700000003446
3,54901.062000000034,52085.586,263.69100000000617,455.375
0,55276.12400000007,52350.754,265.16799999999785,375.06200000003446
0,55731.5,52772.76,422.0060000000012,455.3759999999311
4,56469.187000000034,53431.938,659.1779999999999,737.6870000000345
5,56903.812000000034,53852.527,420.58899999999994,434.625
4,57357.25,54185.484,332.9569999999949,453.43799999996554
3,57887.312000000034,54473.688,288.2040000000052,530.0620000000345
0,58259.5,54698.902,225.21399999999994,372.18799999996554
0,58651.062000000034,54945.297,246.3949999999968,391.56200000003446
0,59080.25,55207.57,262.27300000000105,429.18799999996554
0,59947.37400000007,55919.72,712.1500000000015,867.1240000000689
4,61244.437000000034,56854.49,934.7699999999968,1297.0629999999655
5,61910.812000000034,57314.01,459.5200000000041,666.375
4,62398.312000000034,57667.934,353.92399999999907,487.5
4,62893.25,58006.457,338.52300000000105,494.93799999996554
4,63356.0,58311.797,305.3399999999965,462.75
4,63638.062000000034,58595.84,284.04299999999785,282.06200000003446
