Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
22,143.60899999999674,429.33893,168.89685000000003,143.60899999999674
22,398.8440000000119,1028.7251,599.3861700000001,255.23500000001513
24,1924.8120000000051,2404.6992,1375.9741,1525.9679999999933
29,4387.0,4737.3965,2332.6973,2462.1879999999946
30,5238.2970000000205,5797.4004,1060.0039000000006,851.2970000000205
30,5711.062000000005,6607.4414,810.0409999999993,472.76499999998487
30,6517.812000000005,7737.7207,1130.2793000000001,806.75
32,7411.54700000002,9148.812,1411.0913,893.7350000000142
33,8412.437000000005,10490.079,1341.2669999999998,1000.8899999999858
36,10828.483999999997,12733.319,2243.24,2416.0469999999914
38,12238.719000000012,14617.822,1884.5030000000006,1410.2350000000151
40,13698.391000000003,16277.519,1659.6970000000001,1459.6719999999914
39,14260.312000000004,17223.477,945.9579999999987,561.9210000000003
37,14304.344000000012,17716.58,493.1030000000028,44.03200000000834
35,14304.344000000012,18122.775,406.1949999999997,0.0
34,14304.344000000012,18526.492,403.7169999999969,0.0
32,14547.04700000002,18857.855,331.3630000000012,242.70300000000861
31,15023.858999999997,19218.658,360.8029999999999,476.81199999997625
30,15189.703000000009,19589.25,370.59200000000055,165.84400000001187
29,15663.531000000015,20121.748,532.4979999999996,473.8280000000068
31,17063.062000000005,21434.486,1312.7380000000012,1399.53099999999
31,17500.687000000005,22160.596,726.1100000000006,437.625
30,18233.76500000001,22566.518,405.92199999999866,733.078000000005
31,19063.734,23760.008,1193.4900000000016,829.96899999999
32,19943.875,24915.334,1155.3259999999973,880.1409999999996
33,20956.0,26049.383,1134.0490000000027,1012.125
34,21839.891000000003,27284.398,1235.0149999999994,883.8910000000033
35,23120.312000000005,28633.486,1349.0879999999997,1280.421000000002
36,24279.76500000001,29704.256,1070.7700000000004,1159.453000000005
34,24361.59400000001,30256.574,552.3179999999993,81.8289999999979
33,24361.59400000001,30658.016,401.4419999999991,0.0
32,24728.25,31073.592,415.57600000000093,366.65599999999176
31,25021.531000000017,31423.988,350.39600000000064,293.28100000001723
30,25550.484,31965.152,541.163999999997,528.9529999999831
32,26739.42200000002,33484.145,1518.9929999999986,1188.93800000002
34,27925.281000000017,35098.78,1614.635000000002,1185.8589999999967
35,29205.0,36458.27,1359.489999999998,1279.7189999999828
37,30854.95300000001,38125.637,1667.3670000000056,1649.9530000000086
36,31218.641000000003,39011.73,886.0930000000008,363.68799999999464
35,31631.234,39466.227,454.49699999999575,412.5929999999971
33,31666.359,39738.86,272.63300000000163,35.125
31,31666.359,39931.742,192.8819999999978,0.0
29,31666.359,40169.363,237.62099999999919,0.0
27,31666.359,40501.66,332.29700000000594,0.0
26,31666.359,40763.668,262.00799999999435,0.0
23,31783.906000000017,40834.76,71.09200000000419,117.54700000001685
18,32174.34400000001,40974.9,140.13999999999942,390.437999999991
18,32491.531000000017,41547.62,572.7200000000012,317.187000000009
18,33106.234,42649.312,1101.6919999999955,614.7029999999795
20,34116.59400000001,44208.023,1558.711000000003,1010.3600000000151
23,35625.15600000002,46289.74,2081.716999999997,1508.5620000000054
27,38209.5,49394.906,3105.1660000000047,2584.3439999999828
33,42286.59400000001,53899.09,4504.183999999994,4077.094000000012
39,48239.78100000002,59005.848,5106.758000000002,5953.187000000005
43,50298.187000000005,62039.586,3033.738000000005,2058.405999999988
46,53014.375,64780.867,2741.2809999999954,2716.1879999999946
46,54498.062000000005,66599.45,1818.5829999999987,1483.6870000000054
45,54576.265000000014,66628.41,28.960000000006403,78.20300000000861
42,54576.265000000014,66707.18,78.76999999998952,0.0
40,54576.265000000014,66919.43,212.25,0.0
38,54576.265000000014,67091.04,171.61000000000058,0.0
36,54576.265000000014,67288.92,197.88000000000466,0.0
32,54576.265000000014,67480.82,191.90000000000873,0.0
26,54616.5,67681.984,201.16399999998976,40.23499999998603
24,54845.79700000002,67998.19,316.2060000000056,229.2970000000205
21,55110.53100000002,68361.12,362.929999999993,264.73399999999674
15,55387.359,68713.37,352.25,276.8279999999795
8,55644.42200000002,69030.35,316.9800000000105,257.06300000002375
4,55872.78100000002,69342.77,312.41999999999825,228.35899999999674
0,56088.562000000005,69739.45,396.679999999993,215.78099999998813
0,56838.609,70707.02,967.570000000007,750.0469999999914
5,57918.04700000002,71460.23,753.2099999999919,1079.4380000000237
6,58260.125,72182.85,722.6200000000099,342.0779999999795
11,59396.859,73536.4,1353.5499999999884,1136.7339999999967
15,60593.90600000002,75362.41,1826.0100000000093,1197.0470000000205
21,62381.891,77997.92,2635.5099999999948,1787.984999999986
28,65151.42200000002,81387.62,3389.699999999997,2769.5310000000172
32,67785.812,83792.76,2405.1399999999994,2634.389999999985
32,68113.875,84375.1,582.3400000000111,328.06299999999464
32,68715.234,84961.06,585.9599999999919,601.3589999999967
34,69792.391,86050.91,1089.8500000000058,1077.1570000000065
36,71269.859,87651.445,1600.5350000000035,1477.4679999999935
39,73054.687,89655.74,2004.2949999999983,1784.8280000000086
42,74724.46900000001,91903.984,2248.2439999999915,1669.7820000000065
44,76308.125,93584.75,1680.7660000000033,1583.6559999999881
44,77411.28100000002,94327.45,742.6999999999971,1103.1560000000172
44,77627.53100000002,94771.52,444.070000000007,216.25
44,77648.734,95418.92,647.3999999999942,21.20299999997951
43,77917.67200000002,95814.96,396.04000000000815,268.93800000002375
41,78264.57800000001,96131.77,316.8099999999977,346.9059999999881
40,78592.812,96410.96,279.1900000000023,328.23399999999674
40,79048.641,97510.27,1099.3099999999977,455.8289999999979
40,79783.51500000001,99241.51,1731.2399999999907,734.8740000000107
40,79924.141,99328.61,87.10000000000582,140.6259999999893
40,80207.25,99621.945,293.3350000000064,283.10899999999674
40,80444.109,100110.125,488.179999999993,236.85899999999674
40,80680.875,100671.37,561.2449999999953,236.76600000000326
37,80933.391,101050.805,379.4349999999977,252.51600000000326
33,81162.01500000001,101285.27,234.46500000001106,228.6240000000107
33,81406.21900000001,101552.516,267.2459999999992,244.2039999999979
32,81793.984,102322.67,770.153999999995,387.76499999998487
31,82112.20300000001,103430.24,1107.570000000007,318.2190000000119
31,86483.65600000002,106530.64,3100.399999999994,4371.453000000009
32,87635.734,107846.31,1315.6699999999983,1152.0779999999795
35,90293.812,108551.8,705.4900000000052,2658.0780000000086
38,92826.109,109129.6,577.8000000000029,2532.2969999999914
39,93877.234,110565.734,1436.133999999991,1051.125
41,95646.734,111428.336,862.601999999999,1769.5
42,96578.219,112307.195,878.8590000000113,931.4850000000006
42,96961.734,113321.01,1013.8149999999878,383.5149999999994
42,97290.265,113893.664,572.6540000000095,328.5310000000027
36,97545.234,114158.61,264.9459999999963,254.96899999999732
29,97560.04700000002,114344.56,185.9499999999971,14.813000000023749
30,98368.0,114881.67,537.1100000000006,807.9529999999795
33,100109.78100000002,116423.56,1541.8899999999994,1741.7810000000172
37,102504.984,118965.26,2541.699999999997,2395.2029999999795
41,105407.922,122333.46,3368.2000000000116,2902.938000000009
43,106928.297,124285.84,1952.37999999999,1520.375
43,107001.76499999998,124902.36,616.5200000000041,73.46799999997893
42,107001.76499999998,125433.67,531.3099999999977,0.0
37,107001.76499999998,125635.48,201.80999999999767,0.0
28,107023.328,125812.08,176.60000000000582,21.563000000009197
24,107269.51499999998,126003.09,191.00999999999476,246.1869999999908
22,107594.39100000005,126250.22,247.13000000000466,324.87600000006205
22,107925.26499999998,126651.33,401.1100000000006,330.87399999993795
24,108915.14100000005,127546.07,894.7400000000052,989.876000000062
28,111070.578,129413.984,1867.9139999999898,2155.436999999947
34,114601.578,132675.53,3261.546000000002,3531.0
38,116567.828,134450.77,1775.2399999999907,1966.25
39,117558.828,135667.95,1217.1800000000221,991.0
41,119368.89100000005,137877.95,2210.0,1810.0630000000529
46,123498.328,141642.4,3764.4499999999825,4129.436999999947
48,125628.203,144817.69,3175.290000000008,2129.875
48,126143.14100000005,144989.92,172.23000000001048,514.9380000000529
46,126254.14100000005,145292.84,302.9199999999837,111.0
44,126254.14100000005,145753.97,461.13000000000466,0.0
43,126708.703,146232.55,478.5799999999872,454.56199999994715
42,126982.26499999998,146776.28,543.7300000000105,273.5619999999908
42,127533.39100000005,147664.3,888.0199999999895,551.126000000062
42,128078.047,148355.77,691.4700000000012,544.655999999959
42,128864.297,149030.06,674.2900000000081,786.25
43,129551.89100000005,150026.53,996.4700000000012,687.594000000041
45,131481.14100000003,151529.1,1502.570000000007,1929.2499999999854
47,132870.828,153073.17,1544.070000000007,1389.6869999999763
48,134293.328,154167.0,1093.8299999999872,1422.5
48,135137.078,154657.34,490.3399999999965,843.75
48,135579.01499999998,155085.4,428.0599999999977,441.93699999997625
48,136216.203,155665.5,580.1000000000058,637.1880000000237
50,138203.73400000003,157437.75,1772.25,1987.5310000000172
51,139702.39100000003,158960.12,1522.3699999999953,1498.6570000000065
46,139979.89100000003,159424.31,464.1900000000023,277.5
33,140282.48400000003,159806.81,382.5,302.5929999999935
26,140507.48400000003,160066.62,259.8099999999977,225.0
29,141848.953,160890.16,823.5400000000081,1341.4689999999828
32,143645.23400000003,162449.83,1559.6699999999837,1796.2810000000172
35,145731.203,164296.19,1846.3600000000151,2085.9689999999828
38,148523.26499999998,166429.86,2133.6699999999837,2792.0619999999763
42,152826.26499999998,170109.22,3679.360000000015,4303.0
47,157907.64100000003,175477.5,5368.279999999999,5081.3760000000475
50,159901.828,179091.88,3614.3800000000047,1994.1869999999763
52,161530.797,180838.48,1746.6000000000058,1628.9689999999828
53,162686.10900000003,182184.75,1346.2699999999895,1155.3120000000345
54,164094.51499999998,183814.58,1629.8299999999872,1408.405999999959
56,165677.953,185738.61,1924.0299999999988,1583.4380000000237
56,166625.203,186794.06,1055.4500000000116,947.25
