Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
43,634.25,901.7584,720.22695,634.25
42,1169.5,1468.7216,566.9632,535.25
41,1202.5,1688.1089,219.38729999999987,33.0
39,1202.5,1786.3632,98.25430000000006,0.0
37,1202.5,1872.5356,86.17239999999993,0.0
35,1202.5,2038.4929,165.95730000000003,0.0
33,1804.75,2336.4197,297.92679999999996,602.25
33,2672.0,3015.9019,679.4821999999999,867.25
36,4311.25,4590.2676,1574.3657000000003,1639.25
39,6568.75,6984.8447,2394.5770999999995,2257.5
42,8272.75,9012.073,2027.2283000000007,1704.0
43,9311.25,10145.449,1133.3760000000002,1038.5
45,10593.0,11499.035,1353.5859999999993,1281.75
46,11833.25,12516.049,1017.014000000001,1240.25
46,12746.0,13151.481,635.4319999999989,912.75
47,13547.75,14026.121,874.6399999999994,801.75
47,14359.0,14663.785,637.6640000000007,811.25
46,14950.25,15016.171,352.3860000000004,591.25
45,15014.25,15296.3,280.128999999999,64.0
45,15207.5,15661.907,365.60699999999997,193.25
45,15795.25,16286.126,624.219000000001,587.75
45,16440.25,16930.273,644.1470000000008,645.0
46,17324.5,17900.299,970.025999999998,884.25
47,18426.5,18980.078,1079.7790000000023,1102.0
48,19581.75,20022.65,1042.5720000000001,1155.25
49,20566.0,21138.527,1115.8769999999968,984.25
50,21440.25,22154.438,1015.9110000000001,874.25
50,22359.5,22767.852,613.4140000000007,919.25
50,23259.0,23468.736,700.8840000000018,899.5
50,24090.0,24177.82,709.0839999999989,831.0
50,24826.25,24845.67,667.8499999999985,736.25
50,25505.0,25494.75,649.0800000000017,678.75
50,26125.75,25949.459,454.7089999999989,620.75
48,26267.5,26169.918,220.45900000000256,141.75
48,27157.5,26609.932,440.0139999999992,890.0
49,28075.0,27533.771,923.8389999999999,917.5
49,29093.25,28223.578,689.8070000000007,1018.25
49,29962.75,28825.086,601.507999999998,869.5
50,30816.0,29697.79,872.7040000000015,853.25
50,31722.25,30329.227,631.4369999999981,906.25
50,32780.0,30856.104,526.8770000000004,1057.75
50,33494.5,31441.719,585.6150000000016,714.5
50,34207.75,32034.156,592.4369999999981,713.25
50,34978.0,32642.666,608.510000000002,770.25
50,35618.0,33195.35,552.6839999999975,640.0
49,36124.75,33524.707,329.3570000000036,506.75
