Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
68,3980.125,1337.1804,1399.40209,3980.125
71,9795.625,3757.6057,2420.4253,5815.5
72,12966.5,5840.165,2082.5593,3170.875
71,13715.875,6580.035,739.8699999999999,749.375
72,15800.125,8038.7734,1458.7384000000002,2084.25
73,17759.625,10039.864,2001.0905999999995,1959.5
74,19573.375,11078.664,1038.800000000001,1813.75
74,21166.625,12081.641,1002.976999999999,1593.25
75,23350.75,13827.569,1745.9279999999999,2184.125
76,24916.0,15705.131,1877.562,1565.25
76,25710.875,16283.623,578.4920000000002,794.875
75,26482.75,16450.29,166.66700000000128,771.875
74,27010.125,16678.258,227.96800000000076,527.375
75,28699.875,17812.795,1134.5369999999966,1689.75
76,30893.625,19947.441,2134.6460000000006,2193.75
79,35021.5,23652.576,3705.135000000002,4127.875
81,39664.625,29947.941,6295.364999999998,4643.125
83,44624.5,33332.41,3384.4690000000046,4959.875
85,46656.75,35587.35,2254.939999999995,2032.25
86,48283.25,37338.027,1750.6770000000033,1626.5
87,50022.75,38877.094,1539.0669999999955,1739.5
86,50896.75,39388.934,511.8400000000038,874.0
86,51575.375,39949.43,560.4959999999992,678.625
86,52304.5,40590.953,641.523000000001,729.125
85,52935.375,40931.617,340.66399999999703,630.875
84,53441.875,41283.2,351.5829999999987,506.5
84,54132.125,42022.926,739.7260000000024,690.25
84,54878.75,42962.71,939.7839999999997,746.625
84,55545.125,43988.062,1025.351999999999,666.375
84,56094.375,44660.188,672.1260000000038,549.25
84,56574.125,45286.27,626.0819999999949,479.75
84,57005.875,46006.87,720.6000000000058,431.75
84,57546.875,46935.58,928.7099999999991,541.0
84,58184.25,47808.61,873.0299999999988,637.375
84,58837.625,48624.29,815.6800000000003,653.375
85,59542.0,49838.645,1214.354999999996,704.375
85,60423.375,51034.094,1195.4490000000005,881.375
86,61402.875,52582.61,1548.5160000000033,979.5
87,62855.25,53849.85,1267.239999999998,1452.375
86,63445.75,54573.414,723.5639999999985,590.5
86,63888.125,55240.527,667.1130000000048,442.375
86,64386.25,55861.39,620.8629999999976,498.125
85,65125.375,56365.56,504.16999999999825,739.125
85,66087.125,57133.58,768.0200000000041,961.75
86,67501.375,58696.543,1562.962999999996,1414.25
87,69084.25,60383.242,1686.6990000000005,1582.875
87,70621.25,61367.438,984.1960000000036,1537.0
87,72243.0,62298.29,930.851999999999,1621.75
88,74117.5,63536.59,1238.2999999999956,1874.5
88,75288.125,64282.984,746.3940000000002,1170.625
86,75944.75,64675.55,392.56600000000617,656.625
86,76695.125,65055.273,379.72299999999814,750.375
85,77284.875,65362.855,307.58200000000215,589.75
84,77933.375,65554.914,192.0590000000011,648.5
82,78569.125,65688.92,134.00599999999395,635.75
82,79320.25,66014.805,325.88499999999476,751.125
81,80003.375,66438.61,423.80500000000757,683.125
81,80792.75,67297.45,858.8399999999965,789.375
82,83015.875,68781.02,1483.570000000007,2223.125
82,84343.875,69770.984,989.9639999999927,1328.0
82,85717.5,70765.91,994.9260000000068,1373.625
83,87352.875,72309.26,1543.3499999999913,1635.375
84,89984.875,73955.53,1646.270000000004,2632.0
84,91905.75,74842.44,886.9100000000035,1920.875
83,92766.625,75302.055,459.6149999999907,860.875
82,93518.625,75597.336,295.2810000000027,752.0
80,94110.75,75796.1,198.76400000001013,592.125
79,94704.25,76089.164,293.0639999999985,593.5
78,95442.0,76500.74,411.57600000000093,737.75
78,98034.625,77575.03,1074.2899999999936,2592.625
79,100836.25,79286.055,1711.0249999999942,2801.625
79,102715.0,80262.02,975.9650000000111,1878.75
78,104510.125,80885.58,623.5599999999977,1795.125
78,106214.25,81710.95,825.3699999999953,1704.125
78,107845.5,82719.984,1009.0339999999997,1631.25
78,109700.625,83833.54,1113.5559999999969,1855.125
78,111577.5,84932.72,1099.1800000000076,1876.875
78,113156.875,85962.15,1029.429999999993,1579.375
78,114608.875,87042.45,1080.300000000003,1452.0
78,116038.875,88174.32,1131.87000000001,1430.0
78,117723.75,89348.97,1174.6499999999942,1684.875
78,119935.75,90691.16,1342.1900000000023,2212.0
79,121900.875,92954.45,2263.2899999999936,1965.125
81,124815.875,96290.36,3335.9100000000035,2915.0
82,126827.625,98037.84,1747.479999999996,2011.75
82,128391.375,99388.79,1350.949999999997,1563.75
83,130205.0,101157.62,1768.8300000000017,1813.625
84,132291.0,103345.58,2187.9600000000064,2086.0
85,135348.5,105366.84,2021.2599999999948,3057.5
85,136883.875,106686.68,1319.8399999999965,1535.375
85,138383.625,107651.46,964.7800000000134,1499.75
84,138961.125,108473.95,822.4899999999907,577.5
84,140172.5,109673.734,1199.7839999999997,1211.375
85,142132.0,111470.59,1796.8559999999998,1959.5
85,143356.375,112825.94,1355.3500000000058,1224.375
84,144418.625,113614.65,788.7099999999919,1062.25
83,145304.875,114342.79,728.1399999999994,886.25
83,146387.125,115313.055,970.2649999999994,1082.25
83,147832.875,116394.46,1081.4050000000134,1445.75
82,149432.25,117325.21,930.75,1599.375
82,150940.375,118508.516,1183.3059999999969,1508.125
83,152828.75,120176.625,1668.1089999999967,1888.375
83,155074.0,121815.8,1639.175000000003,2245.25
84,156513.75,123449.36,1633.5599999999977,1439.75
84,158097.5,124853.36,1404.0,1583.75
84,159636.875,126118.945,1265.5850000000064,1539.375
84,160973.5,127382.22,1263.2749999999942,1336.625
84,162268.5,128806.83,1424.6100000000006,1295.0
85,163835.5,130556.93,1750.0999999999913,1567.0
85,164938.875,132297.0,1740.070000000007,1103.375
86,166123.875,134007.25,1710.25,1185.0
86,167013.75,135307.56,1300.3099999999977,889.875
85,167466.625,136264.1,956.5400000000081,452.875
85,167957.375,137229.45,965.3500000000058,490.75
