Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
81,2536.25,278.22986,375.06906,2536.25
81,4524.25,1470.6543,1192.42444,1988.0
81,5691.25,2811.48,1340.8257,1167.0
80,6554.75,3885.936,1074.4560000000001,863.5
80,7290.25,5027.4814,1141.5453999999995,735.5
79,8204.75,6028.807,1001.3256000000001,914.5
79,9370.0,7330.769,1301.9620000000004,1165.25
79,10659.0,9201.052,1870.2829999999994,1289.0
80,13229.25,11654.428,2453.376,2570.25
81,15213.5,13816.178,2161.75,1984.25
81,16509.5,15347.268,1531.0900000000001,1296.0
81,17939.5,16707.904,1360.6359999999986,1430.0
81,19417.5,18136.053,1428.1490000000013,1478.0
81,20947.5,19520.389,1384.3359999999993,1530.0
81,22541.75,20870.605,1350.2160000000003,1594.25
81,24221.25,22206.662,1336.0570000000007,1679.5
81,25690.5,23464.432,1257.7700000000004,1469.25
81,27323.0,24576.953,1112.5210000000006,1632.5
80,28428.25,25381.4,804.4470000000001,1105.25
80,29601.25,26284.496,903.0959999999977,1173.0
80,31055.25,27216.266,931.7700000000004,1454.0
79,32596.75,27935.04,718.7740000000013,1541.5
79,33709.25,28764.4,829.3600000000006,1112.5
78,34982.75,29522.223,757.8230000000003,1273.5
78,36501.25,30588.418,1066.1949999999997,1518.5
79,38383.25,32275.459,1687.0409999999974,1882.0
79,39956.0,33439.574,1164.1150000000016,1572.75
78,41382.75,34159.11,719.5360000000001,1426.75
78,42706.0,35143.73,984.6200000000026,1323.25
78,44214.75,36433.88,1290.1499999999942,1508.75
78,45670.5,37698.277,1264.3970000000045,1455.75
78,46711.25,38896.766,1198.4890000000014,1040.75
78,47931.5,39877.72,980.9539999999979,1220.25
77,48711.5,40486.957,609.237000000001,780.0
76,49384.0,41228.48,741.523000000001,672.5
77,51146.5,42641.32,1412.8399999999965,1762.5
77,53381.75,44305.117,1663.7969999999987,2235.25
78,54949.25,45968.84,1663.7229999999981,1567.5
78,56405.5,47188.87,1220.030000000006,1456.25
78,57761.25,48161.64,972.7699999999968,1355.75
78,58668.25,48992.15,830.510000000002,907.0
77,59734.25,49711.594,719.4439999999959,1066.0
77,61429.5,50646.613,935.0190000000002,1695.25
77,63302.25,52078.57,1431.9570000000022,1872.75
78,65327.25,54033.242,1954.6719999999987,2025.0
78,67229.5,55328.16,1294.9180000000051,1902.25
78,68304.5,56105.844,777.6839999999938,1075.0
76,68916.75,56504.52,398.6759999999995,612.25
74,69475.0,56846.17,341.65000000000146,558.25
73,69957.5,57456.42,610.25,482.5
73,71265.25,58790.86,1334.4400000000023,1307.75
74,74738.0,60989.723,2198.8629999999976,3472.75
75,76101.25,62834.35,1844.6270000000004,1363.25
75,78482.25,64303.6,1469.25,2381.0
77,82582.5,66984.71,2681.110000000008,4100.25
78,84779.0,68891.61,1906.8999999999942,2196.5
79,86768.5,70547.08,1655.4700000000012,1989.5
80,89971.0,72891.04,2343.959999999992,3202.5
81,91881.25,74634.625,1743.5850000000064,1910.25
81,93205.5,75981.25,1346.625,1324.25
82,96663.5,78220.0,2238.75,3458.0
83,98914.25,80502.18,2282.179999999993,2250.75
84,101127.0,82487.52,1985.340000000011,2212.75
84,103464.25,84311.66,1824.1399999999994,2337.25
85,105512.75,86234.664,1923.0040000000008,2048.5
85,107755.5,88058.66,1823.9959999999992,2242.75
86,109854.75,90195.4,2136.7399999999907,2099.25
86,111282.5,91916.23,1720.8300000000017,1427.75
86,112865.5,93407.54,1491.3099999999977,1583.0
86,114891.75,95225.016,1817.4760000000097,2026.25
87,117191.75,97489.62,2264.603999999992,2300.0
87,119816.0,99499.29,2009.6699999999983,2624.25
88,122386.25,101583.305,2084.0149999999994,2570.25
88,124002.5,103251.29,1667.9850000000006,1616.25
88,125879.0,104476.11,1224.820000000007,1876.5
87,127846.75,105459.48,983.3699999999953,1967.75
87,129407.25,106611.375,1151.895000000004,1560.5
87,130895.5,107906.96,1295.5850000000064,1488.25
87,132905.0,109187.74,1280.7799999999988,2009.5
87,135245.75,110616.41,1428.6699999999983,2340.75
88,137660.25,112386.63,1770.2200000000012,2414.5
88,139702.25,113742.336,1355.705999999991,2042.0
88,141326.25,114893.84,1151.5040000000008,1624.0
88,143086.0,116094.98,1201.1399999999994,1759.75
88,145058.25,117580.18,1485.199999999997,1972.25
89,148218.0,119857.42,2277.2400000000052,3159.75
90,151227.75,122039.38,2181.9600000000064,3009.75
90,153147.75,123699.66,1660.2799999999988,1920.0
91,154880.75,125443.57,1743.9100000000035,1733.0
