Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
75,3685.436999999976,1582.6737,1544.040964,3685.436999999976
73,3946.75,2661.996,1079.3223,261.3130000000242
72,4844.686999999976,3395.2075,733.2114999999999,897.9369999999763
73,6667.436999999976,4822.2324,1427.0249,1822.75
74,9008.813000000024,6674.7495,1852.5171,2341.3760000000475
74,10268.813000000024,9114.867,2440.1175000000003,1260.0
74,11814.843999999985,11119.434,2004.566999999999,1546.0309999999608
76,14323.0,13046.971,1927.5370000000003,2508.1560000000154
78,17330.125,15466.869,2419.898000000001,3007.125
80,20908.75,18730.645,3263.776,3578.625
83,24527.0,22230.553,3499.9079999999994,3618.25
84,26880.186999999976,23722.586,1492.0329999999994,2353.1869999999763
86,29189.5,25343.236,1620.6500000000015,2309.3130000000237
87,31899.0,27098.855,1755.6189999999988,2709.5
88,33372.25,28534.281,1435.4259999999995,1473.25
88,34601.53100000002,29521.117,986.8359999999993,1229.2810000000172
89,35899.75,30390.906,869.7890000000007,1298.2189999999828
88,36457.96899999998,30882.379,491.4730000000018,558.2189999999828
87,36625.875,31162.309,279.9300000000003,167.90600000001723
86,37179.71899999998,31400.41,238.10099999999875,553.8439999999828
86,37646.53100000002,31613.428,213.01800000000003,466.81200000003446
85,38531.0,31706.775,93.34700000000157,884.4689999999828
84,39222.71899999998,31726.572,19.79699999999866,691.7189999999828
84,39681.53100000002,31737.664,11.092000000000553,458.81200000003446
82,40192.25,31738.78,1.1159999999981665,510.71899999998277
82,40803.06300000002,31835.809,97.02900000000227,610.8130000000165
82,41621.56300000002,32200.662,364.85299999999916,818.5
82,42518.686999999976,32865.72,665.0580000000009,897.1239999999598
83,45047.686999999976,33879.43,1013.7099999999991,2529.0
85,47607.686999999976,36154.57,2275.1399999999994,2560.0
87,50698.5,40879.11,4724.540000000001,3090.8130000000237
89,52605.186999999976,43240.402,2361.2920000000013,1906.6869999999763
89,53866.436999999976,43945.29,704.887999999999,1261.25
90,55597.81300000002,44999.04,1053.75,1731.3760000000402
