Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
61,1025.0,8183.1924,6045.9739,1025.0
62,2392.25,13334.834,5151.641600000001,1367.25
63,3854.0,15270.995,1936.161,1461.75
65,6203.0,16739.871,1468.8759999999984,2349.0
66,7694.25,18097.61,1357.7390000000014,1491.25
67,9602.75,20057.154,1959.543999999998,1908.5
69,11603.25,22440.111,2382.957000000002,2000.5
70,13594.5,24818.986,2378.875,1991.25
74,21053.25,30940.088,6121.101999999999,7458.75
80,32165.75,41720.656,10780.568000000003,11112.5
86,42042.5,51802.168,10081.511999999995,9876.75
91,53696.75,63358.375,11556.207000000002,11654.25
91,56534.0,66808.41,3450.0350000000035,2837.25
92,59171.5,68351.234,1542.8239999999932,2637.5
95,66661.25,73898.51,5547.275999999998,7489.75
99,76713.5,82026.81,8128.300000000003,10052.25
101,82636.0,89988.81,7962.0,5922.5
99,82867.5,90676.93,688.1199999999953,231.5
97,83860.75,90635.12,38.30999999999767,607.5
84,88242.25,89063.375,50.86500000000524,443.5
84,89415.25,89714.664,651.2890000000043,1173.0
86,92899.75,92189.31,2474.6459999999934,3484.5
87,96713.0,95209.984,3020.673999999999,3813.25
89,101364.0,96743.94,1533.9560000000056,4651.0
86,101978.25,96928.0,184.05999999999767,614.25
85,102857.5,97158.086,230.0859999999957,879.25
87,107544.25,100543.96,3385.8740000000107,4686.75
91,115882.75,108285.375,7741.414999999994,8338.5
92,118939.75,112254.555,3969.179999999993,3057.0
91,119122.0,112373.87,119.31500000000233,182.25
69,119137.25,112073.6,2.2700000000040745,15.25
64,119532.25,112129.766,56.16599999999744,395.0
60,120016.75,112231.87,102.10399999999208,484.5
56,120492.5,112366.73,134.86000000000058,475.75
56,120867.25,112598.61,231.88000000000466,374.75
54,121221.25,112828.95,230.3399999999965,354.0
48,121596.5,113020.95,192.0,375.25
39,121878.25,113160.38,139.43000000000757,281.75
32,122207.75,113237.06,76.67999999999302,329.5
26,122560.0,113323.086,86.02599999999802,352.25
21,122873.75,113443.79,120.7039999999979,313.75
13,123209.25,113566.305,122.51499999999942,335.5
4,123580.25,113661.19,94.88500000000931,371.0
0,123861.75,113737.445,76.25500000000466,281.5
0,124151.0,113873.31,135.8649999999907,289.25
0,124555.5,114062.98,189.66999999999825,404.5
0,124852.5,114256.83,193.85000000000582,297.0
0,125206.5,114443.195,186.36500000000524,354.0
0,125727.0,114775.586,332.3909999999887,520.5
0,126096.25,115169.35,393.7640000000101,369.25
1,127990.75,116789.71,1620.3600000000006,1894.5
4,129572.0,119201.93,2412.2199999999866,1581.25
4,130000.0,120051.336,849.4060000000027,428.0
4,130593.5,120501.984,450.64800000000105,593.5
6,131344.5,121169.24,667.2560000000085,751.0
7,132129.0,122116.484,947.2439999999915,784.5
7,132819.75,122725.11,608.6260000000038,690.75
10,134019.0,124017.49,1292.3800000000047,1199.25
13,135708.0,126377.04,2359.5499999999884,1689.0
13,136111.0,126986.32,609.2800000000134,403.0
13,136939.0,127671.62,685.2999999999884,828.0
15,137733.5,128618.38,946.7600000000093,794.5
14,138217.0,129181.64,563.2599999999948,483.5
11,138662.0,129507.2,325.5599999999977,445.0
10,139072.75,129863.555,356.3549999999959,410.75
6,139466.0,130156.29,292.7350000000006,393.25
5,139877.75,130475.02,318.7300000000105,411.75
1,140237.25,130804.21,329.1900000000023,359.5
0,140620.75,131129.11,324.8999999999796,383.5
0,141018.25,131491.02,361.9100000000035,397.5
0,141363.5,131869.12,378.1000000000058,345.25
0,141760.5,132253.0,383.88000000000466,397.0
0,142191.25,132642.34,389.3399999999965,430.75
0,142539.25,133049.8,407.45999999999185,348.0
0,142937.5,133453.08,403.27999999999884,398.25
0,143362.0,133879.05,425.97000000000116,424.5
0,145079.75,135462.9,1583.8500000000058,1717.75
6,146386.75,137057.31,1594.4100000000035,1307.0
11,147481.25,138075.75,1018.4400000000023,1094.5
12,148093.75,138592.27,516.5199999999895,612.5
12,148668.0,139065.0,472.7300000000105,574.25
12,149206.5,139537.25,472.25,538.5
12,149723.25,139989.69,452.4400000000023,516.75
11,150211.5,140388.12,398.429999999993,488.25
12,150857.75,140849.44,461.320000000007,646.25
11,151296.0,141290.73,441.29000000000815,438.25
10,151722.5,141654.11,363.37999999997555,426.5
8,152121.25,141953.17,299.0600000000268,398.75
7,152463.75,142279.06,325.88999999998487,342.5
5,152857.5,142621.47,342.4100000000035,393.75
0,153283.25,142932.8,311.3299999999872,425.75
0,153572.75,143250.95,318.1500000000233,289.5
0,153950.0,143593.98,343.02999999999884,377.25
0,154365.75,143944.89,350.9100000000035,415.75
0,154698.25,144305.53,360.63999999998487,332.5
0,155096.75,144662.17,356.64000000001397,398.5
0,155517.0,145037.45,375.27999999999884,420.25
0,156200.0,145732.36,694.9099999999744,683.0
3,156966.75,146511.61,779.25,766.75
3,157411.5,146973.31,461.70000000001164,444.75
4,157818.0,147376.12,402.8099999999977,406.5
5,158285.0,147877.19,501.070000000007,467.0
6,158754.0,148370.31,493.11999999999534,469.0
7,159200.5,148821.81,451.5,446.5
8,159649.75,149286.23,464.4200000000128,449.25
10,160460.75,150066.52,780.289999999979,811.0
14,161893.25,151656.22,1589.7000000000116,1432.5
18,163281.25,153484.61,1828.3899999999849,1388.0
18,163845.25,153906.61,422.0,564.0
17,164246.75,154265.61,359.0,401.5
15,164752.25,154637.3,371.6900000000023,505.5
11,165243.5,154992.9,355.6000000000058,491.25
9,165648.25,155375.88,382.9800000000105,404.75
7,166093.0,155767.8,391.9199999999837,444.75
6,166577.0,156169.2,401.4000000000233,484.0
6,166975.25,156572.83,403.62999999997555,398.25
6,167415.25,156958.53,385.70000000001164,440.0
8,168070.75,157485.66,527.1300000000047,655.5
8,168527.75,157982.6,496.9400000000023,457.0
5,168979.75,158344.47,361.86999999999534,452.0
3,169432.25,158682.11,337.63999999998487,452.5
3,169809.5,159088.05,405.9400000000023,377.25
6,170709.0,159890.66,802.6100000000151,899.5
8,171803.25,160817.34,926.679999999993,1094.25
9,172278.5,161326.5,509.1600000000035,475.25
9,172718.0,161766.11,439.60999999998603,439.5
9,173180.5,162182.77,416.6600000000035,462.5
8,173589.25,162585.19,402.4200000000128,408.75
8,174007.75,163002.48,417.29000000000815,418.5
8,174465.5,163405.14,402.6600000000035,457.75
7,174823.0,163795.4,390.2599999999802,357.5
8,175275.0,164265.64,470.2400000000198,452.0
9,175970.75,164933.4,667.7599999999802,695.75
11,176670.0,165705.12,771.7200000000012,699.25
11,177187.0,166225.0,519.8800000000047,517.0
10,177689.25,166614.3,389.29999999998836,502.25
10,178078.0,166994.42,380.12000000002445,388.75
10,178481.0,167356.86,362.4399999999732,403.0
10,178913.75,167751.64,394.78000000002794,432.75
9,179447.0,168331.83,580.1899999999732,533.25
13,180689.25,169438.8,1106.9700000000012,1242.25
13,181310.0,169996.8,558.0,620.75
11,181759.75,170333.81,337.0100000000093,449.75
9,182235.5,170665.23,331.4200000000128,475.75
8,182722.5,171031.58,366.3499999999767,487.0
8,183158.0,171502.44,470.86000000001513,435.5
10,183940.5,172366.3,863.859999999986,782.5
15,185333.75,174031.25,1664.9500000000116,1393.25
16,186176.75,175015.62,984.3699999999953,843.0
15,186527.5,175314.23,298.61000000001513,350.75
14,187080.0,175689.05,374.8199999999779,552.5
11,187479.5,176040.64,351.5900000000256,399.5
8,187888.5,176420.52,379.87999999997555,409.0
7,188209.75,176818.95,398.4300000000221,321.25
4,188491.75,177156.52,337.5699999999779,282.0
3,188781.0,177517.66,361.14000000001397,289.25
3,189114.5,178054.58,536.9199999999837,333.5
0,189438.0,178485.55,430.97000000000116,323.5
0,189714.75,178848.08,362.52999999999884,276.75
0,189982.5,179223.62,375.54000000000815,267.75
0,190250.25,179596.61,372.9899999999907,267.75
0,190589.75,179966.12,369.5100000000093,339.5
0,190934.25,180334.56,368.4400000000023,344.5
0,191219.5,180699.08,364.5199999999895,285.25
0,191571.0,181052.33,353.25,351.5
0,192120.5,181718.89,666.5600000000268,549.5
0,193173.75,182721.88,1002.9899999999907,1053.25
0,193512.0,183205.89,484.0100000000093,338.25
0,193988.75,183739.31,533.4199999999837,476.75
0,195164.75,184858.78,1119.4700000000012,1176.0
5,195849.75,185970.94,1112.1600000000035,685.0
9,197109.25,187660.06,1689.1199999999953,1259.5
13,198284.25,188988.88,1328.820000000007,1175.0
14,199071.0,189917.64,928.7600000000093,786.75
14,199593.25,190410.36,492.71999999997206,522.25
14,200043.0,190868.05,457.6900000000023,449.75
14,200490.5,191291.17,423.12000000002445,447.5
14,200912.5,191686.95,395.77999999999884,422.0
13,201276.0,192072.4,385.44999999998254,363.5
13,201668.75,192472.81,400.4100000000035,392.75
12,202122.75,192864.27,391.45999999999185,454.0
12,202447.25,193256.39,392.12000000002445,324.5
12,202857.0,193667.52,411.12999999997555,409.75
10,203358.25,194203.61,536.0899999999965,501.25
11,204021.75,194842.36,638.75,663.5
12,204795.5,195585.2,742.8400000000256,773.75
12,205409.75,196105.95,520.75,614.25
12,205850.0,196492.02,386.0699999999779,440.25
12,206259.75,196813.53,321.5100000000093,409.75
12,206714.75,197167.58,354.04999999998836,455.0
11,207246.5,197858.86,691.2799999999988,531.75
14,208278.25,198906.23,1047.3700000000244,1031.75
14,208930.0,199425.16,518.929999999993,651.75
14,209413.75,199864.61,439.44999999998254,483.75
14,209870.75,200201.08,336.47000000000116,457.0
12,210421.0,200824.16,623.0800000000163,550.25
14,211358.0,201853.22,1029.0599999999977,937.0
18,212798.5,203845.84,1992.6199999999953,1440.5
18,213834.25,204452.0,606.1600000000035,1035.75
18,214005.75,204724.19,272.1900000000023,171.5
17,214421.75,205166.6,442.4100000000035,416.0
17,214814.75,205607.77,441.1699999999837,393.0
16,215139.75,205993.25,385.4800000000105,325.0
15,215454.75,206386.25,393.0,315.0
15,215750.25,206758.45,372.20000000001164,295.5
14,215967.25,207110.77,352.3199999999779,217.0
13,216206.75,207469.72,358.95000000001164,239.5
12,216453.75,207839.38,369.6600000000035,247.0
11,216662.25,208201.02,361.63999999998487,208.5
6,216947.25,208513.11,312.0899999999965,285.0
5,217334.5,208849.28,336.1700000000128,387.25
4,217657.75,209194.73,345.45000000001164,323.25
4,218043.25,209578.66,383.929999999993,385.5
4,218437.75,209938.23,359.570000000007,394.5
4,218783.75,210325.83,387.5999999999767,346.0
4,219153.75,210691.75,365.9200000000128,370.0
5,219690.75,211063.08,371.3299999999872,537.0
6,220252.25,211558.47,495.39000000001397,561.5
6,220951.75,212192.72,634.25,699.5
4,221594.25,212625.48,432.7600000000093,642.5
0,221990.75,212955.94,330.45999999999185,396.5
