Speed,Actual,Predicted_sum,Predicted,rate
0,222.234,2129.1372,2129.1372,222.234
0,476.562,4381.1396,2252.0022,254.32799999999997
0,842.297,6698.9854,2317.846,365.73500000000007
0,1250.937,9059.089,2360.1035,408.6399999999999
0,1919.812,11448.487,2389.3984,668.875
0,2625.609,13859.453,2410.966,705.797
1,3170.344,16287.944,2428.491,544.7350000000001
2,3501.562,18729.521,2441.577,331.21799999999985
3,3830.016,21175.746,2446.2256,328.4540000000002
5,4299.5470000000005,23625.428,2449.6814,469.53099999999995
7,4709.234,26078.193,2452.7664,409.6869999999999
8,5344.25,28533.695,2455.5022,635.0159999999996
9,6236.625,30991.496,2457.8013,892.375
11,7117.578,33451.836,2460.3408,880.9530000000004
13,7899.531000000001,35915.707,2463.8699,781.9530000000004
15,8280.655999999999,38384.605,2468.897,381.1249999999991
14,8765.187,40856.88,2472.275,484.53100000000086
15,9174.844,43328.926,2472.0464,409.65699999999924
14,9562.875,45801.137,2472.211,388.03100000000086
14,9904.016,48273.02,2471.8835,341.1409999999996
13,10400.766,50744.59,2471.5688,496.75
14,11147.969,53215.656,2471.066,747.2029999999995
15,11555.39,55686.77,2471.1147,407.4210000000003
15,12047.671999999999,58158.047,2471.2769,492.28199999999924
15,12507.953,60629.305,2471.2583,460.28100000000086
15,12893.75,63100.543,2471.239,385.7970000000005
15,13258.625,65571.8,2471.2505,364.875
15,13664.796999999999,68043.1,2471.3042,406.17199999999866
14,14034.984,70514.35,2471.2534,370.1870000000017
14,14460.25,72985.266,2470.9146,425.2659999999996
15,14891.39,75456.125,2470.8594,431.1399999999994
15,15282.594,77927.22,2471.0972,391.2039999999997
15,15659.812,80398.36,2471.1416,377.21800000000076
14,16231.453,82869.34,2470.9841,571.6409999999996
15,16857.186999999998,85339.88,2470.5413,625.7340000000004
16,17649.14,87810.41,2470.5232,791.9530000000013
18,18534.624999999996,90281.11,2470.7007,885.484999999997
19,19314.468999999997,92752.36,2471.2505,779.844000000001
20,20204.061999999998,95224.14,2471.782,889.5930000000008
21,21264.406,97696.72,2472.5786,1060.344000000001
23,22030.983999999997,100170.64,2473.925,766.5779999999977
23,22640.608999999997,102647.04,2476.4016,609.625
23,23119.515999999996,105123.47,2476.426,478.90699999999924
23,24193.327999999998,107598.85,2475.3853,1073.8120000000017
24,25496.906,110073.32,2474.4717,1303.5780000000013
26,26875.952999999998,112547.11,2473.7874,1379.0469999999987
28,28207.874999999996,115020.48,2473.3657,1331.9219999999987
30,30067.202999999998,117493.53,2473.0566,1859.3280000000013
33,32566.233999999997,119966.43,2472.9,2499.030999999999
36,34719.0,122439.58,2473.148,2152.7659999999996
39,36198.89,124913.36,2473.7852,1479.8899999999994
41,37055.203,127388.555,2475.194,856.3130000000019
40,38622.234000000004,129862.52,2473.9653,1567.0310000000027
41,40555.812,132335.12,2472.6057,1933.577999999994
43,43042.25,134806.78,2471.663,2486.438000000002
45,45252.609000000004,137277.78,2470.9978,2210.359000000004
47,47800.156,139748.28,2470.501,2547.5469999999987
50,50496.969000000005,142218.42,2470.1348,2696.813000000002
52,52894.672,144688.45,2470.03,2397.702999999994
54,55224.906,147158.42,2469.9617,2330.234000000004
56,57132.078,149628.45,2470.027,1907.1719999999987
57,57895.484000000004,152098.66,2470.208,763.4060000000027
56,59051.719000000005,154568.98,2470.3245,1156.2350000000006
