Speed,Actual,Predicted_sum,Predicted,rate
0,83.37500000000003,712.97095,712.97095,83.37500000000003
0,336.687,1399.7068,686.7358,253.31199999999995
0,648.5310000000001,2079.2297,679.52295,311.84400000000005
0,915.9209999999999,2758.5906,679.36084,267.3899999999999
0,1198.625,3439.8281,681.2375,282.7040000000002
0,1578.703,4122.925,683.0968,380.078
0,1838.609,4807.076,684.1515,259.90599999999995
0,2125.531,5491.243,684.1671,286.922
0,2437.078,6174.3936,683.15063,311.547
0,2695.437,6855.6104,681.2167,258.3589999999999
0,2983.047,7534.1406,678.53015,287.6100000000001
0,3311.968,8209.419,675.27844,328.9209999999998
0,3576.047,8881.072,671.653,264.0790000000002
0,3866.593,9548.907,667.8351,290.5459999999998
0,4181.734,10212.89,663.9827,315.1410000000001
0,4433.609,10873.113,660.22394,251.875
0,4717.515,11529.767,656.65314,283.90599999999995
0,5036.421,12183.099,653.3322,318.90599999999995
0,5309.484,12833.394,650.2945,273.0630000000001
0,5599.953,13480.944,647.55035,290.46900000000005
0,5902.437000000001,14126.036,645.0921,302.4840000000004
0,6166.734,14768.937,642.90015,264.29699999999957
0,6451.25,15409.883,640.9464,284.5159999999996
0,6751.312000000001,16049.081,639.19867,300.0620000000008
0,7016.093000000001,16686.703,637.623,264.78099999999995
0,7298.2970000000005,17322.889,636.1855,282.2039999999997
0,7611.968000000001,17957.742,634.8538,313.6710000000003
0,7852.718000000001,18591.34,633.59784,240.75
0,8128.7970000000005,19223.73,632.39,276.0789999999997
0,8438.078,19854.936,631.20593,309.28099999999904
0,8690.687,20484.959,630.02405,252.60900000000038
0,9113.625,21113.785,628.82556,422.9380000000001
0,9319.515000000001,21741.379,627.59424,205.89000000000124
0,9531.062,22367.695,626.3164,211.54699999999866
0,9806.75,22992.676,624.9805,275.6880000000001
0,10099.968,23616.252,623.577,293.21800000000076
0,10357.203,24238.35,622.09784,257.23499999999876
0,10639.0,24858.887,620.53656,281.7970000000005
0,10942.797,25477.775,618.88794,303.7970000000005
0,11193.984,26094.924,617.1479,251.1869999999999
0,11474.328,26710.236,615.31305,280.34399999999914
0,11769.343,27323.617,613.3811,295.01500000000124
0,12024.578,27934.967,611.35016,255.23499999999876
0,12304.890000000001,28544.186,609.2189,280.3120000000017
0,12619.828,29151.172,606.98645,314.9379999999983
0,12853.078,29755.824,604.6526,233.25
0,13122.343,30358.041,602.21686,269.26500000000124
0,13406.765000000001,30957.72,599.67957,284.4220000000005
0,13663.640000000001,31554.762,597.04095,256.875
0,13936.390000000001,32149.062,594.3016,272.75
0,14242.265000000001,32740.525,591.4621,305.875
0,14482.765000000001,33329.047,588.52325,240.5
0,14762.281,33914.53,585.4862,279.5159999999996
0,15062.968,34496.883,582.3519,300.6869999999999
0,15313.203,35076.004,579.12146,250.23499999999876
0,15583.031,35651.8,575.7962,269.82800000000134
0,15882.406,36224.18,572.3775,299.375
0,16136.640000000001,36793.047,568.8668,254.23400000000038
0,16402.953,37358.312,565.26556,266.3130000000001
0,16702.453,37919.887,561.57544,299.5
0,16950.75,38477.684,557.798,248.29699999999866
0,17227.187,39031.617,553.9352,276.4370000000017
0,17524.437,39581.605,549.9884,297.25
0,17781.984,40127.566,545.9596,257.54699999999866
0,18060.703,40669.418,541.85046,278.71900000000096
0,18343.281,41207.082,537.66284,282.5779999999977
0,18601.031,41740.48,533.3984,257.75
0,18877.578,42269.54,529.0587,276.5470000000023
0,19175.797,42794.184,524.64557,298.2189999999973
0,19417.812,43314.344,520.1601,242.01500000000306
0,19690.125,43829.95,515.60406,272.3129999999983
0,19984.078,44340.926,510.9783,293.95300000000134
0,20238.718,44847.21,506.28394,254.63999999999942
0,20514.921000000002,45348.734,501.5219,276.20300000000134
0,20815.156,45845.426,496.69247,300.23499999999694
0,21057.625,46337.223,491.79587,242.46900000000096
