Speed,Actual,Predicted_sum,Predicted,rate
0,221.656,1951.6843,1951.6843,221.656
0,576.047,3989.9434,2038.2589,354.391
0,869.703,6083.3555,2093.412,293.65599999999995
0,1172.203,8220.797,2137.4417,302.5
0,1513.703,10395.59,2174.7925,341.5
0,1782.953,12602.793,2207.2036,269.25
0,2081.031,14838.555,2235.7612,298.078
0,2401.5,17099.822,2261.268,320.46900000000005
0,2683.047,19384.162,2284.34,281.547
0,2966.422,21689.605,2305.4429,283.375
0,3292.156,24014.527,2324.9226,325.7339999999999
0,3552.391,26357.557,2343.03,260.2350000000001
0,3887.312,28717.496,2359.9397,334.9209999999998
0,4185.562,31093.264,2375.767,298.25
0,4435.625,33483.848,2390.5852,250.0630000000001
0,4721.672,35888.29,2404.4434,286.04699999999957
0,5077.609,38305.703,2417.413,355.9370000000008
0,5397.75,40735.363,2429.6614,320.1409999999996
0,5745.484,43177.137,2441.774,347.7340000000004
0,6100.781,45628.367,2451.2288,355.29699999999957
0,6424.391,48081.207,2452.8389,323.6099999999997
0,6754.438,50535.273,2454.066,330.0470000000005
0,7105.328,52990.195,2454.9211,350.8900000000003
0,7423.047,55445.715,2455.5188,317.71899999999914
0,7740.922,57901.656,2455.9417,317.875
0,8091.016,60357.9,2456.244,350.09400000000005
0,8401.125,62814.36,2456.4626,310.1090000000004
0,8725.719,65270.98,2456.6223,324.59399999999914
0,9089.531,67727.72,2456.7395,363.8120000000017
0,9396.906,70184.55,2456.8254,307.375
0,9706.25,72641.44,2456.8884,309.34399999999914
0,10054.531,75098.37,2456.933,348.28100000000086
0,10353.266,77555.33,2456.9644,298.73499999999876
0,10681.031,80012.31,2456.9832,327.76500000000124
0,11056.078,82469.305,2456.9917,375.04699999999866
0,11378.234,84926.3,2456.9893,322.15600000000086
0,11712.719,87383.27,2456.974,334.48499999999876
0,12086.531,89840.22,2456.9429,373.8120000000017
0,12402.75,92297.11,2456.888,316.21899999999914
0,12956.188,94753.91,2456.7976,553.4380000000001
0,13384.156,97210.555,2456.6497,427.96800000000076
0,13927.172,99666.96,2456.4045,543.0159999999996
0,14586.141,102122.96,2456.0027,658.9689999999991
1,15350.875,104578.57,2455.6128,764.7340000000004
2,15558.609,107034.28,2455.7148,207.73400000000038
3,15841.953,109490.484,2456.1997,283.34399999999914
0,16200.280999999999,111946.63,2456.1465,358.3279999999995
0,16587.391,114400.93,2454.2993,387.1100000000006
0,17215.609,116853.85,2452.9255,628.2180000000008
1,17682.047,119305.16,2451.3079,466.4379999999983
1,18163.422,121754.62,2449.4607,481.375
2,18517.438,124201.234,2446.6157,354.0159999999996
2,18856.516,126644.15,2442.9138,339.07800000000134
1,19206.812,129084.13,2439.9875,350.2960000000021
0,20168.969,131532.47,2448.3296,962.1569999999992
2,20662.938,133987.45,2454.979,493.9689999999973
5,20885.969,136442.89,2455.43,223.03100000000268
6,21227.078,138899.5,2456.6072,341.1090000000004
7,21538.969,141356.94,2457.4348,311.8909999999996
7,21809.469,143815.33,2458.3977,270.5
5,22101.234,146274.05,2458.7202,291.7649999999994
5,22388.906,148732.28,2458.2312,287.67199999999866
