Speed,Actual,Predicted_sum,Predicted,rate
0,126.23399999999998,1928.2891,1928.2891,126.23399999999998
0,373.95300000000003,3931.4302,2003.141,247.71900000000005
0,687.9369999999999,5978.0146,2046.5845,313.9839999999999
0,968.203,8056.9644,2078.9497,280.2660000000001
0,1313.703,10162.062,2105.097,345.5
0,1669.078,12289.027,2126.966,355.375
0,1935.406,14434.719,2145.692,266.328
0,2228.234,16596.777,2162.0586,292.828
0,2560.562,18773.42,2176.6426,332.328
0,2825.89,20963.299,2189.8782,265.328
0,3111.187,23165.395,2202.0947,285.297
0,3422.719,25378.941,2213.5466,311.53200000000015
0,3688.078,27603.371,2224.4294,265.3589999999999
0,3976.4529999999995,29838.268,2234.8972,288.37499999999955
0,4277.672,32083.338,2245.0708,301.21900000000005
0,4529.25,34338.383,2255.0461,251.57800000000043
0,4780.64,36603.28,2264.8997,251.39000000000033
0,5042.937,38877.973,2274.6917,262.29699999999957
0,5248.797,41162.44,2284.4705,205.85999999999967
0,5500.031,43456.715,2294.274,251.23400000000038
0,5774.125,45760.844,2304.1301,274.09400000000005
0,6015.515,48074.902,2314.06,241.39000000000033
0,6292.609,50398.98,2324.0767,277.09400000000005
0,6585.781,52733.168,2334.1863,293.17199999999957
0,6806.625,55077.555,2344.3872,220.84400000000005
0,7065.172,57432.227,2354.6702,258.54699999999957
0,7362.156,59797.242,2365.016,296.9840000000004
0,7594.797,62172.637,2375.3945,232.64099999999962
0,7860.25,64558.4,2385.7615,265.45300000000043
0,8184.124999999999,66954.45,2396.0557,323.8749999999991
0,8452.765,69360.66,2406.2002,268.64000000000124
0,8784.453,71776.766,2416.108,331.6880000000001
0,9152.765,74202.48,2425.714,368.3119999999999
0,9442.624999999998,76637.51,2435.0342,289.85999999999876
0,9946.812,79081.97,2444.4646,504.1870000000017
2,10410.062,81534.016,2452.0461,463.25
5,10691.405999999999,83987.44,2453.4202,281.34399999999914
6,10882.233999999999,86442.68,2455.2393,190.82799999999952
6,11145.374999999998,88899.01,2456.3318,263.1409999999996
5,11360.858999999999,91355.63,2456.6284,215.48400000000038
5,11799.749999999998,93811.79,2456.1538,438.8909999999996
6,12525.874999999998,96267.49,2455.705,726.125
9,13139.719,98723.25,2455.7585,613.844000000001
10,13780.187,101179.78,2456.528,640.4680000000008
11,14658.437,103636.57,2456.7915,878.25
13,15524.374999999998,106093.78,2457.207,865.9379999999983
14,16506.561999999998,108551.914,2458.1313,982.1869999999999
16,17029.859,111011.21,2459.2983,523.2970000000023
14,17405.172,113471.86,2460.6504,375.3129999999983
13,18575.14,115932.41,2460.5474,1169.9680000000008
