Speed,Actual,Predicted_sum,Predicted,rate
0,235.156,2012.6228,2012.6228,235.156
0,481.016,4118.456,2105.8333,245.86
0,880.3130000000001,6281.4326,2162.9768,399.297
0,1329.422,8487.79,2206.3574,449.1089999999999
0,1695.906,10728.983,2241.1934,366.4839999999999
0,2129.813,12998.987,2270.0042,433.90700000000015
0,2552.313,15293.448,2294.4607,422.5
0,2882.844,17609.186,2315.7373,330.53099999999995
0,3232.906,19943.844,2334.6584,350.0619999999999
0,3601.406,22295.637,2351.794,368.5
0,3898.828,24663.164,2367.5283,297.422
0,4234.282,27045.273,2382.1091,335.4540000000002
0,4591.688,29440.955,2395.6824,357.40599999999995
0,4907.0470000000005,31849.28,2408.3242,315.3590000000004
0,5392.6720000000005,34269.367,2420.0894,485.625
0,6212.032,36700.45,2431.0825,819.3599999999997
0,6858.438,39142.223,2441.7744,646.406
2,7371.391,41592.434,2450.2095,512.9529999999995
4,7767.485,44044.273,2451.84,396.09400000000005
6,8147.438,46497.71,2453.4355,379.95300000000043
7,8672.562999999998,48952.605,2454.8953,525.1249999999991
8,9268.391,51408.656,2456.0515,595.8280000000013
9,9629.953,53866.07,2457.412,361.5619999999999
8,10034.766,56324.887,2458.8174,404.8130000000001
7,10429.891,58784.453,2459.5652,395.125
6,10743.734999999999,61244.66,2460.206,313.84399999999914
4,11105.219,63705.1,2460.4426,361.4840000000004
4,11718.891,66165.25,2460.1484,613.6720000000005
6,12404.687999999998,68625.88,2460.63,685.7969999999987
10,13303.219,71088.37,2462.4824,898.5310000000009
13,13649.421999999999,73554.34,2465.978,346.2029999999995
14,14101.905999999999,76024.98,2470.632,452.4840000000004
15,15175.953,78498.29,2473.313,1074.0470000000005
18,15802.641,80971.484,2473.1934,626.6880000000001
19,16370.265999999998,83445.38,2473.901,567.6249999999982
19,16852.453,85919.805,2474.4211,482.1870000000017
19,17391.735,88394.74,2474.9353,539.2819999999992
19,17756.328,90870.516,2475.7722,364.59300000000076
19,18670.656000000003,93347.95,2477.4365,914.3280000000013
20,19743.641,95825.086,2477.1355,1072.984999999997
22,20537.828,98301.22,2476.1348,794.1870000000017
23,21444.766,100776.81,2475.5925,906.9379999999983
24,22320.735,103251.8,2474.9883,875.969000000001
25,23028.906000000003,105726.17,2474.3762,708.1710000000021
26,24589.016,108199.9,2473.7288,1560.109999999997
29,26686.875,110673.05,2473.1516,2097.8590000000004
33,29109.578,113146.15,2473.1016,2422.7030000000013
37,31885.938000000002,115619.77,2473.6233,2776.3600000000006
41,32539.266,118094.75,2474.9763,653.3279999999977
41,34406.125,120568.7,2473.951,1866.859000000004
44,36938.032,123041.445,2472.7427,2531.9069999999992
47,38371.155999999995,125513.62,2472.1682,1433.1239999999962
48,38974.282,127985.445,2471.8257,603.1260000000038
48,40116.687999999995,130456.75,2471.304,1142.4059999999954
49,42253.485,132927.33,2470.5723,2136.797000000006
51,44774.125,135396.84,2469.5134,2520.6399999999994
54,45822.375,137867.97,2471.1206,1048.25
54,46890.390999999996,140341.84,2473.868,1068.015999999996
55,48858.297,142812.36,2470.5156,1967.9060000000027
56,51441.0,145281.23,2468.879,2582.7030000000013
58,54977.547,147748.94,2467.699,3536.5469999999987
60,56335.905999999995,150215.8,2466.8538,1358.3589999999967
62,58494.5,152682.0,2466.205,2158.5940000000046
63,61031.5,155147.73,2465.7407,2537.0
65,63310.985,157613.0,2465.267,2279.4850000000006
66,65814.094,160077.97,2464.9688,2503.1089999999967
68,68588.078,162542.62,2464.649,2773.9839999999967
70,70960.641,165007.1,2464.4744,2372.563000000009
72,73666.92199999999,167471.45,2464.3528,2706.280999999988
73,76515.094,169935.75,2464.2935,2848.172000000006
75,79177.92199999999,172399.9,2464.1594,2662.827999999994
77,82000.453,174864.05,2464.1345,2822.5310000000027
79,85017.28199999999,177328.23,2464.1882,3016.828999999998
81,87160.563,179792.56,2464.3254,2143.2810000000027
82,87305.78199999999,182257.1,2464.529,145.21899999999732
81,87863.938,184721.77,2464.6707,558.1560000000027
80,89555.03199999999,187186.36,2464.5935,1691.0939999999973
81,91398.969,189650.77,2464.4138,1843.9370000000054
81,93382.641,192115.19,2464.4253,1983.672000000006
82,94935.766,194579.6,2464.3984,1553.125
83,95598.86,197044.05,2464.4507,663.0939999999973
82,97079.875,199508.58,2464.5256,1481.0149999999994
82,98691.17199999999,201972.95,2464.3674,1611.2969999999914
83,101319.219,204437.16,2464.2078,2628.047000000006
84,104595.953,206901.3,2464.1453,3276.7339999999967
86,107545.953,209365.42,2464.1182,2950.0
88,109051.485,211829.66,2464.2302,1505.5320000000065
89,110323.54699999999,214294.08,2464.416,1272.0619999999908
89,111375.141,216758.64,2464.556,1051.5940000000119
89,112469.188,219223.23,2464.5896,1094.0469999999914
89,113611.094,221687.83,2464.5981,1141.9060000000027
89,114541.516,224152.44,2464.6025,930.4220000000059
89,115574.344,226617.05,2464.6108,1032.827999999994
89,116650.969,229081.67,2464.6245,1076.625
89,117622.313,231546.33,2464.6528,971.3439999999973
89,118638.61,234011.0,2464.67,1016.2970000000059
88,119811.11,236475.69,2464.6826,1172.5
88,120790.75,238940.25,2464.5579,979.6399999999994
88,121981.36,241404.7,2464.4604,1190.6100000000006
88,124046.625,243869.08,2464.3765,2065.2649999999994
89,126837.75,246333.33,2464.2498,2791.125
91,129707.75,248797.55,2464.2158,2870.0
92,131530.75,251261.89,2464.345,1822.9999999999854
93,133061.15600000002,253726.31,2464.4211,1530.4060000000172
93,134619.29700000002,256190.84,2464.53,1558.1410000000033
94,136020.43800000002,258655.4,2464.5547,1401.1410000000033
94,137177.453,261120.08,2464.672,1157.0149999999849
93,138398.953,263584.8,2464.7253,1221.5
93,139735.641,266049.47,2464.646,1336.6879999999946
93,140778.532,268514.1,2464.6335,1042.8910000000033
93,142085.90600000002,270978.75,2464.6484,1307.3740000000107
93,143580.75,273443.4,2464.6448,1494.8439999999828
92,145064.782,275908.06,2464.6558,1484.0320000000065
93,146666.43800000002,278372.6,2464.5388,1601.6560000000172
93,148394.782,280837.2,2464.608,1728.3439999999828
93,149849.18800000002,283301.8,2464.6216,1454.4060000000172
93,151463.11000000002,285766.44,2464.622,1613.9219999999914
93,153136.032,288231.06,2464.6147,1672.9219999999914
93,154689.92200000002,290695.66,2464.5925,1553.890000000014
93,156274.282,293160.25,2464.5833,1584.359999999986
94,157882.23500000002,295624.84,2464.5825,1607.9530000000086
94,159342.266,298089.53,2464.695,1460.0309999999881
93,160878.79700000002,300554.28,2464.7463,1536.5310000000172
93,162479.48500000002,303018.94,2464.6624,1600.6879999999946
93,163903.56300000002,305483.6,2464.6423,1424.0780000000086
93,165416.875,307948.22,2464.6367,1513.3119999999763
93,167059.641,310412.84,2464.6367,1642.7660000000033
93,168402.75,312877.47,2464.6377,1343.1089999999967
93,169895.11000000002,315342.1,2464.6382,1492.3600000000151
93,171479.078,317806.72,2464.6384,1583.9679999999935
93,172888.5,320271.34,2464.6382,1409.4219999999914
93,174395.61000000002,322735.97,2464.638,1507.1100000000151
93,176081.90600000002,325200.6,2464.6367,1686.296000000002
93,177624.73500000002,327665.22,2464.6353,1542.828999999998
93,179269.81300000002,330129.84,2464.6326,1645.0780000000086
93,180986.98500000002,332594.47,2464.6282,1717.1719999999914
93,182546.969,335059.1,2464.62,1559.9839999999967
93,184210.40600000002,337523.7,2464.6072,1663.4370000000054
93,186046.73500000002,339988.25,2464.5776,1836.328999999998
93,187547.43800000002,342452.8,2464.5571,1500.7030000000086
94,189219.54700000002,344917.34,2464.5298,1672.1089999999967
94,190957.516,347381.97,2464.625,1737.9689999999828
94,192522.875,349846.62,2464.658,1565.3589999999967
94,194051.25,352311.3,2464.6921,1528.375
94,195723.61000000002,354776.03,2464.7136,1672.3600000000151
93,197079.594,357240.78,2464.7378,1355.9839999999967
93,198599.032,359705.4,2464.6382,1519.4379999999946
93,200181.625,362170.0,2464.5933,1582.5929999999935
93,201626.67200000002,364634.6,2464.5835,1445.0470000000205
94,203143.032,367099.16,2464.547,1516.359999999986
93,204857.266,369563.8,2464.6467,1714.2339999999967
94,206192.42200000002,372028.38,2464.5525,1335.1560000000172
94,207700.65600000002,374493.0,2464.6328,1508.2339999999967
94,209208.625,376957.66,2464.6602,1507.9689999999828
94,210471.219,379422.34,2464.693,1262.5940000000119
94,211820.594,381887.06,2464.7146,1349.375
93,213293.266,384351.8,2464.739,1472.6719999999914
93,214508.594,386816.47,2464.6409,1215.3280000000086
93,215850.094,389281.06,2464.5986,1341.5
93,217295.17200000002,391745.66,2464.593,1445.0780000000086
94,218498.42200000002,394210.22,2464.571,1203.25
93,219828.844,396674.88,2464.6663,1330.4219999999914
93,221272.078,399139.4,2464.5466,1443.2339999999967
93,222495.766,401603.88,2464.4722,1223.6879999999946
94,223885.828,404068.25,2464.3657,1390.0620000000054
94,226623.125,406532.6,2464.3489,2737.2969999999914
95,229863.641,408996.84,2464.2542,3240.5160000000033
97,233456.56300000002,411461.06,2464.2341,3592.9220000000205
98,235137.219,413925.44,2464.38,1680.6559999999881
99,236379.078,416389.94,2464.4917,1241.8589999999967
99,237746.15600000002,418854.56,2464.64,1367.0780000000086
99,239205.98500000002,421319.25,2464.69,1459.828999999998
98,240514.61000000002,423783.97,2464.726,1308.625
98,241903.469,426248.6,2464.6375,1388.8589999999967
98,243417.203,428713.22,2464.6184,1513.7339999999967
98,244635.625,431177.84,2464.6155,1218.4219999999914
98,245998.0,433642.47,2464.6182,1362.375
98,247602.75,436107.1,2464.62,1604.75
98,248983.453,438571.72,2464.6196,1380.7030000000086
98,250479.719,441036.34,2464.615,1496.2660000000033
98,252151.06300000002,443500.94,2464.6038,1671.3440000000119
98,253507.016,445965.5,2464.576,1355.9529999999795
98,255024.42200000002,448430.06,2464.5564,1517.4060000000172
99,256653.98500000002,450894.6,2464.53,1629.5629999999946
99,257976.594,453359.22,2464.6265,1322.6089999999967
99,259273.953,455823.88,2464.6606,1297.3589999999967
99,260689.54700000002,458288.56,2464.6965,1415.5940000000119
99,261805.75,460753.28,2464.7214,1116.2029999999795
98,263077.96900000004,463218.03,2464.7515,1272.2190000000119
98,264432.78200000006,465682.7,2464.6619,1354.8130000000237
98,265899.53200000006,468147.34,2464.6416,1466.75
98,267474.25000000006,470611.97,2464.6362,1574.7179999999935
98,269145.75000000006,473076.6,2464.636,1671.5
98,270667.21900000004,475541.22,2464.6353,1521.4689999999828
98,272332.03200000006,478005.84,2464.6328,1664.8130000000237
98,274044.406,480470.47,2464.6274,1712.3739999999525
98,275601.53200000006,482935.1,2464.6172,1557.1260000000475
98,277255.84400000004,485399.7,2464.6008,1654.3119999999763
98,279055.438,487864.25,2464.5603,1799.5939999999828
98,280517.46900000004,490328.8,2464.56,1462.0310000000172
99,282163.313,492793.34,2464.5315,1645.8439999999828
99,283761.50000000006,495257.97,2464.6301,1598.1870000000345
99,285034.063,497722.66,2464.6768,1272.5629999999655
99,286369.656,500187.34,2464.6995,1335.5929999999935
98,287785.96900000004,502652.06,2464.7122,1416.3130000000237
98,289052.938,505116.7,2464.628,1266.9689999999828
99,290383.188,507581.28,2464.5972,1330.25
98,291855.906,510046.0,2464.7073,1472.7179999999935
98,293124.84400000004,512510.62,2464.6309,1268.9380000000237
98,294650.84400000004,514975.22,2464.6035,1526.0
98,296371.50000000006,517439.78,2464.5684,1720.6560000000172
98,297935.09400000004,519904.3,2464.5452,1563.5939999999828
99,299571.59400000004,522368.8,2464.5142,1636.5
99,301365.906,524833.44,2464.6025,1794.3119999999763
99,302861.59400000004,527298.06,2464.6228,1495.6880000000237
99,304472.906,529762.7,2464.6287,1611.3119999999763
99,306087.37500000006,532227.3,2464.6301,1614.469000000041
99,307468.313,534691.94,2464.6316,1380.9379999999655
99,308839.656,537156.56,2464.6357,1371.3429999999935
99,310269.28200000006,539621.2,2464.6438,1429.6260000000475
99,311479.03200000006,542085.9,2464.658,1209.75
99,312782.09400000004,544550.56,2464.689,1303.0619999999763
99,314241.03200000006,547015.25,2464.7136,1458.9380000000237
