Speed,Actual,Predicted_sum,Predicted,rate
0,189.73499999999999,2131.2917,2131.2917,189.73499999999999
0,541.2660000000001,4387.1597,2255.868,351.53100000000006
0,1117.953,6710.1455,2322.986,576.6869999999999
0,1625.5,9076.193,2366.0479,507.547
0,2663.297,11471.967,2395.774,1037.797
1,3275.25,13890.174,2418.2068,611.953
3,3561.672,16324.645,2434.4705,286.422
4,4065.1560000000004,18765.615,2440.9702,503.4840000000004
5,4459.7029999999995,21210.855,2445.2407,394.54699999999957
6,4790.4529999999995,23659.043,2448.187,330.75
7,5169.843999999999,26109.371,2450.3271,379.3909999999996
7,5593.281,28561.145,2451.7732,423.4370000000008
8,6007.735,31013.607,2452.4634,414.4539999999997
9,6468.9529999999995,33466.793,2453.185,461.21799999999985
10,6946.641,35920.63,2453.836,477.6880000000001
11,7305.968999999999,38375.2,2454.5703,359.3279999999995
11,7494.3279999999995,40830.586,2455.3853,188.35900000000038
10,7617.75,43286.375,2455.7886,123.42200000000048
8,7874.3279999999995,45741.73,2455.3538,256.5779999999995
8,8265.969000000001,48196.105,2454.3748,391.64100000000053
7,8730.672,50649.96,2453.854,464.7029999999995
5,9218.735,53102.33,2452.3691,488.0630000000001
1,9790.719000000001,55554.312,2451.9827,571.9840000000004
0,10563.594000000001,58011.62,2457.3088,772.875
0,11388.203000000001,60468.0,2456.377,824.6090000000004
1,11996.219000000001,62923.88,2455.8794,608.0159999999996
2,12336.922,65379.562,2455.685,340.7029999999995
3,12837.922,67835.04,2455.4778,501.0
5,13084.75,70290.516,2455.4744,246.82799999999952
6,13415.391,72746.57,2456.0525,330.6409999999996
5,13713.297,75202.82,2456.2515,297.90600000000086
5,14059.766,77658.56,2455.743,346.46899999999914
5,14435.297,80114.21,2455.6455,375.53100000000086
3,14794.922,82569.54,2455.327,359.625
3,15316.0,85024.01,2454.4653,521.0779999999995
2,16665.078,87478.53,2454.5222,1349.0779999999995
5,17024.609000000004,89934.336,2455.8052,359.5310000000027
6,17388.172000000002,92393.98,2459.6414,363.5629999999983
5,17782.031000000003,94849.6,2455.622,393.8590000000004
4,18166.297000000002,97255.5,2405.8945,384.2659999999996
3,18570.235,99444.44,2188.9373,403.9379999999983
2,19003.000000000004,101224.586,1780.152,432.76500000000306
1,19396.438000000002,102691.625,1467.0353,393.4379999999983
0,19706.094,104091.53,1399.9044,309.65599999999904
0,19998.094,105431.875,1340.3428,292.0
0,20251.203,106716.375,1284.5027,253.10900000000038
0,20502.266000000003,107944.61,1228.2343,251.06300000000192
0,20779.172000000002,109116.48,1171.869,276.90599999999904
0,21001.406000000003,110231.625,1115.1499,222.23400000000038
0,21245.188000000002,111288.414,1056.7891,243.78199999999924
0,21507.422000000002,112282.97,994.55585,262.2340000000004
0,21744.531000000003,113208.586,925.61444,237.10900000000038
0,22010.766000000003,114055.805,847.22034,266.2350000000006
0,22285.828,114813.88,758.07733,275.0619999999981
0,22517.750000000004,115474.41,660.52185,231.9220000000023
0,22773.688000000002,116038.03,563.6213,255.93799999999828
0,22974.141000000003,116539.016,500.98602,200.45300000000134
6,22974.141000000003,117116.13,577.1179,0.0
