Speed,Actual,Predicted_sum,Predicted,rate
0,214.141,1937.2118,1937.2118,214.141
0,402.938,3957.3198,2020.1082,188.79700000000003
0,730.563,6029.2666,2071.947,327.625
0,1078.5320000000002,8142.196,2112.9292,347.96900000000005
0,1368.0790000000002,10289.842,2147.6462,289.547
0,1717.297,12467.693,2177.851,349.21799999999985
0,2078.61,14672.277,2204.5835,361.3130000000001
0,2355.032,16900.871,2228.5942,276.422
0,2667.969,19151.326,2250.4553,312.9369999999999
0,2995.0,21421.934,2270.607,327.03099999999995
0,3273.032,23711.316,2289.3828,278.03200000000015
0,3580.375,26018.352,2307.0344,307.34299999999985
0,3949.375,28342.098,2323.7458,369.0
0,4247.7970000000005,30681.744,2339.6467,298.422
0,4554.469000000001,33036.566,2354.8223,306.6720000000005
0,4921.719000000001,35405.887,2369.3186,367.25
0,5192.250000000001,37789.035,2383.1475,270.53099999999995
0,5487.469000000001,40185.324,2396.2905,295.21900000000005
0,5804.157,42594.035,2408.7102,316.6879999999992
0,6097.5470000000005,45014.418,2420.3823,293.3900000000003
0,6410.407,47445.777,2431.361,312.8599999999997
0,7100.157,49887.855,2442.0796,689.75
1,7683.235000000001,52338.12,2450.2642,583.0780000000004
4,7946.829000000001,54789.39,2451.2693,263.59400000000005
6,8339.672000000002,57242.184,2452.7942,392.84300000000076
7,8787.391000000001,59695.957,2453.775,447.71899999999914
8,9391.875000000002,62150.074,2454.116,604.4840000000004
10,10119.516000000001,64604.406,2454.3333,727.6409999999996
12,10780.453000000001,67059.38,2454.973,660.9369999999999
13,11409.438000000002,69515.17,2455.7898,628.9850000000006
14,11999.641000000001,71971.71,2456.541,590.2029999999995
13,12411.000000000002,74428.91,2457.1973,411.3590000000004
13,12854.016000000001,76886.12,2457.2139,443.0159999999996
13,13353.063000000002,79343.74,2457.6287,499.0470000000005
12,13521.750000000002,81801.81,2458.0679,168.6869999999999
11,13576.266000000001,84259.92,2458.111,54.51599999999962
9,13903.922000000002,86717.58,2457.655,327.65600000000086
8,14577.688000000002,89173.836,2456.2607,673.7659999999996
10,15436.782000000001,91628.836,2455.002,859.0939999999991
12,16498.719000000005,94083.54,2454.7021,1061.9370000000017
15,17593.516000000003,96538.25,2454.7136,1094.7969999999987
18,18630.860000000004,98993.73,2455.4783,1037.344000000001
19,19360.657000000003,101450.38,2456.6536,729.7969999999987
20,19796.000000000004,103908.086,2457.702,435.34300000000076
18,19889.750000000004,106366.79,2458.7012,93.75
17,20261.766000000003,108825.516,2458.7302,372.0159999999996
