Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
9,347.21900000000096,508.75165,347.21900000000096,392.84810999999996
10,782.0,985.99976,434.78099999999904,477.24811000000005
12,1180.3129999999985,1496.0409,398.3129999999985,510.0411399999999
12,1678.0159999999996,2047.1694,497.7030000000011,551.1285
12,2277.3590000000004,2688.5432,599.3430000000008,641.3738000000001
15,3440.4370000000017,3860.8125,1163.0780000000013,1172.2693
17,4374.734,4733.331,934.2969999999987,872.5185000000001
16,5030.5,5218.723,655.7659999999996,485.3919999999998
16,5509.75,5631.666,479.25,412.9430000000002
15,5947.171999999999,6013.1836,437.42199999999866,381.51760000000013
15,6328.405999999999,6476.391,381.2340000000004,463.2073999999993
15,7125.219000000001,7081.124,796.8130000000019,604.7330000000002
18,8232.844000000001,8295.399,1107.625,1214.2749999999996
19,8930.75,8811.664,697.905999999999,516.2650000000012
18,9403.875,9214.348,473.125,402.6839999999993
18,10006.094,9634.787,602.2189999999991,420.4390000000003
17,10440.344,10010.325,434.25,375.53800000000047
17,10883.297,10389.745,442.95300000000134,379.4200000000001
16,11242.031,10727.751,358.7340000000004,338.0059999999994
14,11663.031,11085.049,421.0,357.2980000000007
14,12040.641,11483.139,377.60999999999876,398.0899999999983
13,12467.766,11863.991,427.125,380.85200000000077
13,12819.922,12285.499,352.15600000000086,421.5079999999998
13,13253.516,12752.73,433.59399999999914,467.23099999999977
14,13972.187000000002,13324.223,718.6710000000021,571.4930000000004
15,14472.125,13874.12,499.9379999999983,549.8970000000008
15,14884.75,14343.969,412.625,469.84899999999834
16,15414.5,15077.184,529.75,733.2150000000001
19,16200.343999999996,16375.182,785.8439999999955,1297.9980000000014
20,16800.672,16956.658,600.3280000000032,581.4759999999987
20,17276.516000000003,17464.385,475.8440000000046,507.72699999999895
20,17729.078,17990.818,452.5619999999981,526.4330000000009
20,18086.484,18467.541,357.40599999999904,476.7230000000018
17,18409.906000000003,18769.611,323.4220000000023,302.0699999999997
11,18660.219,19068.037,250.31299999999828,298.4259999999995
9,18958.687,19393.588,298.46800000000076,325.5509999999995
9,19286.141000000003,19771.508,327.45400000000154,377.9200000000019
5,19641.094,20082.0,354.9529999999977,310.49199999999837
4,19957.719,20389.336,316.625,307.33599999999933
0,20314.547,20688.482,356.8279999999977,299.14600000000064
0,20665.359,21004.59,350.8120000000017,316.1080000000002
0,21055.109,21330.217,389.75,325.6270000000004
0,21379.828,21668.52,324.71900000000096,338.3029999999999
0,21718.625,22084.184,338.79699999999866,415.66400000000067
3,22150.844,22817.223,432.21900000000096,733.0390000000007
3,22420.016000000003,23122.867,269.1720000000023,305.6439999999966
0,22665.375,23428.355,245.35899999999674,305.4880000000012
