Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
0,269.4220000000005,308.98175,269.4220000000005,394.59231
0,672.0159999999996,873.3196,402.59399999999914,564.3378500000001
0,979.9840000000004,1522.054,307.96800000000076,648.7344
0,1355.8909999999996,2185.5437,375.90699999999924,663.4897000000001
0,1643.1090000000004,2819.5972,287.21800000000076,634.0535
0,2027.421999999999,3409.0786,384.3129999999985,589.4813999999997
0,2363.625,3953.377,336.2030000000011,544.2984000000001
0,2783.5469999999987,4458.525,419.92199999999866,505.1479999999997
0,3106.594000000001,4932.2583,323.0470000000023,473.7333000000008
0,3512.1879999999983,5381.132,405.5939999999973,448.8736999999992
0,3861.1879999999983,5809.69,349.0,428.558
0,4281.734,6220.611,420.5460000000021,410.9210000000003
0,4647.875,6615.195,366.1409999999996,394.58399999999983
0,5048.141,6993.991,400.2659999999996,378.7960000000003
0,5417.594000000001,7357.3726,369.45300000000134,363.3815999999997
0,5824.844000000001,7705.8843,407.25,348.5117
0,6171.234,8040.3403,346.3899999999994,334.45600000000013
0,6611.734,8361.722,440.5,321.3816999999999
0,6952.5,8670.985,340.7659999999996,309.26300000000083
0,7374.234,8968.889,421.7340000000004,297.90399999999863
0,7721.046999999999,9255.89,346.8129999999983,287.0010000000002
0,8143.469000000001,9532.175,422.4220000000023,276.28499999999985
0,8507.530999999999,9797.801,364.0619999999981,265.6260000000002
0,8905.828000000001,10052.8955,398.2970000000023,255.09450000000106
0,9280.703,10297.881,374.8749999999982,244.98549999999886
0,9684.125,10533.649,403.4220000000005,235.76800000000003
0,10038.297,10761.665,354.1720000000005,228.01600000000144
0,10407.312000000002,10983.978,369.01500000000124,222.31299999999828
0,10767.297,11203.172,359.98499999999876,219.19400000000132
0,11179.281,11422.239,411.9840000000004,219.0669999999991
0,11532.594,11644.345,353.3129999999983,222.10599999999977
0,11908.734,11872.476,376.14000000000124,228.13100000000122
0,12513.203,12109.077,604.4689999999991,236.60099999999875
0,14193.922,12355.701,1680.719000000001,246.6239999999998
0,15202.937999999998,12613.511,1009.0159999999978,257.8100000000013
0,18148.5,12882.49,2945.5620000000017,268.97899999999936
0,19411.422,13225.466,1262.9219999999987,342.97600000000057
2,20088.812,13791.639,677.390000000003,566.1729999999989
5,20607.375,14493.95,518.5629999999983,702.3110000000015
7,21214.406000000003,15297.496,607.0310000000027,803.5459999999985
11,22175.141000000003,16216.861,960.7350000000006,919.3650000000016
11,22810.641000000003,16890.166,635.5,673.3050000000003
15,24236.25,18128.188,1425.6089999999967,1238.0219999999972
16,25298.719,18898.604,1062.469000000001,770.4160000000011
15,25847.266000000003,19477.984,548.5470000000023,579.380000000001
16,26818.484,20368.584,971.2179999999971,890.5999999999985
17,28174.453,21504.254,1355.969000000001,1135.670000000002
19,29830.859,22844.309,1656.405999999999,1340.0550000000003
20,31620.672,23994.055,1789.8129999999983,1149.7459999999992
24,34352.672,26269.812,2732.0,2275.7570000000014
30,37717.531,29484.143,3364.859000000004,3214.3309999999983
32,39365.953,31142.219,1648.4219999999987,1658.076000000001
34,41440.469,32644.059,2074.515999999996,1501.8400000000001
34,42366.188,33256.83,925.7190000000046,612.7710000000006
33,43049.484,33768.207,683.2959999999948,511.3770000000004
34,44958.844,34963.133,1909.3600000000006,1194.9259999999995
35,46854.453,36328.91,1895.609000000004,1365.7770000000019
37,49392.75,37763.71,2538.2969999999987,1434.7999999999956
37,49770.531,38349.688,377.7810000000027,585.9780000000028
35,50105.5,38673.82,334.9689999999973,324.1319999999978
33,50763.766,39036.574,658.2660000000033,362.7540000000008
34,51981.75,40111.035,1217.9839999999967,1074.461000000003
34,52900.5,40726.195,918.75,615.1599999999962
32,53444.219,41055.605,543.7189999999973,329.4100000000035
31,53855.5,41416.625,411.2810000000027,361.0199999999968
31,55150.156,42001.668,1294.6560000000027,585.0429999999978
31,56534.156,42626.33,1384.0,624.6620000000039
31,58350.016,43394.89,1815.8600000000006,768.5599999999977
33,60296.797000000006,44992.906,1946.7810000000027,1598.0160000000033
35,62839.297000000006,46790.766,2542.5,1797.8600000000006
37,64813.016,48392.656,1973.7189999999973,1601.8899999999994
38,66335.344,49468.273,1522.327999999994,1075.6169999999984
39,67520.188,50473.875,1184.8439999999973,1005.601999999999
39,68930.125,51279.688,1409.9370000000054,805.8130000000019
40,70432.812,52398.582,1502.6870000000054,1118.8940000000002
41,71804.438,53505.875,1371.6259999999893,1107.2929999999978
41,73022.109,54374.57,1217.671000000002,868.6949999999997
42,74680.812,55373.87,1658.7030000000086,999.3000000000029
42,75779.609,56281.9,1098.7969999999914,908.0299999999988
43,77292.281,57304.984,1512.672000000006,1023.0839999999953
43,78411.109,58106.938,1118.827999999994,801.9540000000052
43,79516.266,58997.145,1105.1570000000065,890.2069999999949
44,80864.766,60003.086,1348.5,1005.9410000000062
44,82711.016,60929.523,1846.25,926.4369999999981
45,84309.203,61914.93,1598.1869999999908,985.4069999999992
44,85219.234,62521.58,910.0310000000027,606.6500000000015
43,85865.328,63104.875,646.0939999999973,583.2949999999983
42,86717.172,63700.04,851.8440000000119,595.1650000000009
41,87665.281,64229.773,948.1089999999967,529.7330000000002
38,87917.656,64582.773,252.375,353.0
33,87917.656,64884.668,0.0,301.8949999999968
29,88246.656,65128.367,329.0,243.69900000000052
25,88659.312,65406.38,412.6560000000027,278.012999999999
19,89088.406,65695.5,429.0939999999973,289.1200000000026
15,89446.578,65986.41,358.1719999999914,290.9100000000035
9,89822.922,66244.836,376.3440000000119,258.4259999999922
7,90150.609,66429.69,327.6869999999908,184.85400000000664
6,90624.469,66652.66,473.8600000000006,222.97000000000116
9,91676.547,67712.63,1052.0780000000086,1059.9700000000012
13,93250.828,69203.164,1574.2809999999881,1490.5339999999997
18,95813.266,71555.54,2562.438000000009,2352.3759999999893
26,99256.938,75978.93,3443.6719999999914,4423.389999999999
25,99902.625,76368.89,645.6870000000054,389.9600000000064
25,100432.797,76763.016,530.1720000000059,394.12600000000384
26,101750.391,77637.48,1317.5939999999973,874.4639999999927
28,103369.172,78968.99,1618.7810000000027,1331.5100000000093
30,104993.484,80453.37,1624.3119999999908,1484.37999999999
33,107370.703,82580.34,2377.2189999999973,2126.970000000001
