Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
23,1583.953000000001,695.869,1583.953000000001,648.389058
25,4096.546999999999,1766.156,2512.5939999999973,1070.2869999999998
28,5077.75,2973.6885,981.2030000000013,1207.5325000000003
29,6100.5,3836.9653,1022.75,863.2767999999996
30,7034.234000000004,4716.049,933.734000000004,879.0837000000001
31,7915.844000000005,5463.3037,881.6100000000006,747.2547000000004
30,8508.656000000003,5946.5347,592.8119999999981,483.23099999999977
30,9101.797,6419.4414,593.1409999999978,472.90669999999955
30,9710.219000000005,6920.4053,608.4220000000041,500.96390000000065
30,10463.734000000004,7367.2954,753.5149999999994,446.8900999999996
30,10990.594000000005,7757.887,526.8600000000006,390.59159999999974
30,11506.594000000005,8145.8164,516.0,387.9294
31,12017.311999999998,8692.951,510.7179999999935,547.1345999999994
29,12512.5,8967.302,495.1880000000019,274.35100000000057
25,12870.969000000005,9200.759,358.4690000000046,233.45700000000033
20,13159.781000000004,9424.671,288.8119999999999,223.91200000000026
18,13637.422,9593.558,477.640999999996,168.88700000000063
17,14187.686999999998,9778.24,550.2649999999976,184.68199999999888
18,15755.547,10087.914,1567.8600000000024,309.6740000000009
18,17368.953,10418.704,1613.4060000000009,330.78999999999905
17,19032.859000000004,10730.192,1663.9060000000027,311.4879999999994
20,21210.219000000005,12051.515,2177.3600000000006,1321.3230000000003
24,23721.266000000003,13849.985,2511.0469999999987,1798.4700000000012
30,27268.734000000004,16531.998,3547.4680000000008,2682.012999999999
31,28172.531000000003,17239.014,903.7969999999987,707.0159999999996
33,30197.219000000005,18496.492,2024.688000000002,1257.4779999999992
36,32856.594000000005,20052.049,2659.375,1555.5570000000007
35,33235.578,20430.332,378.98399999999674,378.28299999999945
36,34882.219000000005,21117.795,1646.6410000000033,687.4629999999997
38,37351.766,22279.541,2469.5469999999987,1161.7460000000028
39,38729.203,22991.72,1377.436999999998,712.1790000000001
38,39388.50000000001,23411.201,659.2970000000059,419.48099999999977
40,41585.75000000001,24529.148,2197.25,1117.9470000000001
40,42648.187,25050.057,1062.4369999999908,520.9089999999997
39,43033.344000000005,25406.756,385.1570000000065,356.6990000000005
38,43515.484,25695.354,482.13999999999214,288.59799999999814
37,44431.531,25995.89,916.0470000000059,300.53600000000006
36,44588.766,26274.576,157.23500000000058,278.6860000000015
34,44588.766,26456.992,0.0,182.41599999999744
32,44588.766,26598.436,0.0,141.44400000000314
