Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
0.0,73.339355,114.60515,30372.043,,5.042065085393956,4.004549362039674
334.437,248.14545,114.60515,30372.043,0.2580203446389006,5.042065085393956,4.004549362039674
946.453,451.55246,114.60515,30372.043,0.5229002813663225,5.042065085393956,4.004549362039674
1536.203,662.0747,114.60515,30372.043,0.5690187429656106,5.042065085393956,4.004549362039674
2118.531,874.02783,114.60515,30372.043,0.5874368465696277,5.042065085393956,4.004549362039674
2581.781,1086.3323,114.60515,30372.043,0.5792314297765767,5.042065085393956,4.004549362039674
3070.656,1298.8638,114.60515,30372.043,0.5770077143125117,5.042065085393956,4.004549362039674
3356.0,1511.5704,114.60515,30372.043,0.5495916567342074,5.042065085393956,4.004549362039674
3719.4219,1724.3469,114.60515,30372.043,0.5363938412041935,5.042065085393956,4.004549362039674
3967.203,1937.4426,114.60515,30372.043,0.5116351242928582,5.042065085393956,4.004549362039674
4329.2656,2152.9832,114.60515,30372.043,0.5026908951947877,5.042065085393956,4.004549362039674
4582.3125,2375.0325,114.60515,30372.043,0.48169565039486073,5.042065085393956,4.004549362039674
4853.5776,2598.7463,114.60515,30372.043,0.4645709795594903,5.042065085393956,4.004549362039674
5111.9688,2821.2793,114.60515,30372.043,0.44810318482381967,5.042065085393956,4.004549362039674
5454.109,3042.1345,114.60515,30372.043,0.4422307108273781,5.042065085393956,4.004549362039674
5788.125,3262.351,114.60515,30372.043,0.43637170931864805,5.042065085393956,4.004549362039674
6164.484,3482.833,114.60515,30372.043,0.4350162965789189,5.042065085393956,4.004549362039674
6437.359,3704.0588,114.60515,30372.043,0.42459962229852344,5.042065085393956,4.004549362039674
6770.531,3926.2,114.60515,30372.043,0.4201045678691967,5.042065085393956,4.004549362039674
7077.063,4149.328,114.60515,30372.043,0.41369350534254107,5.042065085393956,4.004549362039674
7443.625,4373.495,114.60515,30372.043,0.412450922769484,5.042065085393956,4.004549362039674
7705.016,4598.8066,114.60515,30372.043,0.4031412004855019,5.042065085393956,4.004549362039674
8001.922,4825.4897,114.60515,30372.043,0.3969586681799697,5.042065085393956,4.004549362039674
8325.672,5053.9536,114.60515,30372.043,0.39296748658847,5.042065085393956,4.004549362039674
8683.531,5284.8926,114.60515,30372.043,0.3913889868073253,5.042065085393956,4.004549362039674
8921.767,5519.557,114.60515,30372.043,0.38133813626829755,5.042065085393956,4.004549362039674
9242.22,5760.561,114.60515,30372.043,0.3767124132513617,5.042065085393956,4.004549362039674
9596.079,6014.553,114.60515,30372.043,0.37322806533793645,5.042065085393956,4.004549362039674
10519.268,6300.9487,114.60515,30372.043,0.40100882494865614,5.042065085393956,4.004549362039674
11104.455,6665.911,114.60515,30372.043,0.39970840532020707,5.042065085393956,4.004549362039674
11394.752,7152.2334,114.60515,30372.043,0.3723221532157962,5.042065085393956,4.004549362039674
11729.471,7558.018,114.60515,30372.043,0.3556386302502474,5.042065085393956,4.004549362039674
12159.346,7835.4727,114.60515,30372.043,0.35560081109625463,5.042065085393956,4.004549362039674
