Actual,Predicted,MAE,MSE,MAPE,mae,mean_mae,last_error
0.0,67.760895,118.78102,29198.988,59.80070233345032,,34.459531024020166,23.272359013529638
413.30682,245.75543,118.78102,29198.988,59.80070233345032,0.4053922700815825,34.459531024020166,23.272359013529638
889.03754,449.06543,118.78102,29198.988,59.80070233345032,0.4948858627499577,34.459531024020166,23.272359013529638
1479.1113,656.0336,118.78102,29198.988,59.80070233345032,0.5564677249102215,34.459531024020166,23.272359013529638
2093.5007,863.92163,118.78102,29198.988,59.80070233345032,0.5873315781551924,34.459531024020166,23.272359013529638
2581.5732,1073.5413,118.78102,29198.988,59.80070233345032,0.5841522913237556,34.459531024020166,23.272359013529638
2999.2402,1285.4575,118.78102,29198.988,59.80070233345032,0.5714056179961845,34.459531024020166,23.272359013529638
3437.0881,1499.7893,118.78102,29198.988,59.80070233345032,0.56364537179015,34.459531024020166,23.272359013529638
3789.0173,1716.5123,118.78102,29198.988,59.80070233345032,0.546976916679689,34.459531024020166,23.272359013529638
4181.7695,1935.677,118.78102,29198.988,59.80070233345032,0.5371153288099692,34.459531024020166,23.272359013529638
4526.0034,2157.5015,118.78102,29198.988,59.80070233345032,0.5233097924760728,34.459531024020166,23.272359013529638
4894.3223,2382.4075,118.78102,29198.988,59.80070233345032,0.5132303608203326,34.459531024020166,23.272359013529638
5324.494,2611.0515,118.78102,29198.988,59.80070233345032,0.5096150920632082,34.459531024020166,23.272359013529638
5704.3804,2844.341,118.78102,29198.988,59.80070233345032,0.5013759951913446,34.459531024020166,23.272359013529638
6066.067,3083.394,118.78102,29198.988,59.80070233345032,0.49169799806035774,34.459531024020166,23.272359013529638
6395.482,3329.357,118.78102,29198.988,59.80070233345032,0.479420472139551,34.459531024020166,23.272359013529638
6706.7227,3583.1616,118.78102,29198.988,59.80070233345032,0.46573583547743824,34.459531024020166,23.272359013529638
7178.5566,3846.0642,118.78102,29198.988,59.80070233345032,0.4642287559591019,34.459531024020166,23.272359013529638
7533.39,4123.1934,118.78102,29198.988,59.80070233345032,0.45267755950508337,34.459531024020166,23.272359013529638
7864.4062,4433.0283,118.78102,29198.988,59.80070233345032,0.43631748065098674,34.459531024020166,23.272359013529638
8206.68,4824.0986,118.78102,29198.988,59.80070233345032,0.4121741556878055,34.459531024020166,23.272359013529638
8511.172,5395.6807,118.78102,29198.988,59.80070233345032,0.36604727292551487,34.459531024020166,23.272359013529638
8859.354,6257.933,118.78102,29198.988,59.80070233345032,0.2936355178944198,34.459531024020166,23.272359013529638
9415.646,7327.05,118.78102,29198.988,59.80070233345032,0.22182184844247546,34.459531024020166,23.272359013529638
10117.287,8386.659,118.78102,29198.988,59.80070233345032,0.17105652928497536,34.459531024020166,23.272359013529638
10704.773,9295.747,118.78102,29198.988,59.80070233345032,0.1316259578787892,34.459531024020166,23.272359013529638
11296.233,9951.149,118.78102,29198.988,59.80070233345032,0.11907367703906256,34.459531024020166,23.272359013529638
11936.666,10588.949,118.78102,29198.988,59.80070233345032,0.11290564718825163,34.459531024020166,23.272359013529638
12610.377,11335.476,118.78102,29198.988,59.80070233345032,0.1010993565061536,34.459531024020166,23.272359013529638
13253.6875,12049.05,118.78102,29198.988,59.80070233345032,0.09089074267067189,34.459531024020166,23.272359013529638
13988.865,12630.58,118.78102,29198.988,59.80070233345032,0.09709758440016397,34.459531024020166,23.272359013529638
14789.591,13117.059,118.78102,29198.988,59.80070233345032,0.11308845525207567,34.459531024020166,23.272359013529638
15666.213,13523.972,118.78102,29198.988,59.80070233345032,0.13674274695486394,34.459531024020166,23.272359013529638
16547.82,13885.392,118.78102,29198.988,59.80070233345032,0.16089297563062688,34.459531024020166,23.272359013529638
17134.475,14249.668,118.78102,29198.988,59.80070233345032,0.16836273069352864,34.459531024020166,23.272359013529638
17856.479,14651.647,118.78102,29198.988,59.80070233345032,0.17947726424677557,34.459531024020166,23.272359013529638
18611.7,15089.228,118.78102,29198.988,59.80070233345032,0.1892611636766121,34.459531024020166,23.272359013529638
19385.766,15551.345,118.78102,29198.988,59.80070233345032,0.1977956919525388,34.459531024020166,23.272359013529638
20370.574,16029.828,118.78102,29198.988,59.80070233345032,0.21308903715722496,34.459531024020166,23.272359013529638
21194.193,16503.8,118.78102,29198.988,59.80070233345032,0.22130557176675705,34.459531024020166,23.272359013529638
21964.691,16967.717,118.78102,29198.988,59.80070233345032,0.2275003094739643,34.459531024020166,23.272359013529638
22728.043,17420.088,118.78102,29198.988,59.80070233345032,0.23354210479098447,34.459531024020166,23.272359013529638
23406.842,17863.248,118.78102,29198.988,59.80070233345032,0.23683647712920866,34.459531024020166,23.272359013529638
24404.998,18302.932,118.78102,29198.988,59.80070233345032,0.25003345626170503,34.459531024020166,23.272359013529638
25094.488,18731.82,118.78102,29198.988,59.80070233345032,0.25354842864297533,34.459531024020166,23.272359013529638
25830.434,19136.729,118.78102,29198.988,59.80070233345032,0.2591402451851952,34.459531024020166,23.272359013529638
26459.365,19501.527,118.78102,29198.988,59.80070233345032,0.2629631512320875,34.459531024020166,23.272359013529638
26942.357,19833.107,118.78102,29198.988,59.80070233345032,0.26386889610289105,34.459531024020166,23.272359013529638
27612.746,20144.291,118.78102,29198.988,59.80070233345032,0.2704712888750723,34.459531024020166,23.272359013529638
28067.87,20437.242,118.78102,29198.988,59.80070233345032,0.27186345098505876,34.459531024020166,23.272359013529638
28479.713,20716.414,118.78102,29198.988,59.80070233345032,0.27259049274829417,34.459531024020166,23.272359013529638
28822.107,20988.328,118.78102,29198.988,59.80070233345032,0.27179758232109813,34.459531024020166,23.272359013529638
29271.717,21257.682,118.78102,29198.988,59.80070233345032,0.2737808308272453,34.459531024020166,23.272359013529638
29609.033,21527.355,118.78102,29198.988,59.80070233345032,0.2729463674142955,34.459531024020166,23.272359013529638
29870.535,21796.188,118.78102,29198.988,59.80070233345032,0.27031142897172755,34.459531024020166,23.272359013529638
30111.59,22063.092,118.78102,29198.988,59.80070233345032,0.26728904053223357,34.459531024020166,23.272359013529638
30359.693,22332.533,118.78102,29198.988,59.80070233345032,0.2644018831152212,34.459531024020166,23.272359013529638
30605.998,22613.543,118.78102,29198.988,59.80070233345032,0.26114015298569904,34.459531024020166,23.272359013529638
