Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
0.0,96.49838,101.5456,26257.135,,9.254271215196388,6.403677556024837
313.953,295.2573,101.5456,26257.135,0.05954935929900332,9.254271215196388,6.403677556024837
747.563,523.1379,101.5456,26257.135,0.30020894560057154,9.254271215196388,6.403677556024837
1164.609,758.5427,101.5456,26257.135,0.3486717859813894,9.254271215196388,6.403677556024837
1626.844,996.03796,101.5456,26257.135,0.3877483274364352,9.254271215196388,6.403677556024837
1984.234,1234.8411,101.5456,26257.135,0.3776736513939383,9.254271215196388,6.403677556024837
2382.5,1475.0319,101.5456,26257.135,0.3808890241343127,9.254271215196388,6.403677556024837
2588.766,1716.6812,101.5456,26257.135,0.33687278031309126,9.254271215196388,6.403677556024837
2773.766,1959.7937,101.5456,26257.135,0.29345384578223255,9.254271215196388,6.403677556024837
2874.563,2204.9727,101.5456,26257.135,0.2329363802428405,9.254271215196388,6.403677556024837
3050.234,2455.7617,101.5456,26257.135,0.1948939982965241,9.254271215196388,6.403677556024837
3270.0159,2719.2717,101.5456,26257.135,0.16842248381728056,9.254271215196388,6.403677556024837
3535.7659,2988.1978,101.5456,26257.135,0.15486548473132794,9.254271215196388,6.403677556024837
3917.109,3257.9417,101.5456,26257.135,0.1682790292534622,9.254271215196388,6.403677556024837
4656.5156,3527.572,101.5456,26257.135,0.2424438565179508,9.254271215196388,6.403677556024837
4765.8276,3798.3535,101.5456,26257.135,0.203002328493796,9.254271215196388,6.403677556024837
5145.156,4071.5793,101.5456,26257.135,0.20865775498352238,9.254271215196388,6.403677556024837
5368.8276,4348.084,101.5456,26257.135,0.19012411573804305,9.254271215196388,6.403677556024837
5652.4834,4628.4917,101.5456,26257.135,0.1811578429403261,9.254271215196388,6.403677556024837
5946.3433,4913.6704,101.5456,26257.135,0.17366520025845134,9.254271215196388,6.403677556024837
6264.39,5205.5474,101.5456,26257.135,0.16902565134035394,9.254271215196388,6.403677556024837
