Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
0.0,111.352936,102.17219,22455.209,,3.9134132694974273,5.503768078925707
378.016,346.0585,102.17219,22455.209,0.08454007237788887,3.9134132694974273,5.503768078925707
928.766,613.2223,102.17219,22455.209,0.33974510264156954,3.9134132694974273,5.503768078925707
1443.297,890.3407,102.17219,22455.209,0.38312024482833407,3.9134132694974273,5.503768078925707
2015.375,1179.3525,102.17219,22455.209,0.41482230354152455,3.9134132694974273,5.503768078925707
2454.219,1490.8418,102.17219,22455.209,0.3925392151230188,3.9134132694974273,5.503768078925707
2966.766,1844.4628,102.17219,22455.209,0.37829178303917466,3.9134132694974273,5.503768078925707
3426.172,2280.456,102.17219,22455.209,0.3344011917673718,3.9134132694974273,5.503768078925707
4473.437,2882.213,102.17219,22455.209,0.3557050205468412,3.9134132694974273,5.503768078925707
5426.125,3755.3293,102.17219,22455.209,0.3079169204542837,3.9134132694974273,5.503768078925707
5929.578,4878.598,102.17219,22455.209,0.17724364195900624,3.9134132694974273,5.503768078925707
6647.1562,5997.4507,102.17219,22455.209,0.09774187343453732,3.9134132694974273,5.503768078925707
7555.891,6791.462,102.17219,22455.209,0.10116993482304062,3.9134132694974273,5.503768078925707
8152.094,7525.7607,102.17219,22455.209,0.07683097128173451,3.9134132694974273,5.503768078925707
8734.4375,8108.084,102.17219,22455.209,0.07171079992271971,3.9134132694974273,5.503768078925707
9032.25,8537.605,102.17219,22455.209,0.05476431675385429,3.9134132694974273,5.503768078925707
9566.969,8860.539,102.17219,22455.209,0.07384052357648473,3.9134132694974273,5.503768078925707
10046.094,9120.765,102.17219,22455.209,0.09210833583679386,3.9134132694974273,5.503768078925707
10496.422,9392.888,102.17219,22455.209,0.10513430195546632,3.9134132694974273,5.503768078925707
10950.359,9697.925,102.17219,22455.209,0.11437378445766035,3.9134132694974273,5.503768078925707
11440.267,10045.479,102.17219,22455.209,0.12191918248061873,3.9134132694974273,5.503768078925707
11799.578,10428.545,102.17219,22455.209,0.11619339267895848,3.9134132694974273,5.503768078925707
12225.422,10831.828,102.17219,22455.209,0.11399148430213704,3.9134132694974273,5.503768078925707
12647.8125,11241.132,102.17219,22455.209,0.11121927210733085,3.9134132694974273,5.503768078925707
13113.827,11647.481,102.17219,22455.209,0.11181678696844176,3.9134132694974273,5.503768078925707
13454.3125,12053.946,102.17219,22455.209,0.10408309603333504,3.9134132694974273,5.503768078925707
13848.766,12473.065,102.17219,22455.209,0.09933744277287948,3.9134132694974273,5.503768078925707
14262.625,12928.087,102.17219,22455.209,0.09356889071962562,3.9134132694974273,5.503768078925707
