Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
0.0,29.759247,104.026146,25952.264,,6.023967035967883,6.210432180997983
146.453,192.01422,104.026146,25952.264,0.3110978948877796,6.023967035967883,6.210432180997983
392.156,381.11118,104.026146,25952.264,0.028164352961576555,6.023967035967883,6.210432180997983
545.532,613.61743,104.026146,25952.264,0.12480556594296938,6.023967035967883,6.210432180997983
796.61,830.36597,104.026146,25952.264,0.042374524547771096,6.023967035967883,6.210432180997983
1037.953,1009.33563,104.026146,25952.264,0.027570969013047737,6.023967035967883,6.210432180997983
1241.875,1195.8846,104.026146,25952.264,0.03703303472571709,6.023967035967883,6.210432180997983
1457.188,1405.812,104.026146,25952.264,0.035256946941643906,6.023967035967883,6.210432180997983
1675.25,1608.0974,104.026146,25952.264,0.0400851216236382,6.023967035967883,6.210432180997983
1848.313,1812.3096,104.026146,25952.264,0.019479060094258958,6.023967035967883,6.210432180997983
2063.4849,2000.4568,104.026146,25952.264,0.03054449295945902,6.023967035967883,6.210432180997983
2284.8909,2198.1858,104.026146,25952.264,0.0379471509996384,6.023967035967883,6.210432180997983
2530.7188,2419.329,104.026146,25952.264,0.04401508377777884,6.023967035967883,6.210432180997983
2710.3599,2641.4766,104.026146,25952.264,0.02541481668172554,6.023967035967883,6.210432180997983
2904.438,2876.6143,104.026146,25952.264,0.009579719036867,6.023967035967883,6.210432180997983
3104.766,3096.4587,104.026146,25952.264,0.002675660581183877,6.023967035967883,6.210432180997983
3363.188,3315.6064,104.026146,25952.264,0.014147766940176993,6.023967035967883,6.210432180997983
3483.6719,3515.527,104.026146,25952.264,0.00914411601161413,6.023967035967883,6.210432180997983
3678.282,3712.0967,104.026146,25952.264,0.009193068938161865,6.023967035967883,6.210432180997983
3850.4219,3902.8828,104.026146,25952.264,0.013624714735805975,6.023967035967883,6.210432180997983
4021.8909,4074.8904,104.026146,25952.264,0.013177756761129537,6.023967035967883,6.210432180997983
4165.875,4231.711,104.026146,25952.264,0.01580364269211156,6.023967035967883,6.210432180997983
4340.438,4377.77,104.026146,25952.264,0.00860097529327693,6.023967035967883,6.210432180997983
4501.141,4519.49,104.026146,25952.264,0.0040765219307727,6.023967035967883,6.210432180997983
4709.141,4666.792,104.026146,25952.264,0.008992935229588423,6.023967035967883,6.210432180997983
4828.9062,4814.785,104.026146,25952.264,0.002924306129615957,6.023967035967883,6.210432180997983
4985.25,4966.463,104.026146,25952.264,0.0037685171255203375,6.023967035967883,6.210432180997983
5126.235,5124.09,104.026146,25952.264,0.0004184357525551457,6.023967035967883,6.210432180997983
5325.8276,5300.158,104.026146,25952.264,0.0048198330715773195,6.023967035967883,6.210432180997983
5517.2495,5511.8184,104.026146,25952.264,0.0009843854261076626,6.023967035967883,6.210432180997983
5802.0625,5768.9688,104.026146,25952.264,0.005703782060258805,6.023967035967883,6.210432180997983
6080.2026,6140.182,104.026146,25952.264,0.00986470417942984,6.023967035967883,6.210432180997983
6397.6245,6548.641,104.026146,25952.264,0.02360508967039246,6.023967035967883,6.210432180997983
6627.9995,6913.487,104.026146,25952.264,0.04307295134829147,6.023967035967883,6.210432180997983
6858.9995,7196.231,104.026146,25952.264,0.04916628146714399,6.023967035967883,6.210432180997983
7010.6094,7417.8643,104.026146,25952.264,0.05809122670562703,6.023967035967883,6.210432180997983
7206.2495,7636.9136,104.026146,25952.264,0.05976258523938145,6.023967035967883,6.210432180997983
7365.5776,7859.4863,104.026146,25952.264,0.06705634327985358,6.023967035967883,6.210432180997983
7547.0317,8061.6187,104.026146,25952.264,0.06818402525061615,6.023967035967883,6.210432180997983
7723.8438,8257.149,104.026146,25952.264,0.06904660604348314,6.023967035967883,6.210432180997983
7931.547,8456.516,104.026146,25952.264,0.06618746632907806,6.023967035967883,6.210432180997983
8073.5156,8667.11,104.026146,25952.264,0.07352365802080087,6.023967035967883,6.210432180997983
8266.0,8892.93,104.026146,25952.264,0.07584442293733369,6.023967035967883,6.210432180997983
8458.578,9106.689,104.026146,25952.264,0.0766217442222559,6.023967035967883,6.210432180997983
8665.156,9314.81,104.026146,25952.264,0.07497314531902237,6.023967035967883,6.210432180997983
8808.517,9514.053,104.026146,25952.264,0.080097024277753,6.023967035967883,6.210432180997983
8955.156,9693.355,104.026146,25952.264,0.08243284650764304,6.023967035967883,6.210432180997983
9110.938,9856.774,104.026146,25952.264,0.0818616041509666,6.023967035967883,6.210432180997983
9279.985,10014.619,104.026146,25952.264,0.07916327450960318,6.023967035967883,6.210432180997983
9414.0,10172.8545,104.026146,25952.264,0.08060914595283615,6.023967035967883,6.210432180997983
9573.703,10344.506,104.026146,25952.264,0.08051252477750771,6.023967035967883,6.210432180997983
9806.017,10547.598,104.026146,25952.264,0.07562509834523029,6.023967035967883,6.210432180997983
10111.251,10750.72,104.026146,25952.264,0.06324331183154282,6.023967035967883,6.210432180997983
10257.454,10975.944,104.026146,25952.264,0.07004564680475289,6.023967035967883,6.210432180997983
10485.079,11190.776,104.026146,25952.264,0.0673048815368964,6.023967035967883,6.210432180997983
10717.907,11423.546,104.026146,25952.264,0.06583738784074177,6.023967035967883,6.210432180997983
10909.798,11611.665,104.026146,25952.264,0.06433363844133504,6.023967035967883,6.210432180997983
11002.907,11755.828,104.026146,25952.264,0.06842927964400683,6.023967035967883,6.210432180997983
11147.439,11892.723,104.026146,25952.264,0.06685697046649007,6.023967035967883,6.210432180997983
11319.674,12034.293,104.026146,25952.264,0.06313070500086829,6.023967035967883,6.210432180997983
11552.284,12173.427,104.026146,25952.264,0.053767982158333366,6.023967035967883,6.210432180997983
11692.596,12313.267,104.026146,25952.264,0.05308239504725899,6.023967035967883,6.210432180997983
11846.471,12457.982,104.026146,25952.264,0.05161967644203919,6.023967035967883,6.210432180997983
12014.127,12602.771,104.026146,25952.264,0.048995986141981036,6.023967035967883,6.210432180997983
12204.018,12746.488,104.026146,25952.264,0.04445011470812312,6.023967035967883,6.210432180997983
12330.954,12887.205,104.026146,25952.264,0.0451101350309149,6.023967035967883,6.210432180997983
12472.845,13030.508,104.026146,25952.264,0.04471016836976652,6.023967035967883,6.210432180997983
12633.642,13174.29,104.026146,25952.264,0.0427943106192182,6.023967035967883,6.210432180997983
12845.485,13336.146,104.026146,25952.264,0.03819715643278553,6.023967035967883,6.210432180997983
13077.453,13578.34,104.026146,25952.264,0.038301571414556077,6.023967035967883,6.210432180997983
13726.938,13850.776,104.026146,25952.264,0.009021531240251813,6.023967035967883,6.210432180997983
14612.017,14161.414,104.026146,25952.264,0.03083783710352918,6.023967035967883,6.210432180997983
15643.328,14477.397,104.026146,25952.264,0.07453215837448392,6.023967035967883,6.210432180997983
16199.985,14848.409,104.026146,25952.264,0.08343069453459376,6.023967035967883,6.210432180997983
17033.938,15327.204,104.026146,25952.264,0.10019609088632345,6.023967035967883,6.210432180997983
17853.984,16042.391,104.026146,25952.264,0.10146715713422845,6.023967035967883,6.210432180997983
18974.875,16975.438,104.026146,25952.264,0.10537286806895971,6.023967035967883,6.210432180997983
19962.516,18005.357,104.026146,25952.264,0.09804169975367832,6.023967035967883,6.210432180997983
21255.906,19209.13,104.026146,25952.264,0.09629210817925137,6.023967035967883,6.210432180997983
21714.078,20448.404,104.026146,25952.264,0.058288175993473114,6.023967035967883,6.210432180997983
22365.906,21481.412,104.026146,25952.264,0.039546531224802554,6.023967035967883,6.210432180997983
22880.375,22179.951,104.026146,25952.264,0.030612435329403432,6.023967035967883,6.210432180997983
23332.531,22732.209,104.026146,25952.264,0.025728970423311563,6.023967035967883,6.210432180997983
23660.5,23145.791,104.026146,25952.264,0.021753935884702306,6.023967035967883,6.210432180997983
24026.297,23497.553,104.026146,25952.264,0.02200688687066504,6.023967035967883,6.210432180997983
24264.969,23828.947,104.026146,25952.264,0.01796919666371718,6.023967035967883,6.210432180997983
24603.578,24183.97,104.026146,25952.264,0.0170547552067427,6.023967035967883,6.210432180997983
24906.953,24563.14,104.026146,25952.264,0.013803896446104904,6.023967035967883,6.210432180997983
25272.953,25035.172,104.026146,25952.264,0.009408516685802512,6.023967035967883,6.210432180997983
25815.062,25678.086,104.026146,25952.264,0.005306049623278161,6.023967035967883,6.210432180997983
26619.172,26564.09,104.026146,25952.264,0.0020692604563357013,6.023967035967883,6.210432180997983
27510.953,27563.115,104.026146,25952.264,0.0018960448225839453,6.023967035967883,6.210432180997983
28686.0,28656.293,104.026146,25952.264,0.001035592274977289,6.023967035967883,6.210432180997983
29692.656,29908.143,104.026146,25952.264,0.007257249065223435,6.023967035967883,6.210432180997983
30831.562,31054.023,104.026146,25952.264,0.007215365864369743,6.023967035967883,6.210432180997983
31891.156,32104.49,104.026146,25952.264,0.006689440796689921,6.023967035967883,6.210432180997983
32085.344,32502.947,104.026146,25952.264,0.01301538172693424,6.023967035967883,6.210432180997983
32330.484,32774.203,104.026146,25952.264,0.013724477493130043,6.023967035967883,6.210432180997983
32606.281,33018.926,104.026146,25952.264,0.012655383789399363,6.023967035967883,6.210432180997983
32855.094,33233.2,104.026146,25952.264,0.011508291530074448,6.023967035967883,6.210432180997983
33122.312,33448.836,104.026146,25952.264,0.009858128261094966,6.023967035967883,6.210432180997983
33335.766,33768.574,104.026146,25952.264,0.012983292479314776,6.023967035967883,6.210432180997983
33798.984,34230.305,104.026146,25952.264,0.012761359927268926,6.023967035967883,6.210432180997983
