Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
0.0,5.466095,109.9769,26666.826,,5.768690596069866,5.327650023555062
162.672,90.7536,109.9769,26666.826,0.4421068161699616,5.768690596069866,5.327650023555062
404.75,210.65799,109.9769,26666.826,0.47953554045707225,5.768690596069866,5.327650023555062
614.672,341.97464,109.9769,26666.826,0.4436469531717729,5.768690596069866,5.327650023555062
875.828,479.96066,109.9769,26666.826,0.45199210347237123,5.768690596069866,5.327650023555062
1076.485,622.1676,109.9769,26666.826,0.42203783610547285,5.768690596069866,5.327650023555062
1288.219,767.81946,109.9769,26666.826,0.40396822279441613,5.768690596069866,5.327650023555062
1498.828,918.2604,109.9769,26666.826,0.38734771434747683,5.768690596069866,5.327650023555062
1769.125,1078.5554,109.9769,26666.826,0.39034528368543775,5.768690596069866,5.327650023555062
1930.266,1247.6309,109.9769,26666.826,0.35364820185404494,5.768690596069866,5.327650023555062
2138.125,1424.9692,109.9769,26666.826,0.3335426132709734,5.768690596069866,5.327650023555062
2367.875,1622.7203,109.9769,26666.826,0.3146934276513752,5.768690596069866,5.327650023555062
2655.75,1911.2842,109.9769,26666.826,0.2803222441871411,5.768690596069866,5.327650023555062
3016.2031,2350.6167,109.9769,26666.826,0.2206702857642445,5.768690596069866,5.327650023555062
3709.625,2893.7458,109.9769,26666.826,0.21993576170098053,5.768690596069866,5.327650023555062
4370.328,3383.3997,109.9769,26666.826,0.2258247664706174,5.768690596069866,5.327650023555062
4995.141,3866.0962,109.9769,26666.826,0.22602861460767568,5.768690596069866,5.327650023555062
5494.563,4386.0845,109.9769,26666.826,0.20174097557894963,5.768690596069866,5.327650023555062
6030.953,4977.677,109.9769,26666.826,0.174645035370032,5.768690596069866,5.327650023555062
6645.125,5653.0566,109.9769,26666.826,0.14929266191380902,5.768690596069866,5.327650023555062
7315.703,6380.8457,109.9769,26666.826,0.12778776010999907,5.768690596069866,5.327650023555062
7891.3594,7101.2466,109.9769,26666.826,0.10012378855790041,5.768690596069866,5.327650023555062
8600.142,7878.334,109.9769,26666.826,0.08392977697344997,5.768690596069866,5.327650023555062
9419.735,8712.881,109.9769,26666.826,0.07503969060700764,5.768690596069866,5.327650023555062
10437.25,9651.449,109.9769,26666.826,0.0752881266617164,5.768690596069866,5.327650023555062
11380.485,10652.342,109.9769,26666.826,0.06398171958400718,5.768690596069866,5.327650023555062
