Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
0.0,-16.192322,113.09889,27720.283,,6.086761930485211,1.291561790580064
128.438,85.97003,113.09889,27720.283,0.3306495741135801,6.086761930485211,1.291561790580064
307.656,226.12262,113.09889,27720.283,0.26501475674129543,6.086761930485211,1.291561790580064
517.953,376.8911,113.09889,27720.283,0.2723449811083245,6.086761930485211,1.291561790580064
767.063,528.999,113.09889,27720.283,0.31035781937076873,6.086761930485211,1.291561790580064
977.0,679.69714,113.09889,27720.283,0.30430180143295804,6.086761930485211,1.291561790580064
1196.188,829.44293,113.09889,27720.283,0.30659484127913006,6.086761930485211,1.291561790580064
1422.797,979.3045,113.09889,27720.283,0.3117046915336482,6.086761930485211,1.291561790580064
1641.859,1127.7842,113.09889,27720.283,0.31310532755857834,6.086761930485211,1.291561790580064
1830.906,1271.6577,113.09889,27720.283,0.30544894167150033,6.086761930485211,1.291561790580064
2020.578,1410.5669,113.09889,27720.283,0.30189930801978443,6.086761930485211,1.291561790580064
2200.0,1554.0546,113.09889,27720.283,0.2936115454545455,6.086761930485211,1.291561790580064
2415.688,1696.522,113.09889,27720.283,0.2977064918979604,6.086761930485211,1.291561790580064
2537.531,1842.5466,113.09889,27720.283,0.27388213188331495,6.086761930485211,1.291561790580064
2698.438,1992.1282,113.09889,27720.283,0.26174764808381734,6.086761930485211,1.291561790580064
2841.563,2144.4185,113.09889,27720.283,0.24533839299005508,6.086761930485211,1.291561790580064
3016.9849,2304.9788,113.09889,27720.283,0.23599922558445688,6.086761930485211,1.291561790580064
3131.9688,2491.7424,113.09889,27720.283,0.20441659572087692,6.086761930485211,1.291561790580064
3322.6558,2729.0156,113.09889,27720.283,0.17866436842480038,6.086761930485211,1.291561790580064
3695.4377,2976.8267,113.09889,27720.283,0.1944589676075448,6.086761930485211,1.291561790580064
4255.735,3222.6016,113.09889,27720.283,0.24276262502246962,6.086761930485211,1.291561790580064
4644.25,3438.5012,113.09889,27720.283,0.25962185498196694,6.086761930485211,1.291561790580064
5073.2188,3621.302,113.09889,27720.283,0.28619242678829454,6.086761930485211,1.291561790580064
5513.0,3814.471,113.09889,27720.283,0.30809522945764556,6.086761930485211,1.291561790580064
6046.6562,3998.427,113.09889,27720.283,0.33873749924793145,6.086761930485211,1.291561790580064
6461.875,4202.114,113.09889,27720.283,0.34970670277589716,6.086761930485211,1.291561790580064
6941.266,4395.694,113.09889,27720.283,0.3667302189542944,6.086761930485211,1.291561790580064
7428.172,4608.118,113.09889,27720.283,0.37964306696183114,6.086761930485211,1.291561790580064
8000.125,4808.396,113.09889,27720.283,0.39895989125169923,6.086761930485211,1.291561790580064
8505.75,4996.636,113.09889,27720.283,0.41255785791964256,6.086761930485211,1.291561790580064
9060.469,5245.747,113.09889,27720.283,0.4210291983781413,6.086761930485211,1.291561790580064
9195.047,5455.4556,113.09889,27720.283,0.40669627898584965,6.086761930485211,1.291561790580064
9225.422,5625.2095,113.09889,27720.283,0.3902490856244842,6.086761930485211,1.291561790580064
9349.844,5765.653,113.09889,27720.283,0.38334233170093523,6.086761930485211,1.291561790580064
9553.016,5919.795,113.09889,27720.283,0.38032187949857926,6.086761930485211,1.291561790580064
9762.9375,6115.5215,113.09889,27720.283,0.37359821262811527,6.086761930485211,1.291561790580064
9988.219,6400.1377,113.09889,27720.283,0.35923134044217486,6.086761930485211,1.291561790580064
10236.3125,6850.31,113.09889,27720.283,0.330783424206715,6.086761930485211,1.291561790580064
10744.858,7261.6797,113.09889,27720.283,0.32417164563738304,6.086761930485211,1.291561790580064
11372.858,7610.4165,113.09889,27720.283,0.330826385065214,6.086761930485211,1.291561790580064
12074.905,8006.5127,113.09889,27720.283,0.33692954934221014,6.086761930485211,1.291561790580064
12657.327,8430.367,113.09889,27720.283,0.33395360647631206,6.086761930485211,1.291561790580064
13228.952,8864.125,113.09889,27720.283,0.329945032682861,6.086761930485211,1.291561790580064
13620.234,9344.98,113.09889,27720.283,0.31388990820568874,6.086761930485211,1.291561790580064
13719.516,9621.599,113.09889,27720.283,0.29869253405149276,6.086761930485211,1.291561790580064
13802.952,9767.055,113.09889,27720.283,0.29239375750926316,6.086761930485211,1.291561790580064
13935.891,9893.081,113.09889,27720.283,0.2901005755570275,6.086761930485211,1.291561790580064
14136.672,10020.808,113.09889,27720.283,0.2911480156008429,6.086761930485211,1.291561790580064
14394.0625,10158.313,113.09889,27720.283,0.29427060636981395,6.086761930485211,1.291561790580064
14578.249,10295.214,113.09889,27720.283,0.29379625769871265,6.086761930485211,1.291561790580064
14799.343,10435.487,113.09889,27720.283,0.29486822489349707,6.086761930485211,1.291561790580064
15003.077,10575.105,113.09889,27720.283,0.2951375907755456,6.086761930485211,1.291561790580064
15225.968,10714.02,113.09889,27720.283,0.2963324236593693,6.086761930485211,1.291561790580064
15397.687,10854.623,113.09889,27720.283,0.2950484705917194,6.086761930485211,1.291561790580064
15588.046,11019.199,113.09889,27720.283,0.2930994045052215,6.086761930485211,1.291561790580064
16137.327,11267.648,113.09889,27720.283,0.3017649081536242,6.086761930485211,1.291561790580064
17102.234,11645.73,113.09889,27720.283,0.3190521191558951,6.086761930485211,1.291561790580064
17647.812,12109.021,113.09889,27720.283,0.3138514281543797,6.086761930485211,1.291561790580064
18282.547,12652.974,113.09889,27720.283,0.3079206086548006,6.086761930485211,1.291561790580064
18955.86,13238.023,113.09889,27720.283,0.30163954576579494,6.086761930485211,1.291561790580064
19670.469,13812.009,113.09889,27720.283,0.29783021441939184,6.086761930485211,1.291561790580064
20264.969,14420.371,113.09889,27720.283,0.28840892872819107,6.086761930485211,1.291561790580064
21000.453,15092.714,113.09889,27720.283,0.28131483639900534,6.086761930485211,1.291561790580064
21754.453,15804.669,113.09889,27720.283,0.27349729271519724,6.086761930485211,1.291561790580064
22656.438,16555.213,113.09889,27720.283,0.26929321369934667,6.086761930485211,1.291561790580064
23389.953,17361.752,113.09889,27720.283,0.25772608435767275,6.086761930485211,1.291561790580064
24338.188,18249.46,113.09889,27720.283,0.2501717876449964,6.086761930485211,1.291561790580064
25342.031,19147.838,113.09889,27720.283,0.2444237006891831,6.086761930485211,1.291561790580064
