time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
2139486,2024-09-02 13:15:31,2024-09-02 12:39:36,1,74,False,9.714,70.899,31,7.635,34.402,86,68,2168.0,14.5,4,5342.957,14.688,2760565.0,0,-9,37.45253,49.669785,12,107.95,0.0,-22,-0.1883239171374945
2139986,2024-09-02 13:15:31,2024-09-02 12:39:36,1,74,False,9.714,71.26,69,18.422,50.931,86,68,2164.75,14.5,4,5342.969,98.688,2760933.25,0,-9,37.45253,49.669785,12,107.95,0.0,-22,-0.1883239171374945
2140486,2024-09-02 12:39:40,2024-09-02 12:39:38,1,74,True,9.714,71.076,71,11.043,0.0,86,69,2175.5,14.5,4,5342.977,36.75,2762308.25,0,-9,37.452415,49.670189,12,109.73,0.0621337213709981,-22,-0.1883239171374945
2140986,2024-09-02 12:39:40,2024-09-02 12:39:38,1,74,True,9.643,71.105,40,8.117,0.0,86,69,2177.75,14.5,4,5342.984,4.688,2762621.5,0,-9,37.452415,49.670189,12,109.73,0.0,-22,-0.1883239171374945
2141486,2024-09-02 12:39:40,2024-09-02 12:39:38,1,74,True,9.571,72.348,34,6.398,0.0,86,68,2168.5,14.5,4,5342.996,-21.5,2762800.0,0,-9,37.452415,49.670189,12,109.73,0.0,-22,-0.1883239171374945
2141986,2024-09-02 12:39:40,2024-09-02 12:39:38,1,74,True,9.571,73.505,32,5.938,0.0,86,68,2133.75,14.5,4,5343.004,-21.5,2762822.5,0,-9,37.452415,49.670189,12,109.73,0.0,-22,-0.1883239171374945
2142486,2024-09-02 12:39:43,2024-09-02 12:39:40,1,100,True,9.643,74.076,32,5.879,0.0,86,67,2116.75,14.5,4,5343.016,-21.312,2762822.5,0,-9,37.452309,49.670589,12,108.46,-0.0443313630006563,-22,-0.1883239171374945
2142986,2024-09-02 12:39:43,2024-09-02 12:39:40,1,100,True,9.714,74.59,32,5.91,0.0,86,66,2093.0,14.5,4,5343.023,-21.188,2762822.5,0,-9,37.452309,49.670589,12,108.46,0.0,-22,-0.1883239171374945
2143486,2024-09-02 12:39:43,2024-09-02 12:39:40,1,100,True,9.714,75.17,32,5.889,0.0,86,65,2053.0,14.5,4,5343.031,-20.938,2762822.5,0,-9,37.452309,49.670589,12,108.46,0.0,-22,-0.1883239171374945
2143986,2024-09-02 12:39:43,2024-09-02 12:39:40,1,100,True,9.714,75.849,31,5.371,0.0,86,63,2000.0,14.5,4,5343.043,-20.875,2762822.5,0,-9,37.452309,49.670589,12,108.46,0.0,-22,-0.1883239171374945
2144486,2024-09-02 13:15:33,2024-09-02 12:39:42,1,100,False,9.714,76.97,33,5.725,0.0,86,61,1926.25,14.5,4,5343.051,-20.875,2762822.5,0,-9,37.452206,49.670956,12,109.47,0.0352556508902851,-22,-0.1883239171374945
