time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
1699999,2024-09-04 16:34:09,2024-09-04 16:34:09,15,61,True,9.071,77.748,47,4.053,0.0,84,8,906.75,14.5,1,5540.523,-4.125,2715689.25,0,61,37.513538,49.137264,12,105.65,0.0,48,0.0
1702499,2024-09-04 16:34:12,2024-09-04 16:34:12,15,61,True,9.0,79.523,51,3.223,0.0,84,0,700.75,14.5,13,5540.527,-1.25,2716734.25,0,61,37.513523,49.137321,12,108.35,0.0188495559215386,48,0.0
1702999,2024-09-04 16:34:12,2024-09-04 16:34:12,15,61,True,8.929,79.845,50,3.035,0.0,84,0,699.5,14.5,13,5540.527,0.125,2716860.75,0,61,37.513523,49.137321,12,108.35,0.0,48,0.0
1703499,2024-09-04 16:34:12,2024-09-04 16:34:12,15,61,True,8.857,80.135,51,3.16,0.0,84,0,676.25,14.5,13,5540.527,1.25,2717024.25,0,61,37.513523,49.137321,12,108.35,0.0,48,0.0
1703999,2024-09-04 16:34:12,2024-09-04 16:34:12,15,61,True,8.929,79.808,52,3.174,0.0,84,0,681.0,14.5,13,5540.527,2.25,2717175.5,0,61,37.513523,49.137321,12,108.35,0.0,48,0.0
1704499,2024-09-04 16:34:14,2024-09-04 16:34:14,15,61,True,8.929,79.592,51,3.338,0.0,84,0,685.0,14.5,13,5540.527,0.688,2717352.75,0,61,37.513523,49.137329,12,90.0,-0.6405358354819187,48,0.0
1704999,2024-09-04 16:34:14,2024-09-04 16:34:14,15,61,True,8.929,79.397,52,3.594,0.0,84,0,689.25,14.5,13,5540.527,3.312,2717489.25,0,61,37.513523,49.137329,12,90.0,0.0,48,0.0
1705499,2024-09-04 16:34:14,2024-09-04 16:34:14,15,61,True,8.929,79.34,54,4.17,0.0,84,0,739.0,14.5,13,5540.527,6.062,2717650.5,0,61,37.513523,49.137329,12,90.0,0.0,48,0.0
1705999,2024-09-04 16:34:14,2024-09-04 16:34:14,15,61,True,9.0,79.288,52,4.533,0.0,84,0,856.5,14.5,13,5540.527,-6.188,2717855.5,0,61,37.513523,49.137329,12,90.0,0.0,48,0.0
1706499,2024-09-04 16:34:17,2024-09-04 16:34:17,15,58,True,9.143,79.242,52,4.525,0.0,84,0,881.0,14.5,13,5540.527,-6.938,2718106.25,0,60,37.513523,49.137329,12,90.0,0.0,48,0.0
1706999,2024-09-04 16:34:17,2024-09-04 16:34:17,15,58,True,9.0,79.2,51,4.471,0.0,84,0,881.75,14.5,13,5540.527,-5.25,2718295.0,0,60,37.513523,49.137329,12,90.0,0.0,48,0.0
1707499,2024-09-04 16:34:17,2024-09-04 16:34:17,15,58,True,9.0,79.162,51,4.422,0.0,84,0,881.5,14.5,13,5540.527,-6.0,2718490.25,0,60,37.513523,49.137329,12,90.0,0.0,48,0.0
1707999,2024-09-04 16:34:17,2024-09-04 16:34:17,15,58,True,9.071,79.128,51,4.346,0.0,84,0,885.25,14.5,13,5540.527,-5.438,2718702.25,0,60,37.513523,49.137329,12,90.0,0.0,48,0.0
1708499,2024-09-04 16:34:19,2024-09-04 16:34:19,15,58,True,9.071,79.098,50,4.43,0.0,84,0,883.5,14.5,13,5540.527,-6.25,2718944.75,0,60,37.513523,49.137329,12,90.0,0.0,48,0.0
1708999,2024-09-04 16:34:19,2024-09-04 16:34:19,15,58,True,9.0,79.071,50,4.354,0.0,84,0,885.25,14.5,13,5540.527,-5.688,2719131.75,0,60,37.513523,49.137329,12,90.0,0.0,48,0.0
1709499,2024-09-04 16:34:19,2024-09-04 16:34:19,15,58,True,8.929,79.046,50,4.303,0.0,84,0,885.25,14.5,13,5540.527,-5.812,2719333.0,0,60,37.513523,49.137329,12,90.0,0.0,48,0.0
