time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
20153871,2024-07-25 16:38:25,2024-07-23 18:53:27,17.0,90,False,13.6,1,32,34.931,37,9.826,15.369,93,61,2764.25,14.5,591,3,8,3,3147.836,16.938,3263121.25,0.798,14.5,0.0,1340,35.805447,0,50.966877,12,1305,-0.8257638315440147
20154871,2024-07-25 16:38:22,2024-07-23 18:53:30,17.0,90,False,13.5,1,32,35.163,53,14.846,29.962,93,61,2765.5,14.5,591,3,8,3,3147.852,47.312,3264146.25,1.508,13.875,0.0,1340,35.805809,0,50.966503,12,1305,-0.8257638315440147
20155871,2024-07-25 16:38:22,2024-07-23 18:53:30,17.0,90,False,13.6,1,32,34.902,52,13.531,23.752,93,62,2799.5,14.5,591,3,8,3,3147.871,41.0,3265513.5,1.437,14.312,0.0,1340,35.805809,0,50.966503,12,1305,-0.8257638315440147
20156871,2024-07-25 16:38:22,2024-07-23 18:53:30,17.0,90,False,13.5,1,32,34.862,62,16.723,34.274,93,63,2848.5,14.5,591,3,8,3,3147.887,61.938,3266975.25,1.905,14.125,0.0,1340,35.805809,0,50.966503,12,1305,-0.8257638315440147
20157871,2024-07-25 16:38:23,2024-07-23 18:53:33,17.0,90,False,13.4,1,32,34.67,64,14.871,25.717,93,65,2936.0,14.5,594,3,8,3,3147.906,54.438,3269324.25,1.725,15.312,0.0,1340,35.806175,0,50.966106,12,1305,-0.8257638315440147
20158871,2024-07-25 16:38:23,2024-07-23 18:53:33,17.0,90,False,13.5,1,33,34.694,53,13.887,31.293,92,66,2981.0,14.5,594,3,8,3,3147.922,43.625,3270815.5,1.532,15.25,0.0,1340,35.806175,0,50.966106,12,1305,-0.8257638315440147
20159871,2024-07-25 16:38:23,2024-07-23 18:53:33,17.0,90,False,13.4,1,32,34.479,81,21.484,34.882,92,67,3053.75,14.5,597,3,8,3,3147.941,86.562,3272724.0,2.724,15.688,0.0,1340,35.806175,0,50.966106,12,1305,-0.8257638315440147
20160871,2024-07-25 16:38:24,2024-07-23 18:53:36,17.0,90,False,13.5,1,32,35.502,29,9.35,55.582,93,69,3058.25,14.5,597,3,8,3,3147.961,16.312,3274724.5,1.176,16.375,0.0,1340,35.806561,0,50.965664,12,1305,-0.8257638315440147
20161872,2024-07-25 16:38:24,2024-07-23 18:53:36,17.0,90,False,13.3,1,33,34.893,117,47.314,100.0,92,70,3183.25,11.2,600,3,8,3,3147.98,124.938,3276715.75,6.625,14.688,0.0,1340,35.806561,0,50.965664,12,1305,-0.8257638315440147
20162872,2024-07-25 16:38:24,2024-07-23 18:53:36,17.0,90,False,13.4,1,33,33.207,161,99.941,100.0,92,74,3370.5,10.2,606,3,8,3,3148.0,147.938,3284174.5,9.913,18.875,0.0,1340,35.806561,0,50.965664,12,1305,-0.8257638315440147
