time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
3151229,2024-07-22 07:32:24,2024-07-22 07:32:22,1.0,100,True,13.0,1,33,74.459,87,21.209,40.652,89,66,2979.0,14.5,612,3,8,3,2910.801,83.125,1867984.125,3.024,15.25,0.0,1349,35.784653,0,51.028175,12,1339,-1.272264631043163
3152230,2024-07-22 07:32:28,2024-07-22 07:32:25,1.0,100,True,13.1,1,33,73.955,122,47.561,52.585,88,68,3092.5,12.3,618,3,8,3,2910.828,115.062,1871964.25,5.787,14.25,0.0,1349,35.784325,0,51.028679,12,1339,-1.272264631043163
3153230,2024-07-22 07:32:28,2024-07-22 07:32:25,1.0,100,True,13.2,1,33,73.5,136,99.99,40.03,89,71,3245.5,11.9,621,3,8,3,2910.836,122.625,1877779.75,6.825,16.0,0.0,1349,35.784325,0,51.028679,12,1339,-1.272264631043163
3154230,2024-07-22 07:32:28,2024-07-22 07:32:25,1.0,100,True,13.2,1,32,74.072,34,9.545,0.0,88,72,3498.0,14.5,621,3,24,3,2910.859,-13.562,1880950.625,0.217,17.0,0.0,1349,35.784325,0,51.028679,12,1339,-1.272264631043163
3155230,2024-07-22 07:32:30,2024-07-22 07:32:28,1.0,100,True,13.3,1,33,73.527,59,15.432,41.418,89,71,2335.25,14.5,621,3,8,4,2910.887,72.625,1881700.0,2.129,12.125,0.0,1349,35.783974,0,51.029198,12,1339,-1.272264631043163
3156230,2024-07-22 07:32:30,2024-07-22 07:32:28,1.0,100,True,13.3,1,33,73.233,101,21.973,34.167,89,72,2298.25,14.5,624,3,8,4,2910.898,101.938,1883784.25,2.336,11.0,0.0,1349,35.783974,0,51.029198,12,1339,-1.272264631043163
3157230,2024-07-22 07:32:30,2024-07-22 07:32:28,1.0,100,True,13.3,1,33,73.322,74,15.551,29.666,89,73,2323.75,14.5,624,3,8,4,2910.918,76.062,1885743.75,1.793,12.188,0.0,1349,35.783974,0,51.029198,12,1339,-1.272264631043163
3158230,2024-07-22 07:32:34,2024-07-22 07:32:31,1.0,90,True,13.4,1,33,73.401,71,15.143,29.349,88,74,2336.25,14.5,624,3,8,4,2910.949,74.188,1887557.5,1.74,12.312,0.0,1349,35.783604,0,51.029728,12,1339,-1.272264631043163
3159230,2024-07-22 07:32:34,2024-07-22 07:32:31,1.0,90,True,13.3,1,33,73.669,71,16.65,35.986,89,74,2358.25,14.5,624,3,8,4,2910.969,81.125,1889150.75,2.123,12.0,0.0,1349,35.783604,0,51.029728,12,1339,-1.272264631043163
3160230,2024-07-22 07:32:34,2024-07-22 07:32:31,1.0,90,True,13.4,1,33,73.087,77,14.514,28.922,89,75,2381.25,14.5,624,3,8,4,2910.977,73.125,1891334.875,1.542,12.438,0.0,1349,35.783604,0,51.029728,12,1339,-1.272264631043163
