time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
217504,2024-07-25 19:59:25,2024-07-25 19:59:22,26.0,90,True,13.5,97,32,39.057,28,5.908,0.0,82,25,1691.25,14.5,519,3,24,2,3513.344,-17.375,159418.547,0.097,14.938,0.0,1298,35.965324,0,50.674282,9,1271,0.6009615384616251
218504,2024-07-25 19:59:25,2024-07-25 19:59:22,26.0,90,True,13.5,33,32,40.171,31,4.227,0.0,82,22,1036.25,14.5,519,3,24,3,3513.352,-6.312,159562.156,0.217,21.375,0.0,1298,35.965324,0,50.674282,9,1271,0.6009615384616251
219504,2024-07-25 19:59:27,2024-07-25 19:59:25,26.0,90,True,13.6,1,32,39.762,38,9.881,57.663,82,22,1182.75,14.5,522,3,8,2,3513.359,20.625,159817.391,1.166,14.562,0.0,1298,35.965408,0,50.674072,9,1271,0.6009615384616251
220504,2024-07-25 19:59:27,2024-07-25 19:59:25,26.0,90,True,13.6,1,32,37.041,92,44.164,73.92,83,24,1739.75,14.5,522,3,8,2,3513.363,93.625,161343.359,2.164,11.5,0.0,1298,35.965408,0,50.674072,9,1271,0.6009615384616251
221504,2024-07-25 19:59:27,2024-07-25 19:59:25,26.0,90,True,13.4,1,32,35.925,97,7.965,0.0,83,29,2108.75,14.5,525,3,8,2,3513.371,13.5,163805.547,0.309,13.188,0.0,1298,35.965408,0,50.674072,9,1271,0.6009615384616251
222504,2024-07-25 19:59:31,2024-07-25 19:59:28,26.0,90,True,13.5,1,32,37.234,24,6.299,19.739,83,30,2164.0,14.5,525,3,8,2,3513.379,4.688,164656.844,0.448,14.188,0.0,1297,35.965511,0,50.67382,9,1271,0.6009615384616251
223504,2024-07-25 19:59:31,2024-07-25 19:59:28,26.0,90,True,13.6,1,33,37.315,38,11.535,27.267,83,30,2147.75,14.5,525,3,8,2,3513.387,29.5,165129.609,0.903,13.625,0.0,1297,35.965511,0,50.67382,9,1271,0.6009615384616251
224504,2024-07-25 19:59:31,2024-07-25 19:59:28,26.0,90,True,13.5,1,33,37.426,37,10.555,19.278,83,30,2190.25,14.5,525,3,8,2,3513.395,22.375,165936.359,0.84,13.5,0.0,1297,35.965511,0,50.67382,9,1271,0.6009615384616251
225504,2024-07-25 19:59:33,2024-07-25 19:59:31,26.0,100,True,13.4,1,33,37.252,40,11.279,19.348,83,32,2275.5,14.5,525,3,8,2,3513.406,26.0,166830.094,0.984,13.25,0.0,1297,35.965633,0,50.673534,9,1271,0.6009615384616251
226504,2024-07-25 19:59:33,2024-07-25 19:59:31,26.0,100,True,13.5,1,33,36.39,53,16.176,45.337,83,33,2376.5,14.5,525,3,8,2,3513.414,61.188,167830.984,2.039,12.5,0.0,1297,35.965633,0,50.673534,9,1271,0.6009615384616251
227504,2024-07-25 19:59:33,2024-07-25 19:59:31,26.0,100,True,13.5,1,33,34.476,55,13.391,25.269,83,36,2595.0,14.5,528,3,8,2,3513.422,41.062,170247.031,1.087,13.938,0.0,1297,35.965633,0,50.673534,9,1271,0.6009615384616251
