Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
79,1460.0630000000235,624.98083,346.13194999999996,1138.9999999999998
79,2051.4369999999763,1163.9111,538.9302700000001,591.3739999999527
79,3003.4369999999763,1914.4596,750.5484999999999,952.0
80,4069.813000000024,2887.989,973.5294000000001,1066.376000000048
80,5296.781000000017,3928.933,1040.944,1226.967999999993
81,6389.25,4858.983,930.0500000000002,1092.4689999999828
81,7331.5,5552.6875,693.7044999999998,942.25
81,8054.468999999983,6092.828,540.1405000000004,722.9689999999828
81,9047.186999999976,6603.741,510.91299999999956,992.7179999999935
81,9739.25,7189.8955,586.1544999999996,692.0630000000237
81,10612.063000000024,7930.549,740.6535000000003,872.8130000000237
82,11394.406000000015,8789.219,858.6699999999992,782.3429999999917
82,12339.125,9533.502,744.2830000000013,944.7189999999846
82,12915.186999999976,10103.161,569.6589999999997,576.0619999999763
82,13944.063000000024,10601.283,498.1219999999994,1028.8760000000475
82,14981.156000000015,11113.918,512.6350000000002,1037.0929999999917
82,16065.186999999976,11726.098,612.1800000000003,1084.0309999999608
82,16811.75,12489.611,763.5130000000008,746.5630000000237
83,17898.031000000017,13271.725,782.1139999999996,1086.2810000000172
83,18844.0,13792.66,520.9349999999995,945.9689999999828
82,19791.0,14139.393,346.7330000000002,947.0
82,20361.0,14502.411,363.01800000000003,570.0
82,21007.75,14918.671,416.2600000000002,646.75
82,21540.0,15347.786,429.1149999999998,532.25
82,22215.0,15711.426,363.6399999999994,675.0
81,22834.813000000024,16036.6875,325.2615000000005,619.8130000000237
81,23609.563000000024,16407.936,371.2485000000015,774.75
81,24172.5,16856.285,448.34899999999834,562.9369999999763
81,24949.186999999976,17370.906,514.6209999999992,776.6869999999763
81,25593.813000000024,17911.68,540.7740000000013,644.6260000000475
81,26305.468999999983,18451.24,539.5600000000013,711.655999999959
81,26920.468999999983,18976.793,525.5529999999999,615.0
81,27695.125,19489.121,512.3279999999977,774.6560000000172
81,28268.186999999976,19998.547,509.4259999999995,573.0619999999763
81,28999.593999999983,20511.068,512.5210000000006,731.4070000000065
81,29680.063000000024,21024.934,513.8660000000018,680.469000000041
81,30525.125,21540.055,515.1209999999992,845.0619999999763
81,31090.75,22062.363,522.3080000000009,565.625
81,31857.343999999983,22590.93,528.5669999999991,766.5939999999828
81,32726.968999999983,23098.32,507.3899999999994,869.625
81,33482.875,23533.846,435.52600000000166,755.9060000000172
81,33795.03100000002,23874.955,341.1090000000004,312.15600000001723
80,34145.5,24173.424,298.4689999999973,350.46899999998277
80,34560.063000000024,24505.225,331.8009999999995,414.56300000002375
80,35206.25,24872.332,367.10699999999997,646.1869999999763
80,35681.313000000024,25217.479,345.14700000000084,475.06300000002375
79,36191.59399999998,25512.584,295.10499999999956,510.280999999959
79,36558.186999999976,25796.588,284.0040000000008,366.5929999999935
79,36926.84399999998,26056.158,259.5699999999997,368.6570000000065
78,37231.5,26276.115,219.95700000000215,304.65600000001723
78,37561.81300000002,26486.344,210.22899999999936,330.3130000000165
77,37912.75,26712.271,225.92699999999968,350.9369999999835
77,38320.40600000002,26966.96,254.6889999999985,407.65600000001723
77,38586.56300000002,27227.133,260.1730000000025,266.15699999999924
76,38930.78100000002,27489.729,262.59599999999773,344.21800000000076
76,39337.25,27823.03,333.3009999999995,406.46899999998277
76,39906.625,28274.553,451.52300000000105,569.375
76,40435.0,28804.656,530.1029999999992,528.375
76,41069.936999999976,29262.953,458.2970000000023,634.9369999999763
76,41624.625,29540.65,277.6970000000001,554.6880000000237
75,41975.375,29673.111,132.46099999999933,350.75
74,41995.186999999976,29773.895,100.78399999999965,19.81199999997625
73,42349.125,29927.416,153.52100000000064,353.93800000002375
73,42952.125,30208.021,280.60499999999956,603.0
73,43750.5,30683.867,475.84599999999773,798.375
73,44657.75,31369.06,685.1930000000029,907.25
74,45736.625,32209.45,840.3899999999994,1078.875
74,46814.15600000002,33060.04,850.5900000000001,1077.5310000000172
75,47964.84399999998,33827.836,767.7960000000021,1150.6879999999655
75,48961.75,34497.05,669.2139999999999,996.9060000000172
75,50085.125,35178.133,681.0829999999987,1123.375
76,51175.25,35950.742,772.6089999999967,1090.125
76,52266.625,36781.438,830.6960000000036,1091.375
77,53203.81300000002,37626.734,845.2959999999948,937.1880000000165
77,54631.562999999966,38475.39,848.6560000000027,1427.749999999949
78,55848.25,39386.83,911.4400000000023,1216.6870000000345
78,57101.375,40335.848,949.0179999999964,1253.125
79,58220.75,41220.14,884.2920000000013,1119.375
79,59058.187000000034,41842.617,622.476999999999,837.4370000000345
79,59620.125,42226.734,384.11699999999837,561.9379999999655
78,60026.187000000034,42511.76,285.0260000000053,406.06200000003446
78,60314.0,42785.11,273.34999999999854,287.81299999996554
78,60604.812999999966,43051.574,266.46399999999994,290.81299999996554
77,60876.437000000034,43299.062,247.48799999999756,271.6240000000689
77,61279.062999999966,43559.066,260.0040000000008,402.6259999999311
76,61665.5,43887.965,328.8989999999976,386.43700000003446
76,62262.75,44360.08,472.11500000000524,597.25
77,63005.375,45007.566,647.4859999999971,742.625
77,63994.75,45727.84,720.2739999999976,989.375
77,64854.75,46466.31,738.4700000000012,860.0
78,65891.375,47215.223,748.9130000000005,1036.625
78,66927.125,47842.906,627.6830000000045,1035.75
78,67966.06299999997,48348.24,505.3339999999953,1038.9379999999655
78,68478.81299999997,48831.375,483.13500000000204,512.75
78,69059.93700000003,49367.79,536.4150000000009,581.1240000000689
78,69926.875,50011.06,643.2699999999968,866.9379999999655
79,71021.5,50746.527,735.4670000000042,1094.625
79,71926.56299999997,51432.047,685.5199999999968,905.0629999999655
79,72627.18700000003,52047.88,615.8329999999987,700.6240000000689
79,73186.68700000003,52652.67,604.7900000000009,559.5
79,73739.75,53245.16,592.4900000000052,553.0629999999655
79,74078.68700000003,53777.76,532.5999999999985,338.93700000003446
79,74567.625,54222.727,444.9669999999969,488.93799999996554
78,75086.68700000003,54637.54,414.8130000000019,519.0620000000345
78,75614.5,55114.67,477.1299999999974,527.8129999999655
78,76013.75,55676.895,562.2249999999985,399.25
78,76621.68700000003,56246.04,569.1450000000041,607.9370000000345
78,77346.31299999997,56723.902,477.862000000001,724.6259999999311
77,78092.81299999997,57144.98,421.07800000000134,746.5
77,78540.625,57570.57,425.5899999999965,447.81200000003446
77,79018.375,57978.61,408.0400000000009,477.75
