Speed,Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
0,0.0,85.10748,74.49947634929292,16734.406492130543,,9.336511489005394,8.925989864125967
0,63.5619999999999,200.65909,74.49947634929292,16734.406492130543,2.1569033384726772,9.336511489005394,8.925989864125967
0,151.07800000000043,330.30887,74.49947634929292,16734.406492130543,1.1863465891790934,9.336511489005394,8.925989864125967
0,238.1880000000001,464.5468,74.49947634929292,16734.406492130543,0.9503367088182436,9.336511489005394,8.925989864125967
0,331.4380000000001,599.4988,74.49947634929292,16734.406492130543,0.8087811295023497,9.336511489005394,8.925989864125967
0,408.5780000000004,733.62115,74.49947634929292,16734.406492130543,0.7955473618256472,9.336511489005394,8.925989864125967
0,494.7970000000005,866.53925,74.49947634929292,16734.406492130543,0.7513025543808859,9.336511489005394,8.925989864125967
0,582.1409999999996,998.4872,74.49947634929292,16734.406492130543,0.7151982079942844,9.336511489005394,8.925989864125967
0,678.2029999999995,1129.912,74.49947634929292,16734.406492130543,0.6660380446562473,9.336511489005394,8.925989864125967
0,758.3590000000004,1261.2295,74.49947634929292,16734.406492130543,0.6631034905631756,9.336511489005394,8.925989864125967
0,846.7340000000004,1392.7263,74.49947634929292,16734.406492130543,0.6448215141945397,9.336511489005394,8.925989864125967
0,935.5310000000007,1524.5525,74.49947634929292,16734.406492130543,0.6296119529978149,9.336511489005394,8.925989864125967
0,1030.4220000000005,1656.7522,74.49947634929292,16734.406492130543,0.6078385360561005,9.336511489005394,8.925989864125967
0,1108.5159999999996,1789.3018,74.49947634929292,16734.406492130543,0.6141416091423133,9.336511489005394,8.925989864125967
0,1188.875,1922.1414,74.49947634929292,16734.406492130543,0.6167733361371044,9.336511489005394,8.925989864125967
0,1266.7970000000005,2055.1963,74.49947634929292,16734.406492130543,0.6223564627955381,9.336511489005394,8.925989864125967
0,1347.1409999999996,2188.3916,74.49947634929292,16734.406492130543,0.6244710835762556,9.336511489005394,8.925989864125967
0,1420.2189999999991,2321.6594,74.49947634929292,16734.406492130543,0.6347192932920919,9.336511489005394,8.925989864125967
0,1500.8909999999996,2454.9434,74.49947634929292,16734.406492130543,0.6356573528657316,9.336511489005394,8.925989864125967
0,1574.9840000000004,2588.1992,74.49947634929292,16734.406492130543,0.6433177733869039,9.336511489005394,8.925989864125967
0,1664.562,2721.3962,74.49947634929292,16734.406492130543,0.6349022745923554,9.336511489005394,8.925989864125967
0,1739.7340000000004,2854.5159,74.49947634929292,16734.406492130543,0.6407772107690022,9.336511489005394,8.925989864125967
0,1823.0,2987.551,74.49947634929292,16734.406492130543,0.6388102029621503,9.336511489005394,8.925989864125967
0,1907.4220000000005,3120.5068,74.49947634929292,16734.406492130543,0.6359813402592606,9.336511489005394,8.925989864125967
0,2007.4060000000009,3253.3997,74.49947634929292,16734.406492130543,0.6206984038106883,9.336511489005394,8.925989864125967
0,2077.093999999999,3386.2556,74.49947634929292,16734.406492130543,0.6302851965293825,9.336511489005394,8.925989864125967
0,2163.031000000001,3519.1128,74.49947634929292,16734.406492130543,0.6269359061428146,9.336511489005394,8.925989864125967
0,2251.1090000000004,3652.0205,74.49947634929292,16734.406492130543,0.6223205984250427,9.336511489005394,8.925989864125967
0,2349.343999999999,3785.04,74.49947634929292,16734.406492130543,0.6111050574117717,9.336511489005394,8.925989864125967
0,2429.625,3918.2458,74.49947634929292,16734.406492130543,0.6126957040695581,9.336511489005394,8.925989864125967
0,2518.156000000001,4051.7256,74.49947634929292,16734.406492130543,0.609005002072945,9.336511489005394,8.925989864125967
0,2607.312,4185.58,74.49947634929292,16734.406492130543,0.6053237970753022,9.336511489005394,8.925989864125967
0,2713.5,4319.9243,74.49947634929292,16734.406492130543,0.5920119034457342,9.336511489005394,8.925989864125967
0,2787.6090000000004,4454.8887,74.49947634929292,16734.406492130543,0.5981038588984322,9.336511489005394,8.925989864125967
0,2878.3279999999995,4590.6177,74.49947634929292,16734.406492130543,0.5948904016498469,9.336511489005394,8.925989864125967
0,2966.938,4727.2617,74.49947634929292,16734.406492130543,0.593313274493771,9.336511489005394,8.925989864125967
0,3063.062,4864.9688,74.49947634929292,16734.406492130543,0.5882697771053932,9.336511489005394,8.925989864125967
0,3142.6720000000005,5003.8887,74.49947634929292,16734.406492130543,0.5922402019682613,9.336511489005394,8.925989864125967
0,3230.766,5144.2163,74.49947634929292,16734.406492130543,0.5922590184494946,9.336511489005394,8.925989864125967
0,3320.4840000000004,5286.2373,74.49947634929292,16734.406492130543,0.5920080626800187,9.336511489005394,8.925989864125967
0,3435.2970000000005,5430.2876,74.49947634929292,16734.406492130543,0.5807330778095748,9.336511489005394,8.925989864125967
0,3500.0,5576.5864,74.49947634929292,16734.406492130543,0.5933104,9.336511489005394,8.925989864125967
0,3588.2970000000005,5725.2324,74.49947634929292,16734.406492130543,0.5955291326219649,9.336511489005394,8.925989864125967
0,3676.047000000001,5876.915,74.49947634929292,16734.406492130543,0.5987050764040825,9.336511489005394,8.925989864125967
0,3781.562,6034.2544,74.49947634929292,16734.406492130543,0.5957042090014655,9.336511489005394,8.925989864125967
0,3899.281000000001,6202.055,74.49947634929292,16734.406492130543,0.5905637475216582,9.336511489005394,8.925989864125967
0,4025.156000000001,6382.433,74.49947634929292,16734.406492130543,0.585636184038581,9.336511489005394,8.925989864125967
0,4154.625,6565.99,74.49947634929292,16734.406492130543,0.5804049703643529,9.336511489005394,8.925989864125967
0,4312.781000000001,6743.1855,74.49947634929292,16734.406492130543,0.5635353383350553,9.336511489005394,8.925989864125967
0,4418.281000000001,6909.5254,74.49947634929292,16734.406492130543,0.5638492436311767,9.336511489005394,8.925989864125967
0,4550.484,7070.386,74.49947634929292,16734.406492130543,0.5537657093179539,9.336511489005394,8.925989864125967
0,4681.843999999999,7229.1006,74.49947634929292,16734.406492130543,0.5440712249276142,9.336511489005394,8.925989864125967
0,4821.281000000001,7387.153,74.49947634929292,16734.406492130543,0.5321971484342022,9.336511489005394,8.925989864125967
0,5033.281000000001,7544.969,74.49947634929292,16734.406492130543,0.4990160493721687,9.336511489005394,8.925989864125967
0,5726.656000000001,7700.9155,74.49947634929292,16734.406492130543,0.34474909964907946,9.336511489005394,8.925989864125967
0,6361.1720000000005,7850.9097,74.49947634929292,16734.406492130543,0.23419233122449756,9.336511489005394,8.925989864125967
0,6455.703,7992.673,74.49947634929292,16734.406492130543,0.2380794159830462,9.336511489005394,8.925989864125967
0,6557.641,8131.4834,74.49947634929292,16734.406492130543,0.2400013053474566,9.336511489005394,8.925989864125967
0,6690.843999999999,8274.413,74.49947634929292,16734.406492130543,0.23667701712967773,9.336511489005394,8.925989864125967
0,6811.516,8427.443,74.49947634929292,16734.406492130543,0.23723455982486127,9.336511489005394,8.925989864125967
0,7344.077999999999,8585.381,74.49947634929292,16734.406492130543,0.16902094449432603,9.336511489005394,8.925989864125967
0,7676.016,8746.819,74.49947634929292,16734.406492130543,0.139499839500074,9.336511489005394,8.925989864125967
0,7827.891,8912.042,74.49947634929292,16734.406492130543,0.13849847934775789,9.336511489005394,8.925989864125967
0,8111.938,9080.588,74.49947634929292,16734.406492130543,0.11941042941896247,9.336511489005394,8.925989864125967
0,8467.516,9250.485,74.49947634929292,16734.406492130543,0.09246737768195548,9.336511489005394,8.925989864125967
0,8727.094000000001,9422.077,74.49947634929292,16734.406492130543,0.07963509961047724,9.336511489005394,8.925989864125967
0,9286.922,9607.043,74.49947634929292,16734.406492130543,0.03447008599835329,9.336511489005394,8.925989864125967
0,9713.156,9849.805,74.49947634929292,16734.406492130543,0.01406844490091577,9.336511489005394,8.925989864125967
0,10237.125,10202.475,74.49947634929292,16734.406492130543,0.0033847393677423725,9.336511489005394,8.925989864125967
3,10685.016,10552.355,74.49947634929292,16734.406492130543,0.012415610795528997,9.336511489005394,8.925989864125967
4,10896.625,10778.728,74.49947634929292,16734.406492130543,0.010819588634095496,9.336511489005394,8.925989864125967
4,10990.984,10978.326,74.49947634929292,16734.406492130543,0.001151671224341812,9.336511489005394,8.925989864125967
