Speed,Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
0,0.0,100.75841,118.56310436558158,33724.207939787935,,11.229550000530212,1.0423406892868103
0,334.4369999999999,260.40698,118.56310436558158,33724.207939787935,0.22135714648797813,11.229550000530212,1.0423406892868103
0,946.4530000000004,436.02374,118.56310436558158,33724.207939787935,0.5393075620236824,11.229550000530212,1.0423406892868103
0,1536.2030000000004,609.5771,118.56310436558158,33724.207939787935,0.6031923515316662,11.229550000530212,1.0423406892868103
0,2118.531000000001,777.19006,118.56310436558158,33724.207939787935,0.6331467134538038,11.229550000530212,1.0423406892868103
0,2581.781000000001,940.10114,118.56310436558158,33724.207939787935,0.6358710750447076,11.229550000530212,1.0423406892868103
0,3070.656000000001,1100.3163,118.56310436558158,33724.207939787935,0.64166735055962,11.229550000530212,1.0423406892868103
0,3356.0,1259.1608,118.56310436558158,33724.207939787935,0.6248030989272944,11.229550000530212,1.0423406892868103
0,3719.422000000001,1417.095,118.56310436558158,33724.207939787935,0.619001285683636,11.229550000530212,1.0423406892868103
0,3967.203,1573.6342,118.56310436558158,33724.207939787935,0.6033391283481082,11.229550000530212,1.0423406892868103
0,4329.266,1728.6754,118.56310436558158,33724.207939787935,0.6007001186806262,11.229550000530212,1.0423406892868103
0,4582.313,1880.5906,118.56310436558158,33724.207939787935,0.5895979606805559,11.229550000530212,1.0423406892868103
0,4853.578,2037.9712,118.56310436558158,33724.207939787935,0.5801095192041831,11.229550000530212,1.0423406892868103
0,5111.968999999999,2198.18,118.56310436558158,33724.207939787935,0.56999348000741,11.229550000530212,1.0423406892868103
0,5454.109,2359.6318,118.56310436558158,33724.207939787935,0.5673662187536039,11.229550000530212,1.0423406892868103
0,5788.125,2521.9856,118.56310436558158,33724.207939787935,0.5642828031530073,11.229550000530212,1.0423406892868103
0,6164.484,2685.3416,118.56310436558158,33724.207939787935,0.5643850158423641,11.229550000530212,1.0423406892868103
0,6437.359,2849.8428,118.56310436558158,33724.207939787935,0.557296276314557,11.229550000530212,1.0423406892868103
0,6770.531000000001,3015.59,118.56310436558158,33724.207939787935,0.5546006657380345,11.229550000530212,1.0423406892868103
0,7077.063,3182.658,118.56310436558158,33724.207939787935,0.5502854785947221,11.229550000530212,1.0423406892868103
0,7443.625,3351.1196,118.56310436558158,33724.207939787935,0.5498000503786797,11.229550000530212,1.0423406892868103
0,7705.016,3521.0706,118.56310436558158,33724.207939787935,0.5430157964629794,11.229550000530212,1.0423406892868103
0,8001.922,3692.6638,118.56310436558158,33724.207939787935,0.538527893673545,11.229550000530212,1.0423406892868103
0,8325.672,3866.1404,118.56310436558158,33724.207939787935,0.5356362345285762,11.229550000530212,1.0423406892868103
0,8683.531,4041.7783,118.56310436558158,33724.207939787935,0.534546683831727,11.229550000530212,1.0423406892868103
0,8921.766,4219.8027,118.56310436558158,33724.207939787935,0.5270215896718206,11.229550000530212,1.0423406892868103
0,9242.219,4400.735,118.56310436558158,33724.207939787935,0.5238443278610905,11.229550000530212,1.0423406892868103
0,9596.078,4586.741,118.56310436558158,33724.207939787935,0.5220192040956733,11.229550000530212,1.0423406892868103
0,10519.266,4786.634,118.56310436558158,33724.207939787935,0.5449650194224578,11.229550000530212,1.0423406892868103
0,11104.453,5032.9424,118.56310436558158,33724.207939787935,0.5467635911467228,11.229550000530212,1.0423406892868103
0,11394.75,5363.5205,118.56310436558158,33724.207939787935,0.5292989754053402,11.229550000530212,1.0423406892868103
3,11729.469,5726.9214,118.56310436558158,33724.207939787935,0.511749304252392,11.229550000530212,1.0423406892868103
3,12159.344,5929.225,118.56310436558158,33724.207939787935,0.5123729536725007,11.229550000530212,1.0423406892868103
3,12463.453,6115.0977,118.56310436558158,33724.207939787935,0.5093576635624172,11.229550000530212,1.0423406892868103
3,12867.75,6326.2515,118.56310436558158,33724.207939787935,0.5083638165180393,11.229550000530212,1.0423406892868103
4,13255.703,6654.2876,118.56310436558158,33724.207939787935,0.49800568102649856,11.229550000530212,1.0423406892868103
6,13705.516,7069.3994,118.56310436558158,33724.207939787935,0.4841931234110412,11.229550000530212,1.0423406892868103
7,14055.125,7459.1733,118.56310436558158,33724.207939787935,0.4692915715797618,11.229550000530212,1.0423406892868103
9,14461.516,7887.548,118.56310436558158,33724.207939787935,0.4545835996723995,11.229550000530212,1.0423406892868103
10,14924.141,8291.006,118.56310436558158,33724.207939787935,0.4444567362369466,11.229550000530212,1.0423406892868103
12,15533.359,8718.628,118.56310436558158,33724.207939787935,0.43871586306606314,11.229550000530212,1.0423406892868103
13,16074.5,9088.997,118.56310436558158,33724.207939787935,0.4345704687548602,11.229550000530212,1.0423406892868103
14,16806.328,9480.778,118.56310436558158,33724.207939787935,0.4358804612167512,11.229550000530212,1.0423406892868103
15,17610.953,9922.042,118.56310436558158,33724.207939787935,0.4365982352005596,11.229550000530212,1.0423406892868103
16,18097.156,10393.936,118.56310436558158,33724.207939787935,0.42565914776885383,11.229550000530212,1.0423406892868103
17,18641.281,10829.1045,118.56310436558158,33724.207939787935,0.41907938086443736,11.229550000530212,1.0423406892868103
17,19104.641,11118.483,118.56310436558158,33724.207939787935,0.4180218827456637,11.229550000530212,1.0423406892868103
16,19385.844,11314.119,118.56310436558158,33724.207939787935,0.4163721218431346,11.229550000530212,1.0423406892868103
14,19736.578,11487.815,118.56310436558158,33724.207939787935,0.41794291796683297,11.229550000530212,1.0423406892868103
13,19995.469,11692.138,118.56310436558158,33724.207939787935,0.4152606272951137,11.229550000530212,1.0423406892868103
13,20522.734,11919.723,118.56310436558158,33724.207939787935,0.4191941970304736,11.229550000530212,1.0423406892868103
13,20956.125,12135.208,118.56310436558158,33724.207939787935,0.4209230952764406,11.229550000530212,1.0423406892868103
11,21178.344,12331.19,118.56310436558158,33724.207939787935,0.4177453156866278,11.229550000530212,1.0423406892868103
11,21489.313,12548.445,118.56310436558158,33724.207939787935,0.41606113699400255,11.229550000530212,1.0423406892868103
11,21881.969,12787.733,118.56310436558158,33724.207939787935,0.4156040985159974,11.229550000530212,1.0423406892868103
11,22265.453,13027.48,118.56310436558158,33724.207939787935,0.41490164157001436,11.229550000530212,1.0423406892868103
11,22608.844,13254.927,118.56310436558158,33724.207939787935,0.41372822953707855,11.229550000530212,1.0423406892868103
10,22824.344,13472.282,118.56310436558158,33724.207939787935,0.4097406698742361,11.229550000530212,1.0423406892868103
10,23163.781,13682.799,118.56310436558158,33724.207939787935,0.4093020047115796,11.229550000530212,1.0423406892868103
10,23451.859,13878.059,118.56310436558158,33724.207939787935,0.40823202970817796,11.229550000530212,1.0423406892868103
8,23812.297,14057.566,118.56310436558158,33724.207939787935,0.40965098831078745,11.229550000530212,1.0423406892868103
6,24064.203,14231.961,118.56310436558158,33724.207939787935,0.40858373742940923,11.229550000530212,1.0423406892868103
3,24367.719,14407.336,118.56310436558158,33724.207939787935,0.408753195159547,11.229550000530212,1.0423406892868103
0,24641.422,14585.513,118.56310436558158,33724.207939787935,0.40808963865802866,11.229550000530212,1.0423406892868103
0,24969.031,14757.828,118.56310436558158,33724.207939787935,0.4089547167449149,11.229550000530212,1.0423406892868103
0,25546.875,14940.649,118.56310436558158,33724.207939787935,0.41516725626911316,11.229550000530212,1.0423406892868103
0,26758.875,15251.266,118.56310436558158,33724.207939787935,0.4300483110743632,11.229550000530212,1.0423406892868103
2,27031.484,15825.973,118.56310436558158,33724.207939787935,0.4145355467720529,11.229550000530212,1.0423406892868103
5,27105.859,16312.023,118.56310436558158,33724.207939787935,0.39821043856237875,11.229550000530212,1.0423406892868103
5,27239.719,16515.488,118.56310436558158,33724.207939787935,0.3936982976953617,11.229550000530212,1.0423406892868103
5,27586.406000000003,16707.184,118.56310436558158,33724.207939787935,0.39436895114209514,11.229550000530212,1.0423406892868103
