Speed,Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
0,0.0,76.31045,109.91708901539896,28976.34291152017,,8.464401380558956,2.889335903660949
0,378.0159999999996,227.61163,109.91708901539896,28976.34291152017,0.3978783173199012,8.464401380558956,2.889335903660949
0,928.7659999999996,408.34784,109.91708901539896,28976.34291152017,0.5603329148569175,8.464401380558956,2.889335903660949
0,1443.2970000000005,596.33966,109.91708901539896,28976.34291152017,0.586821243306125,8.464401380558956,2.889335903660949
0,2015.375,784.74713,109.91708901539896,28976.34291152017,0.610619795323451,8.464401380558956,2.889335903660949
0,2454.218999999999,972.92725,109.91708901539896,28976.34291152017,0.6035695062258094,8.464401380558956,2.889335903660949
0,2966.766,1161.2086,109.91708901539896,28976.34291152017,0.6085944762748394,8.464401380558956,2.889335903660949
0,3426.1720000000005,1350.1382,109.91708901539896,28976.34291152017,0.6059339110821056,8.464401380558956,2.889335903660949
0,4473.437,1545.0068,109.91708901539896,28976.34291152017,0.654626453887693,8.464401380558956,2.889335903660949
0,5426.125,1810.7185,109.91708901539896,28976.34291152017,0.6662962058559285,8.464401380558956,2.889335903660949
0,5929.578,2337.8665,109.91708901539896,28976.34291152017,0.6057280130221746,8.464401380558956,2.889335903660949
4,6647.156000000001,3022.6438,109.91708901539896,28976.34291152017,0.5452726248639268,8.464401380558956,2.889335903660949
6,7555.891,3486.5522,109.91708901539896,28976.34291152017,0.5385650481194078,8.464401380558956,2.889335903660949
9,8152.093999999999,4034.6003,109.91708901539896,28976.34291152017,0.5050841783718392,8.464401380558956,2.889335903660949
11,8734.437000000002,4442.4673,109.91708901539896,28976.34291152017,0.4913848139267592,8.464401380558956,2.889335903660949
12,9032.25,4776.1562,109.91708901539896,28976.34291152017,0.47121080572393365,8.464401380558956,2.889335903660949
13,9566.969,5046.0947,109.91708901539896,28976.34291152017,0.47255032393227153,8.464401380558956,2.889335903660949
13,10046.094,5223.035,109.91708901539896,28976.34291152017,0.4800929595124234,8.464401380558956,2.889335903660949
13,10496.422,5401.6787,109.91708901539896,28976.34291152017,0.4853790463073988,8.464401380558956,2.889335903660949
13,10950.359,5577.066,109.91708901539896,28976.34291152017,0.4906956018519576,8.464401380558956,2.889335903660949
13,11440.266,5748.457,109.91708901539896,28976.34291152017,0.49752418344118915,8.464401380558956,2.889335903660949
13,11799.578,5918.5527,109.91708901539896,28976.34291152017,0.4984097990623054,8.464401380558956,2.889335903660949
