Speed,Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
0,0.0,101.132,101.31109485407627,25867.710937095253,,13.899951654122516,2.4202126168692066
0,313.95300000000043,261.1803,101.31109485407627,25867.710937095253,0.1680910836972425,13.899951654122516,2.4202126168692066
0,747.5630000000001,437.20847,101.31109485407627,25867.710937095253,0.4151550170353537,13.899951654122516,2.4202126168692066
0,1164.6090000000004,611.1941,101.31109485407627,25867.710937095253,0.4751937345495356,13.899951654122516,2.4202126168692066
0,1626.844,779.28174,101.31109485407627,25867.710937095253,0.5209855769821815,13.899951654122516,2.4202126168692066
0,1984.2340000000004,942.7401,101.31109485407627,25867.710937095253,0.5248846154233826,13.899951654122516,2.4202126168692066
0,2382.5,1103.6082,101.31109485407627,25867.710937095253,0.5367856453305352,13.899951654122516,2.4202126168692066
0,2588.766,1263.2388,101.31109485407627,25867.710937095253,0.5120305195602847,13.899951654122516,2.4202126168692066
0,2773.766,1422.1144,101.31109485407627,25867.710937095253,0.4872983517715626,13.899951654122516,2.4202126168692066
0,2874.563,1579.7948,101.31109485407627,25867.710937095253,0.4504226207600947,13.899951654122516,2.4202126168692066
0,3050.2340000000004,1736.2778,101.31109485407627,25867.710937095253,0.43077226206251723,13.899951654122516,2.4202126168692066
0,3270.016,1890.0691,101.31109485407627,25867.710937095253,0.4220000452597174,13.899951654122516,2.4202126168692066
0,3535.766,2049.708,101.31109485407627,25867.710937095253,0.420293085006191,13.899951654122516,2.4202126168692066
0,3917.109,2212.536,101.31109485407627,25867.710937095253,0.4351609822448137,13.899951654122516,2.4202126168692066
0,4656.516,2376.9792,101.31109485407627,25867.710937095253,0.4895369843032859,13.899951654122516,2.4202126168692066
0,4765.828,2542.734,101.31109485407627,25867.710937095253,0.46646542846279815,13.899951654122516,2.4202126168692066
0,5145.156000000001,2709.9937,101.31109485407627,25867.710937095253,0.4732922189336923,13.899951654122516,2.4202126168692066
0,5368.828,2879.1157,101.31109485407627,25867.710937095253,0.4637347853199992,13.899951654122516,2.4202126168692066
0,5652.484,3050.5203,101.31109485407627,25867.710937095253,0.4603221698637272,13.899951654122516,2.4202126168692066
0,5946.343999999999,3224.3938,101.31109485407627,25867.710937095253,0.4577518892280702,13.899951654122516,2.4202126168692066
0,6264.391,3400.464,101.31109485407627,25867.710937095253,0.4571756456453628,13.899951654122516,2.4202126168692066
0,6920.016,3578.8037,101.31109485407627,25867.710937095253,0.48283303102189357,13.899951654122516,2.4202126168692066
0,8002.313,3762.479,101.31109485407627,25867.710937095253,0.5298260640392347,13.899951654122516,2.4202126168692066
0,9131.781,3977.0208,101.31109485407627,25867.710937095253,0.5644857448946706,13.899951654122516,2.4202126168692066
0,10497.719,4312.5044,101.31109485407627,25867.710937095253,0.5891960529711264,13.899951654122516,2.4202126168692066
2,11828.516,4753.8,101.31109485407627,25867.710937095253,0.5981068123845797,13.899951654122516,2.4202126168692066
3,12293.469,4987.753,101.31109485407627,25867.710937095253,0.5942761965723425,13.899951654122516,2.4202126168692066
4,12485.187000000002,5168.835,101.31109485407627,25867.710937095253,0.5860025965169765,13.899951654122516,2.4202126168692066
3,13017.703,5348.115,101.31109485407627,25867.710937095253,0.5891659995622883,13.899951654122516,2.4202126168692066
3,13719.672,5553.675,101.31109485407627,25867.710937095253,0.5952035150694565,13.899951654122516,2.4202126168692066
4,14548.25,5888.236,101.31109485407627,25867.710937095253,0.5952615606688089,13.899951654122516,2.4202126168692066
6,15013.859,6278.474,101.31109485407627,25867.710937095253,0.5818214357814336,13.899951654122516,2.4202126168692066
7,15397.469,6543.4014,101.31109485407627,25867.710937095253,0.5750339617504668,13.899951654122516,2.4202126168692066
