Speed,Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
26,0.0,186.84668,114.84540032264182,29119.038333232616,,7.100969430713541,2.4234466474506213
26,128.43800000000192,410.63174,114.84540032264182,29119.038333232616,2.197120322645898,7.100969430713541,2.4234466474506213
26,307.6559999999954,636.0873,114.84540032264182,29119.038333232616,1.0675276932678366,7.100969430713541,2.4234466474506213
26,517.9530000000013,853.74774,114.84540032264182,29119.038333232616,0.6483112174270597,7.100969430713541,2.4234466474506213
26,767.0630000000019,1061.7255,114.84540032264182,29119.038333232616,0.3841438056587234,7.100969430713541,2.4234466474506213
26,977.0,1261.854,114.84540032264182,29119.038333232616,0.29155987717502563,7.100969430713541,2.4234466474506213
26,1196.188000000002,1461.0272,114.84540032264182,29119.038333232616,0.22140265576982684,7.100969430713541,2.4234466474506213
26,1422.796999999999,1669.5428,114.84540032264182,29119.038333232616,0.17342305332384117,7.100969430713541,2.4234466474506213
26,1641.8589999999967,1882.0166,114.84540032264182,29119.038333232616,0.14627175658811364,7.100969430713541,2.4234466474506213
26,1830.9059999999956,2058.952,114.84540032264182,29119.038333232616,0.1245536362871743,7.100969430713541,2.4234466474506213
26,2020.578000000001,2197.9106,114.84540032264182,29119.038333232616,0.087763303371609,7.100969430713541,2.4234466474506213
24,2200.0,2314.6265,114.84540032264182,29119.038333232616,0.05210295454545448,7.100969430713541,2.4234466474506213
23,2415.688000000002,2422.5918,114.84540032264182,29119.038333232616,0.0028579021794197853,7.100969430713541,2.4234466474506213
22,2537.5309999999954,2536.5515,114.84540032264182,29119.038333232616,0.0003860051364871486,7.100969430713541,2.4234466474506213
21,2698.438000000002,2657.566,114.84540032264182,29119.038333232616,0.015146540331852015,7.100969430713541,2.4234466474506213
21,2841.563000000002,2783.5244,114.84540032264182,29119.038333232616,0.020424885881468086,7.100969430713541,2.4234466474506213
19,3016.9850000000006,2936.2734,114.84540032264182,29119.038333232616,0.026752403475655506,7.100969430713541,2.4234466474506213
19,3131.9689999999973,3144.014,114.84540032264182,29119.038333232616,0.003845823505916825,7.100969430713541,2.4234466474506213
20,3322.6559999999954,3522.004,114.84540032264182,29119.038333232616,0.059996581048415716,7.100969430713541,2.4234466474506213
20,3695.438000000002,3917.7554,114.84540032264182,29119.038333232616,0.0601599593877635,7.100969430713541,2.4234466474506213
21,4255.735000000001,4313.6436,114.84540032264182,29119.038333232616,0.01360719123723628,7.100969430713541,2.4234466474506213
22,4644.25,4667.374,114.84540032264182,29119.038333232616,0.004979060128115368,7.100969430713541,2.4234466474506213
22,5073.218999999997,5002.2344,114.84540032264182,29119.038333232616,0.013992023604736378,7.100969430713541,2.4234466474506213
23,5513.0,5368.657,114.84540032264182,29119.038333232616,0.026182296390350055,7.100969430713541,2.4234466474506213
23,6046.655999999995,5728.2803,114.84540032264182,29119.038333232616,0.05265318549624706,7.100969430713541,2.4234466474506213
24,6461.875,6141.415,114.84540032264182,29119.038333232616,0.04959241706161138,7.100969430713541,2.4234466474506213
24,6941.265999999996,6580.322,114.84540032264182,29119.038333232616,0.05199973607120028,7.100969430713541,2.4234466474506213
25,7428.171999999999,7065.0205,114.84540032264182,29119.038333232616,0.04888840753822059,7.100969430713541,2.4234466474506213
26,8000.125,7512.9907,114.84540032264182,29119.038333232616,0.060890836080686205,7.100969430713541,2.4234466474506213
26,8505.75,7938.2344,114.84540032264182,29119.038333232616,0.06672140610763304,7.100969430713541,2.4234466474506213
27,9060.468999999996,8507.24,114.84540032264182,29119.038333232616,0.061059642718273854,7.100969430713541,2.4234466474506213
27,9195.047,9083.454,114.84540032264182,29119.038333232616,0.012136207677894495,7.100969430713541,2.4234466474506213
28,9225.422,9465.728,114.84540032264182,29119.038333232616,0.026048239310895335,7.100969430713541,2.4234466474506213
27,9349.843999999996,9618.976,114.84540032264182,29119.038333232616,0.02878465138028027,7.100969430713541,2.4234466474506213
26,9553.015999999996,9747.314,114.84540032264182,29119.038333232616,0.02033891704986199,7.100969430713541,2.4234466474506213
25,9762.938000000002,9926.278,114.84540032264182,29119.038333232616,0.0167306194098537,7.100969430713541,2.4234466474506213
25,9988.218999999996,10299.589,114.84540032264182,29119.038333232616,0.031173725766325766,7.100969430713541,2.4234466474506213
26,10236.313000000002,10867.126,114.84540032264182,29119.038333232616,0.0616250206495247,7.100969430713541,2.4234466474506213
27,10744.858999999997,11327.043,114.84540032264182,29119.038333232616,0.054182563028514666,7.100969430713541,2.4234466474506213
27,11372.858999999997,11746.453,114.84540032264182,29119.038333232616,0.032849611518089065,7.100969430713541,2.4234466474506213
28,12074.905999999995,12260.588,114.84540032264182,29119.038333232616,0.015377511013336618,7.100969430713541,2.4234466474506213
29,12657.328,12800.61,114.84540032264182,29119.038333232616,0.011320082722040629,7.100969430713541,2.4234466474506213
29,13228.953,13417.866,114.84540032264182,29119.038333232616,0.014280268438477366,7.100969430713541,2.4234466474506213
31,13620.235,14002.035,114.84540032264182,29119.038333232616,0.028031821771063368,7.100969430713541,2.4234466474506213
32,13719.515999999996,14528.514,114.84540032264182,29119.038333232616,0.05896694897983307,7.100969430713541,2.4234466474506213
32,13802.953,14884.428,114.84540032264182,29119.038333232616,0.07835098764735346,7.100969430713541,2.4234466474506213
32,13935.890999999996,15079.258,114.84540032264182,29119.038333232616,0.08204477202067698,7.100969430713541,2.4234466474506213
32,14136.672,15180.434,114.84540032264182,29119.038333232616,0.07383364344875504,7.100969430713541,2.4234466474506213
29,14394.063000000002,15258.965,114.84540032264182,29119.038333232616,0.06008741242830451,7.100969430713541,2.4234466474506213
28,14578.25,15327.083,114.84540032264182,29119.038333232616,0.05136645344948815,7.100969430713541,2.4234466474506213
26,14799.343999999996,15408.9375,114.84540032264182,29119.038333232616,0.04119057574443872,7.100969430713541,2.4234466474506213
24,15003.078,15505.066,114.84540032264182,29119.038333232616,0.033459000879686236,7.100969430713541,2.4234466474506213
21,15225.968999999996,15621.965,114.84540032264182,29119.038333232616,0.026007934207668802,7.100969430713541,2.4234466474506213
19,15397.688000000002,15761.733,114.84540032264182,29119.038333232616,0.02364283521006519,7.100969430713541,2.4234466474506213
18,15588.047,15932.108,114.84540032264182,29119.038333232616,0.022072104350211393,7.100969430713541,2.4234466474506213
19,16137.328,16260.908,114.84540032264182,29119.038333232616,0.007658021204006012,7.100969430713541,2.4234466474506213
