Speed,Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
32,0.0,48.47104,114.84959040289766,30875.89559943649,,3.355206610765543,1.8745895752690096
30,162.67199999999866,160.8793,114.84959040289766,30875.89559943649,0.01102033539883124,3.355206610765543,1.8745895752690096
27,404.75,298.11554,114.84959040289766,30875.89559943649,0.2634575911056207,3.355206610765543,1.8745895752690096
23,614.6719999999987,442.6339,114.84959040289766,30875.89559943649,0.27988602051175104,3.355206610765543,1.8745895752690096
20,875.8280000000013,589.3495,114.84959040289766,30875.89559943649,0.32709447517092494,3.355206610765543,1.8745895752690096
18,1076.4850000000006,736.82684,114.84959040289766,30875.89559943649,0.31552521400669814,3.355206610765543,1.8745895752690096
16,1288.218999999997,884.6715,114.84959040289766,30875.89559943649,0.3132600124668228,3.355206610765543,1.8745895752690096
15,1498.828000000001,1030.5358,114.84959040289766,30875.89559943649,0.31243891894200043,3.355206610765543,1.8745895752690096
14,1769.125,1179.6547,114.84959040289766,30875.89559943649,0.33319878470995545,3.355206610765543,1.8745895752690096
14,1930.265999999996,1333.9146,114.84959040289766,30875.89559943649,0.3089477823263722,3.355206610765543,1.8745895752690096
14,2138.125,1484.0415,114.84959040289766,30875.89559943649,0.3059145279158141,3.355206610765543,1.8745895752690096
12,2367.875,1647.6206,114.84959040289766,30875.89559943649,0.30417754315578316,3.355206610765543,1.8745895752690096
12,2655.75,1848.7819,114.84959040289766,30875.89559943649,0.30385695189682765,3.355206610765543,1.8745895752690096
12,3016.2030000000013,2147.1543,114.84959040289766,30875.89559943649,0.2881267275445322,3.355206610765543,1.8745895752690096
13,3709.625,2395.5684,114.84959040289766,30875.89559943649,0.35422895845267377,3.355206610765543,1.8745895752690096
13,4370.328000000001,2590.4165,114.84959040289766,30875.89559943649,0.4072718340591372,3.355206610765543,1.8745895752690096
13,4995.140999999996,2763.6216,114.84959040289766,30875.89559943649,0.4467380200078432,3.355206610765543,1.8745895752690096
13,5494.563000000002,2932.048,114.84959040289766,30875.89559943649,0.46637284894176323,3.355206610765543,1.8745895752690096
13,6030.953000000001,3104.6914,114.84959040289766,30875.89559943649,0.4852071637766039,3.355206610765543,1.8745895752690096
13,6645.125,3300.134,114.84959040289766,30875.89559943649,0.50337518105378,3.355206610765543,1.8745895752690096
14,7315.703000000001,3532.8826,114.84959040289766,30875.89559943649,0.5170822817711436,3.355206610765543,1.8745895752690096
14,7891.358999999997,3799.4534,114.84959040289766,30875.89559943649,0.5185299008700528,3.355206610765543,1.8745895752690096
15,8600.140999999996,4214.8066,114.84959040289766,30875.89559943649,0.509914244429248,3.355206610765543,1.8745895752690096
16,9419.735,4777.9175,114.84959040289766,30875.89559943649,0.4927758052641609,3.355206610765543,1.8745895752690096
18,10437.25,5508.7437,114.84959040289766,30875.89559943649,0.47220353062348797,3.355206610765543,1.8745895752690096
19,11380.485,6364.459,114.84959040289766,30875.89559943649,0.440756786727455,3.355206610765543,1.8745895752690096
22,12682.280999999995,7686.389,114.84959040289766,30875.89559943649,0.39392692844449645,3.355206610765543,1.8745895752690096
25,14224.985,9440.734,114.84959040289766,30875.89559943649,0.33632731422915385,3.355206610765543,1.8745895752690096
29,16425.063000000002,11713.563,114.84959040289766,30875.89559943649,0.2868482148287651,3.355206610765543,1.8745895752690096
32,18040.766,13874.653,114.84959040289766,30875.89559943649,0.23092772224860073,3.355206610765543,1.8745895752690096
34,18470.735,15176.836,114.84959040289766,30875.89559943649,0.17833069447425895,3.355206610765543,1.8745895752690096
34,18588.188,15366.005,114.84959040289766,30875.89559943649,0.17334572901888012,3.355206610765543,1.8745895752690096
35,19561.359,15623.57,114.84959040289766,30875.89559943649,0.2013044696945647,3.355206610765543,1.8745895752690096
35,20581.141,16008.939,114.84959040289766,30875.89559943649,0.22215493300395733,3.355206610765543,1.8745895752690096
36,21749.5,16784.719,114.84959040289766,30875.89559943649,0.22827104071357956,3.355206610765543,1.8745895752690096
37,23058.266,17954.479,114.84959040289766,30875.89559943649,0.22134305328943643,3.355206610765543,1.8745895752690096
39,24817.641,19509.502,114.84959040289766,30875.89559943649,0.21388571943642828,3.355206610765543,1.8745895752690096
41,25988.999999999996,21190.959,114.84959040289766,30875.89559943649,0.18461814613875094,3.355206610765543,1.8745895752690096
42,27094.578,22420.703,114.84959040289766,30875.89559943649,0.1725022253529839,3.355206610765543,1.8745895752690096
44,28197.547,23898.957,114.84959040289766,30875.89559943649,0.15244553010231707,3.355206610765543,1.8745895752690096
45,29498.249999999996,25333.82,114.84959040289766,30875.89559943649,0.14117549346147643,3.355206610765543,1.8745895752690096
47,30374.844000000005,27029.31,114.84959040289766,30875.89559943649,0.11014160270255224,3.355206610765543,1.8745895752690096
48,31260.328,27742.553,114.84959040289766,30875.89559943649,0.11253160875343347,3.355206610765543,1.8745895752690096
47,31305.374999999996,27924.912,114.84959040289766,30875.89559943649,0.10798346929241373,3.355206610765543,1.8745895752690096
47,31555.749999999996,28144.697,114.84959040289766,30875.89559943649,0.10809608391497577,3.355206610765543,1.8745895752690096
47,31957.749999999996,28418.89,114.84959040289766,30875.89559943649,0.11073558057122286,3.355206610765543,1.8745895752690096
47,32549.405999999995,28740.719,114.84959040289766,30875.89559943649,0.11701248864572199,3.355206610765543,1.8745895752690096
47,33121.74999999999,29080.297,114.84959040289766,30875.89559943649,0.12201809988904556,3.355206610765543,1.8745895752690096
47,33792.563,29424.936,114.84959040289766,30875.89559943649,0.129248172149594,3.355206610765543,1.8745895752690096
47,34317.49999999999,29768.29,114.84959040289766,30875.89559943649,0.1325623952793762,3.355206610765543,1.8745895752690096
47,34637.297,30069.492,114.84959040289766,30875.89559943649,0.13187533080309358,3.355206610765543,1.8745895752690096
47,35047.563,30283.973,114.84959040289766,30875.89559943649,0.13591786681430604,3.355206610765543,1.8745895752690096
46,35249.280999999995,30454.521,114.84959040289766,30875.89559943649,0.13602433479423298,3.355206610765543,1.8745895752690096
45,35386.23499999999,30622.63,114.84959040289766,30875.89559943649,0.13461745789005225,3.355206610765543,1.8745895752690096
43,35635.719000000005,30790.947,114.84959040289766,30875.89559943649,0.1359526939810027,3.355206610765543,1.8745895752690096
40,35847.969000000005,30950.06,114.84959040289766,30875.89559943649,0.13663002777088998,3.355206610765543,1.8745895752690096
38,36063.344000000005,31104.318,114.84959040289766,30875.89559943649,0.13750876790571626,3.355206610765543,1.8745895752690096
37,36243.516,31249.936,114.84959040289766,30875.89559943649,0.13777857534572532,3.355206610765543,1.8745895752690096
36,36473.172,31400.463,114.84959040289766,30875.89559943649,0.13908055488017326,3.355206610765543,1.8745895752690096
33,36672.48499999999,31558.17,114.84959040289766,30875.89559943649,0.1394591885442177,3.355206610765543,1.8745895752690096
27,36845.219000000005,31710.096,114.84959040289766,30875.89559943649,0.13937013103382564,3.355206610765543,1.8745895752690096
22,37024.891,31853.73,114.84959040289766,30875.89559943649,0.13966714986412798,3.355206610765543,1.8745895752690096
16,37238.906,32003.309,114.84959040289766,30875.89559943649,0.14059481231806328,3.355206610765543,1.8745895752690096
14,37444.219000000005,32152.908,114.84959040289766,30875.89559943649,0.14131182706735063,3.355206610765543,1.8745895752690096
14,37691.99999999999,32290.975,114.84959040289766,30875.89559943649,0.14329366974424268,3.355206610765543,1.8745895752690096
14,37864.37499999999,32458.7,114.84959040289766,30875.89559943649,0.14276414175593796,3.355206610765543,1.8745895752690096
14,38059.48499999999,32648.432,114.84959040289766,30875.89559943649,0.14217357381477952,3.355206610765543,1.8745895752690096
14,38453.74999999999,32908.98,114.84959040289766,30875.89559943649,0.14419321912687294,3.355206610765543,1.8745895752690096
15,39335.828,33358.695,114.84959040289766,30875.89559943649,0.1519513711520195,3.355206610765543,1.8745895752690096
16,39976.078,33927.637,114.84959040289766,30875.89559943649,0.1513015108685749,3.355206610765543,1.8745895752690096
17,40825.62499999999,34584.176,114.84959040289766,30875.89559943649,0.15288067237182515,3.355206610765543,1.8745895752690096
19,41665.859,35312.668,114.84959040289766,30875.89559943649,0.1524795396633968,3.355206610765543,1.8745895752690096
20,42808.62499999999,36002.41,114.84959040289766,30875.89559943649,0.15899167515891927,3.355206610765543,1.8745895752690096
22,43785.328,37052.12,114.84959040289766,30875.89559943649,0.15377772207164916,3.355206610765543,1.8745895752690096
24,45172.578,38508.133,114.84959040289766,30875.89559943649,0.14753297896790393,3.355206610765543,1.8745895752690096
28,46909.62499999999,40609.82,114.84959040289766,30875.89559943649,0.13429663954891974,3.355206610765543,1.8745895752690096
31,48034.016,42608.426,114.84959040289766,30875.89559943649,0.11295307891807346,3.355206610765543,1.8745895752690096
31,48087.891,42822.52,114.84959040289766,30875.89559943649,0.10949473745895835,3.355206610765543,1.8745895752690096
31,48353.391,43234.715,114.84959040289766,30875.89559943649,0.1058597110593548,3.355206610765543,1.8745895752690096
33,49191.469000000005,44178.637,114.84959040289766,30875.89559943649,0.10190449892846261,3.355206610765543,1.8745895752690096
34,50232.563,45169.453,114.84959040289766,30875.89559943649,0.10079338376582538,3.355206610765543,1.8745895752690096
35,50592.797,46019.496,114.84959040289766,30875.89559943649,0.09039431047862405,3.355206610765543,1.8745895752690096
36,50847.828,46564.043,114.84959040289766,30875.89559943649,0.08424715801036779,3.355206610765543,1.8745895752690096
36,51248.609,47009.273,114.84959040289766,30875.89559943649,0.08272099638840921,3.355206610765543,1.8745895752690096
37,51822.23499999999,47487.805,114.84959040289766,30875.89559943649,0.08364035244716855,3.355206610765543,1.8745895752690096
37,52116.438,48012.402,114.84959040289766,30875.89559943649,0.07874743857206819,3.355206610765543,1.8745895752690096
38,52516.844000000005,48570.082,114.84959040289766,30875.89559943649,0.07515230732448436,3.355206610765543,1.8745895752690096
38,52973.859,49114.926,114.84959040289766,30875.89559943649,0.07284598616838538,3.355206610765543,1.8745895752690096
39,53332.656,49593.395,114.84959040289766,30875.89559943649,0.0701120341728341,3.355206610765543,1.8745895752690096
39,53604.047,50009.992,114.84959040289766,30875.89559943649,0.06704820253590182,3.355206610765543,1.8745895752690096
39,53961.859,50386.56,114.84959040289766,30875.89559943649,0.06625603836220689,3.355206610765543,1.8745895752690096
39,54330.219000000005,50790.91,114.84959040289766,30875.89559943649,0.06514439045423323,3.355206610765543,1.8745895752690096
40,54853.672,51192.88,114.84959040289766,30875.89559943649,0.06673741003154723,3.355206610765543,1.8745895752690096
39,55026.406,51608.797,114.84959040289766,30875.89559943649,0.06210852658630847,3.355206610765543,1.8745895752690096
40,55313.12499999999,52048.492,114.84959040289766,30875.89559943649,0.059020946655969894,3.355206610765543,1.8745895752690096
40,55808.578,52565.43,114.84959040289766,30875.89559943649,0.05811199848166712,3.355206610765543,1.8745895752690096
41,56755.594000000005,53125.055,114.84959040289766,30875.89559943649,0.06396795001387888,3.355206610765543,1.8745895752690096
41,57548.313,53787.703,114.84959040289766,30875.89559943649,0.0653470067836741,3.355206610765543,1.8745895752690096
42,58375.078,54778.062,114.84959040289766,30875.89559943649,0.061619035438376685,3.355206610765543,1.8745895752690096
44,59097.156,55970.05,114.84959040289766,30875.89559943649,0.052914661409425516,3.355206610765543,1.8745895752690096
44,59705.73499999999,56439.555,114.84959040289766,30875.89559943649,0.05470462762078037,3.355206610765543,1.8745895752690096
44,59845.313,56703.383,114.84959040289766,30875.89559943649,0.052500853324971335,3.355206610765543,1.8745895752690096
44,60134.938,56944.133,114.84959040289766,30875.89559943649,0.0530607514719646,3.355206610765543,1.8745895752690096
44,60481.156,57206.652,114.84959040289766,30875.89559943649,0.05414089638101495,3.355206610765543,1.8745895752690096
44,61000.656,57485.49,114.84959040289766,30875.89559943649,0.05762505242566579,3.355206610765543,1.8745895752690096
