Speed,Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
21,0.0,168.65082,104.74553584388777,25325.158476562647,,7.9247577222029175,1.9078926777541356
21,146.45299999999406,399.925,104.74553584388777,25325.158476562647,1.730739554669527,7.9247577222029175,1.9078926777541356
21,392.1559999999954,666.3002,104.74553584388777,25325.158476562647,0.6990692479523655,7.9247577222029175,1.9078926777541356
22,545.5319999999992,977.125,104.74553584388777,25325.158476562647,0.7911414912415795,7.9247577222029175,1.9078926777541356
23,796.6100000000006,1221.8846,104.74553584388777,25325.158476562647,0.5338554625224379,7.9247577222029175,1.9078926777541356
23,1037.952999999994,1409.9724,104.74553584388777,25325.158476562647,0.3584164215528142,7.9247577222029175,1.9078926777541356
23,1241.875,1604.7065,104.74553584388777,25325.158476562647,0.292164267740312,7.9247577222029175,1.9078926777541356
24,1457.1879999999946,1828.3298,104.74553584388777,25325.158476562647,0.25469726624156025,7.9247577222029175,1.9078926777541356
24,1675.25,2053.9377,104.74553584388777,25325.158476562647,0.22604847037755557,7.9247577222029175,1.9078926777541356
25,1848.3129999999944,2268.0872,104.74553584388777,25325.158476562647,0.22711207463238467,7.9247577222029175,1.9078926777541356
25,2063.4850000000006,2460.739,104.74553584388777,25325.158476562647,0.19251605899727856,7.9247577222029175,1.9078926777541356
25,2284.890999999996,2663.2886,104.74553584388777,25325.158476562647,0.16560860014766768,7.9247577222029175,1.9078926777541356
26,2530.7189999999973,2899.1418,104.74553584388777,25325.158476562647,0.14558028765738232,7.9247577222029175,1.9078926777541356
26,2710.3600000000006,3151.524,104.74553584388777,25325.158476562647,0.1627695213919919,7.9247577222029175,1.9078926777541356
27,2904.437999999994,3424.2676,104.74553584388777,25325.158476562647,0.1789776886268555,7.9247577222029175,1.9078926777541356
27,3104.765999999996,3683.2573,104.74553584388777,25325.158476562647,0.18632363920501738,7.9247577222029175,1.9078926777541356
28,3363.187999999994,3916.0327,104.74553584388777,25325.158476562647,0.16438114669771864,7.9247577222029175,1.9078926777541356
28,3483.6719999999987,4108.372,104.74553584388777,25325.158476562647,0.17932227833160008,7.9247577222029175,1.9078926777541356
28,3678.2819999999992,4272.2695,104.74553584388777,25325.158476562647,0.16148503567698214,7.9247577222029175,1.9078926777541356
28,3850.421999999999,4405.557,104.74553584388777,25325.158476562647,0.14417510600136837,7.9247577222029175,1.9078926777541356
28,4021.890999999996,4525.2183,104.74553584388777,25325.158476562647,0.12514692715441691,7.9247577222029175,1.9078926777541356
28,4165.875,4634.858,104.74553584388777,25325.158476562647,0.11257730968884092,7.9247577222029175,1.9078926777541356
28,4340.437999999995,4757.51,104.74553584388777,25325.158476562647,0.09608984162427987,7.9247577222029175,1.9078926777541356
27,4501.140999999996,4892.1724,104.74553584388777,25325.158476562647,0.08687383932207517,7.9247577222029175,1.9078926777541356
24,4709.140999999996,5018.395,104.74553584388777,25325.158476562647,0.06567100029495926,7.9247577222029175,1.9078926777541356
22,4828.905999999995,5132.302,104.74553584388777,25325.158476562647,0.06282913769702797,7.9247577222029175,1.9078926777541356
20,4985.25,5252.3906,104.74553584388777,25325.158476562647,0.05358619928789925,7.9247577222029175,1.9078926777541356
19,5126.235000000001,5383.1333,104.74553584388777,25325.158476562647,0.050114421207767455,7.9247577222029175,1.9078926777541356
19,5325.827999999994,5521.5723,104.74553584388777,25325.158476562647,0.03675377800409738,7.9247577222029175,1.9078926777541356
20,5517.25,5702.7397,104.74553584388777,25325.158476562647,0.0336199555938194,7.9247577222029175,1.9078926777541356
20,5802.062999999995,5927.733,104.74553584388777,25325.158476562647,0.021659537305955767,7.9247577222029175,1.9078926777541356
21,6080.202999999994,6293.602,104.74553584388777,25325.158476562647,0.03509734790104969,7.9247577222029175,1.9078926777541356
22,6397.625,6720.8765,104.74553584388777,25325.158476562647,0.050526797053594155,7.9247577222029175,1.9078926777541356
23,6628.0,7123.6333,104.74553584388777,25325.158476562647,0.07477871152685582,7.9247577222029175,1.9078926777541356
24,6859.0,7399.0127,104.74553584388777,25325.158476562647,0.07873052923166646,7.9247577222029175,1.9078926777541356
24,7010.610000000001,7591.4307,104.74553584388777,25325.158476562647,0.08284881058852214,7.9247577222029175,1.9078926777541356
24,7206.25,7789.9727,104.74553584388777,25325.158476562647,0.08100228274067653,7.9247577222029175,1.9078926777541356
25,7365.577999999994,7996.792,104.74553584388777,25325.158476562647,0.0856978230357491,7.9247577222029175,1.9078926777541356
25,7547.031999999999,8175.9995,104.74553584388777,25325.158476562647,0.08333971553320574,7.9247577222029175,1.9078926777541356
25,7723.843999999997,8338.781,104.74553584388777,25325.158476562647,0.07961540911494377,7.9247577222029175,1.9078926777541356
25,7931.546999999999,8504.817,104.74553584388777,25325.158476562647,0.07227719888692591,7.9247577222029175,1.9078926777541356
25,8073.515999999996,8699.543,104.74553584388777,25325.158476562647,0.0775408136925726,7.9247577222029175,1.9078926777541356
26,8266.0,8921.6875,104.74553584388777,25325.158476562647,0.0793234333413985,7.9247577222029175,1.9078926777541356
26,8458.577999999994,9134.247,104.74553584388777,25325.158476562647,0.07987973865110728,7.9247577222029175,1.9078926777541356
26,8665.155999999995,9333.229,104.74553584388777,25325.158476562647,0.07709878506515108,7.9247577222029175,1.9078926777541356
27,8808.515999999996,9503.841,104.74553584388777,25325.158476562647,0.07893781426973677,7.9247577222029175,1.9078926777541356
26,8955.155999999995,9647.213,104.74553584388777,25325.158476562647,0.07728028411788747,7.9247577222029175,1.9078926777541356
26,9110.937999999996,9778.299,104.74553584388777,25325.158476562647,0.07324833074267487,7.9247577222029175,1.9078926777541356
25,9279.985,9917.931,104.74553584388777,25325.158476562647,0.06874429215133428,7.9247577222029175,1.9078926777541356
25,9414.0,10047.259,104.74553584388777,25325.158476562647,0.0672677926492458,7.9247577222029175,1.9078926777541356
25,9573.702999999994,10192.046,104.74553584388777,25325.158476562647,0.06458765223863813,7.9247577222029175,1.9078926777541356
26,9806.015999999996,10357.082,104.74553584388777,25325.158476562647,0.05619672658090753,7.9247577222029175,1.9078926777541356
26,10111.25,10531.89,104.74553584388777,25325.158476562647,0.0416011867968846,7.9247577222029175,1.9078926777541356
27,10257.452999999994,10734.694,104.74553584388777,25325.158476562647,0.04652626729072078,7.9247577222029175,1.9078926777541356
27,10485.077999999994,10966.282,104.74553584388777,25325.158476562647,0.045894174559312335,7.9247577222029175,1.9078926777541356
28,10717.905999999995,11266.742,104.74553584388777,25325.158476562647,0.051207390697399754,7.9247577222029175,1.9078926777541356
29,10909.797,11520.523,104.74553584388777,25325.158476562647,0.055979593387484546,7.9247577222029175,1.9078926777541356
29,11002.905999999995,11675.5625,104.74553584388777,25325.158476562647,0.06113444030149898,7.9247577222029175,1.9078926777541356
29,11147.437999999996,11806.015,104.74553584388777,25325.158476562647,0.059078776665992955,7.9247577222029175,1.9078926777541356
28,11319.672,11940.107,104.74553584388777,25325.158476562647,0.05481033372698427,7.9247577222029175,1.9078926777541356
28,11552.282,12059.404,104.74553584388777,25325.158476562647,0.04389799348734746,7.9247577222029175,1.9078926777541356
28,11692.593999999996,12179.042,104.74553584388777,25325.158476562647,0.041603086534947174,7.9247577222029175,1.9078926777541356
27,11846.468999999996,12305.651,104.74553584388777,25325.158476562647,0.03876108568722077,7.9247577222029175,1.9078926777541356
26,12014.125,12430.723,104.74553584388777,25325.158476562647,0.03467568383049119,7.9247577222029175,1.9078926777541356
