Speed,Actual,Predicted,MAE,MSE,MAPE,mae,mean_mae,last_error
0.0,0.0,63.39077,80.92474418045884,14828.57397423203,39.38308282494055,,10.363507803588272,1.4646321730798098
0.0,413.3068182,200.01358,80.92474418045884,14828.57397423203,39.38308282494055,0.5160651332318137,10.363507803588272,1.4646321730798098
0.0,889.0375171999999,364.13486,80.92474418045884,14828.57397423203,39.38308282494055,0.5904167676220987,10.363507803588272,1.4646321730798098
0.0,1479.1112692,532.45917,80.92474418045884,14828.57397423203,39.38308282494055,0.6400141212581061,10.363507803588272,1.4646321730798098
0.0,2093.5007522,696.8949,80.92474418045884,14828.57397423203,39.38308282494055,0.6671150467619116,10.363507803588272,1.4646321730798098
0.0,2581.5733622,856.45715,80.92474418045884,14828.57397423203,39.38308282494055,0.6682421803151343,10.363507803588272,1.4646321730798098
0.0,2999.2402422,1012.4875,80.92474418045884,14828.57397423203,39.38308282494055,0.662418673317973,10.363507803588272,1.4646321730798098
0.0,3437.0880682,1166.5535,80.92474418045884,14828.57397423203,39.38308282494055,0.6605983097165959,10.363507803588272,1.4646321730798098
0.0,3789.0171892,1319.8485,80.92474418045884,14828.57397423203,39.38308282494055,0.6516646839813708,10.363507803588272,1.4646321730798098
0.0,4181.769318199999,1473.1649,80.92474418045884,14828.57397423203,39.38308282494055,0.647717320611528,10.363507803588272,1.4646321730798098
0.0,4526.003376199999,1627.0134,80.92474418045884,14828.57397423203,39.38308282494055,0.6405187392135733,10.363507803588272,1.4646321730798098
0.0,4894.3224432,1781.7408,80.92474418045884,14828.57397423203,39.38308282494055,0.6359576181018706,10.363507803588272,1.4646321730798098
0.0,5324.4943182,1937.6119,80.92474418045884,14828.57397423203,39.38308282494055,0.6360946628533487,10.363507803588272,1.4646321730798098
0.0,5704.3803472,2094.8584,80.92474418045884,14828.57397423203,39.38308282494055,0.6327631973158552,10.363507803588272,1.4646321730798098
0.0,6066.0667822,2253.7212,80.92474418045884,14828.57397423203,39.38308282494055,0.6284707569304676,10.363507803588272,1.4646321730798098
0.0,6395.4819102,2414.528,80.92474418045884,14828.57397423203,39.38308282494055,0.6224634775138481,10.363507803588272,1.4646321730798098
0.0,6706.7225792,2577.8245,80.92474418045884,14828.57397423203,39.38308282494055,0.6156357342117033,10.363507803588272,1.4646321730798098
0.0,7178.5568182,2744.4675,80.92474418045884,14828.57397423203,39.38308282494055,0.6176853412872804,10.363507803588272,1.4646321730798098
0.0,7533.3902282,2915.4468,80.92474418045884,14828.57397423203,39.38308282494055,0.6129967104204284,10.363507803588272,1.4646321730798098
0.0,7864.4063122,3091.6538,80.92474418045884,14828.57397423203,39.38308282494055,0.6068802046501668,10.363507803588272,1.4646321730798098
0.0,8206.680057200001,3274.4158,80.92474418045884,14828.57397423203,39.38308282494055,0.6010060368897598,10.363507803588272,1.4646321730798098
0.0,8511.1724902,3468.4263,80.92474418045884,14828.57397423203,39.38308282494055,0.5924854884572435,10.363507803588272,1.4646321730798098
0.0,8859.3536932,3707.8154,80.92474418045884,14828.57397423203,39.38308282494055,0.5814801476042283,10.363507803588272,1.4646321730798098
0.356884058,9415.6471712,4136.4688,80.92474418045884,14828.57397423203,39.38308282494055,0.5606814141621221,10.363507803588272,1.4646321730798098
2.227145522,10117.2881632,4781.994,80.92474418045884,14828.57397423203,39.38308282494055,0.5273442919819434,10.363507803588272,1.4646321730798098
5.255803571,10704.7740132,5380.0366,80.92474418045884,14828.57397423203,39.38308282494055,0.49741707827125486,10.363507803588272,1.4646321730798098
7.460371377,11296.2336732,5782.683,80.92474418045884,14828.57397423203,39.38308282494055,0.48808751949605517,10.363507803588272,1.4646321730798098
9.111240672,11936.6661932,6179.7495,80.92474418045884,14828.57397423203,39.38308282494055,0.48228848826145126,10.363507803588272,1.4646321730798098
11.12441698,12610.3770232,6660.7544,80.92474418045884,14828.57397423203,39.38308282494055,0.4718037067610393,10.363507803588272,1.4646321730798098
13.02215485,13253.6876532,7164.9595,80.92474418045884,14828.57397423203,39.38308282494055,0.459398796208233,10.363507803588272,1.4646321730798098
14.4035681,13988.8655932,7635.7983,80.92474418045884,14828.57397423203,39.38308282494055,0.45415171450987646,10.363507803588272,1.4646321730798098
15.45422363,14789.5910032,8059.386,80.92474418045884,14828.57397423203,39.38308282494055,0.4550636323711586,10.363507803588272,1.4646321730798098
16.00585938,15666.2130732,8416.549,80.92474418045884,14828.57397423203,39.38308282494055,0.4627579134361393,10.363507803588272,1.4646321730798098
15.81675092,16547.8203732,8713.638,80.92474418045884,14828.57397423203,39.38308282494055,0.4734268439297201,10.363507803588272,1.4646321730798098
15.23774038,17134.4753332,8989.512,80.92474418045884,14828.57397423203,39.38308282494055,0.47535528078984735,10.363507803588272,1.4646321730798098
