Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
23,1583.953000000001,616.42896,1583.953000000001,595.54841
25,4096.546999999999,1628.8654,2512.5939999999973,1012.43644
28,5077.75,2839.082,981.2030000000013,1210.2166
29,6100.5,3608.7673,1022.75,769.6853000000001
30,7034.234000000004,4447.1846,933.734000000004,838.4172999999996
31,7915.844000000005,5239.863,881.6100000000006,792.6784000000007
30,8508.656000000003,5719.492,592.8119999999981,479.6289999999999
30,9101.797,6297.804,593.1409999999978,578.3119999999999
30,9710.219000000005,6929.3335,608.4220000000041,631.5294999999996
30,10463.734000000004,7560.8027,753.5149999999994,631.4692000000005
30,10990.594000000005,8023.8506,526.8600000000006,463.0478999999996
30,11506.594000000005,8554.946,516.0,531.0954000000002
31,12017.311999999998,9210.35,510.7179999999935,655.4040000000005
29,12512.5,9532.68,495.1880000000019,322.3299999999999
25,12870.969000000005,9844.58,358.4690000000046,311.89999999999964
20,13159.781000000004,10165.712,288.8119999999999,321.1319999999996
18,13637.422,10468.344,477.640999999996,302.6319999999996
17,14187.686999999998,10862.133,550.2649999999976,393.78900000000067
18,15755.547,11503.024,1567.8600000000024,640.8909999999996
18,17368.953,11954.786,1613.4060000000009,451.7620000000006
17,19032.859000000004,12371.976,1663.9060000000027,417.1900000000005
20,21210.219000000005,13760.613,2177.3600000000006,1388.6369999999988
24,23721.266000000003,15723.23,2511.0469999999987,1962.6170000000002
30,27268.734000000004,18494.578,3547.4680000000008,2771.348000000002
31,28172.531000000003,19290.312,903.7969999999987,795.7340000000004
33,30197.219000000005,20773.938,2024.688000000002,1483.6259999999966
36,32856.594000000005,22650.822,2659.375,1876.8840000000018
35,33235.578,23068.932,378.98399999999674,418.1100000000006
36,34882.219000000005,24060.666,1646.6410000000033,991.7340000000004
38,37351.766,25579.271,2469.5469999999987,1518.6049999999996
39,38729.203,26396.312,1377.436999999998,817.0410000000011
38,39388.50000000001,26903.615,659.2970000000059,507.3029999999999
40,41585.75000000001,28300.543,2197.25,1396.9279999999999
40,42648.187,28879.283,1062.4369999999908,578.739999999998
39,43033.344000000005,29210.975,385.1570000000065,331.6919999999991
38,43515.484,29506.488,482.13999999999214,295.51300000000265
37,44431.531,29799.43,916.0470000000059,292.9419999999991
36,44588.766,30084.727,157.23500000000058,285.29699999999866
34,44588.766,30308.166,0.0,223.43900000000212
32,44588.766,30510.879,0.0,202.71299999999974
30,44588.766,30719.02,0.0,208.14099999999962
27,44790.62500000001,30940.951,201.85900000000402,221.9310000000005
22,45080.64000000001,31189.945,290.0149999999994,248.99399999999878
15,45357.969000000005,31447.037,277.3289999999979,257.09200000000055
13,45598.687,31650.422,240.71799999999348,203.3849999999984
14,45953.094000000005,32025.998,354.4070000000065,375.57600000000093
15,46270.562,32326.96,317.4679999999935,300.96199999999953
15,46611.39000000001,32593.287,340.8280000000086,266.32700000000114
17,47639.672,33339.895,1028.281999999992,746.6079999999965
20,48845.406,34414.17,1205.734000000004,1074.2750000000015
22,50079.547,35236.902,1234.140999999996,822.7320000000036
25,51709.281,36496.793,1629.734000000004,1259.890999999996
28,53555.578,38003.176,1846.2969999999987,1506.3830000000016
32,55955.484,39930.613,2399.9059999999954,1927.436999999998
34,57430.594000000005,40730.8,1475.1100000000079,800.1870000000054
35,58277.75000000001,41356.754,847.1560000000027,625.9539999999979
36,59628.844000000005,42306.812,1351.0939999999973,950.0579999999973
39,61659.703,43959.863,2030.8589999999967,1653.0509999999995
40,62527.50000000001,44942.64,867.7970000000059,982.7770000000019
42,64038.422,46091.137,1510.9219999999914,1148.497000000003
42,64438.39000000001,46689.758,399.96800000000803,598.6209999999992
41,64782.672,47107.91,344.28199999999197,418.15200000000186
41,65933.45300000001,47888.41,1150.78100000001,780.5
43,67741.266,49601.38,1807.8129999999946,1712.969999999994
45,69600.109,51465.207,1858.8429999999935,1863.8270000000048
47,71349.812,52940.684,1749.7030000000086,1475.476999999999
47,72523.03099999999,53667.176,1173.2189999999828,726.4919999999984
47,73254.75,54347.203,731.7190000000119,680.0270000000019
46,73639.21900000001,54833.566,384.4690000000119,486.36299999999756
46,74553.04699999999,55489.26,913.8279999999795,655.6940000000031
46,75411.187,56316.273,858.140000000014,827.012999999999
47,76649.437,57478.723,1238.25,1162.449999999997
48,77625.21900000001,58517.637,975.7820000000065,1038.9140000000043
47,78102.016,58960.574,476.7969999999914,442.9369999999981
