Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
0,281.0160000000001,410.2479,281.0160000000001,324.1503
0,629.0320000000002,753.5438,348.0160000000001,343.2959
0,903.719,1094.219,274.6869999999999,340.6752
0,1494.11,1430.1934,590.3909999999998,335.97440000000006
0,1784.938,1769.4553,290.8280000000002,339.26189999999997
0,2207.11,2143.9304,422.172,374.4751000000001
0,2567.094,2538.4338,359.9839999999999,394.5033999999996
0,3429.7970000000005,3019.4014,862.7030000000004,480.9676000000004
3,3674.016,3791.1492,244.2189999999996,771.7477999999996
5,4512.219,4370.7007,838.203,579.5515000000005
6,4874.4220000000005,4847.8706,362.20300000000043,477.16989999999987
7,5473.766,5432.8984,599.3439999999991,585.0277999999998
10,6594.172,6585.9375,1120.406,1153.0391
15,8509.437999999998,8128.8066,1915.2659999999987,1542.8691
15,8941.266,8493.841,431.82800000000134,365.03440000000046
15,9370.422,8924.959,429.15600000000086,431.1180000000004
15,9905.11,9485.763,534.6880000000001,560.8040000000001
18,11205.469,10671.997,1300.3589999999986,1186.2339999999986
19,11740.75,11395.211,535.2810000000009,723.2139999999999
21,13132.735,12303.209,1391.9850000000006,907.9980000000014
21,13422.141,12687.759,289.40599999999904,384.5499999999993
19,13788.297,13006.429,366.15600000000086,318.6700000000001
17,14212.516,13312.621,424.21899999999914,306.1919999999991
15,14640.922000000002,13623.31,428.4060000000027,310.6890000000003
12,15003.094,13947.674,362.17199999999684,324.3640000000014
12,15415.735,14388.779,412.64100000000144,441.10499999999956
13,16072.703,15074.286,656.9679999999989,685.5069999999996
14,16901.703,15839.083,829.0000000000018,764.7970000000005
16,17977.75,17046.033,1076.0469999999987,1206.949999999999
19,19491.172,18692.719,1513.4219999999987,1646.6860000000015
22,21201.5,20513.684,1710.3280000000013,1820.9650000000001
26,23859.75,22966.879,2658.25,2453.1949999999997
30,26872.344,25980.416,3012.594000000001,3013.5370000000003
37,31714.313,31302.012,4841.968999999997,5321.595999999998
42,36394.188,36213.336,4679.875000000004,4911.324000000004
42,37615.891,36980.594,1221.7030000000013,767.2579999999944
44,39955.391,39569.17,2339.5,2588.576000000001
47,44278.735,43434.906,4323.343999999997,3865.7360000000044
51,49567.25,48655.055,5288.514999999999,5220.148999999998
56,57124.313,54867.543,7557.063000000002,6212.487999999998
57,60618.438,57169.44,3494.125,2301.8970000000045
55,61463.11,57690.996,844.6719999999987,521.5559999999969
52,61724.032,58018.23,260.92199999999866,327.234000000004
50,62593.547,58355.67,869.5149999999994,337.43999999999505
50,63974.906,59763.164,1381.359000000004,1407.4939999999988
53,67663.42199999999,63578.81,3688.5159999999887,3815.6460000000006
56,71312.766,67724.8,3649.344000000012,4145.990000000005
56,73146.86,68951.79,1834.0939999999973,1226.9899999999907
58,75491.906,72103.62,2345.046000000002,3151.8300000000017
61,80272.406,76202.31,4780.5,4098.690000000002
61,82327.313,77494.805,2054.906999999992,1292.4949999999953
61,83708.79699999999,78710.07,1381.4839999999967,1215.265000000014
61,85273.53199999999,79980.59,1564.7350000000006,1270.5199999999895
61,87139.735,81074.9,1866.2030000000086,1094.3099999999977
60,88209.891,82134.5,1070.1560000000027,1059.6000000000058
62,90999.953,85008.89,2790.061999999991,2874.3899999999994
63,93115.36,86937.93,2115.4070000000065,1929.0399999999936
61,94264.532,87409.39,1149.172000000006,471.4600000000064
60,95168.453,87715.5,903.9209999999875,306.1100000000006
57,95998.938,87840.8,830.4850000000006,125.30000000000291
55,96362.125,87999.44,363.18700000000536,158.63999999999942
47,96362.125,88205.21,0.0,205.77000000000407
35,96362.125,88485.63,0.0,280.41999999999825
19,96667.719,88817.58,305.5939999999973,331.9499999999971
13,97154.094,89137.62,486.375,320.0399999999936
10,97674.375,89493.7,520.2810000000027,356.08000000000175
9,98050.86,89958.98,376.4850000000006,465.27999999999884
11,98965.547,90930.44,914.6870000000054,971.4600000000064
13,99814.938,92072.29,849.3909999999887,1141.8499999999913
17,101089.938,93883.34,1275.0,1811.050000000003
21,102688.656,96119.195,1598.718000000008,2235.8550000000105
