Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
9,347.21900000000096,280.51434,347.21900000000096,265.334415
10,782.0,576.26404,434.78099999999904,295.7497
12,1180.3129999999985,891.45215,398.3129999999985,315.18810999999994
12,1678.0159999999996,1208.3253,497.7030000000011,316.87315
12,2277.3590000000004,1591.8827,599.3430000000008,383.55740000000014
15,3440.4370000000017,2313.02,1163.0780000000013,721.1372999999999
17,4374.734,2956.2043,934.2969999999987,643.1842999999999
16,5030.5,3318.8438,655.7659999999996,362.6395000000002
16,5509.75,3625.4478,479.25,306.6039999999998
15,5947.171999999999,3895.5083,437.42199999999866,270.06050000000005
15,6328.405999999999,4180.4106,381.2340000000004,284.9023000000002
15,7125.219000000001,4539.7617,796.8130000000019,359.35109999999986
18,8232.844000000001,5265.1626,1107.625,725.4008999999996
19,8930.75,5645.9316,697.905999999999,380.76900000000023
18,9403.875,5910.4277,473.125,264.4961000000003
18,10006.094,6210.5884,602.2189999999991,300.16069999999945
17,10440.344,6473.7173,434.25,263.1289000000006
17,10883.297,6704.564,442.95300000000134,230.84670000000006
16,11242.031,6932.428,358.7340000000004,227.86399999999958
14,11663.031,7176.0923,421.0,243.66430000000037
14,12040.641,7448.2246,377.60999999999876,272.1322999999993
13,12467.766,7714.334,427.125,266.1094000000003
13,12819.922,8002.347,352.15600000000086,288.0129999999999
13,13253.516,8315.293,433.59399999999914,312.9459999999999
14,13972.187000000002,8722.204,718.6710000000021,406.91100000000006
15,14472.125,9131.891,499.9379999999983,409.6869999999999
15,14884.75,9474.409,412.625,342.51800000000003
16,15414.5,9981.412,529.75,507.0030000000006
19,16200.343999999996,10821.674,785.8439999999955,840.2620000000006
20,16800.672,11276.347,600.3280000000032,454.67299999999886
20,17276.516000000003,11630.949,475.8440000000046,354.60200000000077
20,17729.078,12011.344,452.5619999999981,380.3949999999986
20,18086.484,12391.295,357.40599999999904,379.95100000000093
17,18409.906000000003,12668.559,323.4220000000023,277.2639999999992
11,18660.219,12959.659,250.31299999999828,291.10000000000036
9,18958.687,13229.597,298.46800000000076,269.9380000000001
9,19286.141000000003,13554.377,327.45400000000154,324.78000000000065
5,19641.094,13836.892,354.9529999999977,282.5149999999994
4,19957.719,14091.969,316.625,255.07699999999932
0,20314.547,14368.575,356.8279999999977,276.6060000000016
0,20665.359,14674.16,350.8120000000017,305.5849999999991
0,21055.109,15008.843,389.75,334.6830000000009
0,21379.828,15352.41,324.71900000000096,343.5669999999991
0,21718.625,15690.619,338.79699999999866,338.20900000000074
3,22150.844,16265.111,432.21900000000096,574.4920000000002
3,22420.016000000003,16550.83,269.1720000000023,285.71900000000096
0,22665.375,16849.543,245.35899999999674,298.71299999999974
0,22901.953,17182.188,236.57800000000134,332.6449999999968
3,23275.703,17733.379,373.75,551.1910000000025
0,23689.141000000003,18083.932,413.4380000000019,350.5529999999999
3,24086.672,18862.775,397.5309999999954,778.8430000000008
6,24605.563,19499.576,518.8909999999996,636.8009999999995
9,25150.531000000003,20120.799,544.9680000000044,621.2229999999981
10,25556.125,20366.85,405.5939999999973,246.05099999999948
9,25880.453,20634.375,324.32800000000134,267.52500000000146
8,26252.922,20928.936,372.4689999999973,294.5610000000015
9,26620.406000000003,21306.555,367.484000000004,377.6189999999988
11,27490.469,21908.977,870.0629999999983,602.4219999999987
14,28351.922,22721.111,861.4529999999977,812.1340000000018
17,29718.156000000003,23634.197,1366.234000000004,913.0859999999993
21,31411.297,25031.006,1693.140999999996,1396.809000000001
26,33934.125,27173.95,2522.8280000000013,2142.9439999999995
31,36924.609,29709.229,2990.4839999999967,2535.2789999999986
34,38534.016,31423.992,1609.4070000000065,1714.762999999999
36,39923.141,32904.24,1389.125,1480.2479999999996
37,41443.984,34077.94,1520.8429999999935,1173.7000000000044
37,42244.687,34967.668,800.7030000000013,889.7279999999955
37,42946.328,35640.35,701.6410000000033,672.6820000000007
38,44083.234,36867.285,1136.9059999999954,1226.935000000005
41,46221.406,38941.254,2138.172000000006,2073.9689999999973
42,47350.687,39781.0,1129.2809999999954,839.7459999999992
41,47787.703,40325.598,437.01600000000326,544.5979999999981
43,49679.313,41881.035,1891.6100000000006,1555.4370000000054
44,50998.5,42956.19,1319.186999999998,1075.1549999999988
44,51770.422000000006,43623.89,771.9220000000059,667.6999999999971
43,52348.719,44022.766,578.2969999999914,398.87600000000384
42,52811.031,44421.77,462.31200000000536,399.00399999999354
42,53658.422000000006,45046.2,847.3910000000033,624.4300000000003
42,54472.094,45885.72,813.6719999999914,839.5200000000041
43,55567.953,46905.477,1095.859000000004,1019.7569999999978
41,55840.016,47202.367,272.0630000000019,296.8899999999994
39,55840.016,47401.793,0.0,199.42599999999948
37,55840.016,47596.715,0.0,194.92199999999866
35,55840.016,47806.38,0.0,209.66500000000087
33,55840.016,48035.47,0.0,229.09000000000378
31,55840.016,48308.51,0.0,273.0400000000009
25,55885.703,48615.38,45.68699999999808,306.86999999999534
21,56213.609,48912.195,327.9059999999954,296.8150000000023
18,56600.703,49229.316,387.0940000000046,317.1209999999992
16,57019.187000000005,49561.684,418.484000000004,332.3680000000022
15,57330.328,49918.926,311.140999999996,357.24199999999837
15,57899.937000000005,50511.246,569.609000000004,592.3199999999997
19,59369.797000000006,52198.566,1469.8600000000006,1687.3199999999997
22,60833.531,53813.46,1463.7339999999967,1614.8940000000002
25,61703.313,55288.234,869.7819999999992,1474.7739999999976
26,62535.734,56125.93,832.4209999999948,837.6960000000036
25,62874.313,56677.25,338.5790000000052,551.3199999999997
26,63569.203,57606.273,694.8899999999994,929.023000000001
24,63650.141,58055.707,80.93800000000192,449.4340000000011
21,63650.141,58463.047,0.0,407.3399999999965
21,64043.969,59206.496,393.82799999999406,743.4490000000005
23,65125.078,60567.64,1081.109000000004,1361.1440000000002
23,65644.156,61230.035,519.0780000000013,662.3950000000041
21,65724.828,61666.445,80.67199999999139,436.4099999999962
20,65978.828,62240.773,254.0,574.3280000000013
22,67502.937,63584.793,1524.1090000000113,1344.0199999999968
23,68151.703,64505.76,648.7659999999887,920.9670000000042
22,68564.063,65021.11,412.3600000000006,515.3499999999985
22,69227.063,65697.56,663.0,676.4499999999971
23,70554.359,66877.14,1327.296000000002,1179.5800000000017
26,71803.563,68653.16,1249.203999999998,1776.020000000004
25,72539.078,69157.89,735.5149999999994,504.7299999999959
23,72628.516,69574.44,89.4380000000092,416.5500000000029
20,72763.813,69973.88,135.29699999999139,399.4400000000023
19,73324.563,70462.55,560.75,488.66999999999825
19,74101.297,71272.26,776.7340000000113,809.7099999999919
22,75052.344,73243.02,951.0469999999914,1970.7600000000093
26,77021.75,75887.1,1969.4060000000027,2644.0800000000017
30,78940.5,78643.125,1918.75,2756.024999999994
33,81047.625,81025.94,2107.125,2382.8150000000023
37,83171.375,84456.44,2123.75,3430.5
41,85961.094,88127.04,2789.7189999999973,3670.5999999999913
41,86587.719,89027.09,626.625,900.0500000000029
43,88296.859,91210.914,1709.1399999999994,2183.824000000008
45,90720.875,93970.18,2424.0160000000033,2759.2659999999887
49,94701.734,98680.82,3980.8589999999967,4710.640000000014
54,98286.203,104388.836,3584.4689999999973,5708.015999999989
55,99616.453,106286.63,1330.25,1897.794000000009
58,102598.531,110400.71,2982.0780000000086,4114.080000000002
60,103879.469,113448.586,1280.9379999999946,3047.8759999999893
59,104593.047,114070.31,713.5780000000086,621.724000000002
60,106140.266,116337.11,1547.2189999999973,2266.800000000003
62,108282.641,120260.68,2142.375,3923.5699999999924
65,111968.172,125139.17,3685.5310000000027,4878.490000000005
66,113435.344,127645.016,1467.1719999999914,2505.846000000005
68,115304.844,131315.34,1869.5,3670.3239999999932
70,118061.813,135664.08,2756.9689999999973,4348.739999999991
73,122347.25,141124.67,4285.437000000005,5460.590000000026
75,126236.344,145859.61,3889.0939999999973,4734.939999999973
78,129388.844,151001.02,3152.5,5141.4100000000035
79,131414.859,153144.53,2026.0149999999994,2143.5100000000093
79,132854.328,153954.75,1439.4690000000119,810.2200000000012
78,133801.766,154883.92,947.4379999999946,929.1700000000128
80,136731.078,158127.44,2929.3120000000054,3243.5199999999895
82,140604.672,161621.3,3873.5939999999828,3493.859999999986
82,142286.016,163045.52,1681.3440000000119,1424.2200000000012
83,144057.922,164562.89,1771.9059999999881,1517.3700000000244
82,145138.156,165487.72,1080.2339999999967,924.8299999999872
82,146280.391,166747.94,1142.2350000000151,1260.2200000000012
82,148043.844,167966.16,1763.4530000000086,1218.2200000000012
81,148606.656,168666.34,562.8119999999763,700.179999999993
81,150148.922,169721.14,1542.2660000000033,1054.8000000000175
82,152510.672,171799.48,2361.75,2078.3399999999965
84,155758.813,174047.89,3248.1410000000033,2248.4100000000035
83,156353.234,174881.17,594.4210000000021,833.2799999999988
83,157196.203,175716.72,842.9690000000119,835.5499999999884
83,157791.172,176760.08,594.9689999999828,1043.359999999986
83,159218.125,177874.8,1426.9530000000086,1114.7200000000012
83,160209.766,178976.5,991.6410000000033,1101.7000000000116
83,161985.047,180038.4,1775.2809999999881,1061.8999999999942
83,162598.266,180845.16,613.2190000000119,806.7600000000093
82,163126.625,181392.83,528.3589999999967,547.6699999999837
81,163442.813,181909.89,316.18799999999464,517.0600000000268
81,164335.234,182536.2,892.4210000000021,626.3099999999977
80,165459.328,183193.83,1124.0940000000119,657.6299999999756
80,166896.063,184314.05,1436.734999999986,1120.2200000000012
81,169207.859,186466.53,2311.796000000002,2152.4800000000105
83,172659.937,188912.38,3452.0780000000086,2445.850000000006
83,173903.109,190030.39,1243.1719999999914,1118.0100000000093
82,174801.313,190499.8,898.2039999999979,469.4099999999744
81,175058.828,190857.42,257.51500000001397,357.62000000002445
80,175623.437,191382.94,564.6089999999967,525.5199999999895
80,177404.359,192629.3,1780.9219999999914,1246.359999999986
81,178930.391,194380.1,1526.0320000000065,1750.8000000000175
81,181076.125,195897.14,2145.7339999999967,1517.0400000000081
82,182688.437,197380.28,1612.3120000000054,1483.1399999999849
81,182997.906,197911.92,309.46899999998277,531.640000000014
79,182997.906,198049.27,0.0,137.34999999997672
77,183094.328,198330.06,96.42200000002049,280.79000000000815
78,184413.281,199753.03,1318.9529999999795,1422.9700000000012
78,185869.406,201497.92,1456.125,1744.890000000014
80,187806.109,203679.45,1936.7030000000086,2181.529999999999
80,188833.016,205044.69,1026.9070000000065,1365.2399999999907
80,189986.578,206090.05,1153.5620000000054,1045.359999999986
80,190801.734,206902.94,815.1559999999881,812.890000000014
79,190994.766,207421.3,193.03200000000652,518.359999999986
78,190994.766,207756.19,0.0,334.89000000001397
77,190994.766,207983.78,0.0,227.5899999999965
75,190994.766,208118.62,0.0,134.8399999999965
74,190994.766,208302.3,0.0,183.67999999999302
73,190994.766,208577.39,0.0,275.0900000000256
72,190994.766,208919.62,0.0,342.2299999999814
71,191863.187,209527.66,868.4210000000021,608.0400000000081
72,193591.281,210878.34,1728.0939999999828,1350.679999999993
72,194092.016,211676.95,500.73500000001513,798.6100000000151
70,194233.937,212033.89,141.9210000000021,356.9400000000023
70,195133.469,212439.47,899.5320000000065,405.5799999999872
69,195721.563,212711.64,588.0939999999828,272.1700000000128
68,195924.578,213027.52,203.01500000001397,315.87999999997555
68,197210.625,213337.78,1286.0469999999914,310.2600000000093
69,199076.953,214886.42,1866.3280000000086,1548.640000000014
71,201452.453,216814.2,2375.5,1927.7799999999988
70,201868.516,217335.34,416.06299999999464,521.1399999999849
69,202464.266,217886.44,595.75,551.1000000000058
70,203687.672,219367.95,1223.4059999999881,1481.5100000000093
71,205608.766,221092.8,1921.0940000000119,1724.8499999999767
72,207100.016,222280.97,1491.25,1188.1700000000128
71,207721.437,222724.12,621.4210000000021,443.1499999999942
70,207996.641,223120.25,275.2039999999979,396.13000000000466
70,208803.984,223756.11,807.3429999999935,635.859999999986
70,209498.875,224322.73,694.8910000000033,566.6200000000244
69,209801.375,224659.92,302.5,337.1900000000023
68,209801.375,224961.28,0.0,301.35999999998603
67,210482.922,225501.08,681.5469999999914,539.7999999999884
